y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.0,0.00011722427184054548,0.00883791810793755,0.033820738030312915,0.5021785522163879,0.003380146698029076,0.11559849545852259,0.05695206752938235,0.1435999536070233,0.1355149040805603
Normal,Worms,0.00029006814741669494,0.0006553182468523479,0.06722833200455292,0.047752729341565665,0.18254841409816194,0.00992159404857311,0.017123549882482252,0.0845377934397835,0.25185430538797776,0.33808789540262746
Normal,Fuzzers,0.0,0.00011722427184054548,0.009291842741091268,0.012801896504098078,0.5718879825594004,0.0031818399063671503,0.07848342453604835,0.06255891844885887,0.1898671949282159,0.07180967610407539
Normal,Shellcode,0.0,0.00011722427184054548,0.023335228189086652,0.014835805879084972,0.20196824281452655,0.0010211394459688939,0.01643697295286845,0.18718078449328052,0.5050057528502903,0.05009884910305019
Normal,Fuzzers,0.0,0.00011722427184054548,0.017662623104733908,0.03335313905283383,0.44362007034395795,0.007998976354157434,0.061110421425413224,0.06507643049328093,0.18158269352397496,0.1894784214298041
Normal,Fuzzers,0.0009538903040999095,0.0013129245300669357,0.016816263463287576,0.02928534051018826,0.47070912852514885,0.012882331095600092,0.03948359602054972,0.0590906690950278,0.24937810997785828,0.12008774647816992
Normal,Fuzzers,0.0,0.00011722427184054548,0.01807487132858698,0.03350065788918044,0.5190274099272643,0.006137043845648726,0.04136511708496518,0.05448764704724235,0.14630257996870177,0.1809874486365669
Normal,Fuzzers,0.0,0.00011722427184054548,0.012679056185739177,0.046208863484036355,0.4695112586363559,0.005927841366163792,0.05288238239936339,0.06053327812724598,0.14738996362786452,0.20475013190138738
Normal,Shellcode,0.0,0.00011722427184054548,0.006195896701998184,0.003987619653303797,0.14374565395469918,0.0009759724078494571,0.01820932199418409,0.2685003798222992,0.5100198171049712,0.0482481140888493
Normal,Fuzzers,0.0,0.0004745456103979092,0.01207714933106372,0.01827510961394384,0.487884547736636,0.011594897242922899,0.0896041344721252,0.07004819169841621,0.20117972652509158,0.1088616977693985
Normal,Fuzzers,0.0,0.00011722427184054548,0.005787590561132392,0.010402166330871756,0.636310115419827,0.0020195282465702226,0.07848095147883108,0.04450027409621722,0.09119654880585842,0.13118560078884903
Normal,Fuzzers,0.0,0.00011722427184054548,0.007824106162939682,0.008065358284776052,0.5163518621695063,0.0007271361226988643,0.0909891286270684,0.12411863605454324,0.2300718514577279,0.021734696848896826
Normal,Fuzzers,0.0,0.0004745456103979092,0.01868196879494046,0.03920188352378411,0.5587079289157183,0.016608738368138462,0.10065110413448052,0.05951022628891506,0.13053865648424356,0.07562494787937996
Normal,Fuzzers,0.0016105421163503152,0.0019620606021387306,0.017964291804786824,0.009435909409959718,0.5538974739940682,0.005156348402678832,0.06533988724210028,0.09766874385312431,0.1852818510282379,0.06168289154655241
Normal,Fuzzers,0.0010345078864296292,0.001591645030465599,0.050575412665714144,0.05038427040738539,0.3248996852635204,0.038853726126154835,0.03510414518292719,0.06573317745370227,0.28617227461620937,0.1456511553674872
Normal,Shellcode,0.0,0.00011722427184054548,0.009972834403543908,0.009026454743472903,0.13037715737727043,0.0010902514555218977,0.017329295265018634,0.24920314288142215,0.5176313791185934,0.06525226048331029
Normal,Reconnaissance,0.0,0.0629811435697526,0.008839605356645996,0.029440174554358454,0.29321078777403214,0.0006255533633987198,0.05085513011537016,0.33343818633748706,0.2206094189289521,0.0
Normal,Shellcode,0.0,0.00011722427184054548,0.026186875407352997,0.012818091044787589,0.3150855388110332,0.0019299408699169091,0.02462431824440852,0.1293259089801187,0.38062805831934243,0.10928404405119421
Normal,Reconnaissance,0.0,0.03998912110547664,0.011559167460038813,0.0204563366117181,0.22224860927273457,0.0007295198524019487,0.06773981692463495,0.45536343600530343,0.1819139927676884,0.0
Normal,Fuzzers,0.0,0.0130460761701161,0.06372489021913114,0.27766063110487027,0.31630442064050185,0.004428802630167246,0.09849539116761717,0.11907254670581184,0.10588821776980552,0.0013790235919749285
Normal,Shellcode,0.0,0.00011722427184054548,0.01073186003804234,0.009608138579739706,0.33056614063954465,0.0020201252795159484,0.02366494922707514,0.12216622490994933,0.3744012203052051,0.12672411674908263
Normal,Fuzzers,0.0001685193414972624,0.01511832669472714,0.009506519604728174,0.043706677672794,0.558437676066931,0.0007296725027142999,0.20046782861583895,0.10169306065256692,0.06973961797256344,0.0004321008756340062
Normal,Analysis,0.5560963553153172,0.002968373038585576,0.05414700997277922,0.180518642074745,0.006285802456263721,0.002000356192964584,0.1706423693627277,0.009220892901385612,0.0,0.01812019868522767
Normal,Fuzzers,0.0,0.01652732584799553,0.013249333642227624,0.02792312855512488,0.49230359393197554,0.00034981672183004926,0.23896057406690782,0.0820312010461311,0.12865502618780492,0.0
Normal,Normal,0.0012805579500573309,0.0030559324886820583,0.0025668935860167453,0.0014188795302045607,0.0004875269790321388,4.001743593929156e-05,0.9904585043882486,0.0006916876418191652,0.0,0.0
Normal,Normal,0.0012805579500573309,0.0030559324886820583,0.0025668935860167453,0.0014188795302045607,0.0004875269790321388,4.001743593929156e-05,0.9904585043882486,0.0006916876418191652,0.0,0.0
Normal,Normal,0.0012805579500573309,0.0030559324886820583,0.0025668935860167453,0.0014188795302045607,0.0004875269790321388,4.001743593929156e-05,0.9904585043882486,0.0006916876418191652,0.0,0.0
Normal,Analysis,0.4652825747245173,0.004702375475040157,0.07465829395760033,0.21971003422997182,0.012771281610418754,0.012502891871493433,0.17912909495986098,0.006616336982419076,0.0,0.02462711618867373
Normal,Normal,0.0012805579500573309,0.0030559324886820583,0.0025668935860167453,0.0014188795302045607,0.0004875269790321388,4.001743593929156e-05,0.9904585043882486,0.0006916876418191652,0.0,0.0
Normal,Fuzzers,0.0,0.02138005130166265,0.006768280543082339,0.01513170731986055,0.4758635452747877,0.00038277162814989274,0.21711298184622327,0.095193465927385,0.16816719615884637,0.0
Normal,Fuzzers,0.0,0.023339645031405745,0.011474529003579923,0.016635365246328023,0.38062109673710404,0.00030633249680324837,0.35564250443156986,0.09824913082887454,0.11373139622433064,0.0
Normal,Fuzzers,0.0001685193414972624,0.015024164905700825,0.013905079362063819,0.053596843365704555,0.47124093981319837,0.0009910647028532626,0.2334932848608817,0.1130589798085645,0.09808902296389736,0.0004321008756340062
Normal,Exploits,0.36156423767321877,0.007570572324143429,0.14430575800103923,0.3846178159902312,0.005682798859326642,0.004732999040414478,0.03779596451594475,0.014548906751768452,0.0,0.03918094684391118
Normal,Fuzzers,0.0,0.017810553387691528,0.005987866080428453,0.011924516947298285,0.4574506198622464,0.006187612152145131,0.302051847772103,0.06555372351450425,0.133033260283577,0.0
Normal,Fuzzers,0.0001685193414972624,0.01878677510709855,0.014323692943628657,0.05529642880156324,0.4728310279440958,0.0009427177932100224,0.21226251008078154,0.11883009731957957,0.10612612979290718,0.0004321008756340062
Normal,Fuzzers,0.0,0.02983786775813821,0.0038745208312182112,0.015256150795140328,0.434168541870233,0.00029772796941333586,0.26119402434085426,0.1303484731915723,0.1250226932434263,0.0
Normal,Analysis,0.6935302901005707,0.004071883421935063,0.07317381452874196,0.115721039433117,0.008046892188358993,0.007912211141880725,0.07208989481750647,0.00936208375754915,0.0,0.016091890610336376
Normal,Fuzzers,0.0,0.01864237799343385,0.016086666388044426,0.022513528128703875,0.459432707441523,0.000547400368386174,0.2642229489077344,0.07178506998598443,0.14676930078618816,0.0
Normal,Fuzzers,0.0001685193414972624,0.02364258113253664,0.013528333293339556,0.03242784897631508,0.5802727643966626,0.0007475749844503349,0.1920150675054683,0.08388227790111932,0.07288293159297027,0.0004321008756340062
Normal,Normal,0.004747576051431537,0.005438231444938759,0.005811691191490911,0.0028192793306288533,0.02055454372071291,1.4716772864511995e-05,0.9528195370087323,0.007794424479200205,0.0,0.0
Normal,Normal,0.004747576051431537,0.005438231444938759,0.005811691191490911,0.0028192793306288533,0.02055454372071291,1.4716772864511995e-05,0.9528195370087323,0.007794424479200205,0.0,0.0
Normal,Normal,0.004747576051431537,0.005438231444938759,0.005811691191490911,0.0028192793306288533,0.02055454372071291,1.4716772864511995e-05,0.9528195370087323,0.007794424479200205,0.0,0.0
Normal,Fuzzers,0.0,0.02932049921221109,0.00816824750073442,0.035620801585943156,0.4126708810607125,0.0004065830214753302,0.13386225906474536,0.2508385893161504,0.12911213923802556,0.0
Normal,Fuzzers,0.0001685193414972624,0.021748177480188254,0.0252014765115742,0.03646324947112242,0.5697978137578685,0.006187092240479922,0.1565198391548541,0.10755085836053682,0.07593087280623977,0.0004321008756340062
Normal,Normal,0.0,0.0,0.0004284857314251439,0.0002468000121021386,0.02003237301554006,1.4716772864511995e-05,0.9728195370087324,0.006458087459335831,0.0,0.0
Normal,Normal,0.0,0.0,0.0004284857314251439,0.0002468000121021386,0.02003237301554006,1.4716772864511995e-05,0.9728195370087324,0.006458087459335831,0.0,0.0
Normal,Normal,0.0,0.0,0.0004284857314251439,0.0002468000121021386,0.02003237301554006,1.4716772864511995e-05,0.9728195370087324,0.006458087459335831,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Fuzzers,0.0001685193414972624,0.01296712987634073,0.013040981539922345,0.03530168978229508,0.5242245857644714,0.0008168968165207177,0.1993178080965578,0.12629576046367355,0.08743452744308153,0.0004321008756340062
Normal,Normal,0.0,0.0,0.0,0.00033787935843482796,3.2373015540061584e-05,1.4716772864511995e-05,0.9995589188605404,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00033787935843482796,3.2373015540061584e-05,1.4716772864511995e-05,0.9995589188605404,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0004284857314251439,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.9992215124754478,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0004284857314251439,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.9992215124754478,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0004284857314251439,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.9992215124754478,5.611199262038698e-05,0.0,0.0
Normal,Exploits,0.311048097326703,0.01015528984628461,0.224928692769419,0.3371024784521989,0.0020019337110642817,0.005636282058043392,0.037828839234688307,0.00965536446843286,0.0,0.06164302213316189
Normal,Normal,0.0,0.0,0.0004284857314251439,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.9992215124754478,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.00632098498424578,0.009298522790329318,0.008675041483865822,0.003705906306284759,0.019197078602928696,1.4716772864511995e-05,0.9439196015546795,0.008868147504801766,0.0,0.0
Normal,Normal,0.00632098498424578,0.009298522790329318,0.008675041483865822,0.003705906306284759,0.019197078602928696,1.4716772864511995e-05,0.9439196015546795,0.008868147504801766,0.0,0.0
Normal,Normal,0.00632098498424578,0.009298522790329318,0.008675041483865822,0.003705906306284759,0.019197078602928696,1.4716772864511995e-05,0.9439196015546795,0.008868147504801766,0.0,0.0
Normal,Fuzzers,0.0,0.01550862128298517,0.006961595018919096,0.017148353030122833,0.5194496178841862,0.0004490931267416762,0.23243130131195802,0.05540302093370189,0.15264839741138128,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Fuzzers,0.0001685193414972624,0.013996199732478556,0.01508693183819814,0.12076898388733065,0.4479552227945384,0.0015042452108094155,0.08937203292525338,0.22785823358408833,0.08147850621819164,0.0018111244676089348
Normal,Fuzzers,0.0,0.027500120557989196,0.0138393765038884,0.019700666029762334,0.3942470584111639,0.0004492045535587783,0.14811493790233576,0.3005977650811975,0.09555087096010094,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Normal,0.0017966254117117142,0.0041159803246545576,0.002772419732353668,0.0011076393073852044,0.020229978098218426,1.4716772864511995e-05,0.9628195370087324,0.007143103344079598,0.0,0.0
Normal,Analysis,0.4838989755049667,0.006675527942206977,0.18958728204464814,0.2284718253785125,0.002656581890070593,0.007006965011047095,0.030183845398624114,0.01212327166169949,0.0,0.0393957251682237
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0040588051979787475,0.006707251557491938,0.009905660170026724,0.0021915454128645724,0.03654149371646084,1.4716772864511995e-05,0.9335872925079296,0.0069932346643831154,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00033787935843482796,0.0030876739626833553,1.4716772864511995e-05,0.996503617913397,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0040588051979787475,0.006707251557491938,0.009905660170026724,0.0021915454128645724,0.03654149371646084,1.4716772864511995e-05,0.9335872925079296,0.0069932346643831154,0.0,0.0
Normal,Normal,0.0040588051979787475,0.006707251557491938,0.009905660170026724,0.0021915454128645724,0.03654149371646084,1.4716772864511995e-05,0.9335872925079296,0.0069932346643831154,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Fuzzers,0.0,0.018881979535295117,0.010747513399406567,0.014401528833311958,0.4616177998091111,0.0004186170513150277,0.27915463124928475,0.07544751489068421,0.13933041523158674,0.0
Normal,Fuzzers,0.0,0.021694878788855326,0.005592441516011217,0.017391688993705374,0.48800705341262535,0.00037723654202324576,0.2193115708126047,0.12001548913381982,0.1276096408003502,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Analysis,0.4668637857240342,0.005960862351158992,0.060038796544173524,0.2191885101202917,0.01639621693744579,0.01249953041551677,0.1885175571654022,0.007603640380432477,0.0,0.022931100361540193
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Fuzzers,0.0001685193414972624,0.016310249174193936,0.021214867175669748,0.11834906332808671,0.42574317268463774,0.0006462358646312102,0.144904026678387,0.16187842923763532,0.11035333563962188,0.0004321008756340062
Normal,Fuzzers,0.0,0.01788792175607223,0.009068594973537509,0.012957938532982766,0.4187918394556812,0.0003842487188383356,0.353504239754492,0.07300720135633529,0.11439801545205729,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006511272621814308,3.2373015540061584e-05,1.4716772864511995e-05,0.9933855255971608,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006511272621814308,3.2373015540061584e-05,1.4716772864511995e-05,0.9933855255971608,5.611199262038698e-05,0.0,0.0
Normal,Fuzzers,0.0,0.021685968320722792,0.006950966799335419,0.019850231676296883,0.38442806138900965,0.00048094917460942094,0.13164094279749994,0.32045426280200096,0.11450861704052215,0.0
Normal,Normal,0.0,0.0,0.0,0.006511272621814308,3.2373015540061584e-05,1.4716772864511995e-05,0.9933855255971608,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006511272621814308,3.2373015540061584e-05,1.4716772864511995e-05,0.9933855255971608,5.611199262038698e-05,0.0,0.0
Normal,Fuzzers,0.0,0.0444869474018161,0.017565074323214584,0.020668276342319346,0.5136496424818262,0.00047128325486153945,0.1728441615945349,0.0897784483836001,0.14053616621782436,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Fuzzers,0.0001685193414972624,0.014067657366904487,0.017808582979158993,0.039817757918077595,0.627641329316155,0.0006283649162414352,0.15221330507400935,0.06827512643813777,0.07894725577417847,0.0004321008756340062
Normal,Normal,0.0016012688616311103,0.0030570234089941006,0.002646149890932037,0.0016725796910517757,0.0003493862085598591,4.6742150097134206e-05,0.9898177501828533,0.0008090996058806549,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002946217449789909,3.2373015540061584e-05,1.4716772864511995e-05,0.9996021764739962,5.611199262038698e-05,0.0,0.0
Normal,Analysis,0.4777059463492544,0.00437042477564658,0.07611319856531422,0.24453054925804718,0.016287523980021815,0.0022705970928004063,0.15230641710916493,0.007681685626897392,0.0,0.018733657242849783
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Fuzzers,0.0,0.024380278017001173,0.005437159364766582,0.017220371831299,0.5100455612365372,0.0004199537773210525,0.21285331700551055,0.1110445291536387,0.11859882961392204,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Fuzzers,0.0001685193414972624,0.010658811765608822,0.022510446856087475,0.04643983234609871,0.6267968563541184,0.0006153568470359714,0.1654853955068496,0.05408088948979578,0.07281179061726849,0.0004321008756340062
Normal,Normal,0.0,0.0,0.0,0.0002468000121021386,3.2373015540061584e-05,1.4716772864511995e-05,0.999649998206873,5.611199262038698e-05,0.0,0.0
Normal,Fuzzers,0.0,0.044184428120277675,0.008544936286099574,0.0130360049910777,0.48781382042682964,0.0005432022019303666,0.255918029687497,0.055396998103239115,0.13456258018304562,0.0
Normal,Exploits,0.2645414527825722,0.05419319686269665,0.17646518532108463,0.38586678766601656,0.004374592288558469,0.010767326563986618,0.03673548439724073,0.02203087152543338,0.0,0.04502510259240566
Normal,Fuzzers,0.0001685193414972624,0.012064406874556241,0.019042901682607586,0.0368575501900117,0.6036050391019203,0.0021512666952643875,0.16190377796714317,0.08363039593309456,0.08014404133826494,0.0004321008756340062
Normal,Fuzzers,0.0,0.025188958135794394,0.005739225874937649,0.0161617002881246,0.4812345337791058,0.00035603288593069105,0.22849092670560353,0.10185846512567139,0.1409701572048287,0.0
Normal,Fuzzers,0.0,0.030226059821269274,0.010486255178067448,0.023280407949411563,0.4480344830358468,0.000546003834952097,0.10807547078662613,0.2574892361661128,0.12186208322771087,0.0
Normal,Fuzzers,0.0001685193414972624,0.014850157153768884,0.07578192695359005,0.17698846485965167,0.3346703420021321,0.00844923888738422,0.13479459031488178,0.12201471521956224,0.1318499443918912,0.0004321008756340062
Normal,Analysis,0.544593479614422,0.0022788510217845266,0.04129971106223216,0.06936895630611534,0.030830570487513094,0.014886624656165076,0.277785616127386,0.0016865557139240067,0.0,0.017269635010456197
Normal,Analysis,0.7163056914467493,0.00027145240178464845,0.009896698282680779,0.01757525521962733,0.030846997944895455,8.824910486600229e-05,0.22414345236949695,0.00020932785435242202,0.0,0.000662875375546848
Normal,Analysis,0.7163056914467493,0.00027145240178464845,0.009896698282680779,0.01757525521962733,0.030846997944895455,8.824910486600229e-05,0.22414345236949695,0.00020932785435242202,0.0,0.000662875375546848
Normal,Fuzzers,0.0,0.019568106390019463,0.008668479691892512,0.03150876701671821,0.4555009680117078,0.0005762681082699808,0.1832388633334162,0.09482449891907532,0.20611404852889412,0.0
Normal,Analysis,0.7163056914467493,0.00027145240178464845,0.009896698282680779,0.01757525521962733,0.030846997944895455,8.824910486600229e-05,0.22414345236949695,0.00020932785435242202,0.0,0.000662875375546848
Normal,Fuzzers,0.0001685193414972624,0.017714446386128926,0.02557874047707807,0.12431654936475192,0.42008367400643026,0.004057163972215896,0.11364570880354359,0.1547788283039177,0.1392242684687993,0.0004321008756340062
Normal,Reconnaissance,0.0,0.020087729068320258,0.0057296481439087455,0.025677412162744627,0.3088527981004958,0.0004888707882223187,0.09129006850695232,0.39940213879408726,0.14847133443526753,0.0
Normal,Fuzzers,0.0,0.03090617261863603,0.006006577841060356,0.013477288912648313,0.4001047521076863,0.00033617377288480536,0.11815196228653364,0.30578493685098723,0.12523213560956,0.0
Normal,Analysis,0.5455196427209649,0.002860202813053275,0.02923717758421399,0.11771540264723448,0.022470218747656936,0.003831003070249581,0.25908549525477104,0.0021692112635447115,0.0,0.017111645898309998
Normal,Fuzzers,0.0001685193414972624,0.023861297198116974,0.025601573088521158,0.05405006573472741,0.5274417931298329,0.0008038540873921808,0.19757496012736084,0.04876078297631668,0.121305053440597,0.0004321008756340062
Normal,Normal,0.38592806262660345,0.000966321416501658,0.018227672593572688,0.10242653321533993,0.02119853631228436,0.0002867973311597111,0.4667161051663502,0.0004864252645227305,0.0,0.0037635460736640614
Normal,Normal,0.38592806262660345,0.000966321416501658,0.018227672593572688,0.10242653321533993,0.02119853631228436,0.0002867973311597111,0.4667161051663502,0.0004864252645227305,0.0,0.0037635460736640614
Normal,Fuzzers,0.0001685193414972624,0.029994399893251943,0.020263398077673415,0.057214365284882246,0.493210853522555,0.006988389878256651,0.19724251262070885,0.09223962388806438,0.10224583661747037,0.0004321008756340062
Normal,Shellcode,0.0,0.09567970243194843,0.007095163938470776,0.04235700999364782,0.22961612270273388,0.0005037494788637449,0.0746744275586956,0.19952123910596886,0.3505525847896668,0.0
Normal,Analysis,0.578569677564229,0.004985836892509547,0.06355758881593704,0.2118403285217177,0.004763153031908785,0.002890100576287406,0.09790180730435605,0.016816766839874753,0.0,0.0186747404531762
