y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.005589436773150012,0.004589345716772245,0.00805109732700188,0.010795779280356138,0.7313624876597424,0.0021577425666248103,0.09161681834002008,0.02251832028286115,0.11670626477539049,0.006612707278080408
Normal,Shellcode,0.00922539252416657,0.0031664314063904113,0.0297235395653646,0.01937361021634329,0.3120153510420139,0.0016068391993881346,0.03193347761259606,0.06020934126245748,0.5026728344004627,0.030073182770816477
Normal,Fuzzers,0.0024843842572208324,0.002219181967612309,0.007914944719663985,0.018173094361168488,0.6418539158016904,0.0037969022408885595,0.1609583244546822,0.01251113519645998,0.10252421145824489,0.04756390554236816
Normal,Fuzzers,0.0044575534207486976,0.0027379814394195654,0.027806629140688276,0.023074086881917442,0.6744463622063421,0.00804754708885798,0.060668687718415694,0.02751978869875769,0.15147124412433585,0.019770119280516262
Normal,Fuzzers,0.0044575534207486976,0.0027379814394195654,0.014487176784007683,0.03195904670072981,0.6732879144870467,0.003350654959940089,0.09866457596427279,0.02284828670067002,0.11756555323503265,0.03064125630813175
Normal,Fuzzers,0.0024843842572208324,0.002219181967612309,0.007916595805561309,0.026234094671356848,0.6433278903663704,0.003288615001582622,0.1441735351591691,0.010460275759135473,0.0953644921080073,0.06453093490398382
Normal,Shellcode,0.01860127765239524,0.0076204873214876755,0.02564116005525098,0.015718074143445747,0.20251393850684438,0.001608000580615991,0.019774572730169193,0.07992625112762473,0.6215620642229616,0.0070341736592043356
Normal,Fuzzers,0.007975397860131198,0.0069519036638081635,0.010786946087969389,0.011366067416640688,0.6993298379849142,0.0077077133323535715,0.13393610737237155,0.015164827537360332,0.09497262287706676,0.011808575867384152
Normal,Fuzzers,0.0031648048360055237,0.0032551395239441444,0.004508672090683905,0.004233943890285706,0.810138244492098,0.0011916849584961684,0.08723595335511058,0.00896891505481235,0.03660766035602419,0.04069498144253889
Normal,Fuzzers,0.00765447494372991,0.008776767786965355,0.013561060767838458,0.006904271439562519,0.7197313559754575,0.00111770558785463,0.13718335784779714,0.01330791710253077,0.08905663030058171,0.0027064582476813205
Normal,Fuzzers,0.0031648048360055237,0.005592987594057222,0.022687095088177192,0.02114177816424239,0.7630760786098274,0.003813234409717677,0.11362243457888549,0.024130326443069533,0.03508754344312715,0.007683716832890608
Normal,Fuzzers,0.005676923703578078,0.008224865382696454,0.012324572655405706,0.008432845177556577,0.7470890131203184,0.019446589500247663,0.09311833641608924,0.031644276201188315,0.06635886101002864,0.007683716832890608
Normal,Shellcode,0.00179336502762565,0.0019731998260281306,0.06671769255537555,0.09309221410067262,0.27014582978315466,0.034230082950701,0.07698850826970129,0.04461724889238247,0.3057528418097569,0.10468901678460146
Normal,Shellcode,0.00414390113616705,0.004107614060704643,0.018715152968466594,0.024808845169360595,0.0948415521689136,0.0021532282361614273,0.010230418079246304,0.0845291117302618,0.7121211862470882,0.04434899020363003
Normal,Fuzzers,0.0002906841575886296,0.1144948981291616,0.031069643534709614,0.061153923383181284,0.5134667588532913,0.0031694629428600874,0.08992139995944999,0.10214969492514996,0.08428353411460746,0.0
Normal,Fuzzers,0.008676229863943738,0.005246403780476273,0.028170372013725596,0.02641893670017151,0.4820143040823827,0.003188786482859714,0.052519735622066,0.04507999608563474,0.33248673412328844,0.016198501245451014
Normal,Fuzzers,0.0002906841575886296,0.002169922265390638,0.04870156206315289,0.014150111219216601,0.41913741554668915,0.009537885033710355,0.17172537087862857,0.2835843842925596,0.05070266454306362,0.0
Normal,Exploits,0.0,0.00016532163314874511,0.08649258854837916,0.4131906610987833,0.3391227080369823,0.00482538685325871,0.11218206427735268,0.005215859882856705,0.03880540966923863,0.0
Normal,Fuzzers,0.004836492313341691,0.004281047094883118,0.016593769571116457,0.01365118722634734,0.53639645275674,0.0017443144711477773,0.034528553777927504,0.033739086012634666,0.3280450642953134,0.026184032480548215
Normal,Fuzzers,0.0,0.0001990542293637094,0.009127812948040083,0.07732096624441497,0.5106247841131676,1.3882723495982053e-05,0.35044219163032464,0.04473448501139128,0.007536823099801892,0.0
Normal,Analysis,0.41742982577154714,0.00024146686412089644,0.031705858481725385,0.1745499659197476,0.009776275557131436,0.0035865120311313827,0.3558133421943156,0.0009795940287446083,0.0,0.005917159151536044
Normal,Normal,0.0,0.0006212117872761848,0.008445290347119631,0.008105594795385064,0.46801041275445,5.148842395801057e-05,0.49637263212566557,0.0012204569656019744,0.01717291280054351,0.0
Normal,Normal,0.00023764624549293668,0.002333295820099545,0.001551046458109144,0.001194649687032799,0.00020535762930992736,7.946448294668241e-06,0.9937987260486247,0.0006713316630362809,0.0,0.0
Normal,Normal,0.00023764624549293668,0.002333295820099545,0.0017265136631688046,0.001335994594290485,0.00020535762930992736,7.946448294668241e-06,0.9934404435660703,0.0007128020332733223,0.0,0.0
Normal,Normal,0.00023764624549293668,0.002333295820099545,0.001551046458109144,0.001194649687032799,0.00020535762930992736,7.946448294668241e-06,0.9937987260486247,0.0006713316630362809,0.0,0.0
Normal,Normal,0.27293408564249483,0.0,0.028907665101098115,0.22629055923647662,0.007808961768239715,0.021495546568848584,0.43813730074729906,0.0044258809355430025,0.0,0.0
Normal,Normal,0.00023764624549293668,0.002333295820099545,0.0017265136631688046,0.001335994594290485,0.00020535762930992736,7.946448294668241e-06,0.9934404435660703,0.0007128020332733223,0.0,0.0
Normal,Fuzzers,0.0,0.0050860184266375875,0.0094211769460115,0.0006886153361290945,0.5019229123689272,4.981352942458016e-05,0.4780460534061461,0.0016141054045819717,0.003171304582141882,0.0
Normal,Normal,4.096325319323133e-05,0.00045425670687510565,0.012531319490831255,0.006002503526785438,0.34394876207946673,6.611753369549216e-05,0.6107737612429337,0.004297265709542926,0.02188505045667596,0.0
Normal,Fuzzers,0.0,0.0001990542293637094,0.001557825145184257,0.0060262671036159345,0.5029064816243962,1.0880768711841637e-05,0.47198558393157797,0.005457394792986208,0.011856512404163829,0.0
Normal,Exploits,0.17609666034080015,0.0011992755995558955,0.20051743928450708,0.5196882327158964,0.00040059528577192415,0.004058825447550351,0.07319975686556113,0.018020409828245276,0.0,0.006818804632111946
Normal,Normal,4.096325319323133e-05,0.0008857313671224503,0.0005397094653427268,0.0010346511117280644,0.40157189764569184,8.173266132292459e-05,0.5862745780818637,0.0018065376228690927,0.007764198790865542,0.0
Normal,Normal,0.0,0.0,0.0009142190097242708,0.022548150815784332,0.4477526195589756,7.904988330589714e-06,0.5231806218574327,0.005527459985927741,6.902378382453553e-05,0.0
Normal,Normal,4.096325319323133e-05,0.000900455575059298,0.00039174363545970244,0.016403809866250556,0.42647259971847945,5.615197827590979e-05,0.524210074092957,0.011012989193514384,0.02051121268681012,0.0
Normal,Analysis,0.619383410844894,0.00024146686412089644,0.07152663252626082,0.10870297532238307,0.017158716408123192,0.00015630818780986084,0.1759879850179227,0.0009253456769494364,0.0,0.005917159151536044
Normal,Normal,2.379074793371955e-05,0.0061981250216451185,0.001037628217281269,0.0019349829373564555,0.46497012297989637,0.00010380478625853328,0.507878085986788,0.0008787180002706245,0.016974741322569823,0.0
Normal,Fuzzers,0.0,0.0001990542293637094,0.014789646713532894,0.004737276792933584,0.6521389802078761,0.0014576757357805444,0.2940217940477989,0.02180082448666298,0.01085474778605139,0.0
Normal,Normal,4.096325319323133e-05,0.004171867507439706,0.0028507310019207747,0.002464489542970579,0.08080467349766074,0.006767547042373828,0.9013132449538456,0.0012406803953850703,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,0.004171867507439706,0.0028507310019207747,0.002464489542970579,0.08080467349766074,0.006767547042373828,0.9013132449538456,0.0012406803953850703,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,0.004171867507439706,0.0028507310019207747,0.002464489542970579,0.08080467349766074,0.006767547042373828,0.9013132449538456,0.0012406803953850703,0.00034580280520998363,0.0
Normal,Fuzzers,0.0,0.0012307346385825547,0.008810818708716509,0.02347628887697768,0.5526007653846656,2.606750980916547e-05,0.3350440055528137,0.05007419835214943,0.028737120976285387,0.0
Normal,Fuzzers,0.0,0.0,0.009867472510889826,0.03176496138299095,0.6193325684776315,0.013586627537075078,0.25808731577822547,0.06696636447389957,0.00039468983928760777,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.08568945960284978,0.006767547042373828,0.9064284588486566,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.08568945960284978,0.006767547042373828,0.9064284588486566,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.08568945960284978,0.006767547042373828,0.9064284588486566,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.08568945960284978,0.006767547042373828,0.9064284588486566,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.08568945960284978,0.006767547042373828,0.9064284588486566,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.08568945960284978,0.006767547042373828,0.9064284588486566,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.08568945960284978,0.006767547042373828,0.9064284588486566,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.08568945960284978,0.006767547042373828,0.9064284588486566,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.08568945960284978,0.006767547042373828,0.9064284588486566,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Fuzzers,0.0,0.0001990542293637094,0.014289767693783486,0.040444776482015346,0.5882230890293477,0.003094388904337379,0.30737802445166124,0.044923190104741974,0.0014477091047492676,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,0.003623792458733643,0.00507251448449981,0.008143968526711821,0.0007786112475251072,0.9813612470468955,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,0.003623792458733643,0.00507251448449981,0.008143968526711821,0.0007786112475251072,0.9813612470468955,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.002355840469648112,0.0,0.9898955377943802,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.002355840469648112,0.0,0.9898955377943802,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.002355840469648112,0.0,0.9898955377943802,0.007748621735971623,0.0,0.0
Normal,Exploits,0.2567682706459534,0.000787036951329646,0.28247183832498773,0.3494788410648001,0.02079185579122817,0.0003906712653619333,0.08051130173357586,0.0019813795906513084,0.0,0.006818804632111946
Normal,Normal,0.0,0.0,0.0,0.0,0.002355840469648112,0.0,0.9898955377943802,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07661957668890627,0.0,0.9110743368254423,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07661957668890627,0.0,0.9110743368254423,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07661957668890627,0.0,0.9110743368254423,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0062289085642014234,0.012299677377900881,0.47778247378374245,2.8041223385438766e-05,0.5032685964686574,0.0003923025821122207,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07225137826402837,0.0,0.91544253525032,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07225137826402837,0.0,0.91544253525032,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07225137826402837,0.0,0.91544253525032,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07225137826402837,0.0,0.91544253525032,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07225137826402837,0.0,0.91544253525032,0.007748621735971623,0.0,0.0
Normal,Fuzzers,0.0,0.009433398925722678,0.06198070027258013,0.1802752878324126,0.457158955051055,0.0006484100208714773,0.17780513457445996,0.09313895644314664,0.01955915687975163,0.0
Normal,Normal,0.0,0.010850215177929888,0.005148162778578202,0.0049583755878356076,0.3928283112418074,5.596089617845593e-06,0.41556553735830015,0.16583228786139478,0.004811513904536183,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07225137826402837,0.0,0.91544253525032,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07225137826402837,0.0,0.91544253525032,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07225137826402837,0.0,0.91544253525032,0.007748621735971623,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557464749679913,0.07225137826402837,0.0,0.91544253525032,0.007748621735971623,0.0,0.0
Normal,Exploits,0.240930237486016,0.021055472239391203,0.26486109565342486,0.2870656371610407,0.007425427460738748,0.023871772854138603,0.09931908010149314,0.048037047297357596,0.0015170705948634167,0.005917159151536044
Normal,Normal,0.0005378086522827485,0.00701189862523643,0.0015795701559140139,0.0005864123989904985,0.01670183753459577,0.00042495981326138416,0.9720414031352936,0.0007703068792149618,0.00034580280520998363,0.0
Normal,Normal,0.0005378086522827485,0.00701189862523643,0.0015795701559140139,0.0005864123989904985,0.08332733499969208,0.00042495981326138416,0.9034271168726753,0.002759095676737155,0.00034580280520998363,0.0
Normal,Normal,0.0,0.0,0.0,0.00020466992105703624,0.002355840469648112,0.0007775945900631528,0.98891327328326,0.007748621735971623,0.0,0.0
Normal,Normal,0.0005378086522827485,0.00701189862523643,0.0015795701559140139,0.0005864123989904985,0.08332733499969208,0.00042495981326138416,0.9034271168726753,0.002759095676737155,0.00034580280520998363,0.0
Normal,Normal,0.0005378086522827485,0.00701189862523643,0.0015795701559140139,0.0005864123989904985,0.08332733499969208,0.00042495981326138416,0.9034271168726753,0.002759095676737155,0.00034580280520998363,0.0
Normal,Normal,0.0005378086522827485,0.00701189862523643,0.0015795701559140139,0.0005864123989904985,0.01670183753459577,0.00042495981326138416,0.9720414031352936,0.0007703068792149618,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,0.00047849418021070453,0.0004843482868346065,0.001337232532281689,0.27827447992377224,5.09899557847043e-05,0.7120196866083437,0.0005860806572671181,0.006727724602311525,0.0
Normal,Normal,4.096325319323133e-05,0.01009091241531391,0.00044080543956533894,0.0007933132714988702,0.4540374283653557,2.4463858034526245e-05,0.5291015737761137,0.0023101532856185866,0.0031603863353058125,0.0
Normal,Normal,4.096325319323133e-05,0.010668544149216152,0.004241545567911297,0.00658261439294215,0.007444406491781,1.0166574619544425e-06,0.9678875180608216,0.002787588621462249,0.00034580280520998363,0.0
Normal,Normal,0.23486389441338404,0.00991347193977506,0.07824320409656259,0.24511265497446683,0.021976105419368466,0.013901543110946721,0.37942561706035677,0.0008180409508049563,0.0,0.01574546803433469
Normal,Normal,4.096325319323133e-05,0.010668544149216152,0.004241545567911297,0.00658261439294215,0.007444406491781,1.0166574619544425e-06,0.9678875180608216,0.002787588621462249,0.00034580280520998363,0.0
Normal,Fuzzers,0.0,0.010072951545956006,0.036702069565240254,0.24273810938942245,0.3645797309870566,0.006905083323314278,0.20612146332015052,0.06831781649160225,0.06456277537725758,0.0
Normal,Normal,4.096325319323133e-05,0.0008857313671224503,0.0005482566636922456,0.004417425677094552,0.35502581473232625,8.173266132292459e-05,0.6286475333252145,0.0018862340662886639,0.00846630825374487,0.0
Normal,Normal,4.096325319323133e-05,0.010668544149216152,0.004241545567911297,0.00658261439294215,0.007444406491781,1.0166574619544425e-06,0.9678875180608216,0.002787588621462249,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,0.010668544149216152,0.004241545567911297,0.00658261439294215,0.007444406491781,1.0166574619544425e-06,0.9678875180608216,0.002787588621462249,0.00034580280520998363,0.0
Normal,Normal,0.002420815555879669,0.00941112239769416,0.011419462180793798,0.009156787629144758,0.007204081628279455,1.0166574619544425e-06,0.9578875180608216,0.0021533930847142356,0.00034580280520998363,0.0
Normal,Normal,0.002420815555879669,0.00941112239769416,0.011419462180793798,0.009156787629144758,0.007204081628279455,1.0166574619544425e-06,0.9578875180608216,0.0021533930847142356,0.00034580280520998363,0.0
Normal,Fuzzers,0.0,0.0005144163375736275,0.008888029735732236,0.01605419803038894,0.585588065610125,5.596089617845593e-06,0.25806624820739077,0.12607193208463555,0.004811513904536183,0.0
Normal,Normal,0.002420815555879669,0.00980046967653417,0.009273074690960342,0.008878833155112674,0.008454090624341413,1.0166574619544425e-06,0.9578875180608216,0.00293837877367781,0.00034580280520998363,0.0
Normal,Normal,0.002420815555879669,0.00980046967653417,0.009273074690960342,0.008878833155112674,0.008454090624341413,1.0166574619544425e-06,0.9578875180608216,0.00293837877367781,0.00034580280520998363,0.0
Normal,Fuzzers,0.0,0.009426535345725906,0.007228213173312985,0.009629773517728639,0.5160730123630641,2.8041223385438766e-05,0.44333923148501386,0.00901636737832894,0.005258825513440071,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Fuzzers,0.0,0.0,0.006106006712504513,0.04064586385056436,0.5809205768459442,1.8986758534001287e-05,0.3722395420486281,0.0,6.902378382453553e-05,0.0
Normal,Normal,0.0018234850990175224,0.007001303590878617,0.0035341875635955477,0.0037230416199068765,0.030808108486562347,4.469587839300378e-05,0.9496960782804849,0.0030232966759509063,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006602594789895593,0.00042495981326138416,0.9918579108907233,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,0.20413430000300006,0.0,0.10175251325249078,0.21722208203585544,0.022134694342089926,0.027249363026533704,0.4188293836707001,0.008677663669330026,0.0,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Fuzzers,4.096325319323133e-05,0.00047849418021070453,0.00035465021821580694,0.004095892683060511,0.5093391195946186,2.278896350109584e-05,0.481061287399831,0.0010896963200166122,0.0035171073873518656,0.0
Normal,Normal,0.004462063538359138,0.0024307070702941232,0.0007727227509571218,0.00210733070169429,0.006436475072782852,0.00042495981326138416,0.9820240306078359,0.000995907639604688,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,0.004462063538359138,0.0024307070702941232,0.0007727227509571218,0.00210733070169429,0.006436475072782852,0.00042495981326138416,0.9820240306078359,0.000995907639604688,0.00034580280520998363,0.0
Normal,Fuzzers,0.0,0.00043147466024734475,0.003511932873902383,0.016125501077801533,0.7218725966761435,2.1772306039141397e-05,0.25562063078088,0.000503615662749494,0.001912475962236687,0.0
Normal,Normal,4.096325319323133e-05,4.701951996335983e-05,6.198752708578318e-05,3.268074339986828e-05,0.006436475072782852,0.00042495981326138416,0.992024030607836,0.0005860806572671181,0.00034580280520998363,0.0
Normal,Normal,4.096325319323133e-05,0.0008857313671224503,0.00023474985629283126,0.0007275711420977823,0.45978406573865516,5.353166903931612e-05,0.5280005410969849,0.0018065376228690927,0.00846630825374487,0.0
Normal,Exploits,0.13623450775662094,0.02862440329870951,0.18700746742632482,0.5162600626551686,0.0032544835125158027,0.0011801724710866265,0.09858956460227393,0.02884933827729995,0.0,0.0
Normal,Fuzzers,0.0,0.001198380976297077,0.014421573986671946,0.034203529965324914,0.6305380859141212,2.76663295217501e-05,0.26234385032456703,0.03781248808426034,0.019454424419235686,0.0
Normal,Fuzzers,4.096325319323133e-05,0.0008857313671224503,0.0003291654740387739,0.0010541731778918287,0.5276705922025623,5.353166903931612e-05,0.4587946914775006,0.0023101532856185866,0.008860998093032476,0.0
Normal,Fuzzers,0.0,0.00021377843730055696,0.01650878246855412,0.004138160462570437,0.7169596123664457,5.596089617845593e-06,0.20166970602895865,0.057765737353664165,0.002738626792888501,0.0
Normal,Exploits,0.0,0.000647398833450045,0.11989270704164204,0.25177369790375576,0.23781686190223333,0.034009137450428474,0.24925998920613576,0.05060239358128674,0.05599781408106791,0.0
Normal,Normal,0.34969644274592393,0.00030059491547402786,0.010108094454727844,0.08000191140681936,0.040008031780623225,0.03160132826124891,0.481475128103964,0.000891309179682839,0.0,0.005917159151536044
Normal,Analysis,0.6426672730492902,0.0037749655430634977,0.0025650404685828966,0.026832845985292834,0.08947181432258274,0.020034951275745408,0.2142508503223986,0.00040225903304384053,0.0,0.0
Normal,Analysis,0.6426672730492902,0.0037749655430634977,0.0025650404685828966,0.026832845985292834,0.08947181432258274,0.020034951275745408,0.2142508503223986,0.00040225903304384053,0.0,0.0
Normal,Normal,0.0,0.00018973712702884007,0.017345221255542845,0.008745647148468181,0.44894450318002244,2.971611791886917e-05,0.5130278425192554,0.001734892352923926,0.009982440298839662,0.0
Normal,Analysis,0.6426672730492902,0.0037749655430634977,0.0025650404685828966,0.026832845985292834,0.08947181432258274,0.020034951275745408,0.2142508503223986,0.00040225903304384053,0.0,0.0
Normal,Fuzzers,0.0,0.0020457010144896938,0.03987041952791227,0.2827425770136916,0.40566333620256073,0.00011542119966653814,0.1559139290366134,0.02324186136980645,0.09040675463525921,0.0
Normal,Fuzzers,0.0,0.0010090231550979583,0.01556730100915681,0.0063538996922548295,0.5076636334847029,5.596089617845593e-06,0.289133276650742,0.16339751088396895,0.016869759034458844,0.0
Normal,Fuzzers,0.0,0.0005050992352387583,0.0005290850657544512,0.016765845004884518,0.6313446799435093,4.295203770024074e-06,0.22951422281894607,0.11707086036025093,0.004265912367646058,0.0
Normal,Normal,0.30193281269407324,5.912805135313139e-05,0.027308066853901955,0.08910562592715437,0.06180032499536409,0.020824247578933763,0.4988861401067562,8.365379246339576e-05,0.0,0.0
Normal,Fuzzers,0.0,0.00043147466024734475,0.007866936859755863,0.023564208479087276,0.5213647614177838,0.00740722536109241,0.41807356668648443,0.0,0.0212918265355487,0.0
Normal,Normal,0.3180072044139083,0.0,0.02567450756095935,0.12336371996370726,0.020826106541988233,0.0025480844886526664,0.5094912429109665,8.913411981787755e-05,0.0,0.0
Normal,Normal,0.3180072044139083,0.0,0.02567450756095935,0.12336371996370726,0.020826106541988233,0.0025480844886526664,0.5094912429109665,8.913411981787755e-05,0.0,0.0
