y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.0038848922280701015,0.0035745322942907403,0.009132840428620843,0.024972249724422958,0.7266027077196575,0.0037039885303215086,0.08383910414834395,0.01701659238217539,0.06498828985989884,0.062284802684197886
Normal,Fuzzers,0.002316074106917842,0.00252384010827744,0.0072878921076801354,0.022694041599606557,0.6992431135991092,0.003778361618347094,0.12792400580175822,0.015076706236785566,0.07599649726197803,0.043159467559539755
Normal,Shellcode,0.028812978459589998,0.0106346348469561,0.042751767938400624,0.0219360269444695,0.21581110028575534,0.0011003549794860977,0.014859630213449215,0.0664153757236743,0.5937097467177636,0.003968383890454849
Normal,Fuzzers,0.007545248150484801,0.007182368400472983,0.011490807715028552,0.012392112903077093,0.6842521493304909,0.0028766712511685876,0.15337459963198313,0.014955626535506854,0.08825006998882824,0.01768034609295862
Normal,Fuzzers,0.0013314060354155345,0.0012308825780321957,0.002757048190454245,0.0035336919600634244,0.8254491388920254,0.0007261030604705736,0.08891035482024469,0.01403521967619109,0.04475872947143293,0.017267425315670073
Normal,Fuzzers,0.0025144877926372095,0.0033078924051259256,0.012619235159873978,0.00788783452941108,0.6837713077520975,0.000453342166937039,0.1508972829737617,0.024713424155905685,0.10688400421155031,0.006951188852699731
Normal,Fuzzers,0.010223586977455757,0.0054534198419418055,0.024985359133933564,0.013539243745904386,0.7676132521531757,0.0048428194417427664,0.11029076730657224,0.021323478012074307,0.03128884415216778,0.010439229235031757
Normal,Fuzzers,0.01287911727007211,0.009000095961558102,0.026315562174112673,0.015429338923808196,0.7292989171508607,0.006441497111703872,0.09822096831891543,0.03584753003069121,0.06183154316546526,0.004735429892812642
Normal,Shellcode,0.0002998890150289505,0.002228308727820712,0.046946796262039514,0.08820731200890475,0.23625098711076678,0.08482264874356217,0.03842196956787142,0.08282636193433866,0.306325857700763,0.1136698689289036
Normal,Shellcode,0.0005316463700797923,0.0008398301742545233,0.009085152160960069,0.03989687491189081,0.08018299230337518,0.001121949297890982,0.014564931833918543,0.0854515405961539,0.7154110424786869,0.05291403987278952
Normal,Fuzzers,0.0,0.04909632092749834,0.011406228255365788,0.06267825836129522,0.5393690852858203,0.002022705731892397,0.07521794353489435,0.14445199750854423,0.11575746039468943,0.0
Normal,Fuzzers,0.0069305490899778536,0.00503456451052638,0.03890402624003022,0.014106863012224224,0.4534491188332861,0.0018344623329655918,0.04257832269027321,0.033943091289109356,0.38301654486415304,0.020202457137453913
Normal,Fuzzers,0.0,0.008493783739607144,0.026724017264580492,0.017975460452387047,0.3518385095531455,0.0061642095800861964,0.17793728745660808,0.3310360521450012,0.07983067980858437,0.0
Normal,Fuzzers,0.0,0.0009333235710592994,0.05557523479680346,0.3164602449663248,0.40886429860425005,0.003987888176387846,0.11801520201105657,0.04352830995864904,0.052635497915469044,0.0
Normal,Fuzzers,0.004205692439371454,0.0033630103979227386,0.012426989565278766,0.01286667498409893,0.5849400949990402,0.0016700092212066087,0.03729779872794289,0.03488717293420922,0.2925196394499043,0.015822917281024543
Normal,Fuzzers,0.0,8.213304892185797e-05,0.009918853626402352,0.07706186753376507,0.46666273816873166,2.20992488833248e-05,0.4140381985430745,0.030509150383545864,0.0017049594466751188,0.0
Normal,Analysis,0.39457039831289803,0.0,0.036193551246536546,0.17070964352689816,0.0006383393029127171,0.003537494486163558,0.3943505731245909,0.0,0.0,0.0
Normal,Normal,0.0,0.001619483708587424,0.0004720080015692027,0.0046125720423508135,0.4862850822611219,1.947982017167703e-05,0.5024876399041673,0.001018324273908274,0.003485409988123001,0.0
Normal,Normal,0.0,0.0,2.2145669291338526e-05,0.0,0.0,0.0,0.9999778543307087,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2145669291338526e-05,0.0,0.0,0.0,0.9999778543307087,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2145669291338526e-05,0.0,0.0,0.0,0.9999778543307087,0.0,0.0,0.0
Normal,Analysis,0.4104643875653801,0.0,0.0436536088651588,0.1802818491390117,0.01630583062506949,0.0028060067941255346,0.34648831701125415,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2145669291338526e-05,0.0,0.0,0.0,0.9999778543307087,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0010847304988431652,0.0003173486622684333,0.007098981134023612,0.5060980231221446,5.8527948951485104e-05,0.4741245523647566,0.008918124735761559,0.0022997115332502927,0.0
Normal,Normal,0.0,0.0006494018301926908,0.0025195725808125815,0.0012103642763638086,0.32419837694816694,2.0661535391151468e-05,0.6541574730974361,0.005745469755092527,0.011498679976543542,0.0
Normal,Normal,0.0,0.00038182400673815843,0.006770242998825503,0.04915678369690929,0.42712767571871113,0.004642884098857252,0.4766511987123625,0.021354714275048634,0.013914676492547429,0.0
Normal,Exploits,0.2076276001076716,0.0009756591619255501,0.19091059858367615,0.4567748407345654,0.0003996404429027923,0.00021525955420156168,0.12316858848418805,0.013818645196147516,0.0,0.0061091677347214655
Normal,Normal,0.0,0.0017334590523425202,0.0007062392220851314,0.0009812953902087727,0.4269959773502062,1.947982017167703e-05,0.5655491820966205,0.001018324273908274,0.0029960427944563574,0.0
Normal,Normal,0.0,0.00038182400673815843,0.0007305717355433016,0.03704950335483702,0.4687954142164024,4.843663656763895e-05,0.47080064730806453,0.015640708321570784,0.006552894420275856,0.0
Normal,Normal,0.0,0.0002731319657142649,0.000381634629100478,0.01332876837104651,0.4053981011239229,7.089824574784447e-06,0.5718960992168934,0.007990356074953506,0.000724818793793856,0.0
Normal,Analysis,0.5737403960934929,0.0,0.08633766875489439,0.18068571468553915,0.00626073805020807,0.001928388207794087,0.1510470942080712,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0016552541544117131,0.0011878076390422782,0.0022222285988331997,0.5054181020458142,3.890490738729259e-05,0.45721458836168544,0.005954829935465027,0.02630828435736072,0.0
Normal,Fuzzers,0.0,0.009501790484851929,0.006021201228287118,0.0010221852933254766,0.599401438808291,1.737669581025669e-05,0.3667378788857556,0.017298128603678492,0.0,0.0
Normal,Normal,0.008491477444397764,0.007591743045224948,0.0071115961700385566,0.004815252138099947,0.10127914027660259,0.01005228061083758,0.8591206050690178,0.0015379052457808865,0.0,0.0
Normal,Normal,0.008491477444397764,0.007591743045224948,0.0071115961700385566,0.004815252138099947,0.10127914027660259,0.01005228061083758,0.8591206050690178,0.0015379052457808865,0.0,0.0
Normal,Normal,0.008491477444397764,0.007591743045224948,0.0071115961700385566,0.004815252138099947,0.10127914027660259,0.01005228061083758,0.8591206050690178,0.0015379052457808865,0.0,0.0
Normal,Fuzzers,0.0,0.0007530009604057548,0.0003340484117420056,0.035279856539418245,0.6280898093832886,2.151034041755994e-05,0.22485566295826512,0.08397337727427721,0.02669273413218514,0.0
Normal,Fuzzers,0.0,0.0,0.000750265210610276,0.02211601911601214,0.6117437087346698,2.0281640953050784e-05,0.3105250353869345,0.04482229385586025,0.01002239605496017,0.0
Normal,Normal,0.002942053399881891,0.0,0.004494373680609048,0.001782161140812378,0.10723546532537159,0.02,0.8629651891639836,0.0005807572893416434,0.0,0.0
Normal,Normal,0.002942053399881891,0.0,0.004494373680609048,0.001782161140812378,0.10723546532537159,0.02,0.8629651891639836,0.0005807572893416434,0.0,0.0
Normal,Normal,0.002942053399881891,0.0,0.004494373680609048,0.001782161140812378,0.10723546532537159,0.02,0.8629651891639836,0.0005807572893416434,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.10690176206563887,0.02,0.8729651891639836,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.10690176206563887,0.02,0.8729651891639836,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.10690176206563887,0.02,0.8729651891639836,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.10690176206563887,0.02,0.8729651891639836,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.10690176206563887,0.02,0.8729651891639836,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.10690176206563887,0.02,0.8729651891639836,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.006908776609130355,0.012007939020852192,0.5937351818087621,3.765833676330747e-05,0.3552351306972931,0.02150360646676625,0.01057170706043269,0.0
Normal,Normal,0.007299347000087102,0.00282303036662317,0.0039815078086599094,0.004219555004026412,0.002000949509819132,0.0,0.9792035932296353,0.00047201708114899695,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.0006633579999870454,0.0,0.9992035932296354,0.0,0.0,0.0
Normal,Normal,0.007223814192538973,0.0069700159647057,0.0068829226569772336,0.00624433000282954,0.000652951201996457,0.0,0.9699513890108798,0.0020745769700722914,0.0,0.0
Normal,Normal,0.0023617247417717286,0.002803234114862586,0.0023220562803163247,0.002112641429249354,0.0,0.0,0.9899513890108799,0.0004489544229202032,0.0,0.0
Normal,Normal,0.007223814192538973,0.0069700159647057,0.0068829226569772336,0.00624433000282954,0.000652951201996457,0.0,0.9699513890108798,0.0020745769700722914,0.0,0.0
Normal,Exploits,0.26731090349502723,0.00033725776951431163,0.21630580934500176,0.3945105281887794,0.0002440463484129177,0.003038118274648481,0.09682296725129874,0.015321201592595953,0.0,0.0061091677347214655
Normal,Normal,0.0023617247417717286,0.002803234114862586,0.0023220562803163247,0.002112641429249354,0.0,0.0,0.9899513890108799,0.0004489544229202032,0.0,0.0
Normal,Normal,0.008491477444397764,0.002803234114862586,0.004617761590074038,0.0030797969458327933,0.1050651548069742,0.01,0.8651047305314651,0.0008378445663934375,0.0,0.0
Normal,Normal,0.008491477444397764,0.002803234114862586,0.004617761590074038,0.0030797969458327933,0.1050651548069742,0.01,0.8651047305314651,0.0008378445663934375,0.0,0.0
Normal,Normal,0.008491477444397764,0.002803234114862586,0.004617761590074038,0.0030797969458327933,0.1050651548069742,0.01,0.8651047305314651,0.0008378445663934375,0.0,0.0
Normal,Fuzzers,0.0,0.0004813276828112209,0.002579833333944861,0.0009557135420918141,0.5497229191128308,2.1891217125670383e-05,0.4454240213491613,0.0005162004149551335,0.0002980933470788804,0.0
Normal,Normal,0.0,0.004166781849843114,0.009789940727611149,0.003170389188811867,0.11105194360899247,0.02,0.8489493146264309,0.0028716299983105077,0.0,0.0
Normal,Normal,0.004370479627177136,0.0,0.010512421626385127,0.0026682101713884276,0.11140714752240459,0.02,0.8489493146264309,0.002092426426213802,0.0,0.0
Normal,Normal,0.004370479627177136,0.0,0.010512421626385127,0.0026682101713884276,0.11140714752240459,0.02,0.8489493146264309,0.002092426426213802,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.11091763660319141,0.02,0.8689493146264309,0.0,0.0,0.0
Normal,Normal,0.0,0.004166781849843114,0.009789940727611149,0.003170389188811867,0.11105194360899247,0.02,0.8489493146264309,0.0028716299983105077,0.0,0.0
Normal,Fuzzers,0.0,0.018660427222920436,0.03504258801391982,0.18084254815608958,0.4337820868132423,0.0007697074846055705,0.1790309363153884,0.12385543515140536,0.028016270842428578,0.0
Normal,Fuzzers,0.0,0.00041661974881959744,0.01776162742989093,0.010660886776327911,0.4229815099526216,1.354219651637701e-05,0.39005311348711413,0.14546573795078932,0.012646962457919644,0.0
Normal,Normal,0.004370479627177136,0.0,0.010512421626385127,0.0026682101713884276,0.11140714752240459,0.02,0.8489493146264309,0.002092426426213802,0.0,0.0
Normal,Normal,0.0,0.004166781849843114,0.009789940727611149,0.003170389188811867,0.11105194360899247,0.02,0.8489493146264309,0.0028716299983105077,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.11091763660319141,0.02,0.8689493146264309,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00013304877037767653,0.11091763660319141,0.02,0.8689493146264309,0.0,0.0,0.0
Normal,Exploits,0.2610017867688796,0.0007124748546234085,0.28710937068438946,0.30729149536698325,0.00021565283700441084,0.019883515921856672,0.09815108387782796,0.019525451953713923,0.0,0.0061091677347214655
Normal,Normal,0.004370479627177136,0.00946539760605107,0.01666105114998666,0.005437079884049122,0.019979289540767917,0.0003010892023285454,0.9408138075376167,0.002971805452022912,0.0,0.0
Normal,Normal,0.004370479627177136,0.0123459966067644,0.021293080602867376,0.007509366300641661,0.06184715861939996,0.01829867107239393,0.8708641119431048,0.0034711352276508567,0.0,0.0
Normal,Normal,0.004370479627177136,0.004209242931277138,0.00593631471452188,0.0027952460021184976,0.0016096094083834216,0.0,0.9795428779617922,0.001536229354729814,0.0,0.0
Normal,Normal,0.004370479627177136,0.0123459966067644,0.021293080602867376,0.007509366300641661,0.06184715861939996,0.01829867107239393,0.8708641119431048,0.0034711352276508567,0.0,0.0
Normal,Normal,0.004370479627177136,0.0123459966067644,0.021293080602867376,0.007509366300641661,0.06184715861939996,0.01829867107239393,0.8708641119431048,0.0034711352276508567,0.0,0.0
Normal,Normal,0.004370479627177136,0.00946539760605107,0.01666105114998666,0.005437079884049122,0.019979289540767917,0.0003010892023285454,0.9408138075376167,0.002971805452022912,0.0,0.0
Normal,Normal,0.0,0.0010019448129174545,0.0008767163233131452,0.0009126689978799726,0.3022900541613602,1.947982017167703e-05,0.6913575643194134,0.001299019832555975,0.0022425517323876203,0.0
Normal,Normal,0.0,0.0012669407258626606,0.0003434811751424329,0.00083032169411602,0.4676332681363047,5.8527948951485104e-05,0.5079223021143767,0.009744257591439091,0.012200900613806314,0.0
Normal,Normal,0.0024070816503850585,0.006923653746452114,0.010610408466611675,0.005060909351911787,0.017806181361482855,0.0002448993195866705,0.9542425917697076,0.002704274333862288,0.0,0.0
Normal,Normal,0.31953477221243776,0.0,0.0876736249959205,0.15110786367760415,0.03782347673262896,0.010844891476993634,0.37349032306109625,7.535102632955051e-05,0.0,0.019449696816989336
Normal,Normal,0.0024070816503850585,0.006923653746452114,0.010610408466611675,0.005060909351911787,0.017806181361482855,0.0002448993195866705,0.9542425917697076,0.002704274333862288,0.0,0.0
Normal,Fuzzers,0.0,0.017787988648362996,0.06627315597991497,0.20525429422679742,0.29930389276240366,0.005410815394201946,0.2106914591483837,0.13967618588573585,0.05560220795419934,0.0
Normal,Normal,0.0,0.0018276794256843803,0.0007323717349591311,0.0010321512425560016,0.37049600171804287,1.947982017167703e-05,0.6213885817965543,0.001018324273908274,0.003485409988123001,0.0
Normal,Normal,0.0033326089284573214,0.009528735355966886,0.003935012605885042,0.009589257440917572,0.029489778621554733,0.0002448993195866705,0.9436456884074026,0.0002340193202291982,0.0,0.0
Normal,Normal,0.0033326089284573214,0.009528735355966886,0.003935012605885042,0.009589257440917572,0.029489778621554733,0.0002448993195866705,0.9436456884074026,0.0002340193202291982,0.0,0.0
Normal,Normal,0.0,0.0,0.009717977421047665,0.0020354357902579658,0.027094626261062123,0.0,0.9591385512066204,0.0020134093210119786,0.0,0.0
Normal,Normal,0.0,0.0,0.009717977421047665,0.0020354357902579658,0.027094626261062123,0.0,0.9591385512066204,0.0020134093210119786,0.0,0.0
Normal,Fuzzers,0.0,0.00041661974881959744,0.008578337587704469,0.004925024968896956,0.5506378856421085,1.354219651637701e-05,0.3182763758982189,0.11390260695048264,0.0032496070072523175,0.0
Normal,Normal,0.004206969070936301,0.007583795229931636,0.014009683387660645,0.0044137712657467245,0.027543388077213085,5.618988274187487e-05,0.9391385512066204,0.0030476518791494643,0.0,0.0
Normal,Normal,0.004206969070936301,0.007583795229931636,0.014009683387660645,0.0044137712657467245,0.027543388077213085,5.618988274187487e-05,0.9391385512066204,0.0030476518791494643,0.0,0.0
Normal,Fuzzers,0.0,0.00045534219273376023,0.006774179970269537,0.0007119763523070219,0.5105990492731673,7.089824574784447e-06,0.4803943868654703,0.0007598821743981125,0.0002980933470788804,0.0
Normal,Normal,0.0018908655919828033,0.012064309673699047,0.008784203815714717,0.005441892767285268,0.018488126125697734,0.0002448993195866705,0.9512497737897996,0.001835928916234239,0.0,0.0
Normal,Fuzzers,0.0,8.213304892185797e-05,0.0071980949102586796,0.030499388321789632,0.5807271387424241,2.4466520385041135e-05,0.3804338505147863,0.00047918661575041164,0.000555741325683602,0.0
Normal,Normal,0.007265225638283867,0.005738568156540228,0.004211326547678172,0.002485903846505114,0.06111843651454048,0.0,0.9186548400291517,0.0005256992673003636,0.0,0.0
Normal,Normal,0.0018908655919828033,0.012064309673699047,0.008784203815714717,0.005441892767285268,0.018488126125697734,0.0002448993195866705,0.9512497737897996,0.001835928916234239,0.0,0.0
Normal,Normal,0.0,0.003345402488914192,0.003687085859245624,0.002432941690750748,0.02822102316563007,0.0,0.9610802418203183,0.0012333049751412281,0.0,0.0
Normal,Normal,0.23885102270480413,0.005902358382003076,0.07445688701916901,0.2618119698407115,0.03113756674268564,0.005753903776062812,0.3820862915345637,0.0,0.0,0.0
Normal,Normal,0.0018908655919828033,0.012064309673699047,0.008784203815714717,0.005441892767285268,0.018488126125697734,0.0002448993195866705,0.9512497737897996,0.001835928916234239,0.0,0.0
Normal,Normal,0.0018908655919828033,0.012064309673699047,0.008784203815714717,0.005441892767285268,0.018488126125697734,0.0002448993195866705,0.9512497737897996,0.001835928916234239,0.0,0.0
Normal,Normal,0.008046416415540958,0.008718907184784854,0.007391193472588063,0.005214459235282873,0.015145561626194006,0.0002448993195866705,0.9544991223901869,0.0007394403558358008,0.0,0.0
Normal,Normal,0.008046416415540958,0.008718907184784854,0.007391193472588063,0.005214459235282873,0.015145561626194006,0.0002448993195866705,0.9544991223901869,0.0007394403558358008,0.0,0.0
Normal,Normal,0.008046416415540958,0.008718907184784854,0.007391193472588063,0.005214459235282873,0.015145561626194006,0.0002448993195866705,0.9544991223901869,0.0007394403558358008,0.0,0.0
Normal,Fuzzers,0.0,0.0010847304988431652,0.0017222919623065202,0.0021028973064149926,0.5465609174934414,5.8527948951485104e-05,0.44396769044168266,0.0022032328151090673,0.0022997115332502927,0.0
Normal,Normal,0.008046416415540958,0.008718907184784854,0.007391193472588063,0.005214459235282873,0.015145561626194006,0.0002448993195866705,0.9544991223901869,0.0007394403558358008,0.0,0.0
Normal,Normal,0.008046416415540958,0.008718907184784854,0.007391193472588063,0.005214459235282873,0.015145561626194006,0.0002448993195866705,0.9544991223901869,0.0007394403558358008,0.0,0.0
Normal,Normal,0.008046416415540958,0.008718907184784854,0.007391193472588063,0.005214459235282873,0.015145561626194006,0.0002448993195866705,0.9544991223901869,0.0007394403558358008,0.0,0.0
Normal,Normal,0.008046416415540958,0.008718907184784854,0.007391193472588063,0.005214459235282873,0.015145561626194006,0.0002448993195866705,0.9544991223901869,0.0007394403558358008,0.0,0.0
Normal,Fuzzers,0.0,8.213304892185797e-05,0.0009381696118268278,0.008362968317077913,0.5993012780651265,2.737146552783523e-05,0.38990362685995505,0.0008287113058800938,0.000555741325683602,0.0
Normal,Normal,0.008046416415540958,0.008718907184784854,0.007391193472588063,0.005214459235282873,0.015145561626194006,0.0002448993195866705,0.9544991223901869,0.0007394403558358008,0.0,0.0
Normal,Normal,0.0,0.001645469198664885,0.0005923524198779023,0.0008779119517246422,0.4284191104264336,1.947982017167703e-05,0.5639419419210955,0.001018324273908274,0.003485409988123001,0.0
Normal,Exploits,0.13194231148204533,0.0007124748546234085,0.24112035157672027,0.541682311173489,0.006395180384682188,0.006701570667354551,0.04530614390109356,0.010228539401694518,0.0,0.015911116558297477
Normal,Fuzzers,0.0,8.213304892185797e-05,0.008861835965824074,0.027158646813343366,0.6415418917818569,7.506263551730238e-05,0.2763613259004882,0.04528218344238078,0.0006369204116674055,0.0
Normal,Fuzzers,0.0,0.0010847304988431652,0.00041405416984888915,0.008345461663432531,0.5566988443274179,5.8527948951485104e-05,0.42733860259182166,0.0037600672664337576,0.0022997115332502927,0.0
Normal,Fuzzers,0.0,0.00041661974881959744,0.011226459534253087,0.006899485664059879,0.6734299666973468,1.354219651637701e-05,0.2585300318256698,0.03694872341632095,0.012535170917013005,0.0
Normal,Exploits,0.0,0.005903597268924576,0.07941122408398416,0.3011357197392157,0.2944879812582312,0.011726158189222482,0.18530012317108124,0.07837905434766998,0.04365614194167056,0.0
Normal,Normal,0.3966006921613579,0.0,0.0009943644624879932,0.03585486173975544,0.028759575904309363,0.010832516652166843,0.5269579890799228,0.0,0.0,0.0
Normal,Analysis,0.7139822239508992,0.003800947879344551,0.0036523126063702626,0.023535183060990145,0.03142995425613532,0.01,0.21297489217653748,0.0006244860697230821,0.0,0.0
Normal,Analysis,0.7139822239508992,0.003800947879344551,0.0036523126063702626,0.023535183060990145,0.03142995425613532,0.01,0.21297489217653748,0.0006244860697230821,0.0,0.0
Normal,Normal,0.0,0.0010019448129174545,0.015605600520430885,0.00715999384257892,0.4602241900382339,4.543782300846943e-05,0.4926798528653981,0.0012207978472687988,0.02206218225016312,0.0
Normal,Analysis,0.7139822239508992,0.003800947879344551,0.0036523126063702626,0.023535183060990145,0.03142995425613532,0.01,0.21297489217653748,0.0006244860697230821,0.0,0.0
Normal,Fuzzers,0.0,0.0022552681320841335,0.0723644494756563,0.17603245503509382,0.43665807743234253,0.0028386625583638326,0.1820266294223476,0.07649006846987891,0.051334389474232925,0.0
Normal,Fuzzers,0.0,0.00041661974881959744,0.009020761465804952,0.011770922354190767,0.4511240453826681,1.354219651637701e-05,0.37499707854848485,0.14757877652505663,0.005078253778458215,0.0
Normal,Fuzzers,0.0,0.00041661974881959744,0.009309215242308072,0.02064571652466562,0.6370469426717412,1.354219651637701e-05,0.1986598803318195,0.12166651321258141,0.012241570071547803,0.0
Normal,Normal,0.2960183291741451,0.0,0.02355579850359107,0.08288887549314876,0.036444722814120985,0.02648909800440209,0.5287340786540828,0.0058690973565093,0.0,0.0
Normal,Fuzzers,0.0,8.213304892185797e-05,0.009144482171439991,0.019938567773842956,0.575738831398374,3.740990985506888e-05,0.36983389375299636,0.0039400341568723105,0.020010924646160767,0.0012737231415364434
Normal,Normal,0.2607120631222957,0.007208717608035158,0.017184844273323438,0.15256760037754746,0.052284989566410325,0.0025849743325984187,0.5074568107197895,0.0,0.0,0.0
Normal,Normal,0.2607120631222957,0.007208717608035158,0.017184844273323438,0.15256760037754746,0.052284989566410325,0.0025849743325984187,0.5074568107197895,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.00038182400673815843,0.02417345922783917,0.03920944261625848,0.5777161458088144,0.00011486671109660512,0.3058336195896224,0.04644447306606962,0.006126168973560881,0.0
Normal,Shellcode,0.0,0.06679866958743244,0.049426181453445836,0.08128001452961939,0.27350617900091423,0.004926942497988024,0.08825918110010449,0.05984416853716652,0.375958663293329,0.0
Normal,Analysis,0.4186938388558842,0.0,0.12114445627954382,0.13931433993224657,0.02372513779835076,0.006102836332555861,0.2910193908014188,0.0,0.0,0.0
Normal,Fuzzers,0.0,8.213304892185797e-05,0.000563432347004335,0.04120575515063828,0.5779041867797059,3.740990985506888e-05,0.36690331222375205,0.0005554970407787767,0.011474550357807084,0.0012737231415364434
Normal,Exploits,0.1625925390344511,0.0,0.10151252183660416,0.4001040945653873,0.02277401270015913,0.0005290774407854838,0.31174835207785534,0.0007394023447574428,0.0,0.0
Normal,Normal,0.0,0.0010945154545899934,0.0004428578969347635,0.001824080824044883,0.35406600480718786,8.598399747079501e-05,0.6222832425587395,0.005387765851844934,0.014815548609187195,0.0
Normal,Fuzzers,0.0,0.00043467603164662157,0.025511061614548986,0.008187959762859232,0.6896557403688317,4.738480492150091e-05,0.2710569961951472,0.001085547325194148,0.0027469107553137815,0.0012737231415364434
Normal,Fuzzers,0.0,8.213304892185797e-05,0.0049606588667154,0.042766889683641375,0.49549394361304133,7.089824574784447e-06,0.4452967039727957,0.010755660578641944,0.0006369204116674055,0.0
Normal,Normal,0.0,0.0006494018301926908,0.0007555926521814326,0.0014627709362306325,0.3790196519575778,2.0661535391151468e-05,0.6102186973561543,0.006275732836283849,0.0015974908959875194,0.0
