y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.0015998713,0.0015151199,0.08928848,0.05051096,0.47408593,0.030404134,0.115460746,0.0748914,0.1619183,0.00032512395
Normal,Fuzzers,0.00018609698,0.00021327865,0.0073462743,0.025120584,0.69253266,0.018483711,0.25200033,0.001230419,0.0028532054,3.346468e-05
Normal,Fuzzers,0.00017884908,0.00018723821,0.0055943904,0.01815244,0.7563492,0.007800216,0.20911108,0.0011804783,0.00016215556,0.0012839567
Normal,Fuzzers,0.00036053237,0.00063856516,0.010337778,0.040568292,0.77667665,0.012426014,0.15447362,0.0040527536,0.0003947032,7.107006e-05
Normal,Fuzzers,0.00019253828,0.00020538818,0.024250215,0.079924315,0.7200047,0.031151162,0.14205436,0.0015146779,0.00020979991,0.00049287215
Normal,Fuzzers,0.0002106156,0.0003442236,0.023001762,0.053495515,0.7732902,0.01701249,0.12130885,0.0037506158,0.00022848834,0.0073572597
Normal,Fuzzers,0.00025663365,0.0003344412,0.08973125,0.29537702,0.39401996,0.119430564,0.08337299,0.0017770069,0.012525997,0.0031741387
Normal,Shellcode,0.00031604726,0.0007470817,0.047977567,0.22590788,0.17050289,0.021912795,0.06802489,0.0064434945,0.45669046,0.0014769046
Normal,Fuzzers,0.00063156034,0.011479324,0.026116792,0.076646976,0.50093,0.009315656,0.28467527,0.011734039,0.078366615,0.00010372672
Normal,Fuzzers,0.00020917242,0.00038919627,0.038535986,0.054440167,0.7596364,0.0136056,0.09716462,0.0038540284,0.031303357,0.00086148985
Normal,Fuzzers,0.00039777448,0.0087472135,0.021151412,0.07896962,0.46408123,0.008372355,0.31695047,0.037048012,0.064139344,0.00014254302
Normal,Exploits,0.000456497,0.0031815604,0.092954904,0.40524435,0.27778417,0.015237049,0.20226635,0.0015845731,0.0011407725,0.00014979526
Normal,Fuzzers,0.00034047317,0.00058853853,0.03718379,0.1020285,0.61333853,0.022146046,0.18390407,0.006063109,0.028987994,0.0054189456
Normal,Normal,0.00031846893,0.00064234895,0.009424465,0.03986205,0.42939395,0.004556209,0.51279163,0.0016127442,0.0013227466,7.538346e-05
Normal,Normal,0.21115877,0.0004842487,0.024580106,0.21886833,0.009618669,0.005866013,0.52547264,0.003795996,7.448115e-05,8.072063e-05
Normal,Normal,0.00020223948,0.0006519063,0.0055711493,0.016671656,0.39281496,0.003014604,0.57484984,0.0011657195,0.0050295945,2.8323566e-05
Normal,Normal,5.3374944e-05,5.2858963e-05,0.00018860021,0.00033846,0.00010109609,0.00021209424,0.99895144,9.9057834e-05,1.2816541e-06,1.704025e-06
Normal,Normal,5.3374704e-05,5.2858722e-05,0.00018859937,0.00033845849,0.00010563405,0.00021209328,0.99894696,9.905738e-05,1.2816483e-06,1.7040172e-06
Normal,Normal,5.3374944e-05,5.2858963e-05,0.00018860021,0.00033846,0.00010109609,0.00021209424,0.99895144,9.9057834e-05,1.2816541e-06,1.704025e-06
Normal,Normal,0.12689504,0.00049620663,0.025036499,0.2677519,0.011473857,0.00811714,0.5559936,0.0039853896,7.2900206e-05,0.00017744365
Normal,Normal,5.3374704e-05,5.2858722e-05,0.00018859937,0.00033845849,0.00010563405,0.00021209328,0.99894696,9.905738e-05,1.2816483e-06,1.7040172e-06
Normal,Normal,0.0002038694,0.00067158154,0.004601738,0.016117064,0.37679067,0.0028927447,0.5918347,0.0012278705,0.005633475,2.6263457e-05
Normal,Normal,0.0002889764,0.0005740671,0.0028461034,0.007235042,0.38095337,0.0018838794,0.5996099,0.003019213,0.0035709713,1.846961e-05
Normal,Normal,0.0004376376,0.0006831804,0.011585258,0.04230097,0.45670238,0.004251852,0.48100606,0.0015761934,0.0014326735,2.3830153e-05
Normal,Exploits,0.13628694,0.0016417591,0.115611196,0.60303736,0.004917512,0.0077191168,0.1265683,0.0038827688,8.246709e-05,0.00025253685
Normal,Normal,0.0001938637,0.000514595,0.0022639008,0.0065192566,0.35050792,0.0016530607,0.6359047,0.00061891717,0.0017958973,2.7842656e-05
Normal,Normal,0.00025729588,0.0006357618,0.01119158,0.042145796,0.4405452,0.0037552684,0.49878994,0.0013901592,0.0012407292,4.824705e-05
Normal,Normal,0.00017936778,0.0011490623,0.0024816468,0.0071314857,0.3684562,0.0017935213,0.6147825,0.0011537406,0.0028248713,4.7554484e-05
Normal,Analysis,0.5350855,0.00031560546,0.027196754,0.16284458,0.00941617,0.003844942,0.25832468,0.002881624,5.410991e-05,3.6002268e-05
Normal,Normal,0.00019299278,0.0007549591,0.0058291894,0.017299639,0.38455176,0.0031567523,0.5826753,0.0017468825,0.0037597567,3.2824402e-05
Normal,Normal,0.00029636358,0.0004888472,0.005215541,0.013359497,0.44510248,0.0017282513,0.53127134,0.0019328963,0.0005872531,1.7472714e-05
Normal,Normal,0.00038546318,0.0007168544,0.0011229488,0.004216664,0.010643867,0.0007813729,0.9811615,0.0009524673,1.5289903e-05,3.5483413e-06
Normal,Normal,0.00038546318,0.0007168544,0.0011229488,0.004216664,0.010643867,0.0007813729,0.9811615,0.0009524673,1.5289903e-05,3.5483413e-06
Normal,Normal,0.00038546318,0.0007168544,0.0011229488,0.004216664,0.010643867,0.0007813729,0.9811615,0.0009524673,1.5289903e-05,3.5483413e-06
Normal,Normal,0.000205765,0.0006937228,0.007186971,0.020395877,0.4769857,0.003870943,0.48221004,0.0029937646,0.00542154,3.5703404e-05
Normal,Normal,0.0003334502,0.0005504503,0.005399089,0.013368922,0.44137248,0.0019173423,0.5326241,0.0037018326,0.0006881879,4.413175e-05
Normal,Normal,0.0003887834,0.00082050037,0.0012040491,0.0044622063,0.011416834,0.0009953267,0.9798387,0.0008542625,1.5269288e-05,4.0337304e-06
Normal,Normal,0.0003887834,0.00082050037,0.0012040491,0.0044622063,0.011416834,0.0009953267,0.9798387,0.0008542625,1.5269288e-05,4.0337304e-06
Normal,Normal,0.0003887834,0.00082050037,0.0012040491,0.0044622063,0.011416834,0.0009953267,0.9798387,0.0008542625,1.5269288e-05,4.0337304e-06
Normal,Normal,0.0003815932,0.00087338977,0.0011911814,0.0044618486,0.011463069,0.0009952469,0.9797602,0.0008541941,1.5268066e-05,4.0334075e-06
Normal,Normal,0.0003815932,0.00087338977,0.0011911814,0.0044618486,0.011463069,0.0009952469,0.9797602,0.0008541941,1.5268066e-05,4.0334075e-06
Normal,Normal,0.0003815932,0.00087338977,0.0011911814,0.0044618486,0.011463069,0.0009952469,0.9797602,0.0008541941,1.5268066e-05,4.0334075e-06
Normal,Normal,0.0003815932,0.00087338977,0.0011911814,0.0044618486,0.011463069,0.0009952469,0.9797602,0.0008541941,1.5268066e-05,4.0334075e-06
Normal,Normal,0.0003815932,0.00087338977,0.0011911814,0.0044618486,0.011463069,0.0009952469,0.9797602,0.0008541941,1.5268066e-05,4.0334075e-06
Normal,Normal,0.0003815932,0.00087338977,0.0011911814,0.0044618486,0.011463069,0.0009952469,0.9797602,0.0008541941,1.5268066e-05,4.0334075e-06
Normal,Normal,0.00028754945,0.0004918029,0.0054337485,0.015092146,0.44092298,0.0019736853,0.53100336,0.00410488,0.0006553239,3.453647e-05
Normal,Normal,0.00020532846,0.00038937433,0.0006138443,0.0021816585,0.0054531195,0.00046457193,0.9900434,0.00058022415,6.632728e-05,2.1337466e-06
Normal,Normal,0.00020531754,0.00038451672,0.0005949037,0.0022484325,0.00545283,0.0004744796,0.98999083,0.0005801933,6.632376e-05,2.1336334e-06
Normal,Normal,0.00023529607,0.00048769405,0.0007360366,0.0026403028,0.007020541,0.00047023527,0.9877539,0.00064389926,9.817186e-06,2.2502416e-06
Normal,Normal,0.00023525064,0.0004815425,0.00071322586,0.0028514685,0.0070191855,0.00048019606,0.98756325,0.000643775,9.8152905e-06,2.249807e-06
Normal,Normal,0.00023529607,0.00048769405,0.0007360366,0.0026403028,0.007020541,0.00047023527,0.9877539,0.00064389926,9.817186e-06,2.2502416e-06
Normal,Exploits,0.06428472,0.0012170762,0.21938533,0.58946145,0.0053440775,0.0069142105,0.108786196,0.0041062753,7.013826e-05,0.000430532
Normal,Normal,0.00023525064,0.0004815425,0.00071322586,0.0028514685,0.0070191855,0.00048019606,0.98756325,0.000643775,9.8152905e-06,2.249807e-06
Normal,Normal,0.00036104067,0.00075038767,0.0011114199,0.004218118,0.010231667,0.0008052416,0.9814998,0.0010031951,1.5295174e-05,3.8753037e-06
Normal,Normal,0.00036104067,0.00075038767,0.0011114199,0.004218118,0.010231667,0.0008052416,0.9814998,0.0010031951,1.5295174e-05,3.8753037e-06
Normal,Normal,0.00036104067,0.00075038767,0.0011114199,0.004218118,0.010231667,0.0008052416,0.9814998,0.0010031951,1.5295174e-05,3.8753037e-06
Normal,Normal,0.00019572643,0.0013692351,0.004099765,0.01734785,0.38452888,0.00305363,0.5852417,0.0011012201,0.0030286082,3.338689e-05
Normal,Normal,0.0003232947,0.0008856302,0.0011698243,0.0037625195,0.01098559,0.0008956242,0.9811493,0.0008089003,1.5289712e-05,4.039126e-06
Normal,Normal,0.0003232947,0.0008856302,0.0011698243,0.0037625195,0.01098559,0.0008956242,0.9811493,0.0008089003,1.5289712e-05,4.039126e-06
Normal,Normal,0.0003232947,0.0008856302,0.0011698243,0.0037625195,0.01098559,0.0008956242,0.9811493,0.0008089003,1.5289712e-05,4.039126e-06
Normal,Normal,0.00032319326,0.0008743537,0.001192496,0.0040629455,0.010982144,0.00089534326,0.9808415,0.0008086465,1.5284915e-05,4.037859e-06
Normal,Normal,0.0003232947,0.0008856302,0.0011698243,0.0037625195,0.01098559,0.0008956242,0.9811493,0.0008089003,1.5289712e-05,4.039126e-06
Normal,Fuzzers,0.0005906349,0.007547869,0.0647512,0.18797001,0.4153455,0.017551882,0.29690853,0.0065469854,0.0023304578,0.00045696605
Normal,Normal,0.0005500611,0.0008549005,0.0045501455,0.017416095,0.39884207,0.0035644968,0.56358474,0.0057345657,0.0048715314,3.1400956e-05
Normal,Normal,0.0003232947,0.0008856302,0.0011698243,0.0037625195,0.01098559,0.0008956242,0.9811493,0.0008089003,1.5289712e-05,4.039126e-06
Normal,Normal,0.0003232947,0.0008856302,0.0011698243,0.0037625195,0.01098559,0.0008956242,0.9811493,0.0008089003,1.5289712e-05,4.039126e-06
Normal,Normal,0.00032319326,0.0008743537,0.001192496,0.0040629455,0.010982144,0.00089534326,0.9808415,0.0008086465,1.5284915e-05,4.037859e-06
Normal,Normal,0.00032319326,0.0008743537,0.001192496,0.0040629455,0.010982144,0.00089534326,0.9808415,0.0008086465,1.5284915e-05,4.037859e-06
Normal,Exploits,0.031845022,0.0018923904,0.3527265,0.51214314,0.0075606806,0.013786091,0.07422846,0.0054270015,9.012046e-05,0.00030060718
Normal,Normal,0.00027708054,0.0008123763,0.0027836245,0.0034138889,0.0138601605,0.000677558,0.9771284,0.0010312896,1.2302887e-05,3.375923e-06
Normal,Normal,0.00046748927,0.0012875696,0.00392511,0.0050478997,0.03050622,0.001023254,0.95619434,0.0015249014,1.8191493e-05,4.991761e-06
Normal,Normal,0.0001691115,0.0003875071,0.0005835237,0.001853287,0.00576373,0.00043133425,0.9901832,0.00057285733,5.3267268e-05,2.2443685e-06
Normal,Normal,0.00046748927,0.0012875696,0.00392511,0.0050478997,0.03050622,0.001023254,0.95619434,0.0015249014,1.8191493e-05,4.991761e-06
Normal,Normal,0.00046748927,0.0012875696,0.00392511,0.0050478997,0.03050622,0.001023254,0.95619434,0.0015249014,1.8191493e-05,4.991761e-06
Normal,Normal,0.00027708054,0.0008123763,0.0027836245,0.0034138889,0.0138601605,0.000677558,0.9771284,0.0010312896,1.2302887e-05,3.375923e-06
Normal,Normal,0.00019905106,0.0005148438,0.0023980266,0.006327051,0.33832008,0.001735176,0.64838237,0.0005769112,0.0015346828,1.1762254e-05
Normal,Normal,0.00017001959,0.00041903925,0.002217942,0.0062795677,0.36986774,0.0016593916,0.61595994,0.0008333682,0.0025757104,1.7299792e-05
Normal,Normal,0.00022846233,0.0006238518,0.002273351,0.0027623852,0.0099581005,0.00057725946,0.9825791,0.0009837998,1.0893686e-05,2.7354158e-06
Normal,Normal,0.18483497,0.0008427038,0.04895569,0.26610726,0.024783205,0.008243143,0.46230406,0.0034416514,7.102293e-05,0.00041622683
Normal,Normal,0.00022846233,0.0006238518,0.002273351,0.0027623852,0.0099581005,0.00057725946,0.9825791,0.0009837998,1.0893686e-05,2.7354158e-06
Normal,Fuzzers,0.0004587097,0.005452684,0.060214963,0.25331625,0.37197414,0.010462306,0.2917973,0.0024419015,0.0037941376,8.760081e-05
Normal,Normal,0.00016615499,0.00083761424,0.0028032772,0.0063552917,0.33803782,0.0016198538,0.64784145,0.00059110095,0.0017326945,1.4728653e-05
Normal,Normal,0.00027597795,0.000857223,0.002599654,0.0033147295,0.013067632,0.0007011225,0.9781913,0.0009765205,1.2374077e-05,3.4167697e-06
Normal,Normal,0.00027597795,0.000857223,0.002599654,0.0033147295,0.013067632,0.0007011225,0.9781913,0.0009765205,1.2374077e-05,3.4167697e-06
Normal,Normal,0.00022581985,0.0007312594,0.002145092,0.0027898955,0.009958557,0.00052662904,0.9826241,0.0009838449,1.1942702e-05,2.844849e-06
Normal,Normal,0.00022581985,0.0007312594,0.002145092,0.0027898955,0.009958557,0.00052662904,0.9826241,0.0009838449,1.1942702e-05,2.844849e-06
Normal,Normal,0.00018204557,0.00056746113,0.0048869434,0.018687509,0.42687285,0.0033987553,0.531087,0.006684764,0.0076019424,3.0726664e-05
Normal,Normal,0.00022578944,0.0006494911,0.0021103572,0.002582443,0.0104146665,0.00052655814,0.9824918,0.0009837124,1.1941093e-05,3.2326682e-06
Normal,Normal,0.00022578944,0.0006494911,0.0021103572,0.002582443,0.0104146665,0.00052655814,0.9824918,0.0009837124,1.1941093e-05,3.2326682e-06
Normal,Normal,0.00029036956,0.000857233,0.005737462,0.016509112,0.40324727,0.003572719,0.56473505,0.0013104056,0.0037010398,3.936384e-05
Normal,Normal,0.0002166212,0.0005908769,0.0016115663,0.0025606465,0.010541007,0.00050035364,0.98270893,0.0012548773,1.1943734e-05,3.151925e-06
Normal,Fuzzers,0.00022383055,0.0003459237,0.004871131,0.015969438,0.50542116,0.0017211403,0.46977654,0.0010432402,0.0006075729,2.0029456e-05
Normal,Normal,0.00022482696,0.00051138573,0.0013342126,0.0024596415,0.009479454,0.00048537715,0.98430055,0.001117821,8.3718805e-05,3.0336662e-06
Normal,Normal,0.0002166212,0.0005908769,0.0016115663,0.0025606465,0.010541007,0.00050035364,0.98270893,0.0012548773,1.1943734e-05,3.151925e-06
Normal,Normal,0.00017920049,0.0004722617,0.0012211943,0.0022312552,0.008201768,0.00042205982,0.9860443,0.0010370493,0.00018805536,2.8787053e-06
Normal,Normal,0.27380383,0.000526609,0.023253419,0.22499466,0.010133728,0.007202198,0.45717087,0.002588039,6.0445094e-05,0.0002662613
Normal,Normal,0.00022811344,0.0005908971,0.0016116215,0.002560734,0.010541367,0.00050037075,0.98274255,0.0012092066,1.1944142e-05,3.1520328e-06
Normal,Normal,0.00022811344,0.0005908971,0.0016116215,0.002560734,0.010541367,0.00050037075,0.98274255,0.0012092066,1.1944142e-05,3.1520328e-06
Normal,Normal,0.00021007728,0.0006559693,0.0021059632,0.0027443755,0.010638983,0.0005530433,0.98198503,0.0010901323,1.2800714e-05,3.6166e-06
Normal,Normal,0.00021007728,0.0006559693,0.0021059632,0.0027443755,0.010638983,0.0005530433,0.98198503,0.0010901323,1.2800714e-05,3.6166e-06
Normal,Normal,0.00021007728,0.0006559693,0.0021059632,0.0027443755,0.010638983,0.0005530433,0.98198503,0.0010901323,1.2800714e-05,3.6166e-06
Normal,Normal,0.00018919876,0.0005270413,0.002122221,0.006587822,0.3615398,0.0016806397,0.62389886,0.0007292422,0.002709677,1.5437867e-05
Normal,Normal,0.00022326464,0.0006971477,0.0022662976,0.0029166518,0.011306839,0.00058776024,0.9808261,0.0011585652,1.3604276e-05,3.843628e-06
Normal,Normal,0.00021007728,0.0006559693,0.0021059632,0.0027443755,0.010638983,0.0005530433,0.98198503,0.0010901323,1.2800714e-05,3.6166e-06
Normal,Normal,0.00021008156,0.0006356032,0.0021060063,0.0027444314,0.0106392,0.00055305456,0.982005,0.0010901545,1.2800975e-05,3.6166737e-06
Normal,Normal,0.00022326464,0.0006971477,0.0022662976,0.0029166518,0.011306839,0.00058776024,0.9808261,0.0011585652,1.3604276e-05,3.843628e-06
Normal,Fuzzers,0.00039224484,0.00044530194,0.005409903,0.0146665005,0.5411175,0.0015876116,0.4348507,0.00074729876,0.00075751584,2.5452042e-05
Normal,Normal,0.00021008156,0.0006356032,0.0021060063,0.0027444314,0.0106392,0.00055305456,0.982005,0.0010901545,1.2800975e-05,3.6166737e-06
Normal,Normal,0.0003144419,0.0008704271,0.0017532167,0.006240184,0.32560402,0.0015805133,0.66080546,0.0005723631,0.0022052499,5.416051e-05
Normal,Exploits,0.0051420727,0.0010511453,0.19316012,0.6782528,0.003762116,0.008189201,0.106114194,0.003808603,7.608432e-05,0.00044366578
Normal,Fuzzers,0.00033873913,0.0009884017,0.0061413147,0.020206572,0.6055688,0.0017668786,0.36093903,0.0014196294,0.002613679,1.6953114e-05
Normal,Normal,0.0001863999,0.0008651301,0.0017038801,0.0063308915,0.35590285,0.0017743802,0.6301382,0.0005937198,0.002464015,4.0501818e-05
Normal,Normal,0.00017342877,0.0008445676,0.0059761186,0.01981924,0.46661192,0.0032346654,0.4862205,0.0073295236,0.009748398,4.1628162e-05
Normal,Normal,0.0009044526,0.0063185245,0.057461735,0.25574785,0.26103836,0.016831279,0.3926909,0.003061046,0.0058455304,0.00010030457
Normal,Normal,0.3050748,0.00050417683,0.008949798,0.0583545,0.011270757,0.005810796,0.6061936,0.0035385438,6.389127e-05,0.00023910754
Normal,Analysis,0.91667813,9.136948e-05,0.0011164049,0.0052695195,0.013903593,0.0011266895,0.06140475,0.00036035158,1.002614e-05,3.9148727e-05
Normal,Analysis,0.91667813,9.136948e-05,0.0011164049,0.0052695195,0.013903593,0.0011266895,0.06140475,0.00036035158,1.002614e-05,3.9148727e-05
Normal,Normal,0.00019334702,0.0005559575,0.0050486624,0.01746388,0.3805298,0.003175091,0.58260185,0.003364212,0.007033913,3.331442e-05
Normal,Analysis,0.91667813,9.136948e-05,0.0011164049,0.0052695195,0.013903593,0.0011266895,0.06140475,0.00036035158,1.002614e-05,3.9148727e-05
Normal,Fuzzers,0.0006154682,0.006741657,0.079323605,0.30829582,0.33254832,0.013497768,0.25134698,0.0030202284,0.0044019455,0.00020824108
Normal,Fuzzers,0.00018816174,0.00072233024,0.005432758,0.020177705,0.50572395,0.0036289971,0.4432364,0.006822366,0.014046005,2.1302687e-05
Normal,Normal,0.00019648555,0.00058327505,0.00461169,0.019538414,0.45296237,0.0032074025,0.50430834,0.0067705726,0.0077934014,2.8071927e-05
Normal,Normal,0.24068706,0.0007210825,0.009633763,0.055787127,0.01732877,0.006178693,0.6655673,0.0039257123,7.395336e-05,9.654825e-05
Normal,Normal,0.0002801435,0.00067337585,0.012482164,0.039211977,0.44526428,0.0035746747,0.4964952,0.00095731113,0.0010257498,3.5131077e-05
Normal,Normal,0.11320107,0.0014130204,0.021601927,0.11328992,0.037609536,0.023228751,0.68391573,0.0046485756,0.00016855312,0.00092289
Normal,Normal,0.11320107,0.0014130204,0.021601927,0.11328992,0.037609536,0.023228751,0.68391573,0.0046485756,0.00016855312,0.00092289
Normal,Fuzzers,0.00037234303,0.000876489,0.017263707,0.058882512,0.49227926,0.005051823,0.42120975,0.0021608572,0.0018719217,3.134218e-05
Normal,Fuzzers,0.00046365755,0.024197116,0.045666087,0.07719683,0.35368872,0.009054219,0.34371576,0.012426764,0.1334256,0.00016525754
Normal,Analysis,0.4274064,0.00045562928,0.04273142,0.19477388,0.012208624,0.0044191442,0.31444955,0.0034478682,5.1817824e-05,5.572383e-05
Normal,Normal,0.00030643557,0.00051643315,0.012022034,0.053197585,0.43809935,0.005378489,0.48844835,0.0010680832,0.0008735341,8.963964e-05
Normal,Normal,0.05195899,0.00069187884,0.13576564,0.37233448,0.023969369,0.009430799,0.396378,0.009218332,0.00010741716,0.00014504061
Normal,Normal,0.00020934273,0.0009852725,0.0045413477,0.016766645,0.40538102,0.0031057617,0.5607137,0.0018482088,0.006412229,3.6437268e-05
Normal,Normal,0.00023107995,0.0009945342,0.013531007,0.05409723,0.43792596,0.0055680866,0.48560393,0.0011226609,0.0008371907,8.826506e-05
Normal,Fuzzers,0.00029667848,0.0005164659,0.014273851,0.060773425,0.46071726,0.005307214,0.45541534,0.0015796142,0.0010225846,9.7614604e-05
Normal,Normal,0.0002646837,0.0005347459,0.0019220493,0.0062377313,0.35529292,0.0018257734,0.6289273,0.0026506728,0.00232934,1.4796544e-05
Normal,Fuzzers,0.00028139088,0.0005254377,0.013264726,0.05745699,0.46128038,0.0059155617,0.4581446,0.0014052984,0.0015940206,0.0001316067
Normal,Normal,0.20725873,0.00043228184,0.03607041,0.24101914,0.014389895,0.0058730226,0.49108887,0.0031146458,6.437971e-05,0.00068862893
Normal,Normal,0.00027711975,0.0005130719,0.002823686,0.0083107585,0.33007324,0.001811121,0.6487687,0.005129596,0.0022783088,1.4405913e-05
Normal,Normal,0.00014790757,0.0005494411,0.0024942984,0.006037717,0.33128557,0.0015700604,0.6551271,0.0005295968,0.0022378373,2.046339e-05
Normal,Exploits,0.045554984,0.002610427,0.33089814,0.4822054,0.0071393424,0.007575463,0.11783865,0.005925941,9.47943e-05,0.00015689628
Normal,Exploits,0.0004995297,0.0062693916,0.10272957,0.42689145,0.24181817,0.017119493,0.18765776,0.004020795,0.0128521165,0.00014168763
Normal,Normal,0.00019698152,0.00047399645,0.0024464522,0.009548374,0.41895407,0.0018169986,0.5658285,0.0006098457,0.000101778045,2.2988866e-05
Normal,Normal,0.00018600658,0.00048496973,0.0007255223,0.0027176137,0.005693625,0.00045353168,0.9892067,0.0005197079,9.921926e-06,2.4566616e-06
Normal,Normal,0.00018600233,0.00048495864,0.0007255057,0.0027175515,0.0056934953,0.0004535213,0.989184,0.0005425238,9.921699e-06,2.4566054e-06
Normal,Normal,0.00018949568,0.0004849683,0.00072552013,0.0027176056,0.0056701866,0.00045353035,0.98920375,0.0005425346,9.921897e-06,2.4566543e-06
Normal,Normal,0.00018600233,0.00048495864,0.0007255057,0.0027175515,0.0056934953,0.0004535213,0.989184,0.0005425238,9.921699e-06,2.4566054e-06
Normal,Normal,0.0001894998,0.0004555735,0.0007333147,0.0027176647,0.0056703095,0.00045354018,0.9892252,0.0005425464,9.9221115e-06,2.4567075e-06
Normal,Normal,0.00018600658,0.00048496973,0.0007255223,0.0027176137,0.005693625,0.00045353168,0.9892067,0.0005197079,9.921926e-06,2.4566616e-06
Normal,Normal,0.0001894998,0.0004555735,0.0007333147,0.0027176647,0.0056703095,0.00045354018,0.9892252,0.0005425464,9.9221115e-06,2.4567075e-06
Normal,Normal,0.00018600658,0.00048496973,0.0007255223,0.0027176137,0.005693625,0.00045353168,0.9892067,0.0005197079,9.921926e-06,2.4566616e-06
Normal,Normal,0.00022819736,0.0013656437,0.0019137715,0.0074155736,0.39987403,0.0017068178,0.58455837,0.0027698837,0.00014268968,2.4984432e-05
Normal,Normal,0.00018600658,0.00048496973,0.0007255223,0.0027176137,0.005693625,0.00045353168,0.9892067,0.0005197079,9.921926e-06,2.4566616e-06
Normal,Normal,0.00018949568,0.0004849683,0.00072552013,0.0027176056,0.0056701866,0.00045353035,0.98920375,0.0005425346,9.921897e-06,2.4566543e-06
Normal,Normal,0.00012699487,0.00041184496,0.0006519146,0.0021699572,0.008807019,0.0003384525,0.98685974,0.0005180197,0.000112893526,3.1855152e-06
Normal,Normal,0.00014763091,0.00043685109,0.0006637268,0.0025164697,0.0055713337,0.0006854978,0.9895454,0.00042067547,9.5498335e-06,2.7987144e-06
Normal,Normal,0.00013971678,0.00042888793,0.00076297874,0.002204774,0.0053224894,0.0006313272,0.9900982,0.0003981239,1.0523966e-05,3.010162e-06
Normal,Normal,0.00013975715,0.0005111319,0.0006655316,0.002205411,0.005051019,0.0006315096,0.9903842,0.00039823892,1.0527006e-05,2.649445e-06
