y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0005809217953523685,0.0007898485541720192,0.000803549590320569,0.00027272909488567314,0.0,0.9971447650981056,0.00040818586716382,0.0,0.0
Normal,Normal,0.0,0.0005809217953523685,0.0007898485541720192,0.000803549590320569,0.00027272909488567314,0.0,0.9971447650981056,0.00040818586716382,0.0,0.0
Normal,Fuzzers,0.0012794368077676563,0.004138385519626233,0.0070931095245787565,0.012153804183985276,0.700898066232922,0.0031795013941181916,0.08961939847016573,0.014050972069947045,0.13142224506830835,0.03616508072858057
Normal,Fuzzers,0.0012794368077676563,0.004310055830739271,0.007305397251778921,0.01892789206126516,0.6450560349680365,0.00221855369703303,0.14208401760916778,0.012016645957453165,0.11583096090405055,0.05097100491270778
Normal,Shellcode,0.004421166367407921,0.010395109688742273,0.09324897576090517,0.06688198363802193,0.17391343191482156,0.009893895755402497,0.02390829163369058,0.035118012763395615,0.32929630184397773,0.2529228306336346
Normal,Fuzzers,0.0012794368077676563,0.004138385519626233,0.006918256880110953,0.010866228368738417,0.7052100747044682,0.0026431813746771214,0.11193480698505001,0.015713484076329255,0.10107906601658546,0.040217079266646506
Normal,Shellcode,0.0023606781680923657,0.001986635690444749,0.014437859757751074,0.018774540378797798,0.3421505330574204,0.0010191436260175556,0.017553264169727592,0.026695882866146527,0.5516587182882997,0.023362743997301712
Normal,Fuzzers,0.0021902079445318273,0.005916879926660917,0.011902166984319616,0.02577626748683499,0.5942254529881197,0.004968773791693024,0.1382708297183276,0.008846566124796755,0.11434422804068572,0.09355862699402931
Normal,Fuzzers,0.0016405711500778217,0.005120691729930262,0.01588186775348811,0.03328757430545005,0.6125031892217172,0.004609067329444598,0.0680372241671801,0.01538015721999271,0.1659889808813929,0.07755067624132576
Normal,Fuzzers,0.0016405711500778217,0.005120691729930262,0.009864260519485435,0.02722135951308973,0.6365436354519772,0.003843236301251309,0.0925970523944643,0.018582351182753344,0.11380447987948011,0.09078236187748999
Normal,Fuzzers,0.0021902079445318273,0.005804477011196164,0.012218287120616837,0.030422046774057833,0.6003522715721119,0.003673592543101866,0.11013946800425535,0.00877195976220393,0.10928977512927068,0.11713791413865315
Normal,Shellcode,0.047836253545241236,0.007052918098061258,0.05053137260504943,0.03361161200067984,0.2334445417398241,0.006972464492465198,0.018384898766479665,0.0493844019170935,0.5328872889561583,0.01989424787894716
Normal,Fuzzers,0.0012794368077676563,0.004422458746204023,0.008614544472677533,0.013334926559234753,0.6993293158984265,0.011189023216662725,0.11403073154104801,0.012091252320045992,0.10053099211772208,0.03517731832021026
Normal,Fuzzers,0.0011257872516023614,0.0018474454263473932,0.004879893203596104,0.006323679334840038,0.7701891537314266,0.0014720165807437038,0.1201476241058867,0.0042607557895483475,0.04944369321974003,0.04030995135626839
Normal,Fuzzers,0.000730950649606516,0.0014733949317759676,0.006837044716352947,0.00599661848129227,0.5932431139637085,0.0019488547467818,0.1684121144410291,0.020641048628571426,0.18630448168185154,0.0144123777590298
Normal,Fuzzers,0.0014869215939125268,0.005386156733752607,0.019506144834624747,0.020981070760520516,0.7038442971869179,0.008922917706495816,0.12505173264389657,0.012531324927250698,0.06146848798638205,0.04082094562624639
Normal,Fuzzers,0.0014869215939125268,0.006190292414473345,0.020528477745161634,0.013102869253748444,0.6635807302209484,0.016898529368208355,0.10880880253811631,0.02896934996105473,0.10995743119909561,0.030476595705280864
Normal,Fuzzers,0.003248439660889157,0.007293448308698037,0.06945383286061509,0.0970652563601454,0.25954580568779406,0.03498588340830337,0.044902660855813945,0.04098918143812415,0.258070671255147,0.18444482016446948
Normal,Shellcode,0.0012395644017322328,0.002358607834205806,0.008150270410386837,0.01150720854682827,0.14441214158376836,0.0010373309315623172,0.029565590495840247,0.04824668631491968,0.7229622343916385,0.03052036508911723
Normal,Fuzzers,0.00012578955007022847,0.041736009396377775,0.0400473471988008,0.09233072718180373,0.44930730985043227,0.011243432274003906,0.10213792727104655,0.09135483950034354,0.17102719186734272,0.0006894259097786199
Normal,Fuzzers,0.0018110413736383598,0.0016461910314049218,0.03860402156127272,0.022371395581373445,0.4850031919699209,0.001640172343669976,0.04807466839581042,0.027869279158597268,0.3421293776806541,0.03085066090365756
Normal,Fuzzers,0.00029663011475257765,0.009967635836710243,0.03246475132732489,0.010663054013788593,0.3465130525337823,0.0002189457991554788,0.1921643431910131,0.22951766899781811,0.1773001501576649,0.0008937680279904278
Normal,Fuzzers,0.00012578955007022847,0.003120850599967027,0.08402072651398623,0.3593245908382181,0.42577613395124053,0.0010436136257881965,0.09784102953309244,0.014928561248660694,0.013129278229197983,0.0006894259097786199
Normal,Fuzzers,0.0012031283940717678,0.0019369400324797633,0.011110902913450724,0.01968115155007326,0.5120194925201197,0.0014399710402585777,0.030361796897451776,0.021078662766062115,0.3360815296980401,0.06508642418799215
Normal,Fuzzers,0.0,0.0003005116958706804,0.012541368959076317,0.06895655985650452,0.46769687045086933,0.00015536332119875672,0.39410383529841103,0.02123703610366103,0.03383706306770138,0.0011713912467070842
Normal,Analysis,0.47467825393913055,0.00010838583395577072,0.010229285600254698,0.13746849578605316,0.006887868539703119,0.002930493402879639,0.3667081084621905,0.0007697355079062867,0.0,0.00021937292792647992
Normal,Fuzzers,4.354936199179991e-05,0.001266537687437573,0.010344446696008308,0.02673394566461064,0.5360285466354737,8.585045204851112e-05,0.391674032375049,0.0070750194952083475,0.026748071632171678,0.0
Normal,Normal,0.0,0.003720429149582487,0.005612411158477616,0.0034784968682240146,0.0012623011442340617,0.00015612677483338837,0.9835155840486108,0.002254650856037617,0.0,0.0
Normal,Normal,0.0,0.003720429149582487,0.005612411158477616,0.0034784968682240146,0.0011531170239177573,0.00015612677483338837,0.9836247681689271,0.002254650856037617,0.0,0.0
Normal,Normal,0.0,0.003720429149582487,0.005612411158477616,0.0034784968682240146,0.0012623011442340617,0.00015612677483338837,0.9835155840486108,0.002254650856037617,0.0,0.0
Normal,Analysis,0.42754934989068916,0.00010838583395577072,0.021621147217481904,0.12312247133958477,0.004455617707188879,0.0016370622782889534,0.42057646349278605,0.0007101293120981161,0.0,0.00021937292792647992
Normal,Normal,0.0,0.003720429149582487,0.005612411158477616,0.0034784968682240146,0.0011531170239177573,0.00015612677483338837,0.9836247681689271,0.002254650856037617,0.0,0.0
Normal,Fuzzers,4.354936199179991e-05,0.0013026797428419517,0.0013400653317559756,0.006363381911554715,0.511857576022781,4.899544098517763e-05,0.44612229492256034,0.008652169664292792,0.024269287601235985,0.0
Normal,Normal,4.354936199179991e-05,0.0006541457588517337,0.0029030615704476958,0.001751176583090829,0.3310371006613225,6.028735644831424e-05,0.5983020443310653,0.04392629806381719,0.021322336312964464,0.0
Normal,Fuzzers,0.0,0.0014554970031347473,0.01058642581085951,0.027043490536446148,0.4629496960727259,0.00035624524389342915,0.45768243317558766,0.01949157181675361,0.01814575265430551,0.0022888876862934503
Normal,Exploits,0.290320210436761,0.0021452386611109375,0.18430496065534374,0.3531547267301069,0.0004032512007276095,0.010447829787212789,0.15503553658667293,0.003572034594799918,0.0,0.0006162113472640783
Normal,Normal,4.354936199179991e-05,0.0012209431053265404,0.0012640304393039328,0.0022166767054436856,0.46237519837474766,8.566901884002233e-05,0.509686116779771,0.002749759006039709,0.020358057208535455,0.0
Normal,Normal,0.0,0.0014554970031347473,0.004320661191205406,0.041990002178251426,0.3856214327712678,0.0003084789426461229,0.5395425755097683,0.011385100637011616,0.013087364080421241,0.0022888876862934503
Normal,Normal,0.0,0.0020617355982059517,0.0009051143091787783,0.005528203921020039,0.45242447147622467,5.9319943541662464e-05,0.4830201970006317,0.02224829590514183,0.03375266184605501,0.0
Normal,Analysis,0.5818592545451315,0.00023260140826766529,0.06392452283372052,0.17690310066351972,0.0036195688958607503,0.0034240413720969475,0.16145977986711524,0.008357757486361183,0.0,0.00021937292792647992
Normal,Fuzzers,0.0,0.009323522628497198,0.009645026391860443,0.002621775893871828,0.4760855215221598,0.004169389585171297,0.44508890466184586,0.007725427895612977,0.04422293498139387,0.0011174964395863662
Normal,Fuzzers,4.354936199179991e-05,0.0004482314545316869,0.006574707500102047,0.0036719380881504887,0.6322230998867392,0.00015366904226036415,0.32703511282200326,0.004707869550665153,0.023970431046849056,0.0011713912467070842
Normal,Normal,0.010262526425895768,0.035751913172226375,0.020343379219859146,0.04905371203911972,0.08828154867116808,0.006331925190535045,0.7800623424707873,0.009912652810408564,0.0,0.0
Normal,Normal,0.010262526425895768,0.035751913172226375,0.020343379219859146,0.04905371203911972,0.08828154867116808,0.006331925190535045,0.7800623424707873,0.009912652810408564,0.0,0.0
Normal,Normal,0.010262526425895768,0.035751913172226375,0.020343379219859146,0.04905371203911972,0.08828154867116808,0.006331925190535045,0.7800623424707873,0.009912652810408564,0.0,0.0
Normal,Fuzzers,0.0,0.011684886977819622,0.010501492382520685,0.03202221503290106,0.5516290968772308,0.0001455859064823082,0.3078755064314369,0.04453394230077625,0.04048977765124586,0.0011174964395863662
Normal,Fuzzers,0.0,0.0012612927668605735,0.020070836240666454,0.024690315949765704,0.53286281225888,0.00971956288873283,0.3734161545907027,0.028392835130013325,0.00841479892767144,0.0011713912467070842
Normal,Normal,0.0085201034094896,0.025719636856769236,0.012740935738315466,0.019237917529859688,0.07706174376512258,0.010255003582778855,0.8430697749226042,0.0033948841950606477,0.0,0.0
Normal,Normal,0.0085201034094896,0.025719636856769236,0.012740935738315466,0.019237917529859688,0.07706174376512258,0.010255003582778855,0.8430697749226042,0.0033948841950606477,0.0,0.0
Normal,Normal,0.0085201034094896,0.025719636856769236,0.012740935738315466,0.019237917529859688,0.07706174376512258,0.010255003582778855,0.8430697749226042,0.0033948841950606477,0.0,0.0
Normal,Normal,0.0085201034094896,0.025719636856769236,0.012740935738315466,0.019237917529859688,0.07706174376512258,0.010255003582778855,0.8430697749226042,0.0033948841950606477,0.0,0.0
Normal,Normal,0.0085201034094896,0.025719636856769236,0.012740935738315466,0.019237917529859688,0.07706174376512258,0.010255003582778855,0.8430697749226042,0.0033948841950606477,0.0,0.0
Normal,Normal,0.0085201034094896,0.025719636856769236,0.012740935738315466,0.019237917529859688,0.07706174376512258,0.010255003582778855,0.8430697749226042,0.0033948841950606477,0.0,0.0
Normal,Normal,0.0085201034094896,0.025719636856769236,0.012740935738315466,0.019237917529859688,0.07706174376512258,0.010255003582778855,0.8430697749226042,0.0033948841950606477,0.0,0.0
Normal,Normal,0.0085201034094896,0.025719636856769236,0.012740935738315466,0.019237917529859688,0.07706174376512258,0.010255003582778855,0.8430697749226042,0.0033948841950606477,0.0,0.0
Normal,Normal,0.0085201034094896,0.025719636856769236,0.012740935738315466,0.019237917529859688,0.07706174376512258,0.010255003582778855,0.8430697749226042,0.0033948841950606477,0.0,0.0
Normal,Fuzzers,0.0,0.0022086621228114152,0.003608017050030514,0.03370616974976638,0.5309680892141554,0.008398087405577754,0.39552862590476706,0.010638345377213832,0.013772611928970719,0.0011713912467070842
Normal,Normal,0.001530712594221814,0.016541413375595514,0.02136404455634642,0.032160022609818976,0.028006924856745184,0.00018210435326080715,0.8967512140061664,0.0030290563945243416,0.00043450725332072593,0.0
Normal,Normal,0.001530712594221814,0.016541413375595514,0.02136404455634642,0.032160022609818976,0.028006924856745184,0.00018210435326080715,0.8967512140061664,0.0030290563945243416,0.00043450725332072593,0.0
Normal,Normal,0.002601525319940921,0.022748398763149415,0.012685360901345467,0.01921591142810085,0.024543354778560848,0.00022249255358178533,0.9149873799172353,0.002995576338085538,0.0,0.0
Normal,Normal,0.002601525319940921,0.022748398763149415,0.012685360901345467,0.01921591142810085,0.024543354778560848,0.00022249255358178533,0.9149873799172353,0.002995576338085538,0.0,0.0
Normal,Normal,0.002601525319940921,0.022748398763149415,0.012685360901345467,0.01921591142810085,0.024543354778560848,0.00022249255358178533,0.9149873799172353,0.002995576338085538,0.0,0.0
Normal,Analysis,0.3516204795643435,0.013521120029963377,0.23416520383674444,0.2736746204619409,0.007315299828099031,0.006941013671473012,0.10451753535845551,0.007628515901716153,0.0,0.0006162113472640783
Normal,Normal,0.002601525319940921,0.022748398763149415,0.012685360901345467,0.01921591142810085,0.024543354778560848,0.00022249255358178533,0.9149873799172353,0.002995576338085538,0.0,0.0
Normal,Normal,0.003057425520217031,0.01914194358669059,0.011106978800584106,0.018426837400529607,0.07472453232686953,0.005998910754252847,0.8649969186016832,0.0025464530091732236,0.0,0.0
Normal,Normal,0.003057425520217031,0.01914194358669059,0.011106978800584106,0.018426837400529607,0.07472453232686953,0.005998910754252847,0.8649969186016832,0.0025464530091732236,0.0,0.0
Normal,Normal,0.003057425520217031,0.01914194358669059,0.011106978800584106,0.018426837400529607,0.07472453232686953,0.005998910754252847,0.8649969186016832,0.0025464530091732236,0.0,0.0
Normal,Fuzzers,0.0,0.000932735762675618,0.004530002968010914,0.019818400051768027,0.47859329732293865,2.288586098667158e-05,0.42812942864031567,0.009929937981686005,0.05804331141161831,0.0
Normal,Normal,0.004956810121557182,0.0069210438936730505,0.004343784492705187,0.00385260982409404,0.061219227074468544,0.010035790818956085,0.9080240530720025,0.0006466807025437231,0.0,0.0
Normal,Normal,0.004956810121557182,0.0069210438936730505,0.004343784492705187,0.00385260982409404,0.061219227074468544,0.010035790818956085,0.9080240530720025,0.0006466807025437231,0.0,0.0
Normal,Normal,0.004956810121557182,0.0069210438936730505,0.004343784492705187,0.00385260982409404,0.061219227074468544,0.010035790818956085,0.9080240530720025,0.0006466807025437231,0.0,0.0
Normal,Normal,0.004956810121557182,0.0069210438936730505,0.004343784492705187,0.00385260982409404,0.061219227074468544,0.010035790818956085,0.9080240530720025,0.0006466807025437231,0.0,0.0
Normal,Normal,0.004956810121557182,0.0069210438936730505,0.004343784492705187,0.00385260982409404,0.061219227074468544,0.010035790818956085,0.9080240530720025,0.0006466807025437231,0.0,0.0
Normal,Fuzzers,0.0,0.0036536687469895537,0.055541101899440976,0.1788976737255967,0.42252763961205164,0.002530310475098702,0.24486613511165062,0.058964727906443366,0.03184735127602126,0.0011713912467070842
Normal,Fuzzers,0.0001708405646823492,0.0024202833090085597,0.0024320137301206916,0.011414581918854236,0.43339426428619726,0.00014041531724362532,0.40043165180049256,0.1141473544957796,0.03524425245940902,0.000204342118211808
Normal,Normal,0.004956810121557182,0.0069210438936730505,0.004343784492705187,0.00385260982409404,0.061219227074468544,0.010035790818956085,0.9080240530720025,0.0006466807025437231,0.0,0.0
Normal,Normal,0.004956810121557182,0.0069210438936730505,0.004343784492705187,0.00385260982409404,0.061219227074468544,0.010035790818956085,0.9080240530720025,0.0006466807025437231,0.0,0.0
Normal,Normal,0.004956810121557182,0.0069210438936730505,0.004343784492705187,0.00385260982409404,0.061219227074468544,0.010035790818956085,0.9080240530720025,0.0006466807025437231,0.0,0.0
Normal,Normal,0.004956810121557182,0.0069210438936730505,0.004343784492705187,0.00385260982409404,0.061219227074468544,0.010035790818956085,0.9080240530720025,0.0006466807025437231,0.0,0.0
Normal,Analysis,0.4647584310729351,0.0018143455780006523,0.11486317439234225,0.24515594202992458,0.0003187287781259655,0.04310794639521253,0.1264293716957173,0.0029358487104775414,0.0,0.0006162113472640783
Normal,Normal,0.0016916707773206629,0.003056008654139934,0.0026520952475054494,0.0033807098457652508,0.018503496348875423,4.824804803575523e-05,0.9699416580666336,0.0007261130117241038,0.0,0.0
Normal,Normal,0.0021475709775967723,0.009930528265597309,0.006131449770448783,0.0054018667893802105,0.08963502662036563,0.0058246662487068165,0.8799511967510815,0.0009776945768231737,0.0,0.0
Normal,Normal,0.001530712594221814,0.003056008654139934,0.017748343415081913,0.00952535222796308,0.019504545451626686,3.579081895608529e-05,0.9395710991161041,0.009028147721906674,0.0,0.0
Normal,Normal,0.0021475709775967723,0.009930528265597309,0.006131449770448783,0.0054018667893802105,0.08963502662036563,0.0058246662487068165,0.8799511967510815,0.0009776945768231737,0.0,0.0
Normal,Normal,0.0021475709775967723,0.009930528265597309,0.006131449770448783,0.0054018667893802105,0.08963502662036563,0.0058246662487068165,0.8799511967510815,0.0009776945768231737,0.0,0.0
Normal,Normal,0.0016916707773206629,0.003056008654139934,0.0026520952475054494,0.0033807098457652508,0.018503496348875423,4.824804803575523e-05,0.9699416580666336,0.0007261130117241038,0.0,0.0
Normal,Normal,4.354936199179991e-05,0.0011848010499221618,0.0012597045881042523,0.00202113210211122,0.35360469419932594,7.64469032791554e-05,0.6217904373613267,0.0037060871584108897,0.01631314727552742,0.0
Normal,Fuzzers,4.354936199179991e-05,0.003833472270425383,0.0012529360076229787,0.0050312860189094,0.49777643733926497,5.478564473713713e-05,0.4639215395254302,0.0026576995499730132,0.025428294281644864,0.0
Normal,Normal,0.0071928461860327995,0.009278761080650485,0.006697363336203913,0.004062426177230508,0.008978036527319086,4.824804803575523e-05,0.9616766015563378,0.0020657170881897384,0.0,0.0
Normal,Analysis,0.3729034235616192,0.008508360194210158,0.08126126808040401,0.12875701440238188,0.007841590602380828,0.0024637137706478283,0.3590061347809922,0.000665902516992061,0.0,0.038592592090371865
Normal,Normal,0.0071928461860327995,0.009278761080650485,0.006697363336203913,0.004062426177230508,0.008978036527319086,4.824804803575523e-05,0.9616766015563378,0.0020657170881897384,0.0,0.0
Normal,Fuzzers,0.00012578955007022847,0.002964014886678406,0.025372950941625484,0.1941567726088681,0.4157264148856067,0.005838770904789458,0.2569571388902714,0.03739857703252956,0.05959875314307528,0.001860817156485704
Normal,Normal,4.354936199179991e-05,0.0008509991251602066,0.0011523861232920264,0.0018063690288079462,0.35616141533744394,2.331570766994296e-05,0.6168009007220189,0.0027295429109611626,0.020431521682653643,0.0
Normal,Normal,0.0016916707773206629,0.003056008654139934,0.0026520952475054494,0.0016457663560609614,0.008503496348875421,4.824804803575523e-05,0.9816766015563378,0.0007261130117241038,0.0,0.0
Normal,Normal,0.0016916707773206629,0.003056008654139934,0.0026520952475054494,0.0016457663560609614,0.008503496348875421,4.824804803575523e-05,0.9816766015563378,0.0007261130117241038,0.0,0.0
Normal,Normal,0.0071928461860327995,0.011051972031534393,0.008740759943278166,0.005285891077787758,0.009321357866536956,0.0002043748228691436,0.9547759397856079,0.003426858286353018,0.0,0.0
Normal,Normal,0.0071928461860327995,0.011051972031534393,0.008740759943278166,0.005285891077787758,0.009321357866536956,0.0002043748228691436,0.9547759397856079,0.003426858286353018,0.0,0.0
Normal,Fuzzers,0.0001708405646823492,0.002532800397197986,0.009854880284291974,0.007292500190915363,0.47995756540434636,0.00014843310133911343,0.32523561557237174,0.13887022851555003,0.03573279385109302,0.000204342118211808
Normal,Normal,0.0071928461860327995,0.011051972031534393,0.008740759943278166,0.005285891077787758,0.009321357866536956,0.0002043748228691436,0.9547759397856079,0.003426858286353018,0.0,0.0
Normal,Normal,0.0071928461860327995,0.011051972031534393,0.008740759943278166,0.005285891077787758,0.009321357866536956,0.0002043748228691436,0.9547759397856079,0.003426858286353018,0.0,0.0
Normal,Normal,0.0,0.001092126753084342,0.005614967743044918,0.002188262038071838,0.45299013995858933,1.7770148972867985e-05,0.5003090201066283,0.00921901454311971,0.02856869870848846,0.0
Normal,Normal,0.009094779185258901,0.012288923962555418,0.0069197431389316074,0.003387616793133041,0.01338071913281388,4.824804803575523e-05,0.9533390100899637,0.0015409596493079025,0.0,0.0
Normal,Fuzzers,0.0,0.0010589470592074692,0.00837637943967066,0.027050517123312048,0.6168657384632181,4.765400299760352e-05,0.34089179163954286,0.0,0.005708972272051287,0.0
Normal,Normal,0.0043774066906314656,0.009329020777835033,0.010729927590461341,0.00477969848197813,0.026328325523709742,0.000206331816838878,0.9420033622024961,0.0022459269160494183,0.0,0.0
Normal,Normal,0.009094779185258901,0.012288923962555418,0.0069197431389316074,0.003387616793133041,0.01338071913281388,4.824804803575523e-05,0.9533390100899637,0.0015409596493079025,0.0,0.0
Normal,Normal,0.0043774066906314656,0.009329020777835033,0.010729927590461341,0.00477969848197813,0.010791569818993216,0.000206331816838878,0.9575401179072126,0.0022459269160494183,0.0,0.0
Normal,Normal,0.3729132871750792,0.00023260140826766529,0.06146993338269642,0.11754356266587279,0.0016437116691347408,0.013866149685437,0.43133998054097134,0.0007714005446144727,0.0,0.00021937292792647992
Normal,Normal,0.009094779185258901,0.012288923962555418,0.0069197431389316074,0.003387616793133041,0.01338071913281388,4.824804803575523e-05,0.9533390100899637,0.0015409596493079025,0.0,0.0
Normal,Normal,0.009094779185258901,0.012288923962555418,0.0069197431389316074,0.003387616793133041,0.01338071913281388,4.824804803575523e-05,0.9533390100899637,0.0015409596493079025,0.0,0.0
Normal,Normal,0.0020272588474088294,0.004169613817269142,0.0038622641519342827,0.0020661099618086254,0.014002598061285645,3.579081895608529e-05,0.9728199633385305,0.0010164010028072593,0.0,0.0
Normal,Normal,0.0020272588474088294,0.004169613817269142,0.0038622641519342827,0.0020661099618086254,0.014002598061285645,3.579081895608529e-05,0.9728199633385305,0.0010164010028072593,0.0,0.0
Normal,Normal,0.0020272588474088294,0.004169613817269142,0.0038622641519342827,0.0020661099618086254,0.014002598061285645,3.579081895608529e-05,0.9728199633385305,0.0010164010028072593,0.0,0.0
Normal,Fuzzers,0.0,0.003833472270425383,0.0011648677955030365,0.00227131914135939,0.5163994648319243,5.254912554516766e-05,0.43551705529999707,0.00235378359358933,0.03840748794165601,0.0
Normal,Normal,0.0020272588474088294,0.004169613817269142,0.0038622641519342827,0.0020661099618086254,0.014002598061285645,3.579081895608529e-05,0.9728199633385305,0.0010164010028072593,0.0,0.0
Normal,Normal,0.0020272588474088294,0.004169613817269142,0.0038622641519342827,0.0020661099618086254,0.014002598061285645,3.579081895608529e-05,0.9728199633385305,0.0010164010028072593,0.0,0.0
Normal,Normal,0.0020272588474088294,0.004169613817269142,0.0038622641519342827,0.0020661099618086254,0.014002598061285645,3.579081895608529e-05,0.9728199633385305,0.0010164010028072593,0.0,0.0
Normal,Normal,0.0020272588474088294,0.004169613817269142,0.0038622641519342827,0.0020661099618086254,0.014002598061285645,3.579081895608529e-05,0.9728199633385305,0.0010164010028072593,0.0,0.0
Normal,Fuzzers,4.354936199179991e-05,0.0009461798104335167,0.0013156687075762555,0.03837599012101127,0.681236946241312,3.966107129482079e-05,0.27455322458948717,0.00028675896526661005,0.00320202113162664,0.0
Normal,Normal,0.0020272588474088294,0.004169613817269142,0.0038622641519342827,0.0020661099618086254,0.014002598061285645,3.579081895608529e-05,0.9728199633385305,0.0010164010028072593,0.0,0.0
Normal,Normal,0.009699396863279797,0.0008509991251602066,0.0011002435599508427,0.0016404692801212624,0.47806289055580947,1.5718831409285362e-05,0.47931256860270205,0.0027295429109611626,0.026588170270605546,0.0
Normal,Analysis,0.41037522214016275,0.003190226946853094,0.1385461565830817,0.3350639361612329,0.0008082031798534704,0.014089085194158711,0.07800944515544637,0.009379839949712844,0.0,0.010537884689498168
Normal,Fuzzers,0.0,0.00033665375127505895,0.0010319155108662313,0.047538639448398194,0.5334350651197951,0.008921452583215994,0.36968803938839206,0.019927879667896838,0.01794896328345379,0.0011713912467070842
Normal,Fuzzers,0.0,0.0031949656227201694,0.0007349108890701314,0.0016889372180836032,0.5644902928715971,4.332700998430075e-05,0.3931519537509071,0.01020678563054409,0.02648882700709292,0.0
Normal,Fuzzers,0.0001708405646823492,0.002197061200721948,0.015039878989343575,0.020843604474186265,0.5920735985301403,0.0001412867564027925,0.21230252163239904,0.12210372779132637,0.03492313794258546,0.000204342118211808
Normal,Fuzzers,0.0,0.011969105573874737,0.08345510035750521,0.2425061705379786,0.3967213251803025,0.0031202259796441843,0.20563780262243725,0.01587519166290234,0.039543686838648215,0.0011713912467070842
Normal,Normal,0.4176294458673954,0.00010838583395577072,0.021087030830310577,0.0746285689120399,0.03737331080047961,0.007476646422951043,0.440859780527359,0.0006174578775820414,0.0,0.00021937292792647992
Normal,Analysis,0.6170123910418975,0.00010838583395577072,0.0014335600510452095,0.05377565945199802,0.030325884835391146,0.00440144331136189,0.29223238996922707,0.0004909125771972014,0.0,0.00021937292792647992
Normal,Analysis,0.6170123910418975,0.00010838583395577072,0.0014335600510452095,0.05377565945199802,0.030325884835391146,0.00440144331136189,0.29223238996922707,0.0004909125771972014,0.0,0.00021937292792647992
Normal,Fuzzers,0.0001708405646823492,0.0017109185055782222,0.004678339702988805,0.014635727282932925,0.4694385364903249,0.00016855049509545636,0.39897867364230416,0.04632434223056802,0.0636897289673136,0.000204342118211808
Normal,Analysis,0.6170123910418975,0.00010838583395577072,0.0014335600510452095,0.05377565945199802,0.030325884835391146,0.00440144331136189,0.29223238996922707,0.0004909125771972014,0.0,0.00021937292792647992
Normal,Fuzzers,0.00012578955007022847,0.01162771098988971,0.03382071198728954,0.14271288202741464,0.5139504031072718,0.0012265440035611245,0.1957542048403461,0.029669414916083013,0.0692515214215884,0.001860817156485704
Normal,Fuzzers,0.0001708405646823492,0.0024966583417936074,0.001805631839695955,0.011343943627510143,0.5512464960050952,0.0001352993498713905,0.23379819754106954,0.16430995577730104,0.0344886348347686,0.000204342118211808
Normal,Fuzzers,0.0001708405646823492,0.002532800397197986,0.0022018882753029293,0.009783414499787648,0.48643433292070315,0.00013804175472860743,0.3090176091163441,0.1546834862267095,0.034833244126331736,0.000204342118211808
Normal,Normal,0.3567082574419779,0.00010838583395577072,0.021932798118734456,0.03936764819398988,0.07032538549543003,0.009877322664547964,0.5008143728819888,0.0006464564414486232,0.0,0.00021937292792647992
