y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0018773225803009046,0.002580512137870659,0.0026329051191434734,0.00149542660545636,0.0006194421184450853,5.631967740902715e-05,0.9900938661290151,0.0006442056323594757,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.00965781796176695,0.013546955334444642,0.02692223162573999,0.0,0.9429246808658833,0.0010357084757988424,0.0,0.0
Normal,Normal,0.0017966254117117147,0.004115980324654559,0.00965781796176695,0.013546955334444642,0.02692223162573999,0.0,0.9429246808658833,0.0010357084757988424,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Fuzzers,0.0,0.017266937706847164,0.012665464019682342,0.014676366620131316,0.44454428919349226,0.00030939643303233355,0.35531768039333644,0.05960877563021057,0.09561109000326157,0.0
Normal,Fuzzers,0.0004784005223026019,0.021800294134306456,0.00834827734015023,0.015584210059254281,0.49668017791188357,0.00030856924803813936,0.23104787347027267,0.09527817265267778,0.12819689510318516,0.0022771295579214383
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Analysis,0.3824637840098155,0.004677027949094242,0.09786468224716498,0.2697699427128582,0.020976399672095237,0.004125066352751409,0.15871598619033198,0.01184399321703248,0.0016889691872995771,0.04787414846155371
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Fuzzers,0.0,0.04300340392140877,0.02557084037078019,0.11855674119151774,0.41242370401483364,0.002517242722721315,0.11372261760543978,0.16280827662437328,0.12139717354892092,0.0
Normal,Fuzzers,0.0004784005223026019,0.019496396465003816,0.007369954040325299,0.01871975873485571,0.4740429872744432,0.0004466358733475669,0.2710712559314339,0.07290443727572782,0.1331930443246328,0.0022771295579214383
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Fuzzers,0.0004784005223026019,0.03455140717651911,0.019283597458269394,0.01575611438666363,0.4303748460524383,0.0005487627030367006,0.1314912222011027,0.26021364608937997,0.10502487385235965,0.0022771295579214383
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Fuzzers,0.0,0.036909093127803425,0.013700850139705834,0.027143057863313946,0.49146415247987596,0.0007340849260191273,0.1972352949830393,0.09799824721303364,0.13481521926720347,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Fuzzers,0.0,0.013839572826687796,0.014110389326097948,0.044115296524497145,0.6327814218949604,0.0005525686374710523,0.1884808356210734,0.04321862636341369,0.06290128880579277,0.0
Normal,Normal,0.0018773225803009046,0.002580512137870659,0.0026329051191434734,0.00149542660545636,0.0031688830624666446,5.631967740902715e-05,0.9871937325939385,0.000994898223414551,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Analysis,0.44776034983642865,0.0028965438008228795,0.10412728819219225,0.2742077897737925,0.004658321556480067,0.002791125292995584,0.1286883175651375,0.00946271309988457,0.0,0.025407550882263603
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0025494409440215593,0.0,0.9970998664649234,0.0003506925910550754,0.0,0.0
Normal,Normal,0.0,0.0038564076545078265,0.0027451434135562064,0.00221801471603262,0.0003702863926952631,0.0001683321941192666,0.9896493074089449,0.0009925082201438812,0.0,0.0
Normal,Normal,0.0,0.0038564076545078265,0.0027451434135562064,0.00221801471603262,0.0003702863926952631,0.0001683321941192666,0.9896493074089449,0.0009925082201438812,0.0,0.0
Normal,Normal,0.0,0.0038564076545078265,0.0027451434135562064,0.00221801471603262,0.0003702863926952631,0.0001683321941192666,0.9896493074089449,0.0009925082201438812,0.0,0.0
Normal,Fuzzers,0.0004784005223026019,0.016715958491066427,0.0045850545261023,0.012205004793109962,0.48727648072542434,0.0002959929483361049,0.2778005757543919,0.08395178100721455,0.11441362167412422,0.0022771295579214383
Normal,Normal,0.0,0.0038564076545078265,0.0027451434135562064,0.00221801471603262,0.0003702863926952631,0.0001683321941192666,0.9896493074089449,0.0009925082201438812,0.0,0.0
Normal,Normal,0.0,0.0038564076545078265,0.0027451434135562064,0.00221801471603262,0.0003702863926952631,0.0001683321941192666,0.9896493074089449,0.0009925082201438812,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.9996493074089449,0.0003506925910550754,0.0,0.0
Normal,Normal,0.0,0.0038564076545078265,0.0027451434135562064,0.00221801471603262,0.0003702863926952631,0.0001683321941192666,0.9896493074089449,0.0009925082201438812,0.0,0.0
Normal,Fuzzers,0.0,0.013755806547453932,0.03810444830794304,0.03785626919206492,0.5739793460847324,0.0024004180740396326,0.21176694174587551,0.06619678291135837,0.055939987136525496,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.9996493074089449,0.0003506925910550754,0.0,0.0
Normal,Fuzzers,0.0004784005223026019,0.024200508303409692,0.00636088656156666,0.014275134697617247,0.46808416530979763,0.00042980011731964476,0.29205097408280417,0.07221110207853006,0.11963189876872304,0.0022771295579214383
Normal,Exploits,0.26464070781649834,0.039692798733370685,0.21478010318735197,0.3500670108088408,0.0034456122136428138,0.0043379250195842165,0.03844297824411466,0.01816018237434557,0.0016889691872995771,0.06474371241494936
Normal,Fuzzers,0.0004784005223026019,0.011148994536173898,0.014764051979092627,0.03111392199578977,0.5990918351047817,0.0010468295893771961,0.16110241785769136,0.10982431112578629,0.06915210773107608,0.0022771295579214383
Normal,Fuzzers,0.0,0.02815131342470937,0.008084063842902556,0.016139810586906948,0.5880291615192013,0.000258497907046723,0.1821424240693785,0.08699244083266207,0.0902022878171872,0.0
Normal,Fuzzers,0.0,0.021264503960957516,0.015218928200726557,0.014780705773387576,0.45821127580068066,0.00033296758772287193,0.11964157815079025,0.2535666519039244,0.11698338862180511,0.0
Normal,Fuzzers,0.0004784005223026019,0.01574800984014538,0.06478894354752943,0.13629909967094872,0.37407968858453194,0.004678543248357165,0.10482863744987098,0.14047974411526254,0.15634180346312365,0.0022771295579214383
Normal,Analysis,0.5779889215484939,0.002326809040043364,0.027234143919156018,0.06433689682536935,0.027873863011418965,0.0018620374438105376,0.2698372169170233,0.008039591283173142,0.0016889691872995771,0.018811550824209645
Normal,Analysis,0.6601005801679147,0.0015742520173698997,0.004877640626567274,0.03375002330437934,0.04574412161615931,0.0033730288365919243,0.23857017176171968,0.002400824609705596,0.0,0.009609357059590725
Normal,Analysis,0.6601005801679147,0.0015742520173698997,0.004877640626567274,0.03375002330437934,0.04574412161615931,0.0033730288365919243,0.23857017176171968,0.002400824609705596,0.0,0.009609357059590725
Normal,Fuzzers,0.0004784005223026019,0.03448727167242504,0.0104036176128659,0.03292934458775944,0.4168041572189028,0.0007510220688102948,0.23907783503009825,0.09772953529147807,0.16464252372811192,0.002696292267237326
Normal,Analysis,0.6601005801679147,0.0015742520173698997,0.004877640626567274,0.03375002330437934,0.04574412161615931,0.0033730288365919243,0.23857017176171968,0.002400824609705596,0.0,0.009609357059590725
Normal,Fuzzers,0.0005112050242018088,0.016090825748600535,0.028828142553221303,0.14031579128831456,0.35039033856763674,0.0037970269648523554,0.12970273073086602,0.2058956758623188,0.12219113370206149,0.0022771295579214383
Normal,Reconnaissance,0.0,0.025006579219443742,0.006541066934498353,0.022541147693671396,0.3518588614325138,0.000500513867621218,0.09821849873877811,0.3994207015080298,0.09591263060543864,0.0
Normal,Fuzzers,0.0004784005223026019,0.027739661026197217,0.006768839714432711,0.027166233647083947,0.4171064488566551,0.0003838634879965179,0.12610490802541935,0.26198207578841254,0.12999243937357352,0.0022771295579214383
Normal,Analysis,0.49653844686475085,0.0034511626925569283,0.051901833207325145,0.12676994816835216,0.02756945382097158,0.009458459729862702,0.25259427194743234,0.005632372049631935,0.0016889691872995771,0.02439508233181474
Normal,Fuzzers,0.0,0.021018412921880572,0.021250281335195444,0.06275815831909379,0.5511364032659178,0.0006446942552176539,0.225106966018331,0.03652699545547933,0.08155808842887763,0.0
Normal,Analysis,0.42018905308282556,0.009851271830042273,0.005192622708251304,0.11066292362178633,0.039505917712694176,0.007949532501221265,0.39496099603793183,0.0020783254456553527,0.0,0.009609357059590725
Normal,Analysis,0.42018905308282556,0.009851271830042273,0.005192622708251304,0.11066292362178633,0.039505917712694176,0.007949532501221265,0.39496099603793183,0.0020783254456553527,0.0,0.009609357059590725
Normal,Fuzzers,0.0004784005223026019,0.012987642031867155,0.03571194278581936,0.06447319067052212,0.5151284612885381,0.00418632233670146,0.17203937129795538,0.09776579308122661,0.08917135435522104,0.008057521629838528
Normal,Fuzzers,0.00018527927906243389,0.1163186916020835,0.010956257451418667,0.02474455829031107,0.2640561411576382,0.0004100133644036907,0.07746111253414789,0.24240518251932008,0.2634627638016089,0.0
Normal,Analysis,0.5697458447430074,0.008253332000958197,0.09392213860803186,0.1863692793569947,0.009414707674377784,0.006082059847267302,0.07603448405841039,0.009477091407399208,0.0016889691872995771,0.039012093116250035
Normal,Fuzzers,0.0004784005223026019,0.021750134583467598,0.012380063054726647,0.039652948992664756,0.573142388892496,0.005272964359180673,0.20674801014131497,0.04764023990948494,0.09065771998643551,0.0022771295579214383
