row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
12,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
13,Brute Force,Brute Force,Brute Force,False,0.9999999299224247,1.0000056727177812e-16,0.9999999299224247,7.007757523023403e-08,1.0000056727177812e-16,1.0000056727177812e-16
14,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
15,Normal,Normal,Normal,False,0.9866693577173478,1.0512367280703862e-16,0.007516980865866239,0.0003563838319804276,0.9866693577173478,0.005457277584805494
16,Normal,Normal,Normal,False,0.9997933153950689,1.0020922261677834e-16,1.0020922261677834e-16,0.0002066846049308408,0.9997933153950689,1.0020922261677834e-16
17,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
18,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
19,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
20,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
21,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
22,Brute Force,Brute Force,Brute Force,False,0.9999999299224247,1.0000056727177812e-16,0.9999999299224247,7.007757523023403e-08,1.0000056727177812e-16,1.0000056727177812e-16
23,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
24,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
25,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
26,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
27,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
28,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999659347713022,1.0030037355042013e-16,1.0030037355042013e-16,0.999659347713022,0.00034065228697773383,1.0030037355042013e-16
29,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
30,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
31,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
32,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
33,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
34,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999771350766,1.0000024563614372e-16,1.0000024563614372e-16,0.9999999771350766,2.286492330926724e-08,1.0000024563614372e-16
35,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
36,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
37,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
38,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
39,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
40,Bot,Bot,Bot,False,0.9951977095015574,0.9951977095015574,1.0196249275729753e-16,1.8095998887499179e-06,0.004800480898553936,1.0196249275729753e-16
41,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
42,DoS/DDoS,DoS/DDoS,unknown,True,0.9898679268318131,1.0368078533072456e-16,4.43759028624659e-05,0.9898679268318131,0.0093493811613962,0.0007383161039281157
43,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
45,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
46,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
47,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
48,Brute Force,Brute Force,Brute Force,False,0.9998384652809091,1.0017493051202757e-16,0.9998384652809091,1.0017493051202757e-16,0.00016153471909086318,1.0017493051202757e-16
49,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
50,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
51,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
52,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
53,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
54,Normal,Normal,Normal,False,0.9999115402220727,1.0011278789195421e-16,1.0011278789195421e-16,8.845977792696533e-05,0.9999115402220727,1.0011278789195421e-16
55,Brute Force,Brute Force,Brute Force,False,0.9994229641498643,1.0051998318048009e-16,0.9994229641498643,7.888640432616339e-06,0.0004717907826220608,9.735642708130352e-05
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
57,Normal,Normal,unknown,True,0.967947352592608,1.3861532679781957e-06,0.01162463480215989,6.1034226654797346e-05,0.967947352592608,0.020365592225309398
58,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
59,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
60,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
61,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
63,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
64,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
65,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
66,Brute Force,Brute Force,Brute Force,False,0.9999999299224247,1.0000056727177812e-16,0.9999999299224247,7.007757523023403e-08,1.0000056727177812e-16,1.0000056727177812e-16
67,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
68,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
69,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
70,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
71,Normal,Normal,unknown,True,0.9459829508703375,1.0961159245287284e-16,1.0961159245287284e-16,0.054017049129662216,0.9459829508703375,1.0961159245287284e-16
72,Normal,Normal,Normal,False,0.9999212693064963,1.0010358171914607e-16,1.0010358171914607e-16,7.873069350367216e-05,0.9999212693064963,1.0010358171914607e-16
73,Normal,Normal,Normal,False,0.9949590306660389,1.0280773345559875e-16,0.0022528493876660663,0.001343471716250248,0.9949590306660389,0.0014446482300446422
74,Normal,Normal,unknown,True,0.8271647371070973,0.0017178034273615677,0.0026777135807161184,0.16843974588482483,0.8271647371070973,1.2055195231603897e-16
75,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
76,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
77,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998227206606838,1.001871637107798e-16,1.001871637107798e-16,0.9998227206606838,0.00017727933931598874,1.001871637107798e-16
78,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
79,Normal,Normal,Normal,False,0.9989235851073731,1.008046829040267e-16,1.008046829040267e-16,0.00023386737190398102,0.9989235851073731,0.0008425475207229212
80,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
81,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
82,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
83,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
84,Normal,Bot,unknown,True,0.859857086719001,0.859857086719001,1.166005264871385e-16,5.05053418949884e-06,0.14013786274680928,1.166005264871385e-16
85,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
86,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
87,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
88,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
89,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999771350766,1.0000024563614372e-16,1.0000024563614372e-16,0.9999999771350766,2.286492330926724e-08,1.0000024563614372e-16
90,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
91,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
92,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
93,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
94,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
95,Brute Force,Web Attack,Web Attack,False,0.6977601460994322,1.2354226159537792e-16,0.3021703962201139,3.887100506495633e-06,6.55705799474229e-05,0.6977601460994322
96,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
97,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
98,Normal,Normal,Normal,False,0.9997527429699049,1.0023825025006897e-16,0.000247257030094852,1.0023825025006897e-16,0.9997527429699049,1.0023825025006897e-16
99,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
100,Bot,Bot,Bot,False,0.9951977095015574,0.9951977095015574,1.0196249275729753e-16,1.8095998887499179e-06,0.004800480898553936,1.0196249275729753e-16
101,Brute Force,Brute Force,Brute Force,False,0.9999999299224247,1.0000056727177812e-16,0.9999999299224247,7.007757523023403e-08,1.0000056727177812e-16,1.0000056727177812e-16
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
103,Normal,Normal,Normal,False,0.9993858388381802,1.0045901826233224e-16,0.0006141611618195766,1.0045901826233224e-16,0.9993858388381802,1.0045901826233224e-16
104,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
105,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
106,Brute Force,Brute Force,Brute Force,False,0.9999999299224247,1.0000056727177812e-16,0.9999999299224247,7.007757523023403e-08,1.0000056727177812e-16,1.0000056727177812e-16
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
108,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
109,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
111,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
112,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
113,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999982340894689,1.0000628245786271e-16,1.0000628245786271e-16,0.9999982340894689,1.7659105308178376e-06,1.0000628245786271e-16
114,Bot,Bot,Bot,False,0.9999972063055048,0.9999972063055048,1.00008831872162e-16,1.00008831872162e-16,2.7936944952053183e-06,1.00008831872162e-16
115,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
116,Brute Force,Brute Force,Brute Force,False,0.9999999299224247,1.0000056727177812e-16,0.9999999299224247,7.007757523023403e-08,1.0000056727177812e-16,1.0000056727177812e-16
117,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
118,DoS/DDoS,DoS/DDoS,unknown,True,0.9930458240849614,1.0252272082728619e-16,1.0252272082728619e-16,0.9930458240849614,0.006954175915038419,1.0252272082728619e-16
119,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
121,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
122,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999864207654691,1.0015417422503202e-16,1.0015417422503202e-16,0.999864207654691,0.00013579234530869955,1.0015417422503202e-16
123,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
124,Bot,Bot,Bot,False,0.9912202168670575,0.9912202168670575,1.0296045297543103e-16,1.1399768317043664e-06,0.008778643156110754,1.0296045297543103e-16
125,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
126,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
127,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
128,DoS/DDoS,DoS/DDoS,unknown,True,0.9988148640278497,1.0093228435447817e-16,4.320904283066078e-05,0.9988148640278497,0.0004230212599522721,0.0007189056693672084
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
130,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
131,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
132,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
133,Normal,Normal,unknown,True,0.8306818973449425,0.16931021957817347,1.1828319969026603e-16,7.883076883721739e-06,0.8306818973449425,1.1828319969026603e-16
134,Normal,Normal,Normal,False,0.9990012066841285,1.0064974424222549e-16,0.0009987933158712677,1.0064974424222549e-16,0.9990012066841285,1.0064974424222549e-16
135,Brute Force,Brute Force,Brute Force,False,0.9999999299224247,1.0000056727177812e-16,0.9999999299224247,7.007757523023403e-08,1.0000056727177812e-16,1.0000056727177812e-16
136,Web Attack,Brute Force,Brute Force,False,0.7930967077221182,1.2085591332066798e-16,0.7930967077221182,6.954340067228107e-06,0.0012776702809857603,0.2056186676568288
137,Web Attack,Brute Force,unknown,True,0.5340929777246995,1.2673647934325925e-16,0.5340929777246995,1.775220088918269e-05,0.0012546732806141515,0.4646345967937971
138,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
139,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
140,Normal,Normal,Normal,False,0.9995752375474014,1.0041195442196415e-16,9.368243039958169e-05,1.0041195442196415e-16,0.9995752375474014,0.0003310800221987679
141,Normal,Normal,Normal,False,0.9998623949897455,1.0015566993030445e-16,1.0015566993030445e-16,0.00013760501025429376,0.9998623949897455,1.0015566993030445e-16
142,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
143,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
144,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
145,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
146,Normal,Normal,unknown,True,0.7912213406822834,1.2746454592648933e-16,0.059416925897163804,3.997676892059826e-06,0.7912213406822834,0.14935773574366054
147,Normal,Normal,Normal,False,0.9958317407438546,0.00032476692532757925,1.0196850575454029e-16,0.0038434923308177642,0.9958317407438546,1.0196850575454029e-16
148,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
149,Normal,Normal,Normal,False,0.9996596689877703,1.0030016901712209e-16,1.0030016901712209e-16,0.00034033101222957155,0.9996596689877703,1.0030016901712209e-16
150,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
151,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
152,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
153,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
154,Brute Force,Web Attack,Web Attack,False,0.7231814386481538,1.2281435235403556e-16,0.27674261065385936,3.8652904195123755e-06,7.208540756711935e-05,0.7231814386481538
155,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
156,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
