y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0064681043918903445,0.0,0.01264098818293517,0.05077523990758914,0.0,0.0,0.9301156675175853,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0036561885373175523,0.0,0.99,0.0063438114626824475,0.0,0.0
Normal,Normal,0.04483907237140034,0.0,0.012133606881249794,0.008270760504378302,5.941797406017902e-05,0.0,0.9346971422689114,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.016079848114998643,0.0,0.9839201518850014,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019494391833653504,0.0999852242368354,0.880520383929511,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019494391833653504,0.0999852242368354,0.880520383929511,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019494391833653504,0.0999852242368354,0.880520383929511,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.018375617900284805,0.0,0.9816243820997153,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.005836874557346998,0.9641631254426529,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.0999852242368354,0.8790847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.0999852242368354,0.8790847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.0999852242368354,0.8790847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.0999852242368354,0.8790847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.0999852242368354,0.8790847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.0999852242368354,0.8790847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.0999852242368354,0.8790847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.0999852242368354,0.8790847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.0999852242368354,0.8790847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.005836874557346998,0.994163125442653,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.00901557478368356,0.0,0.018771984014361677,0.04687437266169894,0.00098442521631644,0.0,0.9243536433239393,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019494391833653504,0.10998522423683539,0.870520383929511,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019494391833653504,0.10998522423683539,0.870520383929511,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019494391833653504,0.10998522423683539,0.870520383929511,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.10998522423683539,0.8690847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.10998522423683539,0.8690847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.10998522423683539,0.8690847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.10998522423683539,0.8690847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.10998522423683539,0.8690847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.03746922013761586,0.0708684062793547,0.0,0.8687776845995251,0.013449830010469928,0.009434858973034404,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.10998522423683539,0.8690847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.10998522423683539,0.8690847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.10998522423683539,0.8690847520523555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0014356318771555263,0.019494391833653504,0.10998522423683539,0.8690847520523555,0.0,0.0,0.0
Normal,Normal,0.028381987193808134,0.0,0.027284362447851245,0.06930121110067787,0.007537522051838785,0.0,0.867494917205824,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009624826768505085,0.0,0.990375173231495,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.07911921860215859,0.01,0.9108807813978415,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.07911921860215859,0.01,0.9108807813978415,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.07911921860215859,0.01,0.9108807813978415,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009624826768505085,0.0,0.990375173231495,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.00505175119513058,0.0,0.9949482488048694,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.01870331559282862,0.0,0.013884024374286551,0.0038690360776715304,0.010916021780122395,0.0,0.9526276021750908,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.009492234169653524,0.01154869247712531,0.051255576100228975,0.07866932302681279,0.0,0.8384880219978509,0.010546152228328508,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0060495785174241755,0.0,0.9939504214825758,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002613394942084994,0.010457398457869386,0.0,0.9892812620479221,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008606568746821202,0.0,0.9913934312531788,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006966997773162858,0.0,0.9930330022268372,0.0,0.0,0.0
Normal,Normal,0.013276214263063756,0.009039317910285652,0.02825266661962335,0.06446254806295018,0.0,0.0,0.884969253144077,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019154938067541073,0.0,0.980845061932459,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.009739176023417362,0.024767172288669707,0.05509928263366497,0.011130357134415231,0.0,0.8857006571348175,0.013563354785015207,0.0,0.0
Normal,Normal,0.008932059561295832,0.0,0.0,0.0010679404387041681,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.028028061383237754,0.0,0.0,0.0010129703076428341,0.02,0.0,0.9425283618295859,0.00843060647953357,0.0,0.0
Normal,Normal,0.028028061383237754,0.0,0.0,0.0010129703076428341,0.02,0.0,0.9425283618295859,0.00843060647953357,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
Normal,Normal,0.028028061383237754,0.0,0.0,0.0010129703076428341,0.02,0.0,0.9425283618295859,0.00843060647953357,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.046349836210438235,0.010815633513477611,0.0,0.9305946119232147,0.012239918352869616,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.9905857493026794,0.009414250697320598,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.003513283740701381,0.006486716259298618,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0062795703746888806,0.02010379377637018,0.0,0.9648606942999609,0.0,0.00875594154897994,0.0
Normal,Normal,0.009514648902182041,0.0,0.008445578101800738,0.02155442189819926,0.0,0.0,0.960485351097818,0.0,0.0,0.0
Normal,Normal,0.009514648902182041,0.0,0.008445578101800738,0.02155442189819926,0.0,0.0,0.960485351097818,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.010888843529075038,0.052989622931474224,0.0,0.8602460445255471,0.04837393389586553,0.027501555118038055,0.0
Normal,Normal,0.029027324027324025,0.0,0.001963455812987623,0.0414269546518504,0.0009726759726759726,0.0,0.926609589535162,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002627814345273533,0.019579276733981587,0.0,0.980157941831491,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.01,0.0,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0002627814345273533,0.015655051580640653,0.0,0.9840821669848319,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.004329154112307254,0.0,0.0,0.0,0.9956708458876927,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00988351892964614,0.0,0.0,0.013963285434369217,0.0,0.0,0.9761531956359846,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.017538613566526334,0.0,0.9824613864334737,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.02893233106719376,0.0,0.0500742615583979,0.02684728081437064,0.0,0.0,0.8941461265600377,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01167205029028445,0.03200673417810677,0.02969449607811153,0.000438436413161999,0.9161882830403353,0.01,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.01634677619514671,0.0038539026386054287,0.9797257310705973,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.002491616216446353,0.02125786279638259,0.09479443774459302,0.032781300597239764,0.0010430562618514159,0.8141596684822329,0.019956931169686682,0.013515126731567278,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.009374704875268822,0.0,0.010265156344111457,0.008839131060079341,5.941797406017902e-05,0.0,0.9714615897464802,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.0011596761902446968,0.0038539026386054287,0.9949128310754992,5.587983918161831e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.7710256469101332e-05,0.007900112675032678,0.0038539026386054287,0.9881723945907112,5.587983918161831e-05,0.0,0.0
