y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,1.8482202e-05,2.1394773e-05,5.4034474e-05,0.00010555602,0.0010693058,0.00019126908,0.9979139,0.00012021593,0.0004307905,7.506209e-05
Normal,Normal,1.2553035e-05,1.9732712e-05,3.3125463e-05,8.749389e-05,0.0003078766,0.00010468902,0.999329,5.593855e-05,4.8067726e-05,1.5889761e-06
Normal,Normal,0.000114338836,6.571405e-06,4.118982e-05,8.7574954e-05,0.00021575934,0.00010876618,0.99938524,3.69812e-05,2.8564718e-06,6.7295286e-07
Normal,Normal,7.961898e-06,6.9107896e-06,4.1664796e-05,6.499883e-05,0.00032197428,8.219505e-05,0.99934655,4.6376477e-05,7.947177e-05,1.853091e-06
Normal,Normal,1.0557048e-05,1.1127095e-05,2.1139937e-05,3.2280175e-05,4.510924e-05,8.7170025e-05,0.9997526,3.7574762e-05,9.014868e-07,1.5492725e-06
Normal,Normal,1.0557048e-05,1.1127095e-05,2.1139937e-05,3.2280175e-05,4.510924e-05,8.7170025e-05,0.9997526,3.7574762e-05,9.014868e-07,1.5492725e-06
Normal,Normal,1.0557048e-05,1.1127095e-05,2.1139937e-05,3.2280175e-05,4.510924e-05,8.7170025e-05,0.9997526,3.7574762e-05,9.014868e-07,1.5492725e-06
Normal,Normal,8.8499946e-05,6.3077805e-06,4.1510277e-05,8.9662964e-05,0.0003446683,0.000108755215,0.99928457,3.0645555e-05,3.5172461e-06,1.9048837e-06
Normal,Normal,1.0557048e-05,1.1127095e-05,2.1139937e-05,3.2280175e-05,4.510924e-05,8.7170025e-05,0.9997526,3.7574762e-05,9.014868e-07,1.5492725e-06
Normal,Normal,1.3796489e-05,7.76982e-06,3.902548e-05,6.714033e-05,0.00028926626,8.025727e-05,0.9993563,4.581857e-05,9.9438024e-05,1.1490348e-06
Normal,Normal,5.0954436e-06,6.7744345e-06,2.8074564e-05,4.6076082e-05,0.0002533851,6.56767e-05,0.9995047,2.4491157e-05,6.484546e-05,8.3781117e-07
Normal,Normal,9.470281e-06,1.4548786e-05,3.0284531e-05,6.322013e-05,0.0005298084,9.1317845e-05,0.9991805,4.9415445e-05,2.9915494e-05,1.47443e-06
Normal,Normal,0.00018820305,9.151467e-06,8.00746e-05,0.00015935583,0.00020083254,0.00015017555,0.9991654,3.9332223e-05,3.8633702e-06,3.6251458e-06
Normal,Normal,6.2875492e-06,6.9491107e-06,2.885498e-05,4.7667963e-05,0.00025740222,6.425348e-05,0.9995128,2.2481625e-05,5.2829684e-05,5.358272e-07
Normal,Normal,8.3617315e-06,1.1049302e-05,3.573844e-05,6.342967e-05,0.00055116584,9.333965e-05,0.99916387,4.560462e-05,2.3690318e-05,3.8086187e-06
Normal,Normal,6.1202013e-06,6.745924e-06,3.1416745e-05,4.931841e-05,0.0002691935,6.580156e-05,0.999453,2.9056517e-05,8.78335e-05,1.4908358e-06
Normal,Normal,0.00016698982,5.021229e-06,4.7996982e-05,0.00010273385,0.00019937691,0.00013457853,0.99930096,3.7982176e-05,3.7623804e-06,6.0157396e-07
Normal,Normal,9.969637e-06,8.316441e-06,4.0479474e-05,6.68075e-05,0.0006526514,8.022859e-05,0.9989992,5.072366e-05,9.0556554e-05,1.1514484e-06
Normal,Normal,8.978715e-06,7.5580106e-06,3.5167177e-05,4.7625814e-05,0.00042194597,0.00013246764,0.9992768,4.663993e-05,2.2325388e-05,4.4125463e-07
Normal,Normal,9.9095e-06,6.70181e-06,1.6612057e-05,2.6414624e-05,0.00010436192,7.478931e-05,0.9997032,5.670554e-05,8.9787915e-07,3.5722658e-07
Normal,Normal,9.9095e-06,6.70181e-06,1.6612057e-05,2.6414624e-05,0.00010436192,7.478931e-05,0.9997032,5.670554e-05,8.9787915e-07,3.5722658e-07
Normal,Normal,9.9095e-06,6.70181e-06,1.6612057e-05,2.6414624e-05,0.00010436192,7.478931e-05,0.9997032,5.670554e-05,8.9787915e-07,3.5722658e-07
Normal,Normal,7.128255e-06,8.605486e-06,3.9017938e-05,6.912175e-05,0.0005826119,8.217418e-05,0.9990927,4.7391517e-05,6.918519e-05,2.1355154e-06
Normal,Normal,1.0441701e-05,9.843715e-06,2.789916e-05,4.46592e-05,0.0004158261,0.00012215872,0.999297,4.146885e-05,3.0095265e-05,5.296905e-07
Normal,Normal,9.280789e-06,7.528696e-06,1.6098835e-05,2.6364434e-05,0.00010436269,7.895806e-05,0.9997106,4.5594945e-05,8.9792775e-07,2.842639e-07
Normal,Normal,9.280789e-06,7.528696e-06,1.6098835e-05,2.6364434e-05,0.00010436269,7.895806e-05,0.9997106,4.5594945e-05,8.9792775e-07,2.842639e-07
Normal,Normal,9.280789e-06,7.528696e-06,1.6098835e-05,2.6364434e-05,0.00010436269,7.895806e-05,0.9997106,4.5594945e-05,8.9792775e-07,2.842639e-07
Normal,Normal,9.280789e-06,7.528696e-06,1.6098835e-05,2.6364434e-05,0.00010436269,7.895806e-05,0.9997106,4.5594945e-05,8.9792775e-07,2.842639e-07
Normal,Normal,9.280789e-06,7.528696e-06,1.6098835e-05,2.6364434e-05,0.00010436269,7.895806e-05,0.9997106,4.5594945e-05,8.9792775e-07,2.842639e-07
Normal,Normal,9.280789e-06,7.528696e-06,1.6098835e-05,2.6364434e-05,0.00010436269,7.895806e-05,0.9997106,4.5594945e-05,8.9792775e-07,2.842639e-07
Normal,Normal,9.280789e-06,7.528696e-06,1.6098835e-05,2.6364434e-05,0.00010436269,7.895806e-05,0.9997106,4.5594945e-05,8.9792775e-07,2.842639e-07
Normal,Normal,9.280789e-06,7.528696e-06,1.6098835e-05,2.6364434e-05,0.00010436269,7.895806e-05,0.9997106,4.5594945e-05,8.9792775e-07,2.842639e-07
Normal,Normal,9.280789e-06,7.528696e-06,1.6098835e-05,2.6364434e-05,0.00010436269,7.895806e-05,0.9997106,4.5594945e-05,8.9792775e-07,2.842639e-07
Normal,Normal,7.844968e-06,8.5114425e-06,2.9879158e-05,5.0561037e-05,0.00040559593,0.00013290047,0.9992944,3.872529e-05,3.048876e-05,1.0426901e-06
Normal,Normal,9.047432e-06,6.517274e-06,1.7569942e-05,2.3904853e-05,7.388846e-05,6.974828e-05,0.99972624,6.616476e-05,6.507653e-06,3.6148782e-07
Normal,Normal,9.047432e-06,6.517274e-06,1.7569942e-05,2.3904853e-05,7.388846e-05,6.974828e-05,0.99972624,6.616476e-05,6.507653e-06,3.6148782e-07
Normal,Normal,9.058282e-06,6.778577e-06,1.46320945e-05,2.3841325e-05,0.00010102232,8.268108e-05,0.99970585,5.4840984e-05,8.979235e-07,3.5722752e-07
Normal,Normal,9.058282e-06,6.778577e-06,1.46320945e-05,2.3841325e-05,0.00010102232,8.268108e-05,0.99970585,5.4840984e-05,8.979235e-07,3.5722752e-07
Normal,Normal,9.058282e-06,6.778577e-06,1.46320945e-05,2.3841325e-05,0.00010102232,8.268108e-05,0.99970585,5.4840984e-05,8.979235e-07,3.5722752e-07
Normal,Normal,0.00016682036,9.243246e-06,7.863498e-05,0.00015768934,0.00010018404,0.00015335037,0.99928325,4.491845e-05,3.964166e-06,2.00346e-06
Normal,Normal,9.058282e-06,6.778577e-06,1.46320945e-05,2.3841325e-05,0.00010102232,8.268108e-05,0.99970585,5.4840984e-05,8.979235e-07,3.5722752e-07
Normal,Normal,9.2334785e-06,6.793623e-06,1.4631758e-05,2.3846802e-05,0.00010649303,9.950155e-05,0.9996829,5.537963e-05,8.9786084e-07,3.9435656e-07
Normal,Normal,9.2334785e-06,6.793623e-06,1.4631758e-05,2.3846802e-05,0.00010649303,9.950155e-05,0.9996829,5.537963e-05,8.9786084e-07,3.9435656e-07
Normal,Normal,9.2334785e-06,6.793623e-06,1.4631758e-05,2.3846802e-05,0.00010649303,9.950155e-05,0.9996829,5.537963e-05,8.9786084e-07,3.9435656e-07
Normal,Normal,7.0158785e-06,1.162633e-05,3.879855e-05,6.253059e-05,0.00028254624,8.203649e-05,0.9993667,5.003425e-05,9.585404e-05,2.917644e-06
Normal,Normal,8.647648e-06,7.631828e-06,1.43247125e-05,2.3801465e-05,0.00010649381,0.000103691214,0.9996902,4.409474e-05,8.9790933e-07,2.8425808e-07
Normal,Normal,8.647648e-06,7.631828e-06,1.43247125e-05,2.3801465e-05,0.00010649381,0.000103691214,0.9996902,4.409474e-05,8.9790933e-07,2.8425808e-07
Normal,Normal,8.647648e-06,7.631828e-06,1.43247125e-05,2.3801465e-05,0.00010649381,0.000103691214,0.9996902,4.409474e-05,8.9790933e-07,2.8425808e-07
Normal,Normal,8.647648e-06,7.631828e-06,1.43247125e-05,2.3801465e-05,0.00010649381,0.000103691214,0.9996902,4.409474e-05,8.9790933e-07,2.8425808e-07
Normal,Normal,8.647648e-06,7.631828e-06,1.43247125e-05,2.3801465e-05,0.00010649381,0.000103691214,0.9996902,4.409474e-05,8.9790933e-07,2.8425808e-07
Normal,Normal,1.1285251e-05,2.5206473e-05,6.077382e-05,0.00012404293,0.0013734812,0.00028616292,0.99796665,4.934642e-05,9.184426e-05,1.1275849e-05
Normal,Normal,1.41924465e-05,1.1981411e-05,4.1899035e-05,6.220046e-05,0.00028532319,8.219533e-05,0.9993499,6.8643705e-05,8.206594e-05,1.6241062e-06
Normal,Normal,8.647648e-06,7.631828e-06,1.43247125e-05,2.3801465e-05,0.00010649381,0.000103691214,0.9996902,4.409474e-05,8.9790933e-07,2.8425808e-07
Normal,Normal,8.647648e-06,7.631828e-06,1.43247125e-05,2.3801465e-05,0.00010649381,0.000103691214,0.9996902,4.409474e-05,8.9790933e-07,2.8425808e-07
Normal,Normal,8.647648e-06,7.631828e-06,1.43247125e-05,2.3801465e-05,0.00010649381,0.000103691214,0.9996902,4.409474e-05,8.9790933e-07,2.8425808e-07
Normal,Normal,8.647648e-06,7.631828e-06,1.43247125e-05,2.3801465e-05,0.00010649381,0.000103691214,0.9996902,4.409474e-05,8.9790933e-07,2.8425808e-07
Normal,Normal,0.00014972407,1.1347466e-05,7.9374506e-05,0.00014462529,8.854275e-05,0.0001497472,0.999335,3.634078e-05,3.4133097e-06,1.8658462e-06
Normal,Normal,1.2417756e-05,8.644273e-06,1.8640956e-05,2.6001355e-05,0.00010918911,7.9236874e-05,0.99970216,4.2469954e-05,8.9792013e-07,3.165712e-07
Normal,Normal,1.24051485e-05,8.64414e-06,1.864067e-05,2.6000955e-05,0.00012455713,7.926611e-05,0.99968684,4.2469303e-05,8.979063e-07,3.1656634e-07
Normal,Normal,1.1066475e-05,6.7498177e-06,1.7540635e-05,2.392053e-05,8.659944e-05,8.720792e-05,0.99969137,6.916508e-05,6.032711e-06,3.7148857e-07
Normal,Normal,1.24051485e-05,8.64414e-06,1.864067e-05,2.6000955e-05,0.00012455713,7.926611e-05,0.99968684,4.2469303e-05,8.979063e-07,3.1656634e-07
Normal,Normal,1.24051485e-05,8.64414e-06,1.864067e-05,2.6000955e-05,0.00012455713,7.926611e-05,0.99968684,4.2469303e-05,8.979063e-07,3.1656634e-07
Normal,Normal,1.2417756e-05,8.644273e-06,1.8640956e-05,2.6001355e-05,0.00010918911,7.9236874e-05,0.99970216,4.2469954e-05,8.9792013e-07,3.165712e-07
Normal,Normal,8.525302e-06,7.78046e-06,3.0571682e-05,4.6476995e-05,0.00021522414,6.580656e-05,0.9995289,2.8438903e-05,6.7695386e-05,6.034236e-07
Normal,Normal,6.910576e-06,6.5066242e-06,3.24412e-05,4.8281912e-05,0.00025739588,6.567561e-05,0.9994881,2.3449787e-05,7.036664e-05,8.0510347e-07
Normal,Normal,1.1028964e-05,7.3975652e-06,1.8640732e-05,2.6321035e-05,0.0001091878,9.003317e-05,0.9996902,4.60382e-05,8.3743214e-07,3.943594e-07
Normal,Normal,0.00010334754,7.3731317e-06,5.289441e-05,0.00010303686,0.00044444794,0.00015051311,0.99910104,3.2039614e-05,3.5135597e-06,1.8662795e-06
Normal,Normal,1.1028964e-05,7.3975652e-06,1.8640732e-05,2.6321035e-05,0.0001091878,9.003317e-05,0.9996902,4.60382e-05,8.3743214e-07,3.943594e-07
Normal,Normal,1.7069167e-05,2.6653795e-05,5.0395174e-05,0.0001525764,0.0013190567,8.589029e-05,0.998072,7.736672e-05,0.00019409764,4.858917e-06
Normal,Normal,5.9765075e-06,6.8556947e-06,3.0993695e-05,4.805752e-05,0.0002574004,6.425302e-05,0.99950564,2.53327e-05,5.4880536e-05,6.6106196e-07
Normal,Normal,1.2703516e-05,8.623413e-06,1.8641093e-05,2.7391643e-05,0.0001091899,6.778287e-05,0.9997094,4.4997647e-05,8.374483e-07,3.9436702e-07
Normal,Normal,1.2703516e-05,8.623413e-06,1.8641093e-05,2.7391643e-05,0.0001091899,6.778287e-05,0.9997094,4.4997647e-05,8.374483e-07,3.9436702e-07
Normal,Normal,1.1028763e-05,7.4048135e-06,1.7899829e-05,2.633876e-05,0.00011458791,0.00010355927,0.99967194,4.603736e-05,8.693561e-07,3.9194887e-07
Normal,Normal,1.1028763e-05,7.4048135e-06,1.7899829e-05,2.633876e-05,0.00011458791,0.00010355927,0.99967194,4.603736e-05,8.693561e-07,3.9194887e-07
Normal,Normal,1.0642498e-05,7.73943e-06,3.9901395e-05,6.089449e-05,0.00027477325,8.0257785e-05,0.99936277,6.719354e-05,9.454415e-05,1.2811026e-06
Normal,Normal,1.1028763e-05,7.4048135e-06,1.7899829e-05,2.633876e-05,0.00011458791,0.00010355927,0.99967194,4.603736e-05,8.693561e-07,3.9194887e-07
Normal,Normal,1.1028763e-05,7.4048135e-06,1.7899829e-05,2.633876e-05,0.00011458791,0.00010355927,0.99967194,4.603736e-05,8.693561e-07,3.9194887e-07
Normal,Normal,1.0838501e-05,1.2655309e-05,4.1088533e-05,6.713628e-05,0.00028254406,8.219607e-05,0.99935895,4.981376e-05,9.254245e-05,2.261881e-06
Normal,Normal,1.0630442e-05,7.561094e-06,1.8640663e-05,2.5391926e-05,0.000106851716,9.983705e-05,0.9996865,4.345225e-05,8.9790603e-07,3.1656623e-07
Normal,Normal,6.013709e-06,6.155345e-06,2.8098073e-05,5.7577294e-05,0.0004219833,5.1003357e-05,0.99936527,3.3975106e-05,2.9267321e-05,6.600677e-07
Normal,Normal,1.0414227e-05,1.8849836e-05,2.019748e-05,2.5706062e-05,0.000108108965,9.23539e-05,0.9996768,4.2837248e-05,4.322924e-06,3.6850088e-07
Normal,Normal,1.0630442e-05,7.561094e-06,1.8640663e-05,2.5391926e-05,0.000106851716,9.983705e-05,0.9996865,4.345225e-05,8.9790603e-07,3.1656623e-07
Normal,Normal,9.695808e-06,7.5611556e-06,1.9796566e-05,2.5392132e-05,8.868212e-05,9.983787e-05,0.9996946,4.288882e-05,1.12388425e-05,2.889002e-07
Normal,Normal,9.4052295e-05,6.1696624e-06,5.0852606e-05,0.000104331826,0.0003366869,0.00012841505,0.99923,4.3669985e-05,3.4121406e-06,2.372432e-06
Normal,Normal,1.0630442e-05,7.561094e-06,1.8640663e-05,2.5391926e-05,0.000106851716,9.983705e-05,0.9996865,4.345225e-05,8.9790603e-07,3.1656623e-07
Normal,Normal,1.0630442e-05,7.561094e-06,1.8640663e-05,2.5391926e-05,0.000106851716,9.983705e-05,0.9996865,4.345225e-05,8.9790603e-07,3.1656623e-07
Normal,Normal,1.1868879e-05,1.132762e-05,1.8879124e-05,2.5105363e-05,0.00010684987,0.00012024962,0.9996692,3.5304907e-05,8.978905e-07,3.0632623e-07
Normal,Normal,1.1868879e-05,1.132762e-05,1.8879124e-05,2.5105363e-05,0.00010684987,0.00012024962,0.9996692,3.5304907e-05,8.978905e-07,3.0632623e-07
Normal,Normal,1.1868879e-05,1.132762e-05,1.8879124e-05,2.5105363e-05,0.00010684987,0.00012024962,0.9996692,3.5304907e-05,8.978905e-07,3.0632623e-07
Normal,Normal,8.081806e-06,6.5571285e-06,2.8735132e-05,4.6115965e-05,0.00021522205,6.4253894e-05,0.9995192,3.0102503e-05,8.1017046e-05,7.480164e-07
Normal,Normal,1.1868879e-05,1.132762e-05,1.8879124e-05,2.5105363e-05,0.00010684987,0.00012024962,0.9996692,3.5304907e-05,8.978905e-07,3.0632623e-07
Normal,Normal,1.1868879e-05,1.132762e-05,1.8879124e-05,2.5105363e-05,0.00010684987,0.00012024962,0.9996692,3.5304907e-05,8.978905e-07,3.0632623e-07
Normal,Normal,1.1868879e-05,1.132762e-05,1.8879124e-05,2.5105363e-05,0.00010684987,0.00012024962,0.9996692,3.5304907e-05,8.978905e-07,3.0632623e-07
Normal,Normal,1.1868879e-05,1.132762e-05,1.8879124e-05,2.5105363e-05,0.00010684987,0.00012024962,0.9996692,3.5304907e-05,8.978905e-07,3.0632623e-07
Normal,Normal,9.712634e-06,9.648499e-06,3.6263413e-05,5.0437884e-05,0.00044739962,5.2105646e-05,0.99932384,3.9249495e-05,2.8940984e-05,2.389433e-06
Normal,Normal,1.1868879e-05,1.132762e-05,1.8879124e-05,2.5105363e-05,0.00010684987,0.00012024962,0.9996692,3.5304907e-05,8.978905e-07,3.0632623e-07
Normal,Normal,5.2206155e-06,5.7835405e-06,2.9951165e-05,4.6690282e-05,0.00025739777,6.4252374e-05,0.9994955,3.9369916e-05,5.4895838e-05,9.427892e-07
Normal,Normal,2.1438329e-05,7.856168e-06,8.636854e-05,0.00017753798,8.813797e-05,0.00014983426,0.9994221,3.6722035e-05,3.994334e-06,6.065082e-06
Normal,Normal,1.3831696e-05,1.5359108e-05,2.5601164e-05,5.4882934e-05,0.00041227083,5.213247e-05,0.99934536,3.7568556e-05,4.1961142e-05,1.0271265e-06
Normal,Normal,7.453161e-06,8.062424e-06,2.8375132e-05,4.6115183e-05,0.00025739952,6.437836e-05,0.9995023,2.6211268e-05,5.8475067e-05,1.231811e-06
Normal,Normal,1.0205213e-05,7.9702195e-06,4.0313393e-05,6.0852017e-05,0.00025670577,8.2193204e-05,0.9993241,7.127081e-05,0.00014538482,1.03622e-06
Normal,Normal,2.561166e-05,4.3238746e-05,5.2083513e-05,0.00011031465,0.0009794531,0.00013243491,0.99848974,8.376576e-05,7.5734824e-05,7.6142874e-06
Normal,Normal,9.919299e-05,5.368979e-06,3.9340895e-05,7.096958e-05,0.0002205237,0.00010656214,0.9994324,2.1035605e-05,3.112689e-06,1.5350392e-06
Normal,Normal,9.770205e-05,5.167817e-06,3.134716e-05,6.965092e-05,0.00030043107,0.00010907354,0.9993481,3.4281373e-05,2.2120223e-06,2.0523346e-06
Normal,Normal,9.770205e-05,5.167817e-06,3.134716e-05,6.965092e-05,0.00030043107,0.00010907354,0.9993481,3.4281373e-05,2.2120223e-06,2.0523346e-06
Normal,Normal,5.040952e-06,6.408641e-06,3.882797e-05,6.1276405e-05,0.00030470308,8.203162e-05,0.9993074,5.695793e-05,0.00013469199,2.7050241e-06
Normal,Normal,9.770205e-05,5.167817e-06,3.134716e-05,6.965092e-05,0.00030043107,0.00010907354,0.9993481,3.4281373e-05,2.2120223e-06,2.0523346e-06
Normal,Normal,1.7864159e-05,3.73313e-05,5.0813283e-05,0.00015345732,0.001080892,0.00013567717,0.99824417,0.00013687152,0.00012269446,2.0254734e-05
Normal,Normal,1.0100449e-05,8.510794e-06,4.147069e-05,6.0893464e-05,0.00027476862,8.0413265e-05,0.99934596,6.682458e-05,0.000110261615,7.628455e-07
Normal,Normal,6.4385613e-06,8.089516e-06,3.615374e-05,6.0893908e-05,0.0003131199,8.025702e-05,0.99935323,5.5531105e-05,8.549722e-05,7.96835e-07
Normal,Normal,0.00025717987,5.3408867e-06,3.650722e-05,7.418239e-05,0.00024415174,9.969735e-05,0.9992495,2.6711314e-05,3.0062467e-06,3.7013383e-06
Normal,Normal,8.8521865e-06,1.5131969e-05,3.739071e-05,6.426921e-05,0.000551162,9.333901e-05,0.99915695,4.79365e-05,2.2456417e-05,2.5659135e-06
Normal,Normal,4.9501352e-05,6.0059683e-06,3.6349076e-05,7.8667574e-05,0.00016814152,0.00011484597,0.9995097,3.1444575e-05,3.4210666e-06,1.9541826e-06
Normal,Normal,4.9501352e-05,6.0059683e-06,3.6349076e-05,7.8667574e-05,0.00016814152,0.00011484597,0.9995097,3.1444575e-05,3.4210666e-06,1.9541826e-06
Normal,Normal,5.929227e-06,1.9908772e-05,3.9475348e-05,8.70713e-05,0.00045650147,0.000102305654,0.9991966,4.808584e-05,2.739953e-05,1.6714053e-05
Normal,Normal,8.5900165e-06,3.2908552e-05,6.0735507e-05,8.62513e-05,0.00043616298,0.00010387861,0.9978065,8.6239204e-05,0.0013772374,1.46363e-06
Normal,Normal,0.00011488672,5.286932e-06,4.124987e-05,0.00010364245,0.00020325404,0.00012838817,0.9993649,3.4796085e-05,3.0966598e-06,4.6160318e-07
Normal,Normal,1.05012505e-05,9.736124e-06,3.800562e-05,8.707142e-05,0.00065734395,0.000106109255,0.9990103,5.6840734e-05,1.9765213e-05,4.3068944e-06
Normal,Normal,7.121408e-05,6.959842e-06,5.6004308e-05,0.000104836276,0.00012963936,0.0001254824,0.9994623,3.823958e-05,3.94597e-06,1.3210388e-06
Normal,Normal,1.0110182e-05,9.445473e-06,4.645116e-05,6.458818e-05,0.0006638012,8.0227124e-05,0.99898094,5.0722734e-05,9.281585e-05,8.575005e-07
Normal,Normal,1.1762894e-05,1.2150012e-05,3.930448e-05,8.787869e-05,0.00065773836,0.000108458175,0.9989893,5.878756e-05,2.3042843e-05,1.1566191e-05
Normal,Normal,1.2010876e-05,1.2551042e-05,3.7632646e-05,8.681587e-05,0.00064447353,0.00010846117,0.9990169,4.10545e-05,3.0582345e-05,9.468748e-06
Normal,Normal,9.496307e-06,6.2110744e-06,2.8948449e-05,4.607804e-05,0.00021187068,6.425569e-05,0.9995472,3.0778923e-05,5.4361124e-05,7.413226e-07
