y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0035577142038036745,0.004614357198377345,0.0048116067497038645,0.0029364315310109585,0.005687674371810631,0.00030526169313448105,0.9706379721121824,0.002313472412397515,0.004728037906450334,0.0004074718211317977
Normal,Normal,0.0033429264099562594,0.003507203621844279,0.004306210214912325,0.0030990898392295367,0.01032714708841138,0.0001386422583278866,0.9508904040208425,0.0020882635922353223,0.002073996323163654,0.02022611663108012
Normal,Normal,0.00221750493555373,0.003463846849838739,0.010369096535506404,0.006434772378803777,0.015358329656926033,0.00022981556416510184,0.8908781444871969,0.0068122817916368705,0.009069634969321316,0.05516657283105333
Normal,Normal,0.0033429264099562594,0.003507203621844279,0.0036907311131876754,0.0019523171220433727,0.017248401249701804,7.973450959469535e-05,0.9626153655986499,0.0020882635922353223,0.005067584961657835,0.0004074718211317977
Normal,Normal,0.007609694718585498,0.005621096225602148,0.008779020606948022,0.004802171254170226,0.008702207962061453,0.00012300020987976665,0.9307204291085622,0.00688757959427289,0.02565134417580296,0.001103456144117543
Normal,Normal,0.0016220596400962875,0.0029953216568342294,0.003697526978117637,0.0046862510872884375,0.02922972708683716,0.000723453693182033,0.9324629007651474,0.0018029510987698871,0.006511877715841633,0.01626793027788834
Normal,Normal,0.0016220596400962875,0.0027211713972360896,0.0027561453766063886,0.0018542531780816102,0.04100944080906951,0.0016521209726263137,0.9418661453634634,0.0017116983386405663,0.004399493103051021,0.0004074718211317977
Normal,Normal,0.0014072718462488725,0.001614017820703023,0.0020887738615191407,0.0016897310481572808,0.006754358204648534,8.775460549095497e-05,0.9705402701683223,0.0014864895184783736,0.0017454515197643408,0.012585881406670243
Normal,Normal,0.0014072718462488725,0.0018881680803011633,0.0027386263218971557,0.0027520108960214762,0.029596162283360195,0.00032802976359293766,0.9229756222629338,0.0015777422786076945,0.003857836132554953,0.03287853013448476
Normal,Normal,0.011463816698953622,0.0070440912133678465,0.011919588043598231,0.006602823732007799,0.004434740498240954,0.00015076583871627872,0.9403520510499845,0.00688330965789474,0.010045357123121032,0.001103456144117543
Normal,Normal,0.0035577142038036745,0.004614357198377345,0.0048116067497038645,0.0029364315310109585,0.005687674371810631,0.00030526169313448105,0.9706379721121824,0.002313472412397515,0.004728037906450334,0.0004074718211317977
Normal,Normal,0.0033429264099562594,0.003507203621844279,0.0038816361518428243,0.0023111270298680274,0.023590637927203582,0.00010039268071881377,0.9533993774871365,0.0020882635922353223,0.002073996323163654,0.005704438776033955
Normal,Normal,0.005702212387779912,0.005128706012101085,0.006028086350512967,0.0032134573222096325,0.009237339065675164,0.00010824254849339781,0.9610643053388388,0.0025155482512635315,0.006594630901996766,0.0004074718211317977
Normal,Normal,0.0014072718462488725,0.0018881680803011633,0.004390176468236004,0.00204675779634881,0.009180766916873046,0.00029326203667418634,0.9712684977518081,0.0015777422786076945,0.003857836132554953,0.004089520692349896
Normal,Normal,0.002628724333088855,0.0025877399513435356,0.005670176990491669,0.002757998625920527,0.01884418229999426,0.00031135762907181575,0.9531894045239635,0.003250864442910486,0.005974046187882308,0.004785505015335641
Normal,Normal,0.00221750493555373,0.003463846849838739,0.01279336802367278,0.004504046916282126,0.018790904147850836,0.0006113918142598233,0.9310126171334169,0.0068122817916368705,0.011514450463677944,0.0082795879238124
Normal,Normal,0.006363021167298937,0.0046811641690268505,0.006765182518040119,0.007207216357096762,0.01051707378691988,0.00012018272545481014,0.9403617604481596,0.0093733847048209,0.010985723747879,0.003625290375305783
Normal,Normal,2.9838325156134525e-05,0.0007697203244522989,0.0004359993048994114,0.0008621777213428617,0.004560136756139592,4.034209168416463e-05,0.9811018737945826,0.0061230476502169085,0.0033225570940367075,0.0027543069374893416
Normal,Normal,0.003087779594852442,0.0031135764482090426,0.004002045670365011,0.002227838684032951,0.018744238009513782,0.00013758983720774866,0.9521579944356179,0.0033383785524831837,0.008405053752384978,0.004785505015335641
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005765266483658776,0.013959886121636476,0.008929609023004409,0.0,0.9713452383717004,0.0,0.0,0.0
Normal,Normal,0.003087779594852442,0.0031135764482090426,0.004002045670365011,0.0029267172891616817,0.01966550992136614,0.00013758983720774866,0.9410902180568883,0.0033383785524831837,0.008405053752384978,0.014233130877084213
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.003140375310103307,0.00020711281506460865,0.0011453067756114256,0.004682767581992977,3.244665127291492e-05,6.566239284761499e-05,0.9902399464252092,4.716871781162286e-05,0.0,0.00043921333008438077
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.02005676485138126,0.00020711281506460865,0.0016338554821690196,0.0057677076477985305,3.244665127291492e-05,6.566239284761499e-05,0.9716358452283879,0.0001613916009919171,0.0,0.00043921333008438077
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00407262862495839,0.0006380090237755854,0.0030683639619863675,0.020928479479292012,4.144099867351274e-05,0.0001654298528584223,0.9703164659642104,7.834843626219396e-05,0.0,0.0006908336579804897
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00012890931372726842,0.0006240743280843501,0.0061965562015765425,1.4372216577738366e-05,0.9910009222259497,0.0012740598052899323,0.0007611059087946179,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007548797584384772,0.0,0.9924512024156152,0.0,0.0,0.0
Normal,Normal,0.05712993583661118,0.00020711281506460865,0.0036532941154036724,0.00791436532517914,3.244665127291492e-05,6.566239284761499e-05,0.9305108008157229,4.716871781162286e-05,0.0,0.00043921333008438077
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.00023344740983068498,6.647083782850227e-05,0.00012206126360745539,0.006063329164714273,1.0189979439109396e-05,0.991677707329082,0.0011072897303007053,0.0007195042851974861,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00012890931372726842,0.0006240743280843501,0.0061965562015765425,1.4372216577738366e-05,0.9910009222259497,0.0012740598052899323,0.0007611059087946179,0.0
Normal,Normal,0.0,0.00023344740983068498,6.647083782850227e-05,0.00012206126360745539,0.006063329164714273,1.0189979439109396e-05,0.991677707329082,0.0011072897303007053,0.0007195042851974861,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.02,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.00023344740983068498,6.647083782850227e-05,0.00012206126360745539,0.006063329164714273,1.0189979439109396e-05,0.991677707329082,0.0011072897303007053,0.0007195042851974861,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.009482146603185235,0.0006380090237755854,0.010263730333286926,0.027327401106402666,4.144099867351274e-05,0.0001654298528584223,0.9513126599875724,7.834843626219396e-05,0.0,0.0006908336579804897
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0008534291617500601,0.00012150092273447528,0.00035698195823450534,0.0013111195041052399,1.862609145519506e-05,0.9902394783187097,0.0007101741094345652,0.0006575848704393666,0.005731105063136942
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.01,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.01,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.01,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.01,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.01,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.0018478560195480762,0.005128066186868229,0.00484159694395262,0.004079567303740114,1.008236440665919e-05,0.9700792185774809,0.01045408412857209,0.0035595284754313117,0.0
Normal,Normal,0.0,0.0,0.00017991027896808418,0.00033037158405423053,0.00728031124482374,5.516049153161461e-05,0.9917336154481364,0.00042063095248586114,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.01,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.01,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.01,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.004660971703150027,0.005339028296849974,0.0,0.0,0.01,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.00407262862495839,0.0006380090237755854,0.0030683639619863675,0.01092847947929201,4.144099867351274e-05,0.0001654298528584223,0.9803164659642104,7.834843626219396e-05,0.0,0.0006908336579804897
Normal,Normal,0.0025224632492595097,0.0027228615115152573,0.0023361983410999728,0.0010855609264870671,0.0006431825564695472,5.025960609426869e-05,0.9901393089710698,0.000500164838004222,0.0,0.0
Normal,Normal,0.0025224632492595097,0.0027228615115152573,0.0023361983410999728,0.0010855609264870671,0.050643182556469546,5.025960609426869e-05,0.9401393089710699,0.000500164838004222,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0012789359253101422,0.0,0.9987210640746899,0.0,0.0,0.0
Normal,Normal,0.0025224632492595097,0.0027228615115152573,0.0023361983410999728,0.0010855609264870671,0.050643182556469546,5.025960609426869e-05,0.9401393089710699,0.000500164838004222,0.0,0.0
Normal,Normal,0.0025224632492595097,0.0027228615115152573,0.0023361983410999728,0.0010855609264870671,0.050643182556469546,5.025960609426869e-05,0.9401393089710699,0.000500164838004222,0.0,0.0
Normal,Normal,0.0025224632492595097,0.0027228615115152573,0.0023361983410999728,0.0010855609264870671,0.0006431825564695472,5.025960609426869e-05,0.9901393089710698,0.000500164838004222,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.02262647031407914,0.00020711281506460865,0.00260440243479987,0.011662831943294576,0.000241318144186903,6.566239284761499e-05,0.9620418365845402,0.0001111520411006966,0.0,0.00043921333008438077
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,2.9838325156134525e-05,0.004096733788106045,0.0005656157419962456,0.0015817976397522176,0.012103609655809412,2.7985359500339908e-05,0.9601953749146958,0.00799596722142661,0.010648770416067878,0.0027543069374893416
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0025224632492595097,0.0027228615115152573,0.0023361983410999728,0.0010855609264870671,0.010643182556469549,5.025960609426869e-05,0.9801393089710699,0.000500164838004222,0.0,0.0
Normal,Normal,0.0025224632492595097,0.0027228615115152573,0.0023361983410999728,0.0010855609264870671,0.010643182556469549,5.025960609426869e-05,0.9801393089710699,0.000500164838004222,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.00023344740983068498,6.647083782850227e-05,0.00012206126360745539,0.006063329164714273,1.0189979439109396e-05,0.991677707329082,0.0011072897303007053,0.0007195042851974861,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.012267735112992227,0.00020711281506460865,0.0011453067756114256,0.015229430643286596,3.244665127291492e-05,6.566239284761499e-05,0.9705659235610267,4.716871781162286e-05,0.0,0.00043921333008438077
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.00023344740983068498,6.647083782850227e-05,0.00012206126360745539,0.006063329164714273,1.0189979439109396e-05,0.991677707329082,0.0011072897303007053,0.0007195042851974861,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.013002909693607602,0.0006380090237755854,0.010382247922824793,0.014684314449804371,4.144099867351274e-05,0.0001654298528584223,0.9603164659642104,7.834843626219396e-05,0.0,0.0006908336579804897
Normal,Normal,0.0,0.00023344740983068498,6.647083782850227e-05,0.00012206126360745539,0.008721277794620692,1.0189979439109396e-05,0.9821092442744948,0.008017804154981621,0.0007195042851974861,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005765266483658776,0.004234733516341223,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.007945866477393183,0.0,0.0002961836353515304,0.0005438858599034481,0.00012484863423721295,0.0,0.9910459354852895,4.327990782517359e-05,0.0,0.0
Normal,Normal,0.059594841857645624,0.0,0.0,0.00040515814235437766,0.01,0.0,0.93,0.0,0.0,0.0
Normal,Normal,0.059594841857645624,0.0,0.0,0.00040515814235437766,0.01,0.0,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00012890931372726842,0.0010267898136880637,0.013592001764029695,1.4372216577738366e-05,0.9825618366611277,0.0019149843220550079,0.0007611059087946179,0.0
Normal,Normal,0.059594841857645624,0.0,0.0,0.00040515814235437766,0.01,0.0,0.93,0.0,0.0,0.0
Normal,Normal,2.9838325156134525e-05,0.0005126859992462977,0.0002530321115653939,0.00409211338721376,0.007357207606920376,1.7902995093680717e-05,0.9801161563372149,0.0031286014366359895,0.001738154863464146,0.0027543069374893416
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00012890931372726842,0.0006240743280843501,0.0061965562015765425,1.4372216577738366e-05,0.9910009222259497,0.0012740598052899323,0.0007611059087946179,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00012890931372726842,0.0006240743280843501,0.0061965562015765425,1.4372216577738366e-05,0.9910009222259497,0.0012740598052899323,0.0007611059087946179,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.019434916508914192,0.0,0.019385622164036328,0.011179461327049478,0.0,0.0,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.003140375310103307,0.00020711281506460865,0.0011453067756114256,0.004682767581992977,3.244665127291492e-05,6.566239284761499e-05,0.9902399464252092,4.716871781162286e-05,0.0,0.00043921333008438077
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.003140375310103307,0.00020711281506460865,0.0011453067756114256,0.004682767581992977,3.244665127291492e-05,6.566239284761499e-05,0.9902399464252092,4.716871781162286e-05,0.0,0.00043921333008438077
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.004698103379197441,0.0006726952146617185,0.0009577020913236791,0.0033414175203168167,0.0,2.936314611998401e-05,0.9901887630821998,0.00011195556618047473,0.0,0.0
Normal,Normal,0.0,0.007181590170881915,0.00023019096818856593,0.014992972280337337,0.0031196666656069126,1.008236440665919e-05,0.9600792185774809,0.010826750497666397,0.0035595284754313117,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006062705698943357,0.0,0.9939372943010567,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.001472593974285711,0.0,0.9985274060257143,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.01693617851562553,0.0012505697851541789,0.0017764107613027482,0.011615181861650982,0.000619907170566614,0.9600792185774809,0.004163004852787734,0.0035595284754313117,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.009434916508914192,0.0,0.0,0.010565083491085807,0.0,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0012789359253101422,0.0,0.9987210640746899,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0012789359253101422,0.0,0.9987210640746899,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0028100116515680264,0.004513990783961941,0.004750691590363742,0.0025060279506217103,0.008500851439275705,0.0001386079362464231,0.9209580306176874,0.019355411884385266,0.02783022993687765,0.008636146209013354
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
