y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0011567115533851042,0.005571260152327283,0.04827422394744187,0.04420973899996275,0.10735705984665934,0.004391602308528048,0.6489866167390566,0.006191301844205986,0.05626830388461425,0.07759318072381899
Normal,Normal,0.006881411668170579,0.006798404101777299,0.007946148267298688,0.005049682284889026,0.09319119282876288,0.0004181504315591293,0.8626055484369225,0.0019146973896631775,0.013887348521050112,0.0013074160699058774
Normal,Normal,0.0057262013360029965,0.0011176968108396973,0.011527410244839203,0.005515543509623669,0.08207217633163666,0.00013990467929001296,0.8059247046015582,0.0038730162716546896,0.08214642714476414,0.0019569190697908663
Normal,Normal,0.0005161333071875511,0.0006870703236630574,0.0036139307240436853,0.012493209717529706,0.096488575561439,0.0009552355046802827,0.8732351246908031,0.0029528073492800172,0.005953694248281345,0.00310421857309246
Normal,Normal,0.0026966413785487133,0.0026039711828505143,0.008647726140511354,0.0042757065809030815,0.12126019483592458,0.0009439055347071307,0.8379425651120245,0.0033873524379294125,0.013830302153602515,0.004411634642998337
Normal,Normal,0.0005161333071875511,0.0006345554040049237,0.002711752958781266,0.002750331402182046,0.1110989677628031,0.000849993421913936,0.8566194668373232,0.0029235804061251715,0.010630888474793744,0.011264330024885267
Normal,Normal,0.0005161333071875511,0.0006870703236630574,0.002961999195116558,0.00477085518282072,0.10378588113212625,0.0008511378184579402,0.86553707655596,0.0029528073492800172,0.005953694248281345,0.011983344887106768
Normal,Normal,0.0467566497995949,0.01928202036487887,0.05052341757191956,0.029223402367650322,0.030873905080732744,0.002847626972183982,0.6911480214750227,0.012711377055438414,0.11598407631269353,0.0006495029998849891
Normal,Normal,0.0045651073036269375,0.004566850538936403,0.005925277918184508,0.004612866279601486,0.12238150791214407,0.0007286969370644358,0.8475314506100805,0.0010950970666994836,0.006138429860453637,0.0024547155732074707
Normal,Normal,0.0023845992322657755,0.002597434760090812,0.0024350621266173034,0.0011472936639392553,0.046988633592058376,4.250162498777865e-05,0.9435939402414926,0.0006313250348952426,0.000179209723651923,0.0
Normal,Normal,0.0023845992322657755,0.002597434760090812,0.0030358822895283923,0.009202525550332104,0.09414945647172925,2.900120237991255e-05,0.866418194825893,0.0008452634084569467,0.021337642259322914,0.0
Normal,Normal,0.0005161333071875511,0.0005031070856251977,0.014106221269033476,0.008097832558768054,0.133326919205015,0.000585938893221802,0.8266858731032072,0.00287597285150448,0.004161354653346715,0.009140647073090565
Normal,Normal,0.0005161333071875511,0.0005031070856251977,0.026749243697609296,0.005056932313846249,0.11614408257900079,0.0032903470971204895,0.8305186447300413,0.00287597285150448,0.013696033338179916,0.0006495029998849891
Normal,Normal,0.0014524032608264218,0.003908692394903458,0.04831314135192767,0.057925500121812544,0.08758640413122705,0.015529345132470514,0.643552286732848,0.005881590147092453,0.09342715048758593,0.042423486239305974
Normal,Normal,0.0015130162371563816,0.0018443108648867213,0.0039622163441721805,0.006950743612534184,0.01706692386342795,0.0002444786101869868,0.6176709094941606,0.013606476957600594,0.33393365218442933,0.0032072718314452384
Normal,Normal,0.0,0.014721991570047319,0.016503098144340447,0.02818736077368951,0.25328481553212834,1.3196561018595373e-05,0.624868706906514,0.006153640431369221,0.05626719008089271,0.0
Normal,Normal,0.00813573333767886,0.006363741112827457,0.009865622195955426,0.005809902469887223,0.08532259489317334,0.0010372677648348959,0.8029428093708607,0.0046697801202368605,0.07520304573466069,0.0006495029998849891
Normal,Normal,0.0,1.933642048386222e-05,0.023301462922256388,0.0055615211856569055,0.11877846579214645,0.0,0.7540694078150125,0.030284734670424647,0.06798507119401914,0.0
Normal,Normal,0.0,0.0,0.004956465131418342,0.11144455825067735,0.11876607285045157,0.0,0.7648329037674526,0.0,0.0,0.0
Normal,Normal,0.0005161333071875511,0.0005983146450933056,0.0022440641078840745,0.007298650039100626,0.14080516414912878,0.00018721172652304085,0.8055393491747082,0.0029242755009579497,0.039237334349531805,0.0006495029998849891
Normal,Normal,0.0,0.0,0.0,0.0,0.0067310175813746756,0.0,0.9932689824186253,0.0,0.0,0.0
Normal,Normal,0.01754735226009404,4.8234945164174614e-05,0.0004017491693639827,0.010566043082603673,6.9992797016815e-05,2.118906861390119e-05,0.9713054022159581,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02761172477721749,0.0,0.9723882752227824,0.0,0.0,0.0
Normal,Normal,0.0,0.0,4.383548872702551e-05,0.0,6.0601218115424374e-05,0.0,0.9998955632931574,0.0,0.0,0.0
Normal,Normal,0.0,0.0,4.383548872702551e-05,0.0,6.0601218115424374e-05,0.0,0.9998955632931574,0.0,0.0,0.0
Normal,Normal,0.0,0.0,4.383548872702551e-05,0.0,6.0601218115424374e-05,0.0,0.9998955632931574,0.0,0.0,0.0
Normal,Normal,0.018078444611857165,4.8234945164174614e-05,0.0004017491693639827,0.007686204249533851,6.9992797016815e-05,2.118906861390119e-05,0.973654148697265,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,0.0,4.383548872702551e-05,0.0,6.0601218115424374e-05,0.0,0.9998955632931574,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.017554165374607328,0.0,0.9824458346253927,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.015098338962104232,0.0,0.9849016610378958,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.04651429348537289,0.0,0.029477813677258023,0.18901589950100675,6.184689255764755e-05,0.0,0.7349301464438046,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.010621200702315519,0.0,0.9893787992976845,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.011516647473242108,0.03605029285730093,0.0,0.952433059669457,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006069633417107202,0.0,0.9939303665828928,0.0,0.0,0.0
Normal,Normal,0.05624055985199492,4.8234945164174614e-05,0.008525789129214973,0.03925017758986811,6.9992797016815e-05,2.118906861390119e-05,0.8958040201569419,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01607682984090239,0.0,0.9839231701590976,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06061450608025453,0.0,0.9393854939197455,0.0,0.0,0.0
Normal,Normal,0.0,0.006784692377371918,0.0015827431673495918,0.0010475372267476656,0.060211882240581965,0.02,0.91,0.0003731449879488608,0.0,0.0
Normal,Normal,0.0,0.006784692377371918,0.0015827431673495918,0.0010475372267476656,0.060211882240581965,0.02,0.91,0.0003731449879488608,0.0,0.0
Normal,Normal,0.0,0.006784692377371918,0.0015827431673495918,0.0010475372267476656,0.060211882240581965,0.02,0.91,0.0003731449879488608,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03508935021995873,0.0,0.9649106497800412,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.08605418113581952,0.0,0.9139458188641805,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.057566940330543034,0.0,0.942433059669457,0.0,0.0,0.0
Normal,Normal,0.00203964050550601,0.004580245345697707,0.002243821592371349,0.0007071768682185407,0.010429115688206392,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.00203964050550601,0.004580245345697707,0.002243821592371349,0.0007071768682185407,0.010429115688206392,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0034412347874503402,0.0,0.001622453333528195,0.0023862652592203646,0.0,0.0,0.99,0.0025500466198011013,0.0,0.0
Normal,Normal,0.0034412347874503402,0.0,0.001622453333528195,0.0023862652592203646,0.0,0.0,0.99,0.0025500466198011013,0.0,0.0
Normal,Normal,0.0034412347874503402,0.0,0.001622453333528195,0.0023862652592203646,0.0,0.0,0.99,0.0025500466198011013,0.0,0.0
Normal,Normal,0.08566889018775012,0.0,0.09365405287090255,0.09798165011866873,0.0,0.0,0.7160477803659568,0.006647626456721623,0.0,0.0
Normal,Normal,0.0034412347874503402,0.0,0.001622453333528195,0.0023862652592203646,0.0,0.0,0.99,0.0025500466198011013,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04869334357139235,0.01130665642860765,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04869334357139235,0.01130665642860765,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04869334357139235,0.01130665642860765,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.026255459332516856,0.027106678005377294,0.07014504143555222,0.00030852654322770625,0.8574528352215706,0.009320644708681736,0.009410814753073557,0.0
Normal,Normal,0.0,6.408826131444018e-05,4.5472648845537474e-05,2.3061167729201908e-05,0.022147973734066326,5.544833790393176e-06,0.9696950994387773,0.00735315597129278,0.0006656039441840784,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05869334357139235,0.01130665642860765,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04869334357139235,0.01130665642860765,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04869334357139235,0.01130665642860765,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04869334357139235,0.01130665642860765,0.94,0.0,0.0,0.0
Normal,Normal,0.07773284393637984,0.0,0.08022061712858378,0.06585719915644091,0.007556841949021036,0.002757498308292285,0.7658749995212821,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.007010184902867322,0.0014030324463561155,0.018372158631771912,0.0,0.9724819659776055,0.0007326580413991386,0.0,0.0
Normal,Normal,0.0,0.0,0.007010184902867322,0.0014030324463561155,0.03706550220316426,0.0013066564286076483,0.9524819659776056,0.0007326580413991386,0.0,0.0
Normal,Normal,0.004164852243388304,0.0,0.0032719178571130347,0.002401959712276285,0.0018854661154863491,0.0,0.9800921715626947,0.006607206178827099,0.0015764263302142647,0.0
Normal,Normal,0.0,0.0,0.007010184902867322,0.0014030324463561155,0.03706550220316426,0.0013066564286076483,0.9524819659776056,0.0007326580413991386,0.0,0.0
Normal,Normal,0.0,0.0,0.007010184902867322,0.0014030324463561155,0.03706550220316426,0.0013066564286076483,0.9524819659776056,0.0007326580413991386,0.0,0.0
Normal,Normal,0.0,0.0,0.007010184902867322,0.0014030324463561155,0.018372158631771912,0.0,0.9724819659776055,0.0007326580413991386,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.016731017581374675,0.0,0.9832689824186253,0.0,0.0,0.0
Normal,Normal,0.0034677738796950854,0.0020502896660970944,0.010293698746446834,0.0024001226483546085,0.0010554570180072382,0.0,0.98,0.0007326580413991386,0.0,0.0
Normal,Normal,0.017724190297441433,4.8234945164174614e-05,0.008616873985810385,0.0170718973676741,6.9992797016815e-05,2.118906861390119e-05,0.9564075850770938,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0034677738796950854,0.0020502896660970944,0.010293698746446834,0.0024001226483546085,0.0010554570180072382,0.0,0.98,0.0007326580413991386,0.0,0.0
Normal,Normal,0.0,0.0,0.026154602737355103,0.018092141497242864,0.1090807088548471,0.0,0.846672546910555,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.023061464235562816,0.0,0.9769385357644371,0.0,0.0,0.0
Normal,Normal,0.0034677738796950854,0.0020502896660970944,0.010293698746446834,0.0024001226483546085,0.0010554570180072382,0.0,0.98,0.0007326580413991386,0.0,0.0
Normal,Normal,0.0034677738796950854,0.0020502896660970944,0.010293698746446834,0.0024001226483546085,0.0010554570180072382,0.0,0.98,0.0007326580413991386,0.0,0.0
Normal,Normal,0.0034677738796950854,0.0020502896660970944,0.003283513843579512,0.007257370152319059,0.014559463936947426,0.0,0.9693815885213617,0.0,0.0,0.0
Normal,Normal,0.0034677738796950854,0.0020502896660970944,0.003283513843579512,0.007257370152319059,0.014559463936947426,0.0,0.9693815885213617,0.0,0.0,0.0
Normal,Normal,0.0,6.408826131444018e-05,4.5472648845537474e-05,5.119959590309401e-05,0.03915125234369783,5.544833790393176e-06,0.9467658592498778,0.01325097912238689,0.0006656039441840784,0.0
Normal,Normal,0.0034677738796950854,0.0020502896660970944,0.003283513843579512,0.007257370152319059,0.014559463936947426,0.0,0.9693815885213617,0.0,0.0,0.0
Normal,Normal,0.0034677738796950854,0.0020502896660970944,0.003283513843579512,0.007257370152319059,0.014559463936947426,0.0,0.9693815885213617,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03719246321859885,0.0,0.9628075367814012,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006260279950320567,0.04,0.0,0.9537397200496794,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.014250872893220315,0.0,0.9857491271067796,0.0,0.0,0.0
Normal,Normal,0.0019645843731873718,0.0037795041702109997,0.009748256496485306,0.00884904280239136,0.08427660045449197,0.00018593732731552677,0.8897328631087579,0.0014632112671595632,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006260279950320567,0.04,0.0,0.9537397200496794,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006260279950320567,0.04,0.0,0.9537397200496794,0.0,0.0,0.0
Normal,Normal,0.008078444611857164,4.8234945164174614e-05,0.0004017491693639827,0.018040021679809982,6.9992797016815e-05,2.118906861390119e-05,0.9733003312669887,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006260279950320567,0.03,0.0,0.9637397200496793,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006260279950320567,0.03,0.0,0.9637397200496793,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008211657898044058,0.0,0.991788342101956,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008211657898044058,0.0,0.991788342101956,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008211657898044058,0.0,0.991788342101956,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0067310175813746756,0.0,0.9932689824186253,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008211657898044058,0.0,0.991788342101956,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008211657898044058,0.0,0.991788342101956,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008211657898044058,0.0,0.991788342101956,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008211657898044058,0.0,0.991788342101956,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001479578073845487,0.00023348554405946766,0.015171975215329639,0.0,0.9844465814332263,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008211657898044058,0.0,0.991788342101956,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0783434015602054,0.0,0.07017888598085074,0.09610483061919625,0.0,0.0,0.7553728818397477,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,6.408826131444018e-05,4.5472648845537474e-05,0.0036358677661914446,0.02847433508372058,5.544833790393176e-06,0.9538581083395666,0.01325097912238689,0.0006656039441840784,0.0
Normal,Normal,0.0,0.0,0.051853511439086064,0.027156474852873595,0.08806762232447066,0.00293427747550727,0.8299881139080624,0.0,0.0,0.0
Normal,Normal,0.01754735226009404,4.8234945164174614e-05,0.0004017491693639827,0.0005660430826036733,6.9992797016815e-05,0.008103405883241339,0.9732231854013307,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.07,0.0,0.0,0.01,0.01,0.0,0.91,0.0,0.0,0.0
Normal,Normal,0.07,0.0,0.0,0.01,0.01,0.0,0.91,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03756044724909514,0.0,0.9624395527509049,0.0,0.0,0.0
Normal,Normal,0.07,0.0,0.0,0.01,0.01,0.0,0.91,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.008565085108132555,0.03226906453257031,0.08360648705192379,0.000710080207398972,0.8666043599143243,0.0,0.008244923185650265,0.0
Normal,Normal,0.0,6.408826131444018e-05,4.5472648845537474e-05,2.3061167729201908e-05,0.021825389165458734,5.544833790393176e-06,0.9600176840073849,0.01735315597129278,0.0006656039441840784,0.0
Normal,Normal,0.0,6.408826131444018e-05,4.5472648845537474e-05,5.119959590309401e-05,0.028490655015082886,5.544833790393176e-06,0.9574264565784927,0.01325097912238689,0.0006656039441840784,0.0
Normal,Normal,0.01785861454398899,4.8234945164174614e-05,0.0004017491693639827,0.0005660430826036733,0.016890766462139117,2.118906861390119e-05,0.964173366266941,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.013413799987531205,0.005797261485509107,0.014344150120001706,0.0,0.966444788406958,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.02630297957817208,0.0,0.0,0.9736970204218279,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.02630297957817208,0.0,0.0,0.9736970204218279,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.003491896319700427,0.020085009318216662,0.0,0.9764230943620827,0.0,0.0,0.0
Normal,Normal,0.0,0.019488504262361532,0.034650078994190744,0.03375475384035607,0.0993939762675648,5.46570924221699e-06,0.719309575167552,0.002008419212034145,0.09138922654669844,0.0
Normal,Normal,0.04807844461185717,4.8234945164174614e-05,0.013858724869802875,0.0093855757097771,0.005141714572708433,0.0013389186200506798,0.9221083502094543,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.003413799987531206,0.00023348554405946766,0.0294448834362576,0.0,0.9669078310321517,0.0,0.0,0.0
Normal,Normal,0.008078444611857164,4.8234945164174614e-05,0.018442740857205146,0.026090386559632944,0.00765133507889601,2.118906861390119e-05,0.9396276324174454,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.005050309457454124,0.0,0.994949690542546,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001479578073845487,0.00023348554405946766,0.007609992300148364,0.0,0.9920085643484076,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.025992881428528278,4.8234945164174614e-05,0.0004017491693639827,0.009417201896723272,6.9992797016815e-05,2.118906861390119e-05,0.9640087142334043,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,6.408826131444018e-05,4.5472648845537474e-05,2.3061167729201908e-05,0.00349982140223287,5.544833790393176e-06,0.9685202653563845,0.02717614238551901,0.0006656039441840784,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.10324511256323428,4.8234945164174614e-05,0.07139558765391411,0.09866641737870757,0.00013183968957446255,2.118906861390119e-05,0.7264515822396063,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.06061896717484904,0.09019508260477842,0.08902170728035827,0.00030852654322770625,0.7505350716881048,0.009320644708681736,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006068655939627878,0.0,0.9939313440603721,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0160797335006165,0.0,0.9741215159962597,0.0,0.009798750503123742,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008043432900814353,0.01569312427460843,0.9762072325435618,5.6210281015541036e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007566043814432989,0.0,0.9924339561855671,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007566043814432989,0.0,0.9924339561855671,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.04352641818343325,0.13631058297265525,0.08669616186769727,0.006573255272556011,0.6977366470340707,0.009320644708681736,0.009872067069519298,0.00996422289138666
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.055362206241965355,4.8234945164174614e-05,0.0004017491693639827,0.02302829539677629,0.008395948724005602,2.118906861390119e-05,0.9127023399929254,4.003646118525063e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007566043814432989,0.0,0.9924339561855671,0.0,0.0,0.0
Normal,Normal,0.0,0.0037028790067947137,0.01042352926403191,0.005515818771258011,0.007923816772348357,0.0,0.972433956185567,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007566043814432989,0.0,0.9924339561855671,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007566043814432989,0.0,0.9924339561855671,0.0,0.0,0.0
