raw_label,max_known_probability,predicted_label
Infiltration,0.9727908701651435,Normal
PortScan,0.9969427857488778,Normal
PortScan,0.9799502777404848,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.998206508937976,Normal
PortScan,0.9855634454682409,Normal
PortScan,0.9798775947673438,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9919101156974621,Normal
PortScan,0.9718442293338201,Normal
PortScan,0.9828428043975487,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9605942620295084,Brute Force
PortScan,0.9791880159387285,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9743795038974937,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9948514235760231,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9809761667107746,Normal
PortScan,0.979199462613154,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9749599966534865,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9893974141893817,Normal
PortScan,0.9986118432758334,Normal
PortScan,0.9798124597277348,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9432462298747775,Normal
PortScan,0.9870919392519444,Normal
PortScan,0.9920484072727968,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9778197858047897,Normal
PortScan,0.9772603674019341,Normal
PortScan,0.9696690257936654,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9917707660930573,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9970313347389318,Normal
PortScan,0.976868242048965,Normal
PortScan,0.974781991656212,Normal
PortScan,0.9772603674019341,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9895208446163211,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.9811459446003125,Normal
PortScan,0.9892379025924687,Normal
PortScan,0.9925999604406266,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.9758313251144766,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9832135186871763,Normal
PortScan,0.9803820603743354,Normal
PortScan,0.994632044300236,Normal
PortScan,0.9881413453636898,Normal
PortScan,0.9758313251144766,Normal
PortScan,0.9798577309764938,Normal
PortScan,0.9868615236990325,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.979125587764063,Normal
PortScan,0.9824271229634364,Normal
PortScan,0.9732353717072055,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9956518841080708,Normal
PortScan,0.9954001681366962,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.9820718258144385,Normal
Heartbleed,0.9734803750022311,DoS/DDoS
PortScan,0.998122573458959,Normal
PortScan,0.9868615236990325,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9767323905558678,Normal
Heartbleed,0.9816094489271089,DoS/DDoS
PortScan,0.9634283085420396,Brute Force
PortScan,0.9966677676750364,Normal
PortScan,0.980718121708219,Normal
PortScan,0.9781838836910112,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9750343083271131,Normal
PortScan,0.9812475112355128,Normal
Infiltration,0.9861095458444297,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.996925373181373,Normal
PortScan,0.9897089070252536,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9881413453636898,Normal
PortScan,0.9968975491691023,Normal
PortScan,0.9967346236822803,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9962599424323008,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9980841912586064,Normal
PortScan,0.9776401827338534,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9967738412767673,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.9793197223595006,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9820008036871237,Normal
Infiltration,0.9744306310039968,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9894728106829586,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.979199462613154,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9965991565083625,Normal
PortScan,0.9807368919673,Normal
PortScan,0.9908641631226494,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9955975044220663,Normal
PortScan,0.9731406160383891,Normal
PortScan,0.9954001681366962,Normal
PortScan,0.9894925523146726,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9811890272626967,Normal
PortScan,0.9863214650396253,Normal
PortScan,0.9718432193130085,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.9870354640488781,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9777303184000632,Normal
PortScan,0.9948514235760231,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9773270555258692,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9743795038974937,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9791163079040449,Normal
PortScan,0.990874170161876,Normal
PortScan,0.98104182310485,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9798775947673438,Normal
PortScan,0.9778197858047897,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9967346236822803,Normal
PortScan,0.9975737368490758,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9903200011331578,DoS/DDoS
PortScan,0.9893863250772522,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9918444997802711,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.986267555824055,Normal
PortScan,0.9824199197769217,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9762982099106837,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9870354640488781,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9689162826024836,Normal
PortScan,0.9870354640488781,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9812687828975616,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9802310244496713,Normal
Infiltration,0.9773101842304885,Normal
PortScan,0.9706874738099373,Normal
PortScan,0.9812475112355128,Normal
PortScan,0.9793197223595006,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9855634454682409,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9978348427369665,Normal
PortScan,0.9822891406956605,Normal
PortScan,0.9809527269225078,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9954001681366962,Normal
PortScan,0.9954018572175716,Normal
PortScan,0.9806409328106841,Normal
PortScan,0.9894925523146726,Normal
PortScan,0.9773270555258692,Normal
PortScan,0.9799502777404848,Normal
PortScan,0.9801565727414091,Normal
Infiltration,0.9822271603697652,Normal
PortScan,0.9738561876593843,Normal
PortScan,0.9798438771987984,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9936649466209779,Normal
PortScan,0.9812475112355128,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9856283253852907,Normal
PortScan,0.9817901760473878,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9787605043452622,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9824362868538709,Normal
PortScan,0.9713816056974747,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9807235965825059,Normal
PortScan,0.9777228489917282,Normal
PortScan,0.9981521383321033,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9799502777404848,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9832514578795964,Normal
PortScan,0.9868773254130134,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9980841912586064,Normal
PortScan,0.9890493431052413,Normal
PortScan,0.9732353717072055,Normal
PortScan,0.9863214650396253,Normal
PortScan,0.9811459446003125,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9972763450117855,Normal
PortScan,0.989607224000015,Normal
PortScan,0.9778197858047897,Normal
PortScan,0.9820968936733656,Normal
PortScan,0.9820494870571148,Normal
PortScan,0.9876643360522156,Normal
PortScan,0.9826009177335355,Normal
PortScan,0.9977722120973209,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9814320746766615,Normal
PortScan,0.9960115516552117,Normal
PortScan,0.9792293548349942,Normal
PortScan,0.9705424455456386,Normal
PortScan,0.998091103881374,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9811459446003125,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.976300577981436,Normal
PortScan,0.9984501908862153,Normal
Infiltration,0.9743372296214694,Normal
PortScan,0.9628912287356495,Brute Force
PortScan,0.996588767210189,Normal
PortScan,0.9922063049043071,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9980841912586064,Normal
Infiltration,0.9933848694871518,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9976930263651964,Normal
PortScan,0.9758313251144766,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9812408504587979,Normal
Heartbleed,0.993904097256413,DoS/DDoS
PortScan,0.9769270521709831,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9812475112355128,Normal
PortScan,0.9784794172621758,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9968751178737845,Normal
PortScan,0.9766619595300199,Normal
PortScan,0.9713816056974747,Normal
PortScan,0.9628912287356495,Brute Force
PortScan,0.9799684652623625,Normal
PortScan,0.9913919821022937,Normal
PortScan,0.9743795038974937,Normal
PortScan,0.9777228865654386,Normal
PortScan,0.9820494870571148,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.996925373181373,Normal
PortScan,0.9968751178737845,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9643475824540821,Brute Force
PortScan,0.9791244706985472,Normal
PortScan,0.9983124811364033,Normal
Infiltration,0.9734034584516001,Normal
PortScan,0.9786058754903956,Normal
PortScan,0.9732353717072055,Normal
PortScan,0.9519220952449549,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9918444997802711,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9869134511305419,Normal
Heartbleed,0.9924003234775831,DoS/DDoS
PortScan,0.9982000267783951,Normal
PortScan,0.9894925523146726,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9657581555234398,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9965991565083625,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9919580738689868,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9752469573352139,Normal
PortScan,0.9972603658601179,Normal
PortScan,0.9812408504587979,Normal
PortScan,0.9919101156974621,Normal
PortScan,0.9914796778609842,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9759023523956754,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9820968936733656,Normal
PortScan,0.9854148652124949,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.9820718258144385,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9686994123747232,Normal
PortScan,0.9959766954380578,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9972763450117855,Normal
PortScan,0.9866435061476959,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.976300577981436,Normal
PortScan,0.9919101156974621,Normal
PortScan,0.9809761667107746,Normal
PortScan,0.9914796778609842,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9900816555835245,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9881413453636898,Normal
PortScan,0.9913919821022937,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9968751178737845,Normal
PortScan,0.9959763129454537,Normal
PortScan,0.979125587764063,Normal
PortScan,0.9986118432758334,Normal
PortScan,0.9738359041882392,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9804941907760408,Normal
PortScan,0.9990132244246953,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9809139857403012,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.984366769949294,Normal
PortScan,0.9684553379676312,Normal
PortScan,0.984366769949294,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.9756979143684824,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9980068362131229,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9762982099106837,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.980024131049917,Normal
PortScan,0.9802969588145602,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.9968975491691023,Normal
PortScan,0.9738359041882392,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9892022366116596,Normal
Heartbleed,0.993904097256413,DoS/DDoS
PortScan,0.979199462613154,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9758313251144766,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9570925239765266,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9928035877553453,Normal
PortScan,0.9891501260550747,Normal
PortScan,0.9634283085420396,Brute Force
PortScan,0.9751153855166661,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9835239739840195,Normal
PortScan,0.9820008036871237,Normal
PortScan,0.9750343083271131,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9809527269225078,Normal
PortScan,0.9974583754218235,Normal
PortScan,0.9798775947673438,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9922907139313729,Normal
PortScan,0.9773270555258692,Normal
PortScan,0.9630545982854598,Brute Force
PortScan,0.9897089070252536,Normal
PortScan,0.9805900727807737,Normal
PortScan,0.9868615236990325,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9832381039467089,Normal
PortScan,0.9705424455456386,Normal
PortScan,0.981956444906303,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9643475824540821,Brute Force
PortScan,0.9975693743659954,Normal
PortScan,0.9743795038974937,Normal
PortScan,0.9868615236990325,Normal
PortScan,0.9772603674019341,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9976930263651964,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9801063642888358,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9791163079040449,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9749599966534865,Normal
PortScan,0.9869655031980658,Normal
PortScan,0.9810591388828304,Normal
PortScan,0.9919580738689868,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9960428743856464,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9971807382346801,Normal
PortScan,0.9910383104157937,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9847167169612514,Normal
PortScan,0.9970084732274851,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.9840179324414354,Normal
PortScan,0.9719525825857546,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9772603674019341,Normal
PortScan,0.9980841912586064,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9793197223595006,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9738359041882392,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9776401827338534,Normal
PortScan,0.9820008036871237,Normal
PortScan,0.9811890272626967,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9824199197769217,Normal
PortScan,0.9919101156974621,Normal
PortScan,0.9922063049043071,Normal
PortScan,0.98292436924168,Normal
PortScan,0.9894925523146726,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.996640568019816,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.96379681743012,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.980718121708219,Normal
PortScan,0.9713027103713795,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9796570995436968,Normal
PortScan,0.9802643032906032,Normal
PortScan,0.9758313251144766,Normal
PortScan,0.9839823918016619,Normal
PortScan,0.9799502777404848,Normal
PortScan,0.9962599424323008,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9855634454682409,Normal
PortScan,0.9921674634427938,Normal
Infiltration,0.9465526965414658,Normal
PortScan,0.99824753975789,Normal
Infiltration,0.9933609880505223,Bot
PortScan,0.9968975491691023,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.996925373181373,Normal
PortScan,0.9908357277906319,Normal
PortScan,0.9948514235760231,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9908198991617202,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9791163079040449,Normal
PortScan,0.9365722673816196,unknown
PortScan,0.9777228489917282,Normal
PortScan,0.9824199197769217,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9802643032906032,Normal
PortScan,0.9778197858047897,Normal
PortScan,0.9855634454682409,Normal
PortScan,0.9795324385233181,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9969625066257238,Normal
PortScan,0.9949367162996804,Normal
PortScan,0.9977722120973209,Normal
PortScan,0.9775823536131273,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9634283085420396,Brute Force
PortScan,0.9967346236822803,Normal
PortScan,0.9868615236990325,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9963833434747266,Normal
Heartbleed,0.993904097256413,DoS/DDoS
PortScan,0.9969427857488778,Normal
PortScan,0.9799150781971175,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9968975491691023,Normal
PortScan,0.9967346236822803,Normal
PortScan,0.991030837277723,Normal
PortScan,0.9812408504587979,Normal
PortScan,0.9821828202079896,Normal
PortScan,0.9821370245927848,Normal
PortScan,0.98292436924168,Normal
PortScan,0.9726358168074228,Normal
PortScan,0.9866466810208776,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.982911736150543,Normal
PortScan,0.9787141504903865,Normal
PortScan,0.9962289213674675,Normal
PortScan,0.9936649466209779,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9803421288713596,Normal
PortScan,0.9967738412767673,Normal
PortScan,0.9713816056974747,Normal
PortScan,0.9896825106185821,Normal
PortScan,0.982837906793695,Normal
PortScan,0.9705424455456386,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9894728106829586,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9920943299486618,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9795324385233181,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9884678812303213,Normal
PortScan,0.9644356487758903,Normal
PortScan,0.9705424455456386,Normal
PortScan,0.9969427857488778,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9722912953510487,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9634864966033143,Brute Force
PortScan,0.9812408504587979,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9894925523146726,Normal
PortScan,0.9868615236990325,Normal
PortScan,0.9692578615234861,Normal
PortScan,0.992313126081754,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9791880159387285,Normal
Infiltration,0.9947539857090687,Normal
PortScan,0.9961736513732605,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.988822592947553,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9737309249550958,Normal
PortScan,0.980714266431019,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9855634454682409,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9813518451761335,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9743795038974937,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9922063049043071,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9954001681366962,Normal
PortScan,0.9811890272626967,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9984375714898106,Normal
PortScan,0.9824137596292317,Normal
PortScan,0.9969427857488778,Normal
Infiltration,0.9775244677742009,Normal
PortScan,0.9713027103713795,Normal
PortScan,0.9773364951533025,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.9741254072135759,Normal
PortScan,0.9809139857403012,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9718442293338201,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9810591388828304,Normal
PortScan,0.9955975044220663,Normal
PortScan,0.9803421288713596,Normal
PortScan,0.9973027752612226,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9823443955754418,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9797509053809236,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.9895208446163211,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9918412164038015,Normal
PortScan,0.996640568019816,Normal
PortScan,0.9777228489917282,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9802969588145602,Normal
PortScan,0.989607224000015,Normal
PortScan,0.98394637711178,Normal
PortScan,0.9769361530852546,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9914121189179648,Normal
PortScan,0.9972763450117855,Normal
PortScan,0.9820718258144385,Normal
PortScan,0.9718442293338201,Normal
PortScan,0.9873630350709538,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9895156192419624,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.9691551620814016,Normal
PortScan,0.985071264477386,Normal
Infiltration,0.9783118546285955,Normal
PortScan,0.9776401827338534,Normal
PortScan,0.9732353717072055,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.982837906793695,Normal
PortScan,0.9854148652124949,Normal
PortScan,0.9712334292643252,Normal
PortScan,0.9799150781971175,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9802643032906032,Normal
PortScan,0.9894804007078937,Normal
PortScan,0.9919101156974621,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9923653965949316,Normal
