raw_label,max_known_probability,predicted_label
PortScan,0.694998140985634,Normal
PortScan,0.7112758979150334,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.6321336140119003,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.7816488905317885,Normal
PortScan,0.7232137924605965,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7244429068507039,Normal
PortScan,0.7233629744986878,Normal
PortScan,0.62417958737599,unknown
PortScan,0.7046534430781244,Normal
PortScan,0.6475775808249938,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.7231028583922621,Normal
PortScan,0.7922401146938456,Normal
PortScan,0.7816168004626283,Normal
PortScan,0.6845371597855494,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7155344625099036,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.6851074079675565,unknown
PortScan,0.7834477130081997,Normal
PortScan,0.6851074079675565,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.6583862884071682,unknown
PortScan,0.7034720381338301,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7472376365204481,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.650694526572614,unknown
PortScan,0.703332081610804,Normal
PortScan,0.6755152499486461,unknown
PortScan,0.6413785678710255,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6832592507964133,unknown
PortScan,0.7211351988884587,Normal
PortScan,0.6475775808249938,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6504187606009184,unknown
PortScan,0.7844058806248279,Normal
Heartbleed,0.5146711376961133,unknown
PortScan,0.6573309982395611,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.7844058806248279,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.6985202373728795,Normal
PortScan,0.644319609807784,unknown
PortScan,0.694998140985634,Normal
PortScan,0.5926857890271768,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.6995644801195888,Normal
PortScan,0.7092061024878372,Normal
PortScan,0.5008772010781404,unknown
PortScan,0.5854920335791628,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.5988069731509056,unknown
PortScan,0.7162709387701903,Normal
PortScan,0.6779939658898932,unknown
PortScan,0.656880748905012,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6078615541123606,unknown
PortScan,0.552706244166769,unknown
PortScan,0.7716168004626283,Normal
PortScan,0.6313785678710255,unknown
PortScan,0.7154327699258839,Normal
PortScan,0.7811693252405234,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.4913048503878054,unknown
PortScan,0.6915835831393619,Normal
PortScan,0.675139977110694,unknown
PortScan,0.7046217047261696,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.6203653627494564,unknown
PortScan,0.6228304459318821,unknown
PortScan,0.6490992899739532,unknown
PortScan,0.694998140985634,Normal
PortScan,0.7602206576682695,Normal
PortScan,0.694998140985634,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.48880932963016543,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.654319609807784,unknown
PortScan,0.7046217047261696,Normal
PortScan,0.6356716257078068,unknown
PortScan,0.7034720381338301,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.7860593545660366,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6794216353863809,unknown
PortScan,0.6522987973347694,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6798159432757739,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.673799020863104,unknown
PortScan,0.713115161498394,Normal
PortScan,0.6626086890054723,unknown
PortScan,0.7669438496882196,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7844058806248279,Normal
PortScan,0.6705443020397114,unknown
PortScan,0.7238175199532333,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.7281038217861097,Normal
PortScan,0.73192271445822,Normal
PortScan,0.7602206576682695,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6321336140119003,unknown
PortScan,0.568377863110575,unknown
PortScan,0.8170759070528553,Normal
PortScan,0.7844058806248279,Normal
PortScan,0.7822102125884214,Normal
PortScan,0.6076780293750464,unknown
PortScan,0.6321336140119003,unknown
PortScan,0.6356716257078068,unknown
PortScan,0.6732592507964132,unknown
PortScan,0.703332081610804,Normal
PortScan,0.6395209266441151,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.6475775808249938,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.6421336140119003,unknown
PortScan,0.7162709387701903,Normal
PortScan,0.6288822114228485,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.6872191013466066,unknown
PortScan,0.7667267711371152,Normal
PortScan,0.7774003458001928,Normal
PortScan,0.5850436669843485,unknown
PortScan,0.7976826886048779,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.7046585237196732,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.643109498350355,unknown
PortScan,0.6832592507964133,unknown
PortScan,0.6358211179929305,unknown
PortScan,0.7001941495387345,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6504187606009184,unknown
PortScan,0.6482908055096683,unknown
PortScan,0.6426988368609241,unknown
PortScan,0.6985202373728795,Normal
PortScan,0.5639549364910968,unknown
PortScan,0.6317798738965524,unknown
PortScan,0.7370943279332832,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.6993704931188828,Normal
PortScan,0.7767267711371152,Normal
Infiltration,0.7410031284970067,Normal
PortScan,0.665810008809934,unknown
Infiltration,0.47847542507213137,unknown
PortScan,0.7211351988884587,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6528185417037906,unknown
PortScan,0.7953819050789659,Normal
PortScan,0.8025727179303911,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.5966072589110926,unknown
PortScan,0.7154327699258839,Normal
PortScan,0.6798159432757739,unknown
PortScan,0.5072685977738524,unknown
PortScan,0.6266314329779139,unknown
PortScan,0.6872191013466066,unknown
PortScan,0.6705443020397114,unknown
PortScan,0.6426988368609241,unknown
PortScan,0.6438558774168917,unknown
PortScan,0.6993704931188828,Normal
PortScan,0.6637929865436548,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.7348981897182693,Normal
PortScan,0.7615834126748275,Normal
PortScan,0.7084876443416399,Normal
PortScan,0.7113585609002644,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.5008772010781404,unknown
PortScan,0.7158873153804294,Normal
PortScan,0.7046217047261696,Normal
PortScan,0.6705443020397114,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.7928980037217589,Normal
Heartbleed,0.5146711376961133,unknown
PortScan,0.7291641233604794,Normal
PortScan,0.6890803562297104,unknown
PortScan,0.6239102649897696,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7211351988884587,Normal
PortScan,0.7158873153804294,Normal
PortScan,0.8053819050789659,Normal
PortScan,0.6288822114228485,unknown
PortScan,0.5919559046229912,unknown
PortScan,0.582626638183177,unknown
PortScan,0.5850436669843485,unknown
PortScan,0.6858049143696354,unknown
PortScan,0.7390096344841892,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6919460571232788,Normal
PortScan,0.6761392355116165,unknown
PortScan,0.7346556941881204,Normal
PortScan,0.6505830659603585,unknown
PortScan,0.644319609807784,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.5427062441667689,unknown
PortScan,0.7143508384953446,Normal
PortScan,0.6547805910078688,unknown
PortScan,0.7598422900929664,Normal
PortScan,0.5845448483967928,unknown
PortScan,0.6228304459318821,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7844058806248279,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.7602206576682695,Normal
PortScan,0.7871002419139346,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7674003458001928,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.6637929865436548,unknown
PortScan,0.6705443020397114,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7496537641328576,Normal
PortScan,0.5830611335007834,unknown
PortScan,0.6228304459318821,unknown
PortScan,0.7291641233604794,Normal
PortScan,0.7816168004626283,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.6747805910078688,unknown
PortScan,0.694998140985634,Normal
PortScan,0.5068180787205676,unknown
PortScan,0.6288822114228485,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7976826886048779,Normal
PortScan,0.7046217047261696,Normal
PortScan,0.6535955236164034,unknown
PortScan,0.6530408843307888,unknown
PortScan,0.6705443020397114,unknown
PortScan,0.6845371597855494,unknown
Infiltration,0.9100242013095966,Normal
PortScan,0.7266267697161,Normal
PortScan,0.6845371597855494,unknown
PortScan,0.8218318288414278,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.49612067815702027,unknown
PortScan,0.6733242288197789,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.6993704931188828,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.693324228819779,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.654319609807784,unknown
PortScan,0.6522987973347694,unknown
PortScan,0.7774003458001928,Normal
PortScan,0.7816168004626283,Normal
PortScan,0.6772306142575136,unknown
PortScan,0.6328702786229417,unknown
PortScan,0.6288822114228485,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6971491442450696,Normal
PortScan,0.5731383707279027,unknown
PortScan,0.7291641233604794,Normal
Infiltration,0.8222855953457553,Normal
PortScan,0.7001941495387345,Normal
PortScan,0.6178615541123607,unknown
PortScan,0.6239102649897696,unknown
PortScan,0.6060240216678559,unknown
PortScan,0.7155344625099036,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7602206576682695,Normal
PortScan,0.6647805910078687,unknown
PortScan,0.7602206576682695,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6626086890054723,unknown
PortScan,0.7126757798328442,Normal
PortScan,0.5427062441667689,unknown
PortScan,0.673310008809934,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7262709387701904,Normal
PortScan,0.694998140985634,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.7022430591231152,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6239102649897696,unknown
PortScan,0.7314224873363508,Normal
PortScan,0.6078615541123606,unknown
PortScan,0.7569438496882196,Normal
PortScan,0.7046585237196732,Normal
PortScan,0.6266314329779139,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.6413785678710255,unknown
PortScan,0.7177330044394252,Normal
PortScan,0.6134531251108137,unknown
PortScan,0.7234297589942658,Normal
PortScan,0.694998140985634,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.723166300276796,Normal
PortScan,0.6813211100197611,unknown
PortScan,0.5647219669424137,unknown
PortScan,0.6647805910078687,unknown
PortScan,0.5996483848394382,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6845371597855494,unknown
PortScan,0.7602206576682695,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.8012100734778699,Normal
PortScan,0.6239102649897696,unknown
PortScan,0.5497895192502877,unknown
PortScan,0.6829163868386894,unknown
Infiltration,0.8734017700545833,Normal
PortScan,0.6421336140119003,unknown
PortScan,0.6544898184636365,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.5845448483967928,unknown
PortScan,0.6105965169238344,unknown
PortScan,0.695472933028959,Normal
PortScan,0.6890803562297104,unknown
PortScan,0.644319609807784,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.6426988368609241,unknown
PortScan,0.6037869434051287,unknown
PortScan,0.7667267711371152,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.703332081610804,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.654319609807784,unknown
PortScan,0.6972306142575136,Normal
