raw_label,max_known_probability,predicted_label
PortScan,0.8778835264508396,Normal
PortScan,0.7533033520529654,unknown
PortScan,0.740802424770639,unknown
PortScan,0.8082024438310894,Normal
PortScan,0.8641220108411417,Normal
PortScan,0.7374503849645881,unknown
PortScan,0.7967217000473816,Normal
PortScan,0.8741535283604044,Normal
PortScan,0.8732313609310278,Normal
PortScan,0.8082024438310894,Normal
PortScan,0.8123905180953033,Normal
PortScan,0.7660151942920893,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.751036846744176,unknown
PortScan,0.6808696626165428,unknown
PortScan,0.7715610206085497,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8658856099428247,Normal
PortScan,0.7531204640435338,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.6786181381003824,unknown
PortScan,0.6787385071678678,unknown
PortScan,0.875871803997874,Normal
PortScan,0.6706111555597161,unknown
Heartbleed,0.6157857569829285,unknown
PortScan,0.7254646434396982,unknown
PortScan,0.7660151942920893,unknown
PortScan,0.769034352365052,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8078564500566338,Normal
Heartbleed,0.49228775921987245,unknown
PortScan,0.5638066179438266,unknown
PortScan,0.7759904710044402,Normal
PortScan,0.7645809867760421,unknown
PortScan,0.780165918310734,Normal
PortScan,0.8527617963054466,Normal
PortScan,0.7695416734850035,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.7916302176905233,Normal
PortScan,0.742319125014247,unknown
Infiltration,0.947718031262708,Normal
PortScan,0.6673753814475353,unknown
PortScan,0.703704760579142,unknown
PortScan,0.7530185707530749,unknown
PortScan,0.796495951378387,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.8732313609310278,Normal
PortScan,0.7872611163701928,Normal
PortScan,0.776511197081885,Normal
PortScan,0.8641220108411417,Normal
PortScan,0.8004011011832661,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.7287593273332611,unknown
PortScan,0.768226973867288,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.7795329608391109,Normal
PortScan,0.7590502417015337,unknown
PortScan,0.791998936870787,Normal
PortScan,0.7571999003182398,unknown
PortScan,0.8658856099428247,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.8295639675289324,Normal
Infiltration,0.793128479475965,Normal
PortScan,0.7646770094410626,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.791998936870787,Normal
PortScan,0.8078564500566338,Normal
PortScan,0.8704707008104788,Normal
PortScan,0.8660807596975714,Normal
PortScan,0.7720717599436495,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7705610853513302,unknown
PortScan,0.6675319930680906,unknown
PortScan,0.7927338880102947,Normal
PortScan,0.7695416734850035,unknown
PortScan,0.7728245230448354,unknown
PortScan,0.8081321223457918,Normal
PortScan,0.6787385071678678,unknown
PortScan,0.8882989052148755,Normal
PortScan,0.749009628105327,unknown
PortScan,0.796495951378387,Normal
PortScan,0.742054336184183,unknown
PortScan,0.7040513435730548,unknown
PortScan,0.7920904752472557,Normal
PortScan,0.875871803997874,Normal
PortScan,0.6775323407794768,unknown
PortScan,0.796495951378387,Normal
PortScan,0.7689594862593676,unknown
PortScan,0.8866851742874121,Normal
PortScan,0.749009628105327,unknown
PortScan,0.745045315360182,unknown
PortScan,0.7646770094410626,unknown
PortScan,0.780524234934712,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.791240693628724,Normal
PortScan,0.8708965613216584,Normal
PortScan,0.7734211010224402,Normal
PortScan,0.7531204640435338,unknown
PortScan,0.744636306032338,unknown
PortScan,0.7458294157126563,unknown
PortScan,0.7712103308111311,unknown
PortScan,0.769133041940932,unknown
PortScan,0.8078564500566338,Normal
PortScan,0.7640500060362289,unknown
PortScan,0.776511197081885,Normal
PortScan,0.7611094620127479,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.9699123085925766,DoS/DDoS
PortScan,0.8829751462635511,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7759904710044402,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.791998936870787,Normal
PortScan,0.744636306032338,unknown
PortScan,0.8508155879383179,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.8641220108411417,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7640500060362289,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.796495951378387,Normal
PortScan,0.7826210803303096,Normal
PortScan,0.7998729648366771,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7788018776888113,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.6775323407794768,unknown
PortScan,0.7646770094410626,unknown
PortScan,0.7759904710044402,Normal
PortScan,0.769133041940932,unknown
PortScan,0.8078564500566338,Normal
PortScan,0.7254646434396982,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7531204640435338,unknown
PortScan,0.7357545620212527,unknown
PortScan,0.723934017256157,unknown
PortScan,0.6775323407794768,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8005841761241033,Normal
PortScan,0.769034352365052,unknown
PortScan,0.7745818646599218,Normal
Infiltration,0.7562890030771178,unknown
PortScan,0.8157657774762824,Normal
PortScan,0.742319125014247,unknown
PortScan,0.7571999003182398,unknown
PortScan,0.8078564500566338,Normal
PortScan,0.8092193281047704,Normal
PortScan,0.7254646434396982,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.796495951378387,Normal
PortScan,0.744636306032338,unknown
PortScan,0.8062591355975752,Normal
PortScan,0.7970759954295034,Normal
PortScan,0.6690432077750195,unknown
PortScan,0.7745818646599218,Normal
PortScan,0.7590502417015337,unknown
PortScan,0.6787385071678678,unknown
PortScan,0.7578530022711129,unknown
PortScan,0.7807795206332792,Normal
PortScan,0.8882989052148755,Normal
PortScan,0.745045315360182,unknown
PortScan,0.7463132224499459,unknown
PortScan,0.769133041940932,unknown
Infiltration,0.8986116536161805,Normal
PortScan,0.809184818505292,Normal
PortScan,0.7974970482212944,Normal
PortScan,0.7717560259210181,unknown
PortScan,0.700931128324788,unknown
PortScan,0.742319125014247,unknown
PortScan,0.7745818646599218,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.8855165245636339,Normal
PortScan,0.8590398874332941,Normal
PortScan,0.7759904710044402,Normal
PortScan,0.7411817643892177,unknown
PortScan,0.7759904710044402,Normal
PortScan,0.7531204640435338,unknown
PortScan,0.8195123074799863,Normal
PortScan,0.7832817630594148,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7852279401252292,Normal
PortScan,0.7550425972128801,unknown
PortScan,0.7292454336736025,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.7463132224499459,unknown
PortScan,0.749009628105327,unknown
PortScan,0.7007565225710055,unknown
PortScan,0.7709053148379464,unknown
PortScan,0.7294398487655416,unknown
PortScan,0.7287593273332611,unknown
PortScan,0.8702773551323333,Normal
PortScan,0.7715610206085497,unknown
PortScan,0.7040513435730548,unknown
PortScan,0.7821265119817468,Normal
PortScan,0.769034352365052,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7384798480457929,unknown
PortScan,0.7786219692970067,Normal
PortScan,0.7712103308111311,unknown
PortScan,0.6995255503018377,unknown
PortScan,0.7022233524290958,unknown
PortScan,0.7392847783887092,unknown
PortScan,0.8440319845900828,Normal
PortScan,0.7704988652653143,unknown
PortScan,0.769133041940932,unknown
PortScan,0.8067914359408894,Normal
PortScan,0.7827741560695013,Normal
PortScan,0.7541103353491267,unknown
PortScan,0.7514924507842786,unknown
PortScan,0.7365060402158254,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7821265119817468,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.791998936870787,Normal
PortScan,0.7783386636954598,Normal
PortScan,0.7577903420385533,unknown
Infiltration,0.6494038162290175,unknown
PortScan,0.5562525359568258,unknown
PortScan,0.7506540241518908,unknown
PortScan,0.8665463683659622,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7287593273332611,unknown
Infiltration,0.9122121280830594,Normal
PortScan,0.796495951378387,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8684851503381305,Normal
PortScan,0.8082024438310894,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7423234921717675,unknown
Heartbleed,0.6010684987878105,unknown
PortScan,0.7357545620212527,unknown
PortScan,0.8078564500566338,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.7717560259210181,unknown
PortScan,0.742319125014247,unknown
PortScan,0.7375726484946605,unknown
PortScan,0.769034352365052,unknown
PortScan,0.8078564500566338,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7862456788297815,Normal
PortScan,0.8027254500326446,Normal
PortScan,0.7832817630594148,Normal
PortScan,0.5562525359568258,unknown
PortScan,0.749009628105327,unknown
PortScan,0.813707022414609,Normal
PortScan,0.780524234934712,Normal
PortScan,0.7539347365138354,unknown
PortScan,0.7022233524290958,unknown
PortScan,0.7905538558956287,Normal
PortScan,0.703704760579142,unknown
PortScan,0.7862456788297815,Normal
PortScan,0.7590502417015337,unknown
PortScan,0.7640500060362289,unknown
PortScan,0.5556923310241011,unknown
PortScan,0.7766636537248416,Normal
PortScan,0.7526947987890122,unknown
Infiltration,0.751679304325409,unknown
PortScan,0.7407045506429533,unknown
PortScan,0.7715610206085497,unknown
PortScan,0.7354050191391082,unknown
PortScan,0.749009628105327,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8508155879383179,Normal
PortScan,0.7531204640435338,unknown
PortScan,0.7294398487655416,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7590502417015337,unknown
PortScan,0.7543520433096731,unknown
Heartbleed,0.5130881461444952,unknown
PortScan,0.740802424770639,unknown
PortScan,0.8882989052148755,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7645139537441591,unknown
PortScan,0.5232307118737792,unknown
PortScan,0.796495951378387,Normal
PortScan,0.7705610853513302,unknown
PortScan,0.744636306032338,unknown
PortScan,0.769034352365052,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8567274782953219,Normal
PortScan,0.7717560259210181,unknown
PortScan,0.7957608534496415,Normal
PortScan,0.8126914640959577,Normal
PortScan,0.7423234921717675,unknown
PortScan,0.8565088732591969,Normal
PortScan,0.7948699926688482,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7640500060362289,unknown
PortScan,0.7646770094410626,unknown
PortScan,0.7707811385964758,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.6995255503018377,unknown
PortScan,0.7375406656132596,unknown
PortScan,0.7745818646599218,Normal
PortScan,0.8660807596975714,Normal
PortScan,0.6706111555597161,unknown
PortScan,0.744636306032338,unknown
PortScan,0.706512503437004,unknown
PortScan,0.780128739794099,Normal
PortScan,0.7294398487655416,unknown
PortScan,0.7384798480457929,unknown
PortScan,0.7647712694457026,unknown
PortScan,0.7590502417015337,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7783386636954598,Normal
PortScan,0.8565088732591969,Normal
PortScan,0.795979974752719,Normal
PortScan,0.7948699926688482,Normal
PortScan,0.8078564500566338,Normal
PortScan,0.7760034027313288,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.7590502417015337,unknown
PortScan,0.7357545620212527,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.8732313609310278,Normal
PortScan,0.813707022414609,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7862456788297815,Normal
PortScan,0.7850240100332828,Normal
PortScan,0.751036846744176,unknown
PortScan,0.766052105848779,unknown
PortScan,0.7635492171046814,unknown
PortScan,0.7294398487655416,unknown
PortScan,0.8239429024629883,Normal
PortScan,0.860734545072671,Normal
PortScan,0.8641220108411417,Normal
PortScan,0.796495951378387,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.8253577986203233,Normal
PortScan,0.7695416734850035,unknown
PortScan,0.7976564940880603,Normal
PortScan,0.8784429536937489,Normal
PortScan,0.7976564940880603,Normal
PortScan,0.8660807596975714,Normal
PortScan,0.7857426326312626,Normal
PortScan,0.7646770094410626,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8278210368038543,Normal
PortScan,0.7646770094410626,unknown
PortScan,0.7788018776888113,Normal
PortScan,0.7645139537441591,unknown
PortScan,0.7886252242801907,Normal
PortScan,0.7577730706748788,unknown
PortScan,0.7745818646599218,Normal
PortScan,0.7695416734850035,unknown
PortScan,0.740802424770639,unknown
PortScan,0.7872611163701928,Normal
PortScan,0.7635492171046814,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.7640500060362289,unknown
PortScan,0.875871803997874,Normal
Heartbleed,0.6010684987878105,unknown
PortScan,0.7720717599436495,unknown
PortScan,0.749009628105327,unknown
PortScan,0.875871803997874,Normal
PortScan,0.7294398487655416,unknown
PortScan,0.8082024438310894,Normal
PortScan,0.7717560259210181,unknown
PortScan,0.8078564500566338,Normal
PortScan,0.721193213166625,unknown
PortScan,0.7294398487655416,unknown
PortScan,0.7601124147520338,unknown
PortScan,0.7736183176943018,Normal
PortScan,0.5638066179438266,unknown
PortScan,0.7117727979485855,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7531204640435338,unknown
PortScan,0.6921829047026125,unknown
PortScan,0.8295639675289324,Normal
PortScan,0.7916302176905233,Normal
PortScan,0.769133041940932,unknown
PortScan,0.8078564500566338,Normal
PortScan,0.7357545620212527,unknown
PortScan,0.6690432077750195,unknown
PortScan,0.8541249902262043,Normal
PortScan,0.7458294157126563,unknown
PortScan,0.7759904710044402,Normal
PortScan,0.8702221429310677,Normal
PortScan,0.745045315360182,unknown
PortScan,0.5617149316141308,unknown
PortScan,0.7530185707530749,unknown
PortScan,0.7867704525938904,Normal
PortScan,0.7660151942920893,unknown
PortScan,0.7646770094410626,unknown
PortScan,0.7358995808064955,unknown
PortScan,0.7514924507842786,unknown
PortScan,0.7604951079008594,unknown
PortScan,0.8078564500566338,Normal
PortScan,0.8527617963054466,Normal
PortScan,0.8078564500566338,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.5556923310241011,unknown
PortScan,0.8641220108411417,Normal
PortScan,0.780524234934712,Normal
PortScan,0.7660151942920893,unknown
PortScan,0.7625656308413099,unknown
PortScan,0.7646770094410626,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.8684851503381305,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.793006495207148,Normal
PortScan,0.769034352365052,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.791240693628724,Normal
PortScan,0.8641220108411417,Normal
PortScan,0.7866882534054239,Normal
PortScan,0.7758325285233043,Normal
PortScan,0.7767301158754464,Normal
PortScan,0.8567274782953219,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.875871803997874,Normal
PortScan,0.7254646434396982,unknown
PortScan,0.78553846418309,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.8124593792081056,Normal
PortScan,0.7983048395527859,Normal
PortScan,0.8527617963054466,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.7590502417015337,unknown
PortScan,0.6726363906646161,unknown
PortScan,0.8865806295213526,Normal
PortScan,0.875871803997874,Normal
PortScan,0.8727797873584524,Normal
PortScan,0.7362505730450247,unknown
PortScan,0.7590502417015337,unknown
PortScan,0.7625656308413099,unknown
PortScan,0.7287593273332611,unknown
PortScan,0.7645139537441591,unknown
PortScan,0.7571999003182398,unknown
PortScan,0.7745818646599218,Normal
PortScan,0.7635492171046814,unknown
PortScan,0.7531204640435338,unknown
PortScan,0.768226973867288,unknown
PortScan,0.8295639675289324,Normal
PortScan,0.742054336184183,unknown
PortScan,0.7357545620212527,unknown
PortScan,0.7998729648366771,Normal
PortScan,0.8565088732591969,Normal
PortScan,0.8665463683659622,Normal
PortScan,0.691226978404746,unknown
PortScan,0.8882989052148755,Normal
PortScan,0.744636306032338,unknown
PortScan,0.7683521419421581,unknown
PortScan,0.7745818646599218,Normal
PortScan,0.7745384854195305,Normal
PortScan,0.740802424770639,unknown
PortScan,0.7645809867760421,unknown
PortScan,0.8134351620063316,Normal
PortScan,0.7294398487655416,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7640500060362289,unknown
PortScan,0.7658888283185289,unknown
PortScan,0.7706850729949583,unknown
PortScan,0.8082024438310894,Normal
PortScan,0.6873100346595932,unknown
PortScan,0.7463132224499459,unknown
PortScan,0.8004011011832661,Normal
PortScan,0.7294398487655416,unknown
PortScan,0.8092193281047704,Normal
PortScan,0.8658856099428247,Normal
Infiltration,0.8024353079245111,Normal
PortScan,0.7196945967636171,unknown
Infiltration,0.5253864299385886,unknown
PortScan,0.7872611163701928,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.703704760579142,unknown
PortScan,0.8659065344689756,Normal
PortScan,0.8866851742874121,Normal
PortScan,0.7695416734850035,unknown
PortScan,0.7100594265931108,unknown
PortScan,0.7759904710044402,Normal
PortScan,0.791240693628724,Normal
PortScan,0.5671019339921551,unknown
PortScan,0.7550425972128801,unknown
PortScan,0.7998729648366771,Normal
PortScan,0.7254646434396982,unknown
PortScan,0.7706850729949583,unknown
PortScan,0.7712103308111311,unknown
PortScan,0.8092193281047704,Normal
PortScan,0.7770920635814575,Normal
PortScan,0.796495951378387,Normal
PortScan,0.8144679338537513,Normal
PortScan,0.8410492834239962,Normal
PortScan,0.7704988652653143,unknown
PortScan,0.82055857394729,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.5638066179438266,unknown
PortScan,0.776511197081885,Normal
PortScan,0.7660151942920893,unknown
PortScan,0.7254646434396982,unknown
PortScan,0.7695416734850035,unknown
PortScan,0.8751055106370947,Normal
Heartbleed,0.6010684987878105,unknown
PortScan,0.7915621242720002,Normal
PortScan,0.8026635321900035,Normal
PortScan,0.6673753814475353,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7872611163701928,Normal
PortScan,0.776511197081885,Normal
PortScan,0.8755777704960023,Normal
PortScan,0.7423234921717675,unknown
PortScan,0.7001676842834683,unknown
PortScan,0.7028488063530907,unknown
PortScan,0.691226978404746,unknown
PortScan,0.7988329564356451,Normal
PortScan,0.850246842486243,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.8051438510854161,Normal
PortScan,0.7669819271802948,unknown
PortScan,0.7976953195445732,Normal
PortScan,0.700931128324788,unknown
PortScan,0.7717560259210181,unknown
PortScan,0.8641220108411417,Normal
PortScan,0.6563482057597894,unknown
PortScan,0.7795329608391109,Normal
PortScan,0.7832817630594148,Normal
PortScan,0.8377036357700286,Normal
PortScan,0.6905782771806573,unknown
PortScan,0.7514924507842786,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.875871803997874,Normal
PortScan,0.7531204640435338,unknown
PortScan,0.8527617963054466,Normal
PortScan,0.8704707008104788,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.8605107349223093,Normal
PortScan,0.7531204640435338,unknown
PortScan,0.7770920635814575,Normal
PortScan,0.7254646434396982,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8620058379985865,Normal
PortScan,0.7102414482465603,unknown
PortScan,0.7514924507842786,unknown
PortScan,0.7915621242720002,Normal
PortScan,0.8641220108411417,Normal
PortScan,0.7695416734850035,unknown
PortScan,0.8641220108411417,Normal
PortScan,0.8003786531539981,Normal
PortScan,0.8078564500566338,Normal
PortScan,0.5690261726200408,unknown
PortScan,0.7423234921717675,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8882989052148755,Normal
PortScan,0.7660151942920893,unknown
PortScan,0.7805740764485619,Normal
PortScan,0.7039802809486568,unknown
PortScan,0.7254646434396982,unknown
PortScan,0.796495951378387,Normal
Infiltration,0.9691332373596255,Normal
PortScan,0.7934556866062681,Normal
PortScan,0.796495951378387,Normal
PortScan,0.889001524915707,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.6015756232686155,unknown
PortScan,0.7861510989826946,Normal
PortScan,0.7531204640435338,unknown
PortScan,0.8092193281047704,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.8024918629620951,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.780524234934712,Normal
PortScan,0.769034352365052,unknown
PortScan,0.8665463683659622,Normal
PortScan,0.8641220108411417,Normal
PortScan,0.7905538558956287,Normal
PortScan,0.6787385071678678,unknown
PortScan,0.742054336184183,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.7572785015803863,unknown
PortScan,0.6791280490479055,unknown
PortScan,0.7915621242720002,Normal
Infiltration,0.8851923290973714,Normal
PortScan,0.8134351620063316,Normal
PortScan,0.7459543076125942,unknown
PortScan,0.6673753814475353,unknown
PortScan,0.7345331212048414,unknown
PortScan,0.8253577986203233,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.8527617963054466,Normal
PortScan,0.7919504426192484,Normal
PortScan,0.8527617963054466,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.7767301158754464,Normal
PortScan,0.7728245230448354,unknown
PortScan,0.6563482057597894,unknown
PortScan,0.7288208238232523,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.8397950234982484,Normal
PortScan,0.8078564500566338,Normal
PortScan,0.7531204640435338,unknown
PortScan,0.7941449351413028,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.6673753814475353,unknown
PortScan,0.822464928700101,Normal
PortScan,0.7357545620212527,unknown
PortScan,0.8508836911849934,Normal
PortScan,0.7683521419421581,unknown
PortScan,0.7550425972128801,unknown
PortScan,0.8658856099428247,Normal
PortScan,0.7577730706748788,unknown
PortScan,0.7786219692970067,Normal
PortScan,0.7273635623952568,unknown
PortScan,0.8394596226318873,Normal
PortScan,0.8078564500566338,Normal
PortScan,0.7526947987890122,unknown
PortScan,0.7895586566125489,Normal
PortScan,0.7384798480457929,unknown
PortScan,0.6706111555597161,unknown
PortScan,0.7919504426192484,Normal
PortScan,0.7060742457394718,unknown
PortScan,0.7526947987890122,unknown
PortScan,0.796495951378387,Normal
PortScan,0.8527617963054466,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.7745818646599218,Normal
PortScan,0.8905825818115486,Normal
PortScan,0.6673753814475353,unknown
PortScan,0.6715116249938421,unknown
PortScan,0.7952320544783537,Normal
Infiltration,0.929246334444745,Normal
PortScan,0.768226973867288,unknown
PortScan,0.7715610206085497,unknown
PortScan,0.7294398487655416,unknown
PortScan,0.6905782771806573,unknown
PortScan,0.7375406656132596,unknown
PortScan,0.8083692024708633,Normal
PortScan,0.8026635321900035,Normal
PortScan,0.7717560259210181,unknown
PortScan,0.7745818646599218,Normal
PortScan,0.7706850729949583,unknown
PortScan,0.7190518523061614,unknown
PortScan,0.8565088732591969,Normal
PortScan,0.8658856099428247,Normal
PortScan,0.7645139537441591,unknown
PortScan,0.7745818646599218,Normal
PortScan,0.780524234934712,Normal
PortScan,0.8067914359408894,Normal
PortScan,0.8102176495941892,Normal
PortScan,0.7738668869523555,Normal
PortScan,0.7763437590926145,Normal
