row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
69,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
70,DoS,DoS,1.0,0.0,0.0,0.0,0.0
71,Normal,Normal,0.0004734978097437953,0.9995265021902562,0.0,0.0,0.0
72,Normal,Normal,0.0,1.0,0.0,0.0,0.0
73,Normal,Normal,0.0,1.0,0.0,0.0,0.0
74,DoS,DoS,0.9995838537359615,0.0,0.000416146264038465,0.0,0.0
75,Normal,Normal,0.0,1.0,0.0,0.0,0.0
76,Normal,Normal,0.0,1.0,0.0,0.0,0.0
77,DoS,Normal,0.0003459836816865698,0.9929501002648055,0.006510130083760247,0.0001746481056608205,1.9137864086922643e-05
78,Normal,Normal,0.0,1.0,0.0,0.0,0.0
79,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
80,DoS,DoS,0.9963720733469839,0.0030650288690627363,0.000562897783953301,0.0,0.0
81,DoS,DoS,1.0,0.0,0.0,0.0,0.0
82,DoS,DoS,0.9811546465284328,0.01126723707326133,0.006636551775654416,0.0009415646226513866,0.0
83,Normal,Normal,0.0002653546804464354,0.999471660418612,0.0,0.0002629849009415732,0.0
84,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
85,Normal,Normal,0.0,1.0,0.0,0.0,0.0
86,DoS,DoS,0.9930979113542419,0.006059122040622165,0.0008429666051359424,0.0,0.0
87,Probe,Normal,0.0013951032949571405,0.9922412176285026,0.006357870475995902,5.808600544303997e-06,0.0
88,Normal,Normal,0.0002909313058408837,0.9997090686941592,0.0,0.0,0.0
89,Normal,Normal,3.070601424619702e-07,0.9993952801772724,0.0004903531387120673,0.00011405962387309354,0.0
90,Normal,Normal,0.0,1.0,0.0,0.0,0.0
91,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
92,DoS,DoS,1.0,0.0,0.0,0.0,0.0
93,U2R,Normal,0.00423881561964488,0.9936678905123582,0.0020920722118498393,0.0,1.2216561472174399e-06
94,R2L,Normal,0.00010597641015343959,0.999614227699446,2.4821068652532096e-05,0.000250076567430746,4.898254317416612e-06
95,Normal,Normal,3.008560040150831e-07,0.9993533002599094,0.0005347797794092315,0.00011161910467743346,0.0
96,Normal,Normal,1.0355113143751263e-05,0.9999896448868563,0.0,0.0,0.0
97,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
98,Probe,Probe,0.001350981025184658,0.0008434766999899423,0.99748096643187,0.00032457584295546776,0.0
99,DoS,DoS,0.9997619561282611,8.164488719825442e-05,0.00015639898454051162,0.0,0.0
100,Probe,Probe,0.0033533687550616263,0.0009610579144389114,0.9956855733304995,0.0,0.0
101,R2L,Normal,0.0,0.9993839508703962,0.00022265324724430731,0.0003933958823594595,0.0
102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
104,Normal,Normal,3.0271873195134035e-07,0.9989463940708088,0.000940993024262008,0.00011231018619725668,0.0
105,DoS,DoS,1.0,0.0,0.0,0.0,0.0
106,U2R,Normal,3.6640171054734995e-07,0.9994364247243057,0.00038107173579859704,0.00014586886899159605,3.626826919357832e-05
107,Normal,Normal,0.0,1.0,0.0,0.0,0.0
108,DoS,DoS,1.0,0.0,0.0,0.0,0.0
109,Normal,Normal,0.0,1.0,0.0,0.0,0.0
110,Normal,Normal,0.0005345050850525359,0.9994654949149475,0.0,0.0,0.0
111,DoS,DoS,1.0,0.0,0.0,0.0,0.0
112,DoS,Normal,0.0003459836816865698,0.9929501002648055,0.006510130083760247,0.0001746481056608205,1.9137864086922643e-05
113,DoS,Normal,0.0003415991112910639,0.9932480456878076,0.006359255529180059,3.218326704564188e-05,1.891640467572529e-05
114,Normal,Normal,0.0005162918564442964,0.9994837081435557,0.0,0.0,0.0
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
117,DoS,DoS,0.9981676811519198,0.001668991052916271,0.0001633277951639142,0.0,0.0
118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
119,R2L,Normal,0.0001079562889205557,0.999572621405283,0.00031942230579646116,0.0,0.0
120,Normal,Normal,7.242852788190795e-05,0.9999275714721181,0.0,0.0,0.0
121,DoS,DoS,0.9991850161230047,0.0005492428704531566,0.00026574100654219317,0.0,0.0
122,Probe,Probe,0.0013348615023613278,0.0008266448192207498,0.9975177905824596,0.0003207030959583683,0.0
123,DoS,DoS,1.0,0.0,0.0,0.0,0.0
124,Normal,Normal,0.0014467155333117935,0.9975032215376576,0.0010500629290307252,0.0,0.0
125,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
126,R2L,Normal,0.004411412641924487,0.9951089178485338,0.0004473226434428069,9.12813280629124e-06,2.321873329267555e-05
127,DoS,DoS,0.9950752486012251,0.00411217538664678,0.0008125760121281239,0.0,0.0
128,Normal,Normal,0.0,1.0,0.0,0.0,0.0
129,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
130,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
131,Normal,Normal,3.400251121800677e-05,0.999965997488782,0.0,0.0,0.0
132,DoS,Normal,0.0020537505532668113,0.9975498923615219,3.364490860199707e-05,0.0003624884224935198,2.23754115679356e-07
133,Normal,Normal,0.0,1.0,0.0,0.0,0.0
134,DoS,Normal,0.007150471492788651,0.9920577523154015,0.00041345756843517875,0.00036736197968891736,1.0956643685831953e-05
135,Normal,Normal,0.0,1.0,0.0,0.0,0.0
136,DoS,DoS,1.0,0.0,0.0,0.0,0.0
137,R2L,Normal,0.00011784816265261939,0.9996420354379264,0.0002401163994210096,0.0,0.0
138,Probe,Normal,0.002585383743350093,0.9970252196233426,0.00036197579003822435,2.7420843269171663e-05,0.0
139,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
140,Normal,Normal,0.0001063599484077598,0.9998936400515923,0.0,0.0,0.0
141,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
142,DoS,DoS,1.0,0.0,0.0,0.0,0.0
143,DoS,DoS,1.0,0.0,0.0,0.0,0.0
144,DoS,Normal,0.02247099012433213,0.9775243560296857,2.309724806130732e-06,2.344121176131206e-06,0.0
145,Probe,Probe,0.00021167221051586257,0.0009409338398531067,0.9987006883380772,0.0001467056115538143,0.0
146,Probe,DoS,0.9764650954007068,0.020744299938309323,0.0,0.00279060466098392,0.0
147,DoS,DoS,1.0,0.0,0.0,0.0,0.0
148,Normal,Normal,0.0,1.0,0.0,0.0,0.0
149,DoS,Normal,0.007044184609716018,0.9921842395601462,0.00039888065513672065,0.000361901394352705,1.0793780648411419e-05
150,R2L,Normal,0.0016447186109477855,0.9884269798073313,0.006251787393559125,0.0036763457945486063,1.6839361318427132e-07
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.9552061529413826,0.031168638938794107,0.013625208119823422,0.0,0.0
153,DoS,Normal,0.0035220877140405018,0.9964702515802119,7.660705747742793e-06,0.0,0.0
154,Normal,Normal,0.0,1.0,0.0,0.0,0.0
155,DoS,DoS,1.0,0.0,0.0,0.0,0.0
156,DoS,Normal,0.006440642515913721,0.9923761535284399,0.0011728942086404674,3.4883152210107787e-06,6.821431785027008e-06
157,DoS,DoS,1.0,0.0,0.0,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.9999942739148924,0.0,5.726085107651466e-06,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
163,DoS,DoS,0.9989526934633852,0.0001000399172218337,0.0009472666193929067,0.0,0.0
164,R2L,Normal,1.5226324413461452e-06,0.9993901016696765,9.585981236087014e-06,0.0005976741982470869,1.1155183989377756e-06
165,DoS,DoS,1.0,0.0,0.0,0.0,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,0.00027425469314879615,0.9973285792626851,0.002184203973067102,0.00019970271459887154,1.3259356500049655e-05
168,Normal,Normal,0.0,1.0,0.0,0.0,0.0
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.0007114832167482713,0.9945023243251221,9.260381691623637e-06,0.0047659542928726855,1.0977783565435186e-05
171,Normal,Normal,0.0,1.0,0.0,0.0,0.0
172,DoS,DoS,0.9997256454941249,0.0,0.0002743545058750731,0.0,0.0
173,DoS,DoS,1.0,0.0,0.0,0.0,0.0
174,DoS,Normal,0.02247099012433213,0.9775243560296857,2.309724806130732e-06,2.344121176131206e-06,0.0
175,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
176,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
177,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
178,R2L,Normal,0.0016286543431497272,0.9939383454049943,0.00037524936192909284,0.004041578273377823,1.6172616549042913e-05
179,Normal,Normal,3.0057912940644603e-07,0.9994096365327991,0.0004785465052793238,0.00011151638279217428,0.0
180,DoS,DoS,0.9980586381191643,0.0015613649866679103,0.0003799968941678246,0.0,0.0
181,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
182,Normal,Normal,3.4346231284303734e-05,0.9999656398446451,0.0,1.3924070673763878e-08,0.0
183,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
184,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
185,R2L,Normal,0.00026670401362335514,0.9988795508685268,0.0006016591866426115,0.0002520759428655973,9.988341700810431e-09
186,DoS,DoS,0.9994301514925683,0.00027229614964353855,0.00029755235778816143,0.0,0.0
187,DoS,DoS,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
190,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
191,DoS,Normal,0.000721242838304456,0.9944266702564657,9.628266578854084e-06,0.004831330269645681,1.1128369005263285e-05
192,DoS,DoS,1.0,0.0,0.0,0.0,0.0
193,Normal,Normal,0.0,0.9997182477176513,0.00028175228234872396,0.0,0.0
194,Normal,Normal,7.242852788190795e-05,0.9999275714721181,0.0,0.0,0.0
195,Normal,Normal,0.0,0.9999942739148924,5.726085107651466e-06,0.0,0.0
196,Normal,R2L,0.0,0.015683444990733066,0.0,0.9839926498496723,0.000323905159594783
197,R2L,Normal,0.00013205594201370753,0.9994503009115937,3.5790181170464963e-08,0.00041760735621146225,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,0.00011801111483202432,0.9994599076067197,0.00042208127844844625,0.0,0.0
200,Probe,Normal,0.006187685131540519,0.9916248078785774,0.0020385076024710316,0.00014880212638572626,1.972610253179668e-07
201,Normal,Normal,0.0,1.0,0.0,0.0,0.0
202,DoS,DoS,0.9775059818558938,0.02245011559386191,4.390255024436018e-05,0.0,0.0
203,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
204,Normal,Normal,0.0,1.0,0.0,0.0,0.0
205,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
206,DoS,DoS,1.0,0.0,0.0,0.0,0.0
207,DoS,Normal,0.007888467826361475,0.9916796950478477,7.791410586614858e-05,0.00034971200845138907,4.211011473408426e-06
208,Normal,Normal,0.0002909313058408837,0.9997090686941592,0.0,0.0,0.0
209,Normal,Normal,0.0,1.0,0.0,0.0,0.0
210,DoS,Normal,0.01712991663898729,0.9828668407287916,2.1136729272985617e-06,1.1289592937236888e-06,0.0
211,R2L,R2L,0.00020001666605013002,0.015033703589949012,0.0006959308891520249,0.9832237565486069,0.000846592306241884
212,Normal,Normal,0.0,1.0,0.0,0.0,0.0
213,Normal,Normal,5.176604804542616e-05,0.9999482339519545,0.0,0.0,0.0
214,Normal,Normal,3.6240557366386645e-05,0.9987412595111982,0.0011001990797104319,0.00012230085172492634,0.0
215,DoS,DoS,0.9970312780197585,0.002307276126899487,0.0006614458533419664,0.0,0.0
216,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
217,Normal,Normal,0.0029970821711891383,0.9965054048743892,0.00037982954822036113,0.00011768340620136274,0.0
218,Normal,Normal,0.0,1.0,0.0,0.0,0.0
219,R2L,Normal,0.00012163558348415877,0.9996303728410263,0.00024799157548952336,0.0,0.0
220,Normal,Normal,0.0,1.0,0.0,0.0,0.0
221,Normal,Normal,0.0,1.0,0.0,0.0,0.0
222,Normal,Normal,0.00015010272164286658,0.9907534401527439,0.009096457125613296,0.0,0.0
223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
224,Normal,Normal,0.0,1.0,0.0,0.0,0.0
225,DoS,DoS,0.9956221621454445,0.004377003461433914,3.96110335052534e-08,7.474815016975026e-07,4.730058648044513e-08
226,Normal,Normal,0.0015035245336480457,0.998496475466352,0.0,0.0,0.0
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
229,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
230,Normal,Normal,0.00014073579915422683,0.9981772879020913,0.0016819762987545148,0.0,0.0
231,Probe,Normal,0.00812036731028333,0.9852523099980558,0.006473415743938585,0.00015390694772241111,0.0
232,R2L,Normal,0.0,0.9988216972862466,0.0011705047152869162,7.79799846655441e-06,0.0
233,Normal,Normal,0.005036573560819982,0.9949506728801628,0.0,1.2717411152305209e-05,3.614786495931289e-08
234,DoS,DoS,1.0,0.0,0.0,0.0,0.0
235,DoS,DoS,0.9891169394496083,0.0041206442312736935,0.005921447589769389,0.0008409687293485728,0.0
236,DoS,Normal,0.004201909431006115,0.9957368565087164,5.375645732062294e-05,7.477602956914304e-06,0.0
237,Normal,Normal,0.00014763122204135187,0.9909150276383947,0.008937341139564034,0.0,0.0
238,DoS,Normal,0.025897178408872158,0.9740865818587233,1.286986169058408e-05,3.369870713967313e-06,0.0
239,Probe,Normal,0.0037883532691982053,0.9870150533210427,0.004891705118592446,0.004293523570023244,1.1364721143368833e-05
240,Normal,Normal,3.0022908816176303e-07,0.9995995807626165,0.0002887324925818267,0.00011138651571353776,0.0
241,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
242,DoS,Normal,0.005411835394935224,0.994511294476034,6.718570233896439e-05,9.68442669180265e-06,0.0
243,DoS,DoS,1.0,0.0,0.0,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.0017198453203861389,0.9982801182900317,3.638958217790799e-08,0.0,0.0
246,R2L,Normal,1.197304910026755e-06,0.9991000775881679,7.570619914769321e-06,0.0008844412005844926,6.713286422920535e-06
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.0,1.0,0.0,0.0,0.0
250,Normal,Normal,0.0,0.9997182477176513,0.00028175228234872396,0.0,0.0
251,Normal,Normal,3.035643707174508e-07,0.9991438950919012,0.0004260837337675234,0.0004297176099605495,0.0
252,R2L,Normal,0.0002500585335324363,0.9961315843669449,0.0034982608195146185,0.00012008618661999368,1.0093388012862322e-08
253,Normal,Normal,3.4346231284303734e-05,0.9999656398446451,0.0,1.3924070673763878e-08,0.0
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
256,Probe,DoS,0.9696178100521422,0.022215244608779123,0.004663499465687118,0.0034981568016705946,5.289071720992853e-06
257,Normal,Normal,0.0,1.0,0.0,0.0,0.0
258,R2L,Normal,1.181591827459066e-06,0.9991101402363103,7.47126529355867e-06,0.0008802009665777901,1.0059399909046208e-06
259,Normal,Normal,0.0,1.0,0.0,0.0,0.0
260,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
261,R2L,Normal,0.0,0.9971233959558841,0.002876415438633283,1.7267548763378573e-07,1.5929994970156127e-08
262,Normal,Normal,0.0,1.0,0.0,0.0,0.0
263,DoS,DoS,0.9996379737007921,0.00011919245551784192,0.0002428338436900997,0.0,0.0
264,DoS,DoS,0.9993559119500124,0.00041045989852661044,0.00023347372893977263,0.0,1.544225212234161e-07
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,0.0,0.9993839508703962,0.00022265324724430731,0.0003933958823594595,0.0
267,Normal,Normal,0.00021621237004200775,0.999477393322266,0.00030639430769200613,0.0,0.0
268,Normal,Normal,0.0,1.0,0.0,0.0,0.0
269,Probe,Probe,0.0005094514670916418,0.0031669930126145603,0.9962567076011832,6.684791911060967e-05,0.0
270,DoS,DoS,1.0,0.0,0.0,0.0,0.0
271,Normal,Normal,0.0002909313058408837,0.9997090686941592,0.0,0.0,0.0
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,0.0,6.31607738234662e-06,0.9999936839226177,0.0,0.0
274,DoS,DoS,1.0,0.0,0.0,0.0,0.0
275,Normal,Normal,0.00014271535511630175,0.9981304939710476,0.0017267906738361082,0.0,0.0
276,Probe,Normal,0.007798435386886258,0.9864796355267367,0.005580992496051671,0.00014074397559193976,1.9261473341222422e-07
277,Normal,Normal,5.176604804542616e-05,0.9999482339519545,0.0,0.0,0.0
278,DoS,DoS,1.0,0.0,0.0,0.0,0.0
279,DoS,DoS,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.00014263654737560095,0.9994681249484878,0.0003889153937562052,0.0,3.231103804775849e-07
281,R2L,Normal,3.514483321913882e-07,0.9946981923608517,0.005130372068574591,0.00017089456470812,1.8955753349873997e-07
282,R2L,Normal,0.0,0.9996033432147788,0.00030593156079187416,9.072522442931671e-05,0.0
283,Probe,DoS,0.9794559182271957,0.020519156743192147,2.527617947873453e-08,2.489975343261833e-05,0.0
284,DoS,DoS,1.0,0.0,0.0,0.0,0.0
285,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
286,R2L,Normal,0.0,0.9991430605237905,7.280277648681311e-06,0.0008432033746461752,6.455823914582733e-06
287,DoS,DoS,0.9997256454941249,0.0,0.0002743545058750731,0.0,0.0
288,Normal,Normal,0.0003007904814447768,0.9996988616831989,0.0,3.4783535626167713e-07,0.0
289,DoS,Normal,0.008028100064150355,0.9918832197772393,7.767896674328457e-05,1.0783294109375551e-05,2.1789775774020333e-07
290,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
291,U2R,Probe,0.0018113165844446783,0.056520518249274725,0.9416486154612338,8.745665369758107e-06,1.080403967706651e-05
292,Probe,Normal,0.0011095237963905781,0.998138554869164,0.00059910804161163,0.00015281329283363848,0.0
293,Normal,Normal,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.9998947210105982,0.00010527898940179279,0.0,0.0
295,Normal,Normal,0.00015010272164286658,0.9907534401527439,0.009096457125613296,0.0,0.0
296,Probe,Probe,0.01121866979235509,0.014219655699220226,0.9745616745084247,0.0,0.0
297,Normal,Normal,0.0,1.0,0.0,0.0,0.0
298,DoS,DoS,0.9997695608522684,0.0,0.00023043914773162729,0.0,0.0
299,Normal,Normal,3.4018796318882876e-05,0.9952710930808274,0.0,0.004694888122853695,0.0
300,DoS,DoS,1.0,0.0,0.0,0.0,0.0
301,DoS,Normal,0.009919242855605567,0.9897334504029488,0.0003472392105470941,2.630875020268897e-08,4.1222148397818345e-08
302,Normal,Normal,0.00012068549497022906,0.998845402010283,0.0009178972205642062,0.00011601527418247832,0.0
303,R2L,Normal,0.0,0.9955024977380175,0.000749373101974903,0.0037480645838741215,6.457613355600459e-08
304,Normal,Normal,0.00014763122204135187,0.9909150276383947,0.008937341139564034,0.0,0.0
305,Normal,Normal,0.0,1.0,0.0,0.0,0.0
306,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
307,R2L,Normal,1.5488063349885281e-06,0.9993694910580994,9.750763258667196e-06,0.0006180746782625784,1.1346940444429414e-06
308,DoS,DoS,1.0,0.0,0.0,0.0,0.0
309,DoS,DoS,1.0,0.0,0.0,0.0,0.0
310,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
311,Normal,Normal,0.0,1.0,0.0,0.0,0.0
312,Normal,Normal,0.00015010272164286658,0.9907534401527439,0.009096457125613296,0.0,0.0
313,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
314,Normal,Normal,0.0,0.9973673815600226,0.002632571854469595,3.1004732883463734e-08,1.5580774928764837e-08
315,DoS,DoS,1.0,0.0,0.0,0.0,0.0
316,R2L,Normal,0.00024276060144683438,0.9992401078271576,0.00026368036187282096,0.00025345120952282235,0.0
317,Normal,Normal,0.0,1.0,0.0,0.0,0.0
318,DoS,DoS,1.0,0.0,0.0,0.0,0.0
319,Normal,Normal,0.0,1.0,0.0,0.0,0.0
320,Normal,Normal,0.0,1.0,0.0,0.0,0.0
321,Normal,Normal,0.0,0.9998947210105982,0.00010527898940179279,0.0,0.0
322,Normal,Normal,0.0,1.0,0.0,0.0,0.0
323,DoS,DoS,1.0,0.0,0.0,0.0,0.0
