row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
22,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
23,Normal,Normal,0.0,1.0,0.0,0.0,0.0
24,DoS,DoS,1.0,0.0,0.0,0.0,0.0
25,DoS,DoS,1.0,0.0,0.0,0.0,0.0
26,Normal,Normal,0.0,1.0,0.0,0.0,0.0
27,Normal,Normal,0.0003047348145899959,0.9996952651854101,0.0,0.0,0.0
28,DoS,DoS,0.7497873827633806,0.21702815388598407,0.03236064521837517,0.0008238181322602075,0.0
29,Normal,Normal,0.1560364980077992,0.6550515190421679,0.1889119829500328,0.0,0.0
30,DoS,Normal,0.29151588002683115,0.6600384587547224,0.02901286549767051,0.019432795720775928,0.0
31,Normal,Normal,3.0393924552378917e-06,0.9980113985260786,0.0008579320521847908,0.0011276300292813555,0.0
32,Normal,Normal,0.0,1.0,0.0,0.0,0.0
33,Normal,Probe,0.0013834599214570243,0.0873384552886033,0.9112780847899397,0.0,0.0
34,Probe,Probe,4.385415331600896e-06,1.1243764453159835e-05,0.9999843708202153,0.0,0.0
35,Probe,Normal,0.08478170611004379,0.6129276307198283,0.25254309054230395,0.04974757262782409,0.0
36,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
37,U2R,Normal,0.0281864381870253,0.8465542193918815,0.009854728077759658,0.056172644568801736,0.05923196977453181
38,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
39,Normal,Normal,0.0027174738297648634,0.9733147372925284,0.0,0.023967788877706855,0.0
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.0,1.0,0.0,0.0,0.0
42,Normal,Normal,0.0,1.0,0.0,0.0,0.0
43,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
44,DoS,DoS,1.0,0.0,0.0,0.0,0.0
45,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.6495243545202841,0.31439257317591657,0.016739157329112703,0.010429069166832191,0.008914845807854437
48,Probe,DoS,0.7070377024080311,0.25210376884514646,0.007422408100374203,0.033436120646448214,0.0
49,Normal,Normal,0.10755410750091234,0.7286290691131159,0.1445488022158297,0.0,0.019268021170142143
50,Normal,Normal,0.0,0.990941693544344,0.0,0.0,0.009058306455656001
51,Normal,Normal,0.0,0.9987512702657577,0.0012487297342422515,0.0,0.0
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,1.0,0.0,0.0,0.0,0.0
54,R2L,Normal,0.02976023476592643,0.6428152958320688,0.00013731507295232224,0.2910366346793215,0.03625051964973085
55,Normal,Normal,0.0,1.0,0.0,0.0,0.0
56,DoS,DoS,1.0,0.0,0.0,0.0,0.0
57,R2L,Normal,0.0034068257677061313,0.7608361536606462,0.21648899940150568,0.0,0.019268021170142147
58,DoS,Normal,0.021045821981288834,0.7406524106232542,0.05415353781824422,0.13989546193599486,0.044252767641218015
59,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
60,R2L,Normal,0.00027188305863249263,0.9686092211489369,0.0008381048926557926,0.029618846331176993,0.0006619445685978419
61,R2L,Normal,0.0,0.6849807018009273,0.014639459881390688,0.2911527843115255,0.009227054006156593
62,Normal,Normal,0.0,1.0,0.0,0.0,0.0
63,Normal,Normal,0.0,1.0,0.0,0.0,0.0
64,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
65,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
66,Probe,Normal,0.1225824624885431,0.5298698296135622,0.3178064811231485,0.029741226774746127,0.0
67,DoS,DoS,1.0,0.0,0.0,0.0,0.0
68,DoS,DoS,0.9999276089355041,7.239106449594394e-05,0.0,0.0,0.0
69,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
70,DoS,DoS,1.0,0.0,0.0,0.0,0.0
71,Normal,Normal,0.002844307950221089,0.9971556920497789,0.0,0.0,0.0
72,Normal,Normal,0.0,1.0,0.0,0.0,0.0
73,Normal,Normal,0.0,1.0,0.0,0.0,0.0
74,DoS,DoS,0.9972758157482483,0.0,0.0027241842517516874,0.0,0.0
75,Normal,Normal,0.0,1.0,0.0,0.0,0.0
76,Normal,Normal,0.0,1.0,0.0,0.0,0.0
77,DoS,Normal,0.0010488613737440636,0.794269693724497,0.056824902898233984,0.0738779369961766,0.07397860500734847
78,Normal,Normal,0.0,1.0,0.0,0.0,0.0
79,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
80,DoS,DoS,0.7665853551910906,0.0424343073198929,0.19098033748901655,0.0,0.0
81,DoS,DoS,1.0,0.0,0.0,0.0,0.0
82,DoS,DoS,0.8842135972163664,0.031373904488388504,0.07919924120340133,0.005213257091843849,0.0
83,Normal,Normal,0.00036513778544897753,0.9974976827678109,0.0,0.00213717944674006,0.0
84,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
85,Normal,Normal,0.0,1.0,0.0,0.0,0.0
86,DoS,DoS,0.8302561396238215,0.08719454024455066,0.08254932013162788,0.0,0.0
87,Probe,Normal,0.06701530464799108,0.6416404356615412,0.2656555799653018,0.02568867972516601,0.0
88,Normal,Normal,0.000321109278051076,0.9996788907219489,0.0,0.0,0.0
89,Normal,Normal,3.0393924552378917e-06,0.9837830333864577,0.001219071155931681,0.014994856065155413,0.0
90,Normal,Normal,0.0,1.0,0.0,0.0,0.0
91,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
92,DoS,DoS,1.0,0.0,0.0,0.0,0.0
93,U2R,Normal,0.03464666897865449,0.8198577959390114,0.1357099947661981,0.0,0.009785540316135995
94,R2L,Normal,0.0001087511826053526,0.9685726684522804,2.4183137335675576e-05,0.020645716731436052,0.010648680496342579
95,Normal,Normal,3.0393924552378917e-06,0.9977166610587734,0.0011526695194899572,0.0011276300292813555,0.0
96,Normal,Normal,1.0419848773774302e-05,0.9999895801512263,0.0,0.0,0.0
97,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
98,Probe,Probe,0.0681688500766519,0.018183399400639864,0.8709664304299441,0.04268132009276421,0.0
99,DoS,DoS,0.9996854936415671,0.00010787018363391758,0.00020663617479900107,0.0,0.0
100,Probe,Probe,0.014483665957661884,0.012699871381558023,0.9728164626607801,0.0,0.0
101,R2L,Normal,0.0,0.8068904352507191,0.007746670681636859,0.1853628940676441,0.0
102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
104,Normal,Normal,3.0393924552378917e-06,0.9949179500656997,0.003951380512563667,0.0011276300292813555,0.0
105,DoS,DoS,1.0,0.0,0.0,0.0,0.0
106,U2R,Normal,0.00019737434218023927,0.833064564790429,0.0021572542376625654,0.049728415330892166,0.11485239129883597
107,Normal,Normal,0.0,1.0,0.0,0.0,0.0
108,DoS,DoS,1.0,0.0,0.0,0.0,0.0
109,Normal,Normal,0.0,1.0,0.0,0.0,0.0
110,Normal,Normal,0.0029494715553972746,0.9970505284446027,0.0,0.0,0.0
111,DoS,DoS,1.0,0.0,0.0,0.0,0.0
112,DoS,Normal,0.0010488613737440636,0.794269693724497,0.056824902898233984,0.0738779369961766,0.07397860500734847
113,DoS,Normal,0.0010458219812888258,0.7948106973502346,0.047707049558708456,0.08245782610241979,0.07397860500734847
114,Normal,Normal,0.0018105160803090802,0.9981894839196909,0.0,0.0,0.0
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
117,DoS,DoS,0.925084827110706,0.03852631988129398,0.03638885300799996,0.0,0.0
118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
119,R2L,Normal,0.0001087511826053526,0.9590428784405105,0.04084837037688417,0.0,0.0
120,Normal,Normal,7.477393765713874e-05,0.9999252260623429,0.0,0.0,0.0
121,DoS,DoS,0.9881286979171977,0.002402327531634819,0.00946897455116737,0.0,0.0
122,Probe,Probe,0.0681688500766519,0.008183399400639862,0.8809664304299442,0.04268132009276421,0.0
123,DoS,DoS,1.0,0.0,0.0,0.0,0.0
124,Normal,Normal,0.0036318311381401476,0.9362809849967474,0.06008718386511245,0.0,0.0
125,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
126,R2L,Normal,0.044266174680034166,0.8346562377240841,0.03219254368287421,0.0202650033361954,0.06862004057681206
127,DoS,DoS,0.590319532058324,0.04409317488775453,0.3655872930539214,0.0,0.0
128,Normal,Normal,0.0,1.0,0.0,0.0,0.0
129,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
130,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
131,Normal,Normal,3.4663951392340645e-05,0.9999653360486077,0.0,0.0,0.0
132,DoS,Normal,0.16644966981881779,0.7056087632583943,0.040111093110002584,0.07839537069686245,0.009435103115922827
133,Normal,Normal,0.0,1.0,0.0,0.0,0.0
134,DoS,Normal,0.03001671495965375,0.6892779627953224,0.13472178846007177,0.09179099383378181,0.05419253995117027
135,Normal,Normal,0.0,1.0,0.0,0.0,0.0
136,DoS,DoS,1.0,0.0,0.0,0.0,0.0
137,R2L,Normal,0.0002542736184482726,0.9814944945769812,0.01825123180457044,0.0,0.0
138,Probe,Normal,0.12478170611004379,0.5721207324450939,0.273153055260441,0.029944506184421318,0.0
139,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
140,Normal,Normal,0.00011391740081775854,0.9998860825991822,0.0,0.0,0.0
141,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
142,DoS,DoS,1.0,0.0,0.0,0.0,0.0
143,DoS,DoS,1.0,0.0,0.0,0.0,0.0
144,DoS,Normal,0.2564675431102958,0.6763382574212783,0.047761403747650026,0.019432795720775928,0.0
145,Probe,Probe,0.0015704241871502883,0.0013059715239954386,0.9969643418072195,0.00015926248163475906,0.0
146,Probe,DoS,0.7308580037978193,0.23570587555573255,0.0,0.03343612064644822,0.0
147,DoS,DoS,1.0,0.0,0.0,0.0,0.0
148,Normal,Normal,0.0,1.0,0.0,0.0,0.0
149,DoS,Normal,0.03001671495965375,0.6992779627953224,0.12472178846007177,0.09179099383378181,0.05419253995117027
150,R2L,Normal,0.013766174557694636,0.9057171927354439,0.02754201830955694,0.043539511281381525,0.009435103115922825
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,Normal,0.42192138266029017,0.4549051116708235,0.12317350566888628,0.0,0.0
153,DoS,Normal,0.031143567092048918,0.9139427416054522,0.054913691302498846,0.0,0.0
154,Normal,Normal,0.0,1.0,0.0,0.0,0.0
155,DoS,DoS,1.0,0.0,0.0,0.0,0.0
156,DoS,Normal,0.015297186007046082,0.7599445294961606,0.14299499071403554,0.03373091884719965,0.048032374935558106
157,DoS,DoS,1.0,0.0,0.0,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.99,0.0,0.01,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
163,DoS,DoS,0.9900903708404907,0.00023351517340532716,0.00967611398610405,0.0,0.0
164,R2L,Normal,0.009760234765926433,0.6088751963375834,0.01013731507295232,0.3427605489630831,0.028466704860454675
165,DoS,DoS,1.0,0.0,0.0,0.0,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,0.010241195856973286,0.5029390005721344,0.07671073299398204,0.33102589028384843,0.07908318029306192
168,Normal,Normal,0.0,1.0,0.0,0.0,0.0
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.021375599407865944,0.7652830681598526,0.024775336612698658,0.13434576654035407,0.054220229279228725
171,Normal,Normal,0.0,1.0,0.0,0.0,0.0
172,DoS,DoS,0.9943991630741313,0.0,0.00560083692586865,0.0,0.0
173,DoS,DoS,1.0,0.0,0.0,0.0,0.0
174,DoS,Normal,0.2564675431102958,0.6763382574212783,0.047761403747650026,0.019432795720775928,0.0
175,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
176,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
177,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
178,R2L,Normal,0.00470353228262865,0.8703606527720777,0.04080492238237214,0.025499569606168525,0.05863132295675305
179,Normal,Normal,3.0393924552378917e-06,0.9978124735584555,0.0010568570198078813,0.0011276300292813555,0.0
180,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
181,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
182,Normal,Normal,0.00013961662395683017,0.9923323772824487,0.0,0.0075280060935945525,0.0
183,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
184,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
185,R2L,Normal,0.00027188305863249263,0.9569425505146857,0.024170988368632972,0.017952633489451017,0.0006619445685978419
186,DoS,DoS,0.9793834235037575,0.00036542186522239595,0.02025115463102014,0.0,0.0
187,DoS,DoS,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
190,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
191,DoS,Normal,0.021375599407865944,0.7593775321991104,0.030680872573440876,0.13434576654035407,0.054220229279228725
192,DoS,DoS,1.0,0.0,0.0,0.0,0.0
193,Normal,Normal,0.0,0.9996841390989768,0.0003158609010232931,0.0,0.0
194,Normal,Normal,7.477393765713874e-05,0.9999252260623429,0.0,0.0,0.0
195,Normal,Normal,0.0,0.99,0.01,0.0,0.0
196,Normal,R2L,0.0,0.4965998089225996,0.0,0.502258098299147,0.0011420927782534054
197,R2L,Normal,0.0001087511826053526,0.786987432749542,0.007543468447163806,0.20536034762068886,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,0.0002542736184482726,0.9806646209935603,0.0190811053879914,0.0,0.0
200,Probe,Normal,0.021907072545366574,0.8044001345825947,0.1531688887742714,0.011088800981844232,0.009435103115922825
201,Normal,Normal,0.0,1.0,0.0,0.0,0.0
202,DoS,Normal,0.45979059997178406,0.475823482391892,0.06438591763632392,0.0,0.0
203,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
204,Normal,Normal,0.0,1.0,0.0,0.0,0.0
205,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
206,DoS,DoS,1.0,0.0,0.0,0.0,0.0
207,DoS,Normal,0.07136060681704753,0.7276253163900417,0.1414501823323959,0.049624122150562576,0.00993977230995226
208,Normal,Normal,0.000321109278051076,0.9996788907219489,0.0,0.0,0.0
209,Normal,Normal,0.0,1.0,0.0,0.0,0.0
210,DoS,Normal,0.24515129481149014,0.7026300758713427,0.042504219343261686,0.009714409973905479,0.0
211,R2L,R2L,0.00014597611468759197,0.28880594416302857,0.02835031148525678,0.6795494978791347,0.003148270357892474
212,Normal,Normal,0.0,1.0,0.0,0.0,0.0
213,Normal,Normal,5.332792929393922e-05,0.9999466720707061,0.0,0.0,0.0
214,Normal,Normal,0.0022747780968064104,0.9438584293550839,0.052739162518828334,0.0011276300292813555,0.0
215,DoS,DoS,0.9777319373535198,0.011398177294231693,0.010869885352248473,0.0,0.0
216,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
217,Normal,Normal,0.007398659403204235,0.9485385550499035,0.04293515551761083,0.0011276300292813555,0.0
218,Normal,Normal,0.0,1.0,0.0,0.0,0.0
219,R2L,Normal,0.007699629936755271,0.9585941861027485,0.03370618396049607,0.0,0.0
220,Normal,Normal,0.0,1.0,0.0,0.0,0.0
221,Normal,Normal,0.0,1.0,0.0,0.0,0.0
222,Normal,Normal,0.15603649800779923,0.6335938897721726,0.21036961222002826,0.0,0.0
223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
224,Normal,Normal,0.0,1.0,0.0,0.0,0.0
225,DoS,DoS,0.6402480800001177,0.3380773720818472,0.0023306329433485503,0.010429069166832191,0.008914845807854437
226,Normal,Normal,0.005794184578945213,0.9942058154210548,0.0,0.0,0.0
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
229,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
230,Normal,Normal,0.16198029083349522,0.6824176595920676,0.1556020495744372,0.0,0.0
231,Probe,Normal,0.05371269968966016,0.7734335901853917,0.17172608009566684,0.0011276300292813555,0.0
232,R2L,Normal,0.0,0.8771053288598615,0.013608368749198066,0.1092863023909405,0.0
233,Normal,Normal,0.013294795851494406,0.813269311384585,0.0,0.16452104695606617,0.00891484580785444
234,DoS,DoS,1.0,0.0,0.0,0.0,0.0
235,DoS,DoS,0.9471362334787399,0.00891582217346489,0.03873468725595141,0.005213257091843848,0.0
236,DoS,Normal,0.09709483916151537,0.7921447368138277,0.10076042402465699,0.01,0.0
237,Normal,Normal,0.1560364980077992,0.6435938897721725,0.20036961222002822,0.0,0.0
238,DoS,Normal,0.33503627218540105,0.6026263773178536,0.04282777284781325,0.019509577648932037,0.0
239,Probe,Normal,0.020416275610327744,0.8306934162488616,0.07474416787197566,0.025499569606168518,0.04864657066266638
240,Normal,Normal,3.0393924552378917e-06,0.9980113985260786,0.0008579320521847908,0.0011276300292813555,0.0
241,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
242,DoS,Normal,0.20505374029402118,0.6427419141713303,0.12388513375971869,0.028319211774929732,0.0
243,DoS,DoS,1.0,0.0,0.0,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.05949563759161462,0.9319830416954791,0.008521320712906393,0.0,0.0
246,R2L,Normal,0.009760234765926435,0.7675666206907202,0.01819727653908497,0.15676220396384968,0.04771366404041867
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.0,1.0,0.0,0.0,0.0
250,Normal,Normal,0.0,0.9996841390989768,0.0003158609010232931,0.0,0.0
251,Normal,Normal,3.0393924552378917e-06,0.994442596486164,0.0013699898082975706,0.00418437431308322,0.0
252,R2L,Normal,0.00025198191680264164,0.9420058742260573,0.02944543217997596,0.02763476710856626,0.000661944568597842
253,Normal,Normal,0.00013961662395683017,0.9923323772824487,0.0,0.0075280060935945525,0.0
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
256,Probe,DoS,0.614187380885876,0.2790165412864499,0.043831974168932496,0.05302433134878935,0.00993977230995226
257,Normal,Normal,0.0,1.0,0.0,0.0,0.0
258,R2L,Normal,0.009760234765926435,0.7741514545366605,0.01819727653908497,0.1601559444742087,0.03773508968411953
259,Normal,Normal,0.0,1.0,0.0,0.0,0.0
260,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
261,R2L,Normal,0.0,0.9638246009525993,0.00467789113189611,0.02469120903593142,0.0068062988795731276
262,Normal,Normal,0.0,1.0,0.0,0.0,0.0
263,DoS,DoS,0.9995547343510818,0.00012875107866918068,0.00031651457024908943,0.0,0.0
264,DoS,DoS,0.9879489052458187,0.0010256714648745593,0.0015903201733840251,0.0,0.009435103115922829
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,0.0,0.8068904352507191,0.007746670681636859,0.1853628940676441,0.0
267,Normal,Normal,0.0002602809579334989,0.9928535300760112,0.0068861889660553465,0.0,0.0
268,Normal,Normal,0.0,1.0,0.0,0.0,0.0
269,Probe,Probe,0.0025606549488843334,0.004562555682629831,0.9928017228424753,7.506652601066012e-05,0.0
270,DoS,DoS,1.0,0.0,0.0,0.0,0.0
271,Normal,Normal,0.000321109278051076,0.9996788907219489,0.0,0.0,0.0
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,0.0,6.34124951500517e-06,0.999993658750485,0.0,0.0
274,DoS,DoS,1.0,0.0,0.0,0.0,0.0
275,Normal,Normal,0.15603649800779923,0.6683614524177637,0.1756020495744372,0.0,0.0
276,Probe,Normal,0.035927591262871435,0.8208413537145115,0.13266832187741284,0.0011276300292813552,0.009435103115922825
277,Normal,Normal,5.332792929393922e-05,0.9999466720707061,0.0,0.0,0.0
278,DoS,DoS,1.0,0.0,0.0,0.0,0.0
279,DoS,DoS,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.03755410750091234,0.8584094465949955,0.09454880221582969,0.0,0.009487643688262375
281,R2L,Normal,3.0393924552378925e-06,0.8622079581192624,0.02976987184441508,0.09865777980571917,0.009361350838148208
282,R2L,Normal,0.0,0.7666879374327296,0.010684758204136365,0.2226273043631341,0.0
283,Probe,DoS,0.8364697482465038,0.10362614216445509,0.0015592017247035774,0.058344907864337534,0.0
284,DoS,DoS,1.0,0.0,0.0,0.0,0.0
285,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
286,R2L,Normal,0.0,0.7939331149462877,0.01819727653908497,0.14015594447420868,0.04771366404041867
287,DoS,DoS,0.9943991630741313,0.0,0.00560083692586865,0.0,0.0
288,Normal,Normal,0.0007241846084258997,0.9897251411085519,0.0,0.009550674283022191,0.0
289,DoS,Normal,0.04036119117033909,0.7205109914615249,0.16161571394398191,0.0680770003082313,0.009435103115922827
290,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
291,U2R,Probe,0.004571061378504192,0.30161236364206373,0.6547395644477285,0.01933719097580568,0.01973981955589794
292,Probe,Normal,0.028742959434363814,0.7755984425233169,0.1643810662394599,0.031277531802859505,0.0
293,Normal,Normal,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.9998873413334498,0.00011265866655024004,0.0,0.0
295,Normal,Normal,0.15603649800779923,0.6335938897721726,0.21036961222002826,0.0,0.0
296,Probe,Normal,0.165329558575284,0.43415661091586183,0.40051383050885414,0.0,0.0
297,Normal,Normal,0.0,1.0,0.0,0.0,0.0
298,DoS,DoS,0.9982503165170578,0.0,0.001749683482942296,0.0,0.0
299,Normal,Normal,3.4663951392340645e-05,0.9950377575932122,0.0,0.004927578455395503,0.0
300,DoS,DoS,1.0,0.0,0.0,0.0,0.0
301,DoS,Normal,0.23505277094747756,0.7450668898667058,0.0019455012964719374,0.00901999208149026,0.008914845807854439
302,Normal,Normal,0.0002573130109035105,0.9779412436971079,0.02067381326270725,0.0011276300292813555,0.0
303,R2L,Normal,0.0,0.9069761237605715,0.020274274528070527,0.06329186698203576,0.009457734729322327
304,Normal,Normal,0.1560364980077992,0.6435938897721725,0.20036961222002822,0.0,0.0
305,Normal,Normal,0.0,1.0,0.0,0.0,0.0
306,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
307,R2L,Normal,0.009760234765926433,0.5980380997065513,0.01013731507295232,0.35359764559411516,0.028466704860454675
308,DoS,DoS,1.0,0.0,0.0,0.0,0.0
309,DoS,DoS,1.0,0.0,0.0,0.0,0.0
310,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
311,Normal,Normal,0.0,1.0,0.0,0.0,0.0
312,Normal,Normal,0.15603649800779923,0.6335938897721726,0.21036961222002826,0.0,0.0
313,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
314,Normal,Normal,0.0,0.9779974750730339,0.004372243047335574,0.01082398300005737,0.006806298879573129
315,DoS,DoS,1.0,0.0,0.0,0.0,0.0
316,R2L,Normal,0.0002489425243474038,0.9632037751594043,0.017520951029189717,0.01902633128705872,0.0
317,Normal,Normal,0.0,1.0,0.0,0.0,0.0
318,DoS,DoS,1.0,0.0,0.0,0.0,0.0
319,Normal,Normal,0.0,1.0,0.0,0.0,0.0
320,Normal,Normal,0.0,1.0,0.0,0.0,0.0
321,Normal,Normal,0.0,0.9998873413334498,0.00011265866655024004,0.0,0.0
322,Normal,Normal,0.0,1.0,0.0,0.0,0.0
323,DoS,DoS,1.0,0.0,0.0,0.0,0.0
324,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
325,R2L,R2L,0.00045079937624758543,0.35786406256256625,0.013329680256670062,0.6178005863238254,0.010554871480690621
326,DoS,DoS,0.9811201952818989,0.008352792594716194,0.010527012123384813,0.0,0.0
327,R2L,Normal,0.02458623963297131,0.8704509755731819,0.0316665571236322,0.014649657007548323,0.058646570662666375
328,Probe,Normal,0.10802269601370877,0.573292097894354,0.2787917642888139,0.03989344180312332,0.0
329,DoS,DoS,1.0,0.0,0.0,0.0,0.0
330,DoS,DoS,0.9937063061926394,0.0035415252625732936,0.0027521685447872302,0.0,0.0
331,Normal,Normal,0.16077431560810504,0.4918568309875211,0.2396992727251098,0.09875473487140941,0.008914845807854435
332,DoS,DoS,1.0,0.0,0.0,0.0,0.0
333,Normal,Normal,0.0,0.9991962077861791,0.0008037922138208692,0.0,0.0
