y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.009328455060057987,0.0,0.048598687129894576,0.0,0.9420728578100475,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.012506480764107425,0.08656260439783567,0.03,0.8520573171442776,0.008873597693779245,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.012506480764107425,0.08656260439783567,0.03,0.8520573171442776,0.008873597693779245,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.012506480764107425,0.08656260439783567,0.03,0.8520573171442776,0.008873597693779245,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006269367630818656,0.09576987850700432,0.0,0.8979607538621771,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.011269962312681923,0.0,0.04838197318439011,0.0031051735699179866,0.9088153142477349,0.02842757668527523,0.0,0.0
Normal,Normal,0.004781435842134689,0.007537658963776162,0.0029561182876033706,0.013668714291981212,0.07902494543405951,0.040197047124108744,0.8420573171442776,0.009776762912058657,0.0,0.0
Normal,Normal,0.004781435842134689,0.007537658963776162,0.0029561182876033706,0.013668714291981212,0.07902494543405951,0.040197047124108744,0.8420573171442776,0.009776762912058657,0.0,0.0
Normal,Normal,0.004781435842134689,0.007537658963776162,0.0029561182876033706,0.013668714291981212,0.07902494543405951,0.040197047124108744,0.8420573171442776,0.009776762912058657,0.0,0.0
Normal,Normal,0.004781435842134689,0.007537658963776162,0.0029561182876033706,0.013668714291981212,0.07902494543405951,0.040197047124108744,0.8420573171442776,0.009776762912058657,0.0,0.0
Normal,Normal,0.004781435842134689,0.007537658963776162,0.0029561182876033706,0.013668714291981212,0.07902494543405951,0.040197047124108744,0.8420573171442776,0.009776762912058657,0.0,0.0
Normal,Normal,0.004781435842134689,0.007537658963776162,0.0029561182876033706,0.013668714291981212,0.07902494543405951,0.040197047124108744,0.8420573171442776,0.009776762912058657,0.0,0.0
Normal,Normal,0.004781435842134689,0.007537658963776162,0.0029561182876033706,0.013668714291981212,0.07902494543405951,0.040197047124108744,0.8420573171442776,0.009776762912058657,0.0,0.0
Normal,Normal,0.004781435842134689,0.007537658963776162,0.0029561182876033706,0.013668714291981212,0.07902494543405951,0.040197047124108744,0.8420573171442776,0.009776762912058657,0.0,0.0
Normal,Normal,0.004781435842134689,0.007537658963776162,0.0029561182876033706,0.013668714291981212,0.07902494543405951,0.040197047124108744,0.8420573171442776,0.009776762912058657,0.0,0.0
Normal,Normal,0.0,0.0,0.02059841737273991,0.0,0.06713263585523122,0.0,0.8938413700867538,0.018427576685275227,0.0,0.0
Normal,Normal,0.004781435842134689,0.0036944908079455385,0.019620574311343512,0.019679487730920167,0.044122460877774425,0.00019704712410874167,0.8872509194101176,0.020653583895655397,0.0,0.0
Normal,Normal,0.004781435842134689,0.0036944908079455385,0.019620574311343512,0.019679487730920167,0.044122460877774425,0.00019704712410874167,0.8872509194101176,0.020653583895655397,0.0,0.0
Normal,Normal,0.009163044813485115,0.0,0.005105492496079639,0.00873639880701237,0.055687108185890004,0.00019704712410874167,0.9096631366125959,0.011447771960828421,0.0,0.0
Normal,Normal,0.009163044813485115,0.0,0.005105492496079639,0.00873639880701237,0.055687108185890004,0.00019704712410874167,0.9096631366125959,0.011447771960828421,0.0,0.0
Normal,Normal,0.009163044813485115,0.0,0.005105492496079639,0.00873639880701237,0.055687108185890004,0.00019704712410874167,0.9096631366125959,0.011447771960828421,0.0,0.0
Normal,Normal,0.11581551591168068,0.0,0.10244703049432424,0.04020645157657696,1.5500630362926503e-05,1.3992600710097651e-05,0.7414480477596191,5.346102672598341e-05,0.0,0.0
Normal,Normal,0.009163044813485115,0.0,0.005105492496079639,0.00873639880701237,0.055687108185890004,0.00019704712410874167,0.9096631366125959,0.011447771960828421,0.0,0.0
Normal,Normal,0.009163044813485115,0.0,0.005105492496079639,0.014981756956535879,0.055569722571748005,0.050197047124108746,0.8535351640772142,0.011447771960828421,0.0,0.0
Normal,Normal,0.009163044813485115,0.0,0.005105492496079639,0.014981756956535879,0.055569722571748005,0.050197047124108746,0.8535351640772142,0.011447771960828421,0.0,0.0
Normal,Normal,0.009163044813485115,0.0,0.005105492496079639,0.014981756956535879,0.055569722571748005,0.050197047124108746,0.8535351640772142,0.011447771960828421,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.004381608971350426,0.007537658963776162,0.0021493742084762683,0.013819523428662097,0.03803206360797184,0.05,0.8635351640772142,0.010544606742549008,0.01,0.0
Normal,Normal,0.004381608971350426,0.007537658963776162,0.0021493742084762683,0.013819523428662097,0.03803206360797184,0.05,0.8635351640772142,0.010544606742549008,0.01,0.0
Normal,Normal,0.004381608971350426,0.007537658963776162,0.0021493742084762683,0.013819523428662097,0.03803206360797184,0.05,0.8635351640772142,0.010544606742549008,0.01,0.0
Normal,Normal,0.004381608971350426,0.007537658963776162,0.0021493742084762683,0.013819523428662097,0.03803206360797184,0.05,0.8635351640772142,0.010544606742549008,0.01,0.0
Normal,Normal,0.004381608971350426,0.007537658963776162,0.0021493742084762683,0.013819523428662097,0.03803206360797184,0.05,0.8635351640772142,0.010544606742549008,0.01,0.0
Normal,Normal,0.0,0.008675310615043565,0.018221929158181948,0.03660462154519251,0.10979630126654744,0.004420196819668106,0.7874241795382213,0.026322560510437618,0.00853490054670774,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03533340967089324,0.0,0.9646665903291068,0.0,0.0,0.0
Normal,Normal,0.004381608971350426,0.007537658963776162,0.0021493742084762683,0.013819523428662097,0.03803206360797184,0.05,0.8635351640772142,0.010544606742549008,0.01,0.0
Normal,Normal,0.004381608971350426,0.007537658963776162,0.0021493742084762683,0.013819523428662097,0.03803206360797184,0.05,0.8635351640772142,0.010544606742549008,0.01,0.0
Normal,Normal,0.004381608971350426,0.007537658963776162,0.0021493742084762683,0.013819523428662097,0.03803206360797184,0.05,0.8635351640772142,0.010544606742549008,0.01,0.0
Normal,Normal,0.004381608971350426,0.007537658963776162,0.0021493742084762683,0.013819523428662097,0.03803206360797184,0.05,0.8635351640772142,0.010544606742549008,0.01,0.0
Normal,Normal,0.08498715928474779,0.0,0.06309700065646111,0.06490767843210073,1.5500630362926503e-05,0.004545963236302162,0.7823932367332992,5.346102672598341e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019952912425899097,0.0,0.980047087574101,0.0,0.0,0.0
Normal,Normal,0.00330570549353761,0.0046195845652816925,0.0052427662584046365,0.0014023256432367532,0.049845388412513715,0.004758071892435744,0.930047087574101,0.0007790701604889405,0.0,0.0
Normal,Normal,0.0,0.0055500927590308845,0.0019388426658414034,0.013765114555647691,0.009819977597052306,0.0,0.9590448284907338,0.0004476134131930276,0.00943353051850094,0.0
Normal,Normal,0.00330570549353761,0.0046195845652816925,0.0052427662584046365,0.0014023256432367532,0.049845388412513715,0.004758071892435744,0.930047087574101,0.0007790701604889405,0.0,0.0
Normal,Normal,0.00330570549353761,0.0046195845652816925,0.0052427662584046365,0.0014023256432367532,0.049845388412513715,0.004758071892435744,0.930047087574101,0.0007790701604889405,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019952912425899097,0.0,0.980047087574101,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.019858754986461093,0.0,0.9801093535659254,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.01055480578350752,0.0,0.989413302768879,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019952912425899097,0.0,0.980047087574101,0.0,0.0,0.0
Normal,Normal,0.009180838676878168,0.009504592986307701,0.015823096564661864,0.037413323260483994,0.02686836065407995,0.0,0.9012097878575885,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019952912425899097,0.0,0.980047087574101,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.019079775927362284,0.041191675537721774,0.04558345823984648,0.0,0.8841450902950696,0.0,0.01,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.015504244087384218,0.0,0.9844638644650022,0.0,0.0,0.0
Normal,Normal,0.0,0.00624641484019156,0.0011517199172010341,0.0015863732330791433,0.019952912425899097,0.0,0.970047087574101,0.0010154920095282632,0.0,0.0
Normal,Normal,0.0,0.00624641484019156,0.0011517199172010341,0.0015863732330791433,0.019952912425899097,0.0,0.970047087574101,0.0010154920095282632,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.028980658294473546,0.0,0.9710193417055265,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.028980658294473546,0.0,0.9710193417055265,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.035144072507134944,0.0,0.964855927492865,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.028980658294473546,0.0,0.9710193417055265,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.028980658294473546,0.0,0.9710193417055265,0.0,0.0,0.0
Normal,Normal,0.0,0.009382769114385433,0.0,3.189144761357679e-05,0.01872558237427719,0.0,0.9718597570637239,0.0,0.0,0.0
Normal,Normal,0.0017980761090015908,0.0,0.0034496566783832057,0.0015540422775592328,0.022818038662431123,0.0,0.970047087574101,0.00033309869852394397,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006263791654998599,0.03,0.0,0.9637362083450014,0.0,0.0,0.0
Normal,Normal,0.005803949950847733,0.0024929656351006264,0.010245225136500412,0.007293133272948359,0.04466073629489301,0.00010958592715782805,0.928166789520109,0.0012276142624429729,0.0,0.0
Normal,Normal,0.0017980761090015908,0.0,0.0034496566783832057,0.0015540422775592328,0.022818038662431123,0.0,0.970047087574101,0.00033309869852394397,0.0,0.0
Normal,Normal,0.0017980761090015908,0.0,0.0034496566783832057,0.0015540422775592328,0.022818038662431123,0.0,0.970047087574101,0.00033309869852394397,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0017980761090015908,0.0,0.0034496566783832057,0.0015540422775592328,0.022818038662431123,0.0,0.970047087574101,0.00033309869852394397,0.0,0.0
Normal,Normal,0.0017980761090015908,0.0,0.0034496566783832057,0.0015540422775592328,0.022818038662431123,0.0,0.970047087574101,0.00033309869852394397,0.0,0.0
Normal,Normal,0.0074450999082468486,0.01661314265824068,0.0018141108124869478,0.0011112775336002178,0.02867876830970243,0.0,0.9439985959478192,0.0003390048299036207,0.0,0.0
Normal,Normal,0.0074450999082468486,0.01661314265824068,0.0018141108124869478,0.0011112775336002178,0.02867876830970243,0.0,0.9439985959478192,0.0003390048299036207,0.0,0.0
Normal,Normal,0.0074450999082468486,0.01661314265824068,0.0018141108124869478,0.0011112775336002178,0.02867876830970243,0.0,0.9439985959478192,0.0003390048299036207,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.025504244087384217,0.0,0.9744638644650023,0.0,0.0,0.0
Normal,Normal,0.0074450999082468486,0.01661314265824068,0.0018141108124869478,0.0011112775336002178,0.02867876830970243,0.0,0.9439985959478192,0.0003390048299036207,0.0,0.0
Normal,Normal,0.0074450999082468486,0.01661314265824068,0.0018141108124869478,0.0011112775336002178,0.02867876830970243,0.0,0.9439985959478192,0.0003390048299036207,0.0,0.0
Normal,Normal,0.0074450999082468486,0.01661314265824068,0.0018141108124869478,0.0011112775336002178,0.02867876830970243,0.0,0.9439985959478192,0.0003390048299036207,0.0,0.0
Normal,Normal,0.0074450999082468486,0.01661314265824068,0.0018141108124869478,0.0011112775336002178,0.02867876830970243,0.0,0.9439985959478192,0.0003390048299036207,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04295312298866618,0.0031051735699179866,0.9539417034414158,0.0,0.0,0.0
Normal,Normal,0.0074450999082468486,0.01661314265824068,0.0018141108124869478,0.0011112775336002178,0.02867876830970243,0.0,0.9439985959478192,0.0003390048299036207,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.03306056381011789,0.0,0.9669075447422686,0.0,0.0,0.0
Normal,Normal,0.04648745214653794,0.009510954505413316,0.05214679889954438,0.12417810677261178,1.5500630362926503e-05,1.3992600710097651e-05,0.7599667896999155,0.007680404744904048,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.018229513362349094,0.0,0.9817704866376509,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.003540537400220948,0.02199559813477685,0.0,0.9744638644650023,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.035100720505551,0.0,0.955001573137377,0.0,0.009897706357072066,0.0
Normal,Normal,0.0,0.008561251228300032,0.056113328073149255,0.06120276148765325,0.053745289699005536,0.0,0.8131877071658471,0.007189662346044916,0.0,0.0
Normal,Normal,0.018854156543130097,0.0,0.0001311026980974376,0.00537168848463079,0.0,0.0,0.9756430522741417,0.0,0.0,0.0
Normal,Normal,0.09561110411049763,0.0,0.0013862006544593747,0.010147106607981566,0.0026282803532488123,0.0,0.8902273082738126,0.0,0.0,0.0
Normal,Normal,0.09561110411049763,0.0,0.0013862006544593747,0.010147106607981566,0.0026282803532488123,0.0,0.8902273082738126,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.009017777095734626,3.189144761357679e-05,0.03315632295909634,0.0,0.9480908784835924,0.0,0.00970313001396321,0.0
Normal,Normal,0.09561110411049763,0.0,0.0013862006544593747,0.010147106607981566,0.0026282803532488123,0.0,0.8902273082738126,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0008184676277737,0.03505626906740285,0.11142835091376567,0.0,0.8446598753728121,0.0,0.008037037018245671,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03700807149788873,0.0,0.9535818657571453,0.009410062744966105,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02057826468916335,0.0,0.97,0.0,0.00942173531083665,0.0
Normal,Normal,0.018150659060384124,0.0,0.0001311026980974376,9.545281761351259e-05,0.006058286850866953,0.0,0.9755644985730378,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.015714756772704393,0.004285243227295604,0.02,0.0,0.96,0.0,0.0,0.0
Normal,Normal,0.009880462762967127,0.0,0.0,0.01194333534472252,0.0,0.0,0.9781762018923104,0.0,0.0,0.0
Normal,Normal,0.009880462762967127,0.0,0.0,0.01194333534472252,0.0,0.0,0.9781762018923104,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006243537232256765,0.05860721966205837,0.0,0.9351492431056849,0.0,0.0,0.0
Normal,Normal,0.0,0.018674859586612004,0.04342789876288951,0.02275876752324828,0.14893857861721801,0.0,0.5680550664222911,0.04706017566124656,0.15108465342649458,0.0
Normal,Normal,0.05802916793800034,0.0,0.0001311026980974376,0.0009204414227432761,0.0,0.0,0.9409192879411589,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.004056802307323008,0.0,0.0031852475619331567,0.9827579501307439,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.01984119841314921,0.0,0.9801269101392373,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.009081447841483525,0.0,0.0009185521585164759,0.03,0.0,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.189144761357679e-05,0.023153391463002916,0.0,0.9768147170893836,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.017562819837701357,0.0,0.9824371801622986,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.024537685062118855,0.0,0.9754623149378812,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006290188900071417,0.015504244087384218,0.0,0.9782055670125445,0.0,0.0,0.0
Normal,Normal,0.047377180092397865,0.0,0.042444647080235,0.098287496469604,0.0,0.0,0.8027676194583746,0.009123056899388521,0.0,0.0
Normal,Normal,0.0,0.0,0.04737837691666227,0.09084611764614997,0.042760477276919104,0.0024793111111544187,0.7755914870625074,0.019564469928093565,0.021379760058513195,0.0
Normal,Normal,0.0,0.0,0.0,0.000130016053229199,0.025023826299496083,0.0,0.9748461576472747,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006317844177825559,0.0,0.0,0.9936821558221745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,9.168650499925291e-07,0.0,0.015686560922967694,0.010290411535669725,0.9737400165649912,0.0002624877985027865,1.9606312818825363e-05,0.0
Normal,Normal,0.0,0.0,0.0,5.672156324164318e-05,0.0,0.0,0.9999432784367583,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,5.672156324164318e-05,0.0,0.0,0.9999432784367583,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,5.672156324164318e-05,0.0,0.0,0.9999432784367583,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.11758929465325356,0.18621665353613578,0.04762044340266133,0.00011000848284989552,0.6399359864538426,0.006762876083630801,0.0017647373876260365,0.0
Normal,Normal,0.0,0.0,0.0,5.672156324164318e-05,0.0,0.0,0.9999432784367583,0.0,0.0,0.0
