raw_label,max_known_probability,predicted_label
PortScan,0.9880117012959516,Normal
PortScan,0.9793177307741705,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9737294614202409,Normal
PortScan,0.9788793910903923,Normal
PortScan,0.9662489785073883,Normal
PortScan,0.9756188460006758,Normal
PortScan,0.9900223969574917,Normal
PortScan,0.9792567495475252,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.9851351846146166,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.967692736888586,Normal
PortScan,0.9787209349185843,Normal
PortScan,0.9900223969574917,Normal
PortScan,0.9804270765153615,Normal
PortScan,0.9940005314865065,Normal
PortScan,0.9905421808259934,Normal
PortScan,0.9771988789233749,Normal
PortScan,0.9846477855216892,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9784836808883908,Normal
PortScan,0.9945432763643868,Normal
PortScan,0.9797248075417442,Normal
PortScan,0.9709212766016356,Normal
PortScan,0.9904722181106319,Normal
PortScan,0.9898701011387574,Normal
PortScan,0.9784836808883908,Normal
PortScan,0.976909778132535,Normal
PortScan,0.9944563069233043,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9807547554130494,Normal
PortScan,0.9753925574413046,Normal
PortScan,0.9786172636945959,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9771202008026985,Normal
PortScan,0.982669405362694,Normal
PortScan,0.989935643553422,Normal
PortScan,0.976767559175601,Normal
Heartbleed,0.9852381417664304,DoS/DDoS
PortScan,0.9926965886636353,Normal
PortScan,0.9944563069233043,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.9681521193119219,Normal
Heartbleed,0.9667821289879391,Normal
PortScan,0.9663862734966943,Brute Force
PortScan,0.9900223969574917,Normal
PortScan,0.967692736888586,Normal
PortScan,0.9741979501166298,Normal
PortScan,0.9912300613070039,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9697699950255703,Normal
PortScan,0.9783661780086101,Normal
Infiltration,0.9861532768542239,Normal
PortScan,0.9842289728163728,Normal
PortScan,0.9848730421971644,Normal
PortScan,0.9800109141824018,Normal
PortScan,0.9756188460006758,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9898701011387574,Normal
PortScan,0.980922562259226,Normal
PortScan,0.9826936730533617,Normal
PortScan,0.9946021187112102,Normal
PortScan,0.9875672200545433,Normal
PortScan,0.9760693296841935,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9788046352568707,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9852509535199083,Normal
PortScan,0.9782395483212081,Normal
PortScan,0.9774431904567568,Normal
PortScan,0.9786186612640837,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.9791562836336221,Normal
Infiltration,0.969632786666933,Normal
PortScan,0.9946186320156436,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.976993086606285,Normal
PortScan,0.9629592488914612,Normal
PortScan,0.9795854858055943,Normal
PortScan,0.9938593344898712,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9946999243670288,Normal
PortScan,0.9900223969574917,Normal
PortScan,0.9730549016451522,Normal
PortScan,0.970059593215397,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9846477855216892,Normal
PortScan,0.9765205818874536,Normal
PortScan,0.982669405362694,Normal
PortScan,0.9834255055165555,Normal
PortScan,0.9785392741218306,Normal
PortScan,0.9696852730387178,Normal
PortScan,0.9819702611658171,Normal
PortScan,0.9910413527994659,Normal
PortScan,0.9672432114208017,Normal
PortScan,0.9843796443759909,Normal
PortScan,0.9910730179952397,Normal
PortScan,0.9696852730387178,Normal
PortScan,0.9786275597767714,Normal
PortScan,0.9832474886109644,Normal
PortScan,0.9758938724469068,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9946186320156436,Normal
PortScan,0.9743549156067572,Normal
PortScan,0.9947787606595221,Normal
PortScan,0.9781782848442068,Normal
PortScan,0.9830234459043113,Normal
PortScan,0.9805481820114369,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9796073053149514,Normal
PortScan,0.9780746681853136,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.968855411377381,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9826936730533617,Normal
PortScan,0.9940659120724633,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.9952734769034233,DoS/DDoS
PortScan,0.9837509091172509,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9901013599230242,Normal
PortScan,0.9946999243670288,Normal
PortScan,0.976907770809017,Normal
PortScan,0.9812220820360436,Normal
PortScan,0.9923754245475674,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.9946021187112102,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9698478522752709,Normal
PortScan,0.990172929258746,Normal
PortScan,0.9709212766016356,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9737294614202409,Normal
PortScan,0.9760693296841935,Normal
PortScan,0.9910730179952397,Normal
PortScan,0.9940659120724633,Normal
PortScan,0.9900223969574917,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9686196907475689,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9774604963299334,Normal
PortScan,0.9910730179952397,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.9772214869671849,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9760693296841935,Normal
Infiltration,0.9757055388233858,Normal
PortScan,0.9709212766016356,Normal
PortScan,0.9783661780086101,Normal
PortScan,0.9780348066143613,Normal
PortScan,0.9669731314286764,Normal
PortScan,0.9706634475973345,Normal
PortScan,0.992886786413812,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9696852730387178,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9946352788997486,Normal
PortScan,0.9674579263659966,Normal
PortScan,0.9724765789492407,Normal
PortScan,0.9760693296841935,Normal
PortScan,0.9782395483212081,Normal
PortScan,0.982669405362694,Normal
PortScan,0.9846729283646763,Normal
PortScan,0.9784434358459017,Normal
PortScan,0.9834255055165555,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.97940827955683,Normal
PortScan,0.9786261807529607,Normal
Infiltration,0.9809773919036082,Normal
PortScan,0.9675235530522144,Normal
PortScan,0.9713543237873545,Normal
PortScan,0.9738049417550739,Normal
PortScan,0.9813158249079563,Normal
PortScan,0.9783661780086101,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9895412728618845,Normal
PortScan,0.9921313052602763,Normal
PortScan,0.9900223969574917,Normal
PortScan,0.9800854404375926,Normal
PortScan,0.9900223969574917,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9801054783240716,Normal
PortScan,0.9678350492440049,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9794646511505637,Normal
PortScan,0.9799703462550547,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9770078235052648,Normal
PortScan,0.9785392741218306,Normal
PortScan,0.977256176387336,Normal
PortScan,0.9900223969574917,Normal
PortScan,0.992886786413812,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9836575641318106,Normal
PortScan,0.9786172636945959,Normal
PortScan,0.984926050262654,Normal
PortScan,0.9850281230277893,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9867382693407843,Normal
PortScan,0.9847264909942238,Normal
PortScan,0.9737294614202409,Normal
PortScan,0.9791463873590647,Normal
PortScan,0.979380537195696,Normal
PortScan,0.9784495678889303,Normal
PortScan,0.9795360376902665,Normal
PortScan,0.9945439037086603,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9784836808883908,Normal
PortScan,0.9829566602282108,Normal
PortScan,0.9796857268327028,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9946342653251387,Normal
PortScan,0.9947787606595221,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9853212202915695,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.976907770809017,Normal
PortScan,0.9737294614202409,Normal
PortScan,0.9944661581274732,Normal
Infiltration,0.9681368771993105,Normal
PortScan,0.9634147262896346,Brute Force
PortScan,0.9928830820155575,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9944618244515498,Normal
Infiltration,0.9908118985249065,Normal
PortScan,0.9757038384676283,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9944787835302012,Normal
PortScan,0.9784836808883908,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9794171101839734,Normal
Heartbleed,0.9826895290149019,DoS/DDoS
PortScan,0.9783205675272938,Normal
PortScan,0.9686196907475689,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9734835415365439,Normal
PortScan,0.9809206244918894,Normal
PortScan,0.9812303636569307,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9686196907475689,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9811577313546936,Normal
PortScan,0.9714064906227038,Normal
PortScan,0.962337300378828,Normal
PortScan,0.9634147262896346,Brute Force
PortScan,0.9759817323767276,Normal
PortScan,0.9801511799072958,Normal
PortScan,0.9743549156067572,Normal
PortScan,0.9819152449469196,Normal
PortScan,0.979380537195696,Normal
PortScan,0.976907770809017,Normal
PortScan,0.9845087797346114,Normal
PortScan,0.9811729785557652,Normal
PortScan,0.9782395483212081,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9625087663834709,Brute Force
PortScan,0.9783740535509772,Normal
PortScan,0.9944618244515498,Normal
Infiltration,0.9716543100568851,Normal
PortScan,0.9811503311051153,Normal
PortScan,0.9786172636945959,Normal
PortScan,0.9573181147864934,Normal
PortScan,0.9786186612640837,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9923754245475674,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9869538473300206,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9782395483212081,Normal
PortScan,0.9780072281433535,Normal
Heartbleed,0.9666462158549837,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9834255055165555,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9945460692357903,Normal
PortScan,0.9829513468481188,Normal
PortScan,0.9698478522752709,Normal
PortScan,0.9900223969574917,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9759803322882545,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.9940005314865065,Normal
PortScan,0.9738835146391704,Normal
PortScan,0.9772214869671849,Normal
PortScan,0.983250895599567,Normal
PortScan,0.9794171101839734,Normal
PortScan,0.9940005314865065,Normal
PortScan,0.980922562259226,Normal
PortScan,0.9760693296841935,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9946186320156436,Normal
PortScan,0.9737294614202409,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9791463873590647,Normal
PortScan,0.9800903299876624,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9940005314865065,Normal
PortScan,0.976770119178648,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9679474021220968,Normal
PortScan,0.9854732981835175,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9927698564433455,Normal
PortScan,0.9847264909942238,Normal
PortScan,0.9782395483212081,Normal
PortScan,0.9947787606595221,Normal
PortScan,0.9737294614202409,Normal
PortScan,0.9940005314865065,Normal
PortScan,0.9772214869671849,Normal
PortScan,0.980922562259226,Normal
PortScan,0.9686879549570462,Normal
PortScan,0.9800109141824018,Normal
PortScan,0.9936362522079561,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9782395483212081,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9759803322882545,Normal
PortScan,0.9898701011387574,Normal
PortScan,0.9855673504007434,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9811577313546936,Normal
PortScan,0.990396241055654,Normal
PortScan,0.9807547554130494,Normal
PortScan,0.994707670507109,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9919640666206183,Normal
PortScan,0.9960662799093074,Normal
PortScan,0.9945432763643868,Normal
PortScan,0.9756188460006758,Normal
PortScan,0.9945333906331623,Normal
PortScan,0.9685717949693087,Normal
PortScan,0.9759803322882545,Normal
PortScan,0.971746397384594,Normal
PortScan,0.9800364363638417,Normal
PortScan,0.9717386887643334,Normal
PortScan,0.9937027577226336,Normal
PortScan,0.9672432114208017,Normal
PortScan,0.9946268962291305,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.9949240010535012,Normal
PortScan,0.9941444901443519,Normal
PortScan,0.9737294614202409,Normal
PortScan,0.9948646743479073,Normal
PortScan,0.9784434358459017,Normal
PortScan,0.9785392741218306,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9769986492657264,Normal
PortScan,0.9786172636945959,Normal
PortScan,0.9759803322882545,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9843796443759909,Normal
Heartbleed,0.9826895290149019,DoS/DDoS
PortScan,0.9786172636945959,Normal
PortScan,0.9759817323767276,Normal
PortScan,0.989935643553422,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9784836808883908,Normal
PortScan,0.9738835146391704,Normal
PortScan,0.968706986384334,Normal
PortScan,0.9572582194451339,Normal
PortScan,0.9866616447988616,Normal
PortScan,0.9944563069233043,Normal
PortScan,0.9800833327281798,Normal
PortScan,0.9663862734966943,Brute Force
PortScan,0.9684962996044705,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9763132919561401,Normal
PortScan,0.9795360376902665,Normal
PortScan,0.9696852730387178,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9687752710518037,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9724765789492407,Normal
PortScan,0.9946021187112102,Normal
PortScan,0.9796073053149514,Normal
PortScan,0.9901013599230242,Normal
PortScan,0.9895412728618845,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9625087663834709,Brute Force
PortScan,0.9800109141824018,Normal
PortScan,0.9772214869671849,Normal
PortScan,0.9945362155693792,Normal
PortScan,0.9946974541313472,Normal
PortScan,0.9795035201037863,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.979135961248338,Normal
PortScan,0.9687752710518037,Normal
PortScan,0.9866481013378336,Normal
PortScan,0.9687752710518037,Normal
PortScan,0.9947787606595221,Normal
PortScan,0.9627119818946878,Brute Force
PortScan,0.9945361866243914,Normal
PortScan,0.9739546861941795,Normal
PortScan,0.9948550944401752,Normal
PortScan,0.9788041331932831,Normal
PortScan,0.9946268962291305,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9900737655616487,Normal
PortScan,0.9936362522079561,Normal
PortScan,0.9794646511505637,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.972314876833791,Normal
PortScan,0.9945432763643868,Normal
PortScan,0.9794646511505637,Normal
PortScan,0.9951894506876577,Normal
PortScan,0.9772228266183788,Normal
PortScan,0.9924416051789153,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9843796443759909,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9891300473547471,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9803364207415965,Normal
PortScan,0.9716429808870471,Normal
PortScan,0.9866481013378336,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9782395483212081,Normal
PortScan,0.9812543632095293,Normal
PortScan,0.9897903662519645,Normal
PortScan,0.9843796443759909,Normal
PortScan,0.9793986706258767,Normal
PortScan,0.9729911407578475,Normal
PortScan,0.9782395483212081,Normal
PortScan,0.9788041331932831,Normal
PortScan,0.994540569250178,Normal
PortScan,0.9944661581274732,Normal
PortScan,0.9780348066143613,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9788046352568707,Normal
PortScan,0.9795360376902665,Normal
PortScan,0.9794171101839734,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9709212766016356,Normal
PortScan,0.9937027577226336,Normal
PortScan,0.9936362522079561,Normal
PortScan,0.9762647859665076,Normal
PortScan,0.9794755112286105,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9852509535199083,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9674652012798658,Normal
PortScan,0.994540569250178,Normal
PortScan,0.967692736888586,Normal
PortScan,0.9681521193119219,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9785378770077312,Normal
PortScan,0.9786186612640837,Normal
PortScan,0.967692736888586,Normal
PortScan,0.9784836808883908,Normal
PortScan,0.9690600329077795,Normal
PortScan,0.9770078235052648,Normal
PortScan,0.981326122952282,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.975774834455065,Normal
PortScan,0.9939363855438407,Normal
Infiltration,0.9905507866234894,Normal
PortScan,0.9863602112972085,Normal
Infiltration,0.9619873447059822,Normal
PortScan,0.980922562259226,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9848730421971644,Normal
PortScan,0.9934831540736252,Normal
PortScan,0.9832474886109644,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9724609044625729,Normal
PortScan,0.9900223969574917,Normal
PortScan,0.9781782848442068,Normal
PortScan,0.9696312780548635,Normal
PortScan,0.9819152449469196,Normal
PortScan,0.9709212766016356,Normal
PortScan,0.992886786413812,Normal
PortScan,0.9676999388393248,Normal
PortScan,0.9737294614202409,Normal
PortScan,0.9706634475973345,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9756188460006758,Normal
PortScan,0.9874580235370628,Normal
PortScan,0.9861025570456183,Normal
PortScan,0.9945439037086603,Normal
PortScan,0.9732195705587856,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9649240281489601,Brute Force
PortScan,0.9826936730533617,Normal
PortScan,0.9948550944401752,Normal
PortScan,0.9927698564433455,Normal
PortScan,0.9759803322882545,Normal
PortScan,0.9900655018182104,Normal
Heartbleed,0.9826895290149019,DoS/DDoS
PortScan,0.9811577313546936,Normal
PortScan,0.9686356472157663,Normal
PortScan,0.982350959822907,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.980922562259226,Normal
PortScan,0.9826936730533617,Normal
PortScan,0.9934831540736252,Normal
PortScan,0.9794171101839734,Normal
PortScan,0.9791463873590647,Normal
PortScan,0.973508513792276,Normal
PortScan,0.9790622761806581,Normal
PortScan,0.9709212766016356,Normal
PortScan,0.9782512099554801,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9711809920017979,Normal
PortScan,0.9908393459153113,Normal
PortScan,0.9814565388752969,Normal
PortScan,0.9813158249079563,Normal
PortScan,0.9738835146391704,Normal
PortScan,0.9945432763643868,Normal
PortScan,0.972474209085852,Normal
PortScan,0.9853307067341445,Normal
PortScan,0.967692736888586,Normal
PortScan,0.9786205372535838,Normal
PortScan,0.9762647859665076,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9946999243670288,Normal
PortScan,0.989935643553422,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9866481013378336,Normal
PortScan,0.9795854858055943,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9879419360640098,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9786261807529607,Normal
PortScan,0.9927698564433455,Normal
PortScan,0.9946205304325237,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9727152817619972,Normal
PortScan,0.963699239508609,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9812376475907427,Normal
PortScan,0.9945361866243914,Normal
PortScan,0.9759803322882545,Normal
PortScan,0.9945432763643868,Normal
PortScan,0.9676106749953615,Normal
PortScan,0.9628720240257362,Normal
PortScan,0.9653828440318837,Brute Force
PortScan,0.9794171101839734,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9791493783926353,Normal
PortScan,0.9945362155693792,Normal
PortScan,0.9672432114208017,Normal
PortScan,0.9824409412250313,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9696852730387178,Normal
Infiltration,0.9959095557904665,Normal
PortScan,0.9812053959716369,Normal
PortScan,0.9696852730387178,Normal
PortScan,0.9925070525360705,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9478826948427792,Normal
PortScan,0.97584237419541,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9706634475973345,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9790539438967643,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9743549156067572,Normal
PortScan,0.9758924728820839,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9946021187112102,Normal
PortScan,0.976907770809017,Normal
PortScan,0.9823527293407238,Normal
PortScan,0.9820481769031643,Normal
PortScan,0.9946133500094546,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.973856537563948,Normal
PortScan,0.9765375499493699,Normal
Infiltration,0.979108167617614,Normal
PortScan,0.9681521193119219,Normal
PortScan,0.978962501907597,Normal
PortScan,0.9843265311428817,Normal
PortScan,0.9718865227726687,Normal
PortScan,0.9702815353784815,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9923754245475674,Normal
PortScan,0.9680629795410276,Normal
PortScan,0.9923754245475674,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9772228266183788,Normal
PortScan,0.9846477855216892,Normal
PortScan,0.972474209085852,Normal
PortScan,0.9864380260141622,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.9795360376902665,Normal
PortScan,0.9687752710518037,Normal
PortScan,0.9782390561517309,Normal
PortScan,0.9912549622598439,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9846045115772485,Normal
PortScan,0.9804270765153615,Normal
PortScan,0.9783205675272938,Normal
PortScan,0.9860813669492913,Normal
PortScan,0.9852509535199083,Normal
PortScan,0.9799703462550547,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9758938724469068,Normal
PortScan,0.9846477855216892,Normal
PortScan,0.9767682853584267,Normal
PortScan,0.9795360376902665,Normal
PortScan,0.968855411377381,Normal
PortScan,0.9944618244515498,Normal
PortScan,0.980922562259226,Normal
PortScan,0.9927698564433455,Normal
PortScan,0.973856537563948,Normal
PortScan,0.9681276806004234,Normal
PortScan,0.9812712718814837,Normal
PortScan,0.9945417732633327,Normal
PortScan,0.9756188460006758,Normal
PortScan,0.9923754245475674,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9837509091172509,Normal
PortScan,0.982350959822907,Normal
PortScan,0.9690823973614626,Normal
PortScan,0.9690225924247142,Normal
Infiltration,0.9939573401625365,Normal
PortScan,0.9788046352568707,Normal
PortScan,0.9786172636945959,Normal
PortScan,0.9926965886636353,Normal
PortScan,0.9763594267813149,Normal
PortScan,0.9800903299876624,Normal
PortScan,0.9709212766016356,Normal
PortScan,0.9686356472157663,Normal
PortScan,0.9738049417550739,Normal
PortScan,0.9759814545028328,Normal
PortScan,0.9676999388393248,Normal
PortScan,0.9695959213216429,Normal
PortScan,0.9940005314865065,Normal
PortScan,0.9939363855438407,Normal
PortScan,0.9944661581274732,Normal
