raw_label,max_known_probability,predicted_label
PortScan,0.7266400791212763,Normal
PortScan,0.7341693045694359,Normal
PortScan,0.6685102758057289,unknown
PortScan,0.7241608461349022,Normal
PortScan,0.8733633891259817,Normal
PortScan,0.7275026379027691,Normal
PortScan,0.8667582739580121,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.6766681221741909,unknown
PortScan,0.7380262280401269,Normal
PortScan,0.6479677677260043,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.6173618081693426,unknown
PortScan,0.7453842040087415,Normal
PortScan,0.7253456886299007,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.6534980725214267,unknown
PortScan,0.7100041077720014,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.7276630998486847,Normal
PortScan,0.7236529475644207,Normal
PortScan,0.712471725185612,Normal
PortScan,0.6173618081693426,unknown
PortScan,0.7275026379027691,Normal
PortScan,0.6899032612131968,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.6599536494382967,unknown
Infiltration,0.6821779017485055,unknown
PortScan,0.6479677677260043,unknown
PortScan,0.6656160841575435,unknown
PortScan,0.6684616153604186,unknown
PortScan,0.6518306174935782,unknown
PortScan,0.6832651444956584,unknown
PortScan,0.7200041077720014,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.6678773964919675,unknown
PortScan,0.7236529475644207,Normal
PortScan,0.8290636398322994,Normal
PortScan,0.6777323366295385,unknown
PortScan,0.685911753672837,unknown
PortScan,0.6599536494382967,unknown
PortScan,0.7262423597847285,Normal
PortScan,0.6109358779807392,unknown
PortScan,0.7435354203672501,Normal
PortScan,0.6699673435915764,unknown
PortScan,0.8580048282418201,Normal
PortScan,0.7236529475644207,Normal
PortScan,0.6575438918606408,unknown
PortScan,0.6600190223589116,unknown
Infiltration,0.8068066685076954,Normal
PortScan,0.6733523938284831,unknown
PortScan,0.6594658933144906,unknown
PortScan,0.7329429422193529,Normal
PortScan,0.6251304628259436,unknown
PortScan,0.6656160841575435,unknown
PortScan,0.6560352641816052,unknown
PortScan,0.6560352641816052,unknown
PortScan,0.8777091523556194,Normal
PortScan,0.7868510029092971,Normal
PortScan,0.7253456886299007,Normal
PortScan,0.726015550400369,Normal
PortScan,0.7253456886299007,Normal
PortScan,0.7276630998486847,Normal
PortScan,0.7343491735019395,Normal
PortScan,0.7072737545476682,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.6724940339830355,unknown
PortScan,0.7143920970485346,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.6546270694829857,unknown
PortScan,0.6560088700746478,unknown
PortScan,0.6481591257753203,unknown
PortScan,0.7253456886299007,Normal
PortScan,0.7200041077720014,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.8115855637090692,Normal
PortScan,0.6649337169103702,unknown
PortScan,0.6123783117717736,unknown
PortScan,0.7342886238047592,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.679993018925989,unknown
PortScan,0.7242886238047592,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.6337996434438883,unknown
PortScan,0.6850774329391907,unknown
PortScan,0.6704803904839022,unknown
PortScan,0.7457573682005593,Normal
PortScan,0.7329343585050627,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.7123782728373206,Normal
PortScan,0.722584580462822,Normal
PortScan,0.6635255222117507,unknown
PortScan,0.7276630998486847,Normal
PortScan,0.7337547552246914,Normal
PortScan,0.7375026379027692,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.7442886238047592,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.6685102758057289,unknown
PortScan,0.7329429422193529,Normal
PortScan,0.7185871524281698,Normal
Infiltration,0.5616120012287913,unknown
PortScan,0.4941640510975994,unknown
PortScan,0.7275993417336862,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.7202509193127444,Normal
Infiltration,0.805180344907264,Normal
PortScan,0.6741472370651762,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.8593362079035921,Normal
PortScan,0.7123782728373206,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.6588601624273684,unknown
Heartbleed,0.47567327648022784,unknown
PortScan,0.7236529475644207,Normal
PortScan,0.6534980725214267,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.7235925582116497,Normal
PortScan,0.6695998423348501,unknown
PortScan,0.7254771167016298,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.6534980725214267,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.7222240377654926,Normal
PortScan,0.6531018878976781,unknown
PortScan,0.7023591539967039,Normal
PortScan,0.4941640510975994,unknown
PortScan,0.6559434971540327,unknown
PortScan,0.8137039593093814,Normal
PortScan,0.7161654395663638,Normal
PortScan,0.7122980380333714,Normal
PortScan,0.6850774329391907,unknown
PortScan,0.6685102758057289,unknown
PortScan,0.6110586279003792,unknown
PortScan,0.724835839859075,Normal
PortScan,0.7262423597847285,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.4877458896626219,unknown
PortScan,0.6967357989648642,Normal
PortScan,0.7202509193127444,Normal
Infiltration,0.6902735468949253,Normal
PortScan,0.7254771167016298,Normal
PortScan,0.6649337169103702,unknown
PortScan,0.6500009597007551,unknown
PortScan,0.6609235646261062,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.8733633891259817,Normal
PortScan,0.7276630998486847,Normal
PortScan,0.6850783243745304,unknown
PortScan,0.7241693045694358,Normal
PortScan,0.7262423597847285,Normal
PortScan,0.6637743429313044,unknown
Heartbleed,0.41571617330572863,unknown
PortScan,0.7241693045694358,Normal
PortScan,0.8580048282418201,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.7225055376848615,Normal
PortScan,0.446936527547354,unknown
PortScan,0.6766681221741909,unknown
PortScan,0.7253456886299007,Normal
PortScan,0.7236529475644207,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.6560352641816052,unknown
PortScan,0.7275026379027691,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.6899032612131968,Normal
PortScan,0.7889386334650024,Normal
PortScan,0.6588601624273684,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.7253144052103342,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.7378461532744289,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.6337996434438883,unknown
PortScan,0.7259651621752691,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.6154070077159592,unknown
PortScan,0.7236529475644207,Normal
PortScan,0.6503704460822395,unknown
PortScan,0.7327759073030913,Normal
PortScan,0.7100041077720014,Normal
PortScan,0.71491880232346,Normal
PortScan,0.7242886238047592,Normal
PortScan,0.7262423597847285,Normal
PortScan,0.7375026379027692,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.6899032612131968,Normal
PortScan,0.7253144052103342,Normal
PortScan,0.6491181297203715,unknown
PortScan,0.7151769783390023,Normal
PortScan,0.8586210820595426,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7262423597847285,Normal
PortScan,0.7236529475644207,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.8693480103459791,Normal
PortScan,0.816012035477482,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.7222240377654926,Normal
PortScan,0.7415124195468082,Normal
PortScan,0.7141527422988383,Normal
PortScan,0.7325055376848614,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.7100041077720014,Normal
PortScan,0.7748553658067392,Normal
PortScan,0.8584862894216587,Normal
PortScan,0.8651769127398871,Normal
PortScan,0.6728528465738005,unknown
PortScan,0.725165613864203,Normal
PortScan,0.6817802292684785,unknown
PortScan,0.6599536494382967,unknown
PortScan,0.6538048871493045,unknown
PortScan,0.8795840834775461,Normal
PortScan,0.6511325599811572,unknown
PortScan,0.8586210820595426,Normal
PortScan,0.6977248344766739,Normal
PortScan,0.7362647920563039,Normal
PortScan,0.7275026379027691,Normal
PortScan,0.8569429385126515,Normal
PortScan,0.7487175373420747,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.7425055376848614,Normal
PortScan,0.6699673435915764,unknown
PortScan,0.6560088700746478,unknown
PortScan,0.6600190223589116,unknown
PortScan,0.6600190223589116,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.7167238849048486,Normal
PortScan,0.6649337169103702,unknown
PortScan,0.6599536494382967,unknown
PortScan,0.6600190223589116,unknown
PortScan,0.8514063627686744,Normal
Heartbleed,0.47567327648022784,unknown
PortScan,0.6649337169103702,unknown
PortScan,0.6559434971540327,unknown
PortScan,0.8693480103459791,Normal
PortScan,0.7100041077720014,Normal
PortScan,0.7123782728373206,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.6547924630128024,unknown
PortScan,0.6513669837469139,unknown
PortScan,0.6750783243745304,unknown
PortScan,0.7202538190948365,Normal
PortScan,0.7200916728904607,Normal
PortScan,0.502666456367776,unknown
PortScan,0.6585184850088099,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.7276630998486847,Normal
PortScan,0.6074228900966987,unknown
PortScan,0.7457573682005593,Normal
PortScan,0.6678773964919675,unknown
PortScan,0.6600190223589116,unknown
PortScan,0.6504125202117471,unknown
PortScan,0.7236529475644207,Normal
PortScan,0.685911753672837,unknown
PortScan,0.8667582739580121,Normal
PortScan,0.6586108276602921,unknown
PortScan,0.7266400791212763,Normal
PortScan,0.8777091523556194,Normal
PortScan,0.7236529475644207,Normal
PortScan,0.4877458896626219,unknown
PortScan,0.7151769783390023,Normal
PortScan,0.6899032612131968,Normal
PortScan,0.724172204351528,Normal
PortScan,0.7411794866077623,Normal
PortScan,0.6404444521870576,unknown
PortScan,0.7276630998486847,Normal
PortScan,0.6855656959324438,unknown
PortScan,0.6504125202117471,unknown
PortScan,0.8550369566120302,Normal
PortScan,0.6504125202117471,unknown
PortScan,0.7375026379027692,Normal
PortScan,0.48723251402500395,unknown
PortScan,0.8667582739580121,Normal
PortScan,0.7068150555586605,Normal
PortScan,0.744172204351528,Normal
PortScan,0.7108855971956956,Normal
PortScan,0.7362647920563039,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.8544053833324798,Normal
PortScan,0.8586210820595426,Normal
PortScan,0.6724940339830355,unknown
PortScan,0.6560352641816052,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.6718611546692741,unknown
PortScan,0.8651769127398871,Normal
PortScan,0.6724940339830355,unknown
PortScan,0.7735638180759475,Normal
PortScan,0.6858931089289328,unknown
PortScan,0.8733633891259817,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.8514063627686744,Normal
PortScan,0.7100041077720014,Normal
PortScan,0.7142456865036731,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7918411512078509,Normal
PortScan,0.6865224736268078,unknown
PortScan,0.8550369566120302,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.7262423597847285,Normal
PortScan,0.5506433883091136,unknown
PortScan,0.8380884395508358,Normal
PortScan,0.8514063627686744,Normal
PortScan,0.8587064958869018,Normal
PortScan,0.7177515675562802,Normal
PortScan,0.7262423597847285,Normal
PortScan,0.7108855971956956,Normal
PortScan,0.7241693045694358,Normal
PortScan,0.7185871524281698,Normal
PortScan,0.6684616153604186,unknown
PortScan,0.6560352641816052,unknown
PortScan,0.6600190223589116,unknown
PortScan,0.7276630998486847,Normal
PortScan,0.7094648571317396,Normal
PortScan,0.7457573682005593,Normal
PortScan,0.6588601624273684,unknown
PortScan,0.7236529475644207,Normal
PortScan,0.6479677677260043,unknown
PortScan,0.8586210820595426,Normal
PortScan,0.8586210820595426,Normal
PortScan,0.6249011907151233,unknown
PortScan,0.863125084789121,Normal
PortScan,0.7236529475644207,Normal
PortScan,0.7200953678928653,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.6822194283041385,unknown
PortScan,0.7241693045694358,Normal
PortScan,0.7072388974494029,Normal
PortScan,0.6439840095486977,unknown
PortScan,0.7100041077720014,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.6609235646261062,unknown
PortScan,0.7072388974494029,Normal
PortScan,0.7123782728373206,Normal
PortScan,0.6350439604114441,unknown
PortScan,0.6546270694829857,unknown
PortScan,0.7310025707759826,Normal
PortScan,0.7100041077720014,Normal
PortScan,0.6781797450466226,unknown
PortScan,0.8886210820595426,Normal
Infiltration,0.7963473731092741,Normal
PortScan,0.6650783243745305,unknown
Infiltration,0.4460936285430326,unknown
PortScan,0.7253144052103342,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.6210586279003792,unknown
PortScan,0.8279970618078348,Normal
PortScan,0.838867725885347,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.6550227407849465,unknown
PortScan,0.7253456886299007,Normal
PortScan,0.6768366047511072,unknown
PortScan,0.5959670539629882,unknown
PortScan,0.7122980380333714,Normal
PortScan,0.6479677677260043,unknown
PortScan,0.7200041077720014,Normal
PortScan,0.7099112246175503,Normal
PortScan,0.7329429422193529,Normal
PortScan,0.6832651444956584,unknown
PortScan,0.6600190223589116,unknown
PortScan,0.6728528465738005,unknown
PortScan,0.824940174283264,Normal
PortScan,0.8234692854084978,Normal
PortScan,0.7329343585050627,Normal
PortScan,0.6542717939099307,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.5016215691462902,unknown
PortScan,0.7099040410525959,Normal
PortScan,0.744172204351528,Normal
PortScan,0.71491880232346,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.8560720499991464,Normal
Heartbleed,0.47567327648022784,unknown
PortScan,0.7222240377654926,Normal
PortScan,0.6554821351371839,unknown
PortScan,0.6009358779807393,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.7253144052103342,Normal
PortScan,0.7099040410525959,Normal
PortScan,0.8279970618078348,Normal
PortScan,0.6588601624273684,unknown
PortScan,0.6337996434438883,unknown
PortScan,0.6840489455713065,unknown
PortScan,0.6288849488924299,unknown
PortScan,0.6479677677260043,unknown
PortScan,0.7393301739674482,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.6613429378836169,unknown
PortScan,0.7168510029092972,Normal
PortScan,0.737516379269301,Normal
PortScan,0.6251304628259436,unknown
PortScan,0.7329429422193529,Normal
PortScan,0.8651769127398871,Normal
PortScan,0.6854595807867168,unknown
PortScan,0.7213897583842407,Normal
PortScan,0.7072388974494029,Normal
PortScan,0.8026087336319517,Normal
PortScan,0.6249011907151233,unknown
PortScan,0.7276630998486847,Normal
PortScan,0.7341693045694359,Normal
PortScan,0.8693480103459791,Normal
PortScan,0.7276630998486847,Normal
PortScan,0.8550369566120302,Normal
PortScan,0.8320693935304289,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.8208586354226327,Normal
PortScan,0.7276630998486847,Normal
PortScan,0.6600190223589116,unknown
PortScan,0.71491880232346,Normal
PortScan,0.7275026379027691,Normal
PortScan,0.7202509193127444,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.7294480497995036,Normal
PortScan,0.6652190674434341,unknown
PortScan,0.7276630998486847,Normal
PortScan,0.7235184282568682,Normal
PortScan,0.8667582739580121,Normal
PortScan,0.6599536494382967,unknown
PortScan,0.8651769127398871,Normal
PortScan,0.6809473318236847,unknown
PortScan,0.6486183290687276,unknown
PortScan,0.5031692320921844,unknown
PortScan,0.6588601624273684,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.853125084789121,Normal
PortScan,0.724172204351528,Normal
PortScan,0.6977248344766739,Normal
PortScan,0.6091174771630737,unknown
PortScan,0.7100041077720014,Normal
PortScan,0.6678773964919675,unknown
Infiltration,0.9856719036770107,Normal
PortScan,0.7379949446205601,Normal
PortScan,0.6678773964919675,unknown
PortScan,0.8734406584422991,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.508999793695008,unknown
PortScan,0.6659835854142697,unknown
PortScan,0.7276630998486847,Normal
PortScan,0.6832651444956584,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.7132531169727158,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.7161654395663638,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.8667582739580121,Normal
PortScan,0.6685102758057289,unknown
PortScan,0.6041938130409363,unknown
PortScan,0.6677586151561336,unknown
PortScan,0.728498947197536,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.6109710766525325,unknown
PortScan,0.7286386848041689,Normal
Infiltration,0.7935141378771133,Normal
PortScan,0.6439840095486977,unknown
PortScan,0.7117901394628902,Normal
PortScan,0.6076717542174069,unknown
PortScan,0.6977515675562802,Normal
PortScan,0.6896144152132345,Normal
PortScan,0.7235842526460776,Normal
PortScan,0.8733633891259817,Normal
PortScan,0.6904613947964138,Normal
PortScan,0.8733633891259817,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.6858931089289328,unknown
PortScan,0.7203702385480676,Normal
PortScan,0.6854595807867168,unknown
PortScan,0.669993018925989,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.7457573682005593,Normal
PortScan,0.6504125202117471,unknown
PortScan,0.7276630998486847,Normal
PortScan,0.7368510029092971,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.6144138191572099,unknown
PortScan,0.823632848091916,Normal
PortScan,0.7236529475644207,Normal
PortScan,0.8056009424890717,Normal
PortScan,0.7200953678928653,Normal
PortScan,0.7143920970485346,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.6520251118973412,unknown
PortScan,0.7203702385480676,Normal
PortScan,0.6348039345184897,unknown
PortScan,0.7457573682005593,Normal
PortScan,0.6552848606372791,unknown
PortScan,0.7202509193127444,Normal
PortScan,0.7253144052103342,Normal
PortScan,0.71491880232346,Normal
PortScan,0.6109710766525325,unknown
PortScan,0.6860814519953585,unknown
PortScan,0.5523672020073903,unknown
PortScan,0.7235842526460776,Normal
PortScan,0.6728528465738005,unknown
PortScan,0.8733633891259817,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.8636248854407647,Normal
PortScan,0.6009358779807393,unknown
PortScan,0.6180185519823473,unknown
PortScan,0.6498211289719978,unknown
Infiltration,0.9090838762015726,Normal
PortScan,0.7094648571317396,Normal
PortScan,0.6649337169103702,unknown
PortScan,0.7100041077720014,Normal
PortScan,0.6281591257753203,unknown
PortScan,0.7259651621752691,Normal
PortScan,0.6479677677260043,unknown
PortScan,0.6554821351371839,unknown
PortScan,0.7329429422193529,Normal
PortScan,0.6560352641816052,unknown
PortScan,0.7099112246175503,Normal
PortScan,0.6510389826076398,unknown
PortScan,0.8886210820595426,Normal
PortScan,0.8886210820595426,Normal
PortScan,0.7185871524281698,Normal
PortScan,0.6599536494382967,unknown
