y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.016199050863025755,0.035741441740629945,0.15647379421748522,0.6546449190443857,0.13694079413447288
Normal,Normal,0.0,0.0,0.020416666666666666,0.9795833333333333,0.0
Web Attack,Web Attack,0.0,0.08839573180530653,0.0006516078300672953,0.011885598821334055,0.8990670615432922
Bot,Bot,0.9017328630180385,0.0018840515034221914,0.0014915857131956442,0.0941233759496873,0.0007681238156570524
Normal,Normal,0.0,0.02361904761904762,0.04208333333333334,0.8589188311688309,0.07537878787878789
Brute Force,Brute Force,0.002181372549019608,0.9740102459293379,0.01069719867699597,0.012023310696279684,0.0010878721483670959
Brute Force,Brute Force,0.002181372549019608,0.9810377091551014,0.004962353411658713,0.010841803846964617,0.0009767610372559848
Web Attack,Web Attack,0.0,0.11560601125815731,0.0006340639704181723,0.006563629080716464,0.8771962956907083
Web Attack,Web Attack,0.0,0.23367484684940337,0.0006207660980777469,0.007112320661249071,0.75859206639127
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
DoS/DDoS,DoS/DDoS,0.0019852941176470586,0.024644124631625162,0.7806232262876424,0.12138215792379309,0.07136519703929206
Bot,Bot,0.9023622793191037,0.0018840515034221914,0.0014915857131956442,0.09349395964862171,0.0007681238156570524
Web Attack,Web Attack,0.0,0.1178815708580029,0.0006516078300672953,0.012816827128550439,0.8686499941833793
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9645836264290333,0.034243506057355176,0.0007262768991444127
Web Attack,Web Attack,0.0,0.07508922809443393,0.0006516078300672953,0.009268889813283084,0.9149902742622159
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9059715690837754,0.0018840515034221914,0.0014537069253168563,0.0899225486718289,0.0007681238156570524
Brute Force,Web Attack,0.0,0.12375676031158658,0.0006207660980777469,0.038408614854844585,0.8372138587354909
Brute Force,Brute Force,5.813953488372093e-05,0.9991489880674952,0.0,0.000777049612810909,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.09501979304348646,0.0006516078300672953,0.007435705348889462,0.8968928937775564
Web Attack,Web Attack,0.0,0.057694014897821465,0.0006516078300672953,0.006659742236009902,0.9349946350361015
Normal,Normal,0.008348214285714285,0.018947115384615385,0.08933333333333333,0.8487896062271062,0.03458173076923077
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9993913043478261,4.347826086956522e-05,0.0
Bot,Bot,0.9018010887167911,0.0018840515034221914,0.0014915857131956442,0.0940551502509344,0.0007681238156570524
Normal,Normal,0.0051388653324287645,0.0,0.00040684362279511533,0.9944542910447761,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,3.4965034965034965e-05,0.9990755297586458,4.273504273504274e-05,0.0008309473788438114,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.1263164774421553,0.0006516078300672953,0.00845491105731808,0.8645770036704593
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9992987117552334,0.0001360708534621578,0.0
Bot,Bot,0.9986204544549865,2.9411764705882354e-05,0.0,0.0013218851927370165,2.824858757062147e-05
Brute Force,Brute Force,0.002181372549019608,0.9807560026445838,0.005299615477731754,0.010675137180297951,0.0010878721483670959
Brute Force,Brute Force,3.4965034965034965e-05,0.9988385752789174,4.273504273504274e-05,0.0010679018585722584,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.09997499082348814,0.0006516078300672953,0.008778538021479952,0.890594863324965
Web Attack,Web Attack,0.0,0.10008934749849313,0.0006207660980777469,0.014467248428517918,0.8848226379749115
Web Attack,Web Attack,0.0,0.07047314175985787,0.0006516078300672953,0.008622083933911047,0.9202531664761642
Bot,Bot,0.906509271512925,0.0018840515034221914,0.0014537069253168563,0.08938484624267912,0.0007681238156570524
Normal,Normal,0.0022355248917748914,0.0,7.102272727272727e-05,0.9976934523809524,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.002181372549019608,0.9807329820595849,0.005322636062730837,0.010675137180297951,0.0010878721483670959
Normal,Normal,0.007916666666666666,0.00035714285714285714,0.0025,0.9846119047619049,0.004614285714285714
Bot,Bot,0.9984127456404367,8.033294618660474e-05,0.0,0.0014662710068728943,4.065040650406505e-05
Bot,Bot,0.9042523047546286,0.002415024954749625,0.0019424407338654132,0.09022387565260388,0.0011663539041526275
Normal,Normal,0.0,0.005471411804158284,0.006270120724346077,0.9839425720992623,0.0043158953722334005
Bot,Bot,0.9986894715490037,2.9411764705882354e-05,0.0,0.0012528680987199223,2.824858757062147e-05
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9949653784219002,0.00446940418679549,0.0
Brute Force,Brute Force,3.4965034965034965e-05,0.9989321772234646,4.273504273504274e-05,0.0009742999140248189,1.5822784810126583e-05
Brute Force,Brute Force,0.002181372549019608,0.9810797082500611,0.005087020983365759,0.010675137180297951,0.0009767610372559848
Bot,Bot,0.9982845405122316,8.033294618660474e-05,0.0,0.0015944761350780226,4.065040650406505e-05
Bot,Bot,0.9012477058844085,0.0018840515034221914,0.0014915857131956442,0.09460853308331711,0.0007681238156570524
Web Attack,Web Attack,0.0,0.05915484965419268,0.0006516078300672953,0.006912437423291288,0.933281105092449
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9967987117552335,0.002636070853462158,0.0
Web Attack,Web Attack,0.0,0.16326061524372615,0.0006207660980777469,0.007141559993686473,0.8289770586645099
Web Attack,Web Attack,0.0,0.06273383427854679,0.0014324544097660582,0.01782557321736661,0.9180081380943208
Brute Force,Brute Force,3.4965034965034965e-05,0.9990988438901315,4.273504273504274e-05,0.0008076332473581521,1.5822784810126583e-05
Brute Force,Brute Force,3.4965034965034965e-05,0.9990988438901315,4.273504273504274e-05,0.0008076332473581521,1.5822784810126583e-05
Bot,Bot,0.9982801698828611,8.033294618660474e-05,0.0,0.0015988467644486519,4.065040650406505e-05
Normal,Normal,0.0022355248917748914,0.0016666666666666666,7.102272727272727e-05,0.9960267857142857,0.0
Bot,Bot,0.9987738427333749,2.9411764705882354e-05,0.0,0.001168496914348738,2.824858757062147e-05
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9969410601475819,0.002493722461113765,0.0
Normal,Normal,0.0053112791255322134,0.0,0.003165464312450288,0.9915232565620176,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9890000000000001,0.011000000000000001,0.0
Normal,Normal,0.0,0.013500000000000002,0.02791666666666666,0.9372499999999999,0.021333333333333333
Web Attack,Web Attack,0.0,0.06717564256202051,0.0006516078300672953,0.011444705657757327,0.9207280439501548
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9775875946830017,0.021239537803386922,0.0007262768991444127
DoS/DDoS,DoS/DDoS,0.0,0.010780485762549284,0.8691128075347383,0.09717935943156947,0.022927347271142918
Normal,Normal,0.014867440967909215,0.07667582692431123,0.003389140475254212,0.8448660936295002,0.06020149800302514
Web Attack,Web Attack,0.0,0.011888888888888888,0.0005,0.018138528138528134,0.9694725829725828
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9939926474491694,0.004442135159526464,0.001
Brute Force,Brute Force,3.4965034965034965e-05,0.998685050786683,4.273504273504274e-05,0.0012214263508064287,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06008006092257058,0.0006207660980777469,0.0097182171033997,0.9295809558759521
Brute Force,Brute Force,5.813953488372093e-05,0.9992320911737022,0.0,0.0006939465066040185,1.5822784810126583e-05
Brute Force,Brute Force,0.002181372549019608,0.9810883369769182,0.0050783922565085324,0.010675137180297951,0.0009767610372559848
Normal,Normal,0.011972704125803955,0.10362910910521189,0.004169530960956761,0.805368702548862,0.07485995325916572
Normal,Normal,0.0004081632653061224,0.11299785602646532,0.05225790477990043,0.7911636207782555,0.04317245515007251
Web Attack,Web Attack,0.0,0.07515925653050665,0.0006516078300672953,0.011709572157121888,0.9124795634823043
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9993913043478261,4.347826086956522e-05,0.0
Web Attack,Web Attack,0.0,0.09038805459421727,0.0006516078300672953,0.009404792322215258,0.8995555452535002
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09452081761096645,0.0006516078300672953,0.007710126245600007,0.8971174483133663
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
Web Attack,Web Attack,0.0,0.2404157330438353,0.0006207660980777469,0.04454567511259447,0.7144178257454924
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9871115364819433,0.011715596004445123,0.0007262768991444127
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9991135265700483,0.000321256038647343,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9987738427333749,2.9411764705882354e-05,0.0,0.001168496914348738,2.824858757062147e-05
Bot,Bot,0.9983953539019449,2.9411764705882354e-05,0.0,0.001546985745778746,2.824858757062147e-05
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
Web Attack,Web Attack,0.0019852941176470586,0.060775693474869386,0.14834037679109327,0.3710718234359234,0.4178268121804669
Web Attack,Web Attack,0.0,0.09328505053750905,0.0006516078300672953,0.008267511701440461,0.8977958299309828
Normal,Normal,0.08871189861310377,0.060864518156425615,0.07673662342749961,0.6709227940589352,0.10276416574403578
Bot,Bot,0.8965336225023138,0.002415024954749625,0.001980319521744201,0.09790467911703972,0.0011663539041526275
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995454545454545,0.00045454545454545455,0.0
Brute Force,Brute Force,5.813953488372093e-05,0.9992935389851499,0.0,0.0006324986951562071,1.5822784810126583e-05
Bot,Bot,0.9988176766772088,2.9411764705882354e-05,0.0,0.0011246629705147942,2.824858757062147e-05
Brute Force,Brute Force,5.813953488372093e-05,0.9986163379866523,0.0,0.001309699693653761,1.5822784810126583e-05
Brute Force,Brute Force,3.4965034965034965e-05,0.9187012158905631,0.0,0.07874799628966145,0.0025158227848101266
Brute Force,Brute Force,3.4965034965034965e-05,0.9901451992105411,0.00125,0.00855401296968337,1.5822784810126583e-05
Normal,Web Attack,0.0,0.051969244420204716,0.0006308383006707548,0.22752284552684418,0.7198770717522802
Brute Force,Brute Force,3.4965034965034965e-05,0.9986719086122505,4.273504273504274e-05,0.001234568525238925,1.5822784810126583e-05
Brute Force,Brute Force,0.002181372549019608,0.980867113755695,0.005299615477731754,0.010675137180297951,0.0009767610372559848
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08921707131186421,0.0006516078300672953,0.008177284082750425,0.9019540367753182
DoS/DDoS,DoS/DDoS,0.008065217391304348,0.0,0.9411315363380579,0.05080324627063757,0.0
DoS/DDoS,DoS/DDoS,0.0,0.029887228576592394,0.620963603659429,0.15468401926105702,0.1944651485029219
Brute Force,Brute Force,5.813953488372093e-05,0.998570041690356,0.0,0.0013559959899500573,1.5822784810126583e-05
Brute Force,Brute Force,0.002181372549019608,0.980867113755695,0.005299615477731754,0.010675137180297951,0.0009767610372559848
Brute Force,Brute Force,3.4965034965034965e-05,0.9991850507866832,4.273504273504274e-05,0.0007214263508064279,1.5822784810126583e-05
Brute Force,Brute Force,0.002181372549019608,0.9810578480439903,0.004942214522769824,0.010841803846964617,0.0009767610372559848
Brute Force,Brute Force,5.813953488372093e-05,0.9993140120776569,0.0,0.0006120256026492163,1.5822784810126583e-05
Web Attack,Normal,0.014406332444388024,0.3070660194930027,0.00847911029707032,0.40679917068337157,0.26324936708216756
Normal,DoS/DDoS,0.015784642961662276,0.027270085249693543,0.5516379107518047,0.3954856432466903,0.009821717790149294
Normal,DoS/DDoS,0.01502906976744186,0.009941860465116279,0.47008282458282447,0.4390295785179506,0.06591666666666668
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.06260531958326611,0.009395446507515472,0.16483318225770519,0.7608450967443513,0.0023209549071618036
Web Attack,Web Attack,0.0,0.07053278691358626,0.0006340639704181723,0.0066697502527753,0.9221633988632206
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9704166666666666,0.02958333333333333,0.0
Bot,Bot,0.9988287877883198,2.9411764705882354e-05,0.0,0.0011135518594036832,2.824858757062147e-05
Bot,Bot,0.9987738427333749,2.9411764705882354e-05,0.0,0.001168496914348738,2.824858757062147e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.016666666666666666,0.0481026170798898,0.048621441689623505,0.8779763544536273,0.008632920110192838
Normal,Normal,0.011972704125803955,0.11624567955631958,0.005242932495483615,0.7734176937666352,0.09312099005575793
Web Attack,Web Attack,0.0,0.060056309468338266,0.0006340639704181723,0.00647208112765463,0.9328375454335892
Brute Force,Brute Force,0.0019852941176470586,0.8520770518300076,0.02052576670010114,0.11704239131018147,0.008369496042062594
Brute Force,Brute Force,5.813953488372093e-05,0.9992177814093924,0.0,0.0007082562709137828,1.5822784810126583e-05
Brute Force,Brute Force,3.4965034965034965e-05,0.9983291187128265,4.273504273504274e-05,0.0015773584246631164,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.030760683760683763,0.004666666666666666,0.034975524475524475,0.929597125097125
