row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
16,Bot,Bot,Bot,False,0.965681517163196,0.965681517163196,9.999999999970008e-13,9.999999999970008e-13,0.0343184828338038,9.999999999970008e-13
17,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9903433166388373,9.999999999969994e-13,9.999999999969994e-13,0.9903433166388373,0.009656683358162655,9.999999999969994e-13
18,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
19,Web Attack,Web Attack,Web Attack,False,0.9632788865170966,9.999999999990028e-13,0.033115774392022394,0.0002752257866759733,0.0033301133032051142,0.9632788865170966
20,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.997109717249794,9.999999999970027e-13,9.999999999970027e-13,0.997109717249794,9.999999999970027e-13,0.002890282747205842
21,Web Attack,Web Attack,Web Attack,False,0.9649406956795699,9.999999999990026e-13,0.005765362087063236,0.01009557692761435,0.01919836530475268,0.9649406956795699
22,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9965158539252126,9.999999999970012e-13,9.999999999970012e-13,0.9965158539252126,0.0034841460717874285,9.999999999970012e-13
23,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
24,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
25,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
26,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
27,Bot,Bot,Bot,False,0.9623451016583788,0.9623451016583788,9.999999999970012e-13,9.999999999970012e-13,0.0376548983386211,9.999999999970012e-13
28,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
29,Normal,Normal,Normal,False,0.9353726461636335,0.0005707412717402923,0.0008806252605190064,0.006154204041810342,0.9353726461636335,0.05702178326229689
30,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
31,Web Attack,Web Attack,Web Attack,False,0.9380655659955778,9.99999999999002e-13,0.05570285649978025,0.000838331793619335,0.005393245710022749,0.9380655659955778
32,Web Attack,Web Attack,Web Attack,False,0.8758457454941269,9.999999999990013e-13,0.12070915028287757,0.00027548619310456015,0.003169618028891076,0.8758457454941269
33,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
34,Normal,Normal,Normal,False,0.994758457924709,9.99999999997e-13,9.99999999997e-13,0.005241542072291209,0.994758457924709,9.99999999997e-13
35,Web Attack,Web Attack,Web Attack,False,0.9662048855510963,9.999999999990007e-13,0.030399313856858397,0.0002752882834106565,0.0031205123076345834,0.9662048855510963
36,DoS/DDoS,DoS/DDoS,unknown,True,0.8944294102780945,9.999999999989995e-13,0.0016482347582494053,0.8944294102780945,0.09259473232477827,0.01132762263787805
37,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
38,Bot,Bot,Bot,False,0.9344346488994943,0.9344346488994943,9.999999999970006e-13,9.999999999970006e-13,0.06556535109750539,9.999999999970006e-13
39,Web Attack,Web Attack,Web Attack,False,0.959322609695977,9.999999999990013e-13,0.037283123747444864,0.00027520994463949667,0.003119056610938479,0.959322609695977
40,Web Attack,Web Attack,Web Attack,False,0.9557430797047802,9.999999999989991e-13,0.04063622527411546,0.00027567537303237465,0.0033450196470719384,0.9557430797047802
41,Brute Force,Web Attack,Web Attack,False,0.6793727965112583,9.999999999990013e-13,0.3151747489094901,0.0005658812497110912,0.004886573328540512,0.6793727965112583
42,Web Attack,Web Attack,Web Attack,False,0.9662048855510963,9.999999999990007e-13,0.030399313856858397,0.0002752882834106565,0.0031205123076345834,0.9662048855510963
43,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
45,Bot,Bot,unknown,True,0.7492414650908156,0.7492414650908156,9.999999999970006e-13,9.999999999970006e-13,0.2507585349061843,9.999999999970006e-13
46,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
47,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
48,Brute Force,Brute Force,Brute Force,False,0.9994323135394553,9.999999999979995e-13,0.9994323135394553,4.32408122973669e-05,0.0005244456462473541,9.999999999979995e-13
49,Web Attack,Web Attack,Web Attack,False,0.6832845133990453,9.999999999990007e-13,0.3112649905665457,0.000566570340591918,0.004883925692817075,0.6832845133990453
50,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
51,Web Attack,Web Attack,Web Attack,False,0.9369001261043061,9.99999999999001e-13,0.05949921572036775,0.0002747697144888154,0.003325888459837289,0.9369001261043061
52,Normal,Normal,Normal,False,0.890979392185518,9.99999999999e-13,0.08274369929680964,0.001641106981648061,0.890979392185518,0.024635801535024114
53,Brute Force,Brute Force,Brute Force,False,0.9994323135394553,9.999999999979995e-13,0.9994323135394553,4.32408122973669e-05,0.0005244456462473541,9.999999999979995e-13
54,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9885162187508036,9.999999999980005e-13,9.999999999980005e-13,0.9885162187508036,0.008581383712356361,0.002902397534840032
55,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9937677238626437,9.99999999999002e-13,0.0002216604954357569,0.9937677238626437,0.005713089202106374,0.00029752643881406695
57,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
58,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
59,Brute Force,Brute Force,Brute Force,False,0.9914301738679007,9.999999999980013e-13,0.9914301738679007,9.999999999980013e-13,0.007303724863707145,0.0012661012663920102
60,Web Attack,Web Attack,Web Attack,False,0.9649152813339613,9.999999999989993e-13,0.03168903837198496,0.0002752959706860745,0.0031203843223676806,0.9649152813339613
61,Web Attack,Web Attack,Web Attack,False,0.9579656771863979,9.999999999989991e-13,0.038493133657609035,0.00027539275057650124,0.0032657964044164154,0.9579656771863979
62,DoS/DDoS,DoS/DDoS,unknown,True,0.9101204635363324,9.999999999989997e-13,0.0008195633198596971,0.9101204635363324,0.08188341021812144,0.0071765629246867
63,Brute Force,Web Attack,Web Attack,False,0.7493218443533002,9.999999999990011e-13,0.24631084694222932,0.00028135772773779264,0.004085950975732771,0.7493218443533002
64,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
65,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9975008590905773,9.99999999997001e-13,9.99999999997001e-13,0.9975008590905773,0.002499140906422712,9.99999999997001e-13
66,Web Attack,Web Attack,Web Attack,False,0.7468716673143905,9.999999999990001e-13,0.14886219399349954,0.009974655234796362,0.09429148345631361,0.7468716673143905
67,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
68,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
69,Bot,Bot,unknown,True,0.8795662701897624,0.8795662701897624,9.999999999969992e-13,9.999999999969992e-13,0.12043372980723761,9.999999999969992e-13
70,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
71,Normal,Normal,unknown,True,0.48187373055713406,9.99999999999001e-13,0.0984838578458349,0.03553192801190019,0.48187373055713406,0.3841104835841308
72,Normal,Normal,Normal,False,0.9910495665901771,0.004531541608188654,9.999999999989995e-13,0.0018932726524276966,0.9910495665901771,0.0025256191482066594
73,Bot,Bot,Bot,False,0.9798210405688681,0.9798210405688681,9.999999999970023e-13,9.999999999970023e-13,0.02017895942813204,9.999999999970023e-13
74,Web Attack,Web Attack,Web Attack,False,0.9694471685027556,9.999999999990024e-13,0.0064049295297483756,0.004950241168561804,0.01919766079793433,0.9694471685027556
75,DoS/DDoS,DoS/DDoS,unknown,True,0.856292033481446,9.999999999980013e-13,9.999999999980013e-13,0.856292033481446,0.1314995992629018,0.012208367253652272
76,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
77,Normal,Normal,Normal,False,0.9764222166533424,0.0024989000306892854,0.01008866138292404,0.007760727080188084,0.9764222166533424,0.003229494852856242
78,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
79,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
80,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
81,Brute Force,Brute Force,Brute Force,False,0.9994323135394553,9.999999999979995e-13,0.9994323135394553,4.32408122973669e-05,0.0005244456462473541,9.999999999979995e-13
82,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9758715080500122,9.999999999980007e-13,9.999999999980007e-13,0.9758715080500122,0.01701652684699135,0.00711196510099635
83,Normal,Normal,Normal,False,0.9089971822653153,0.01124623548783768,0.0377593967254199,0.019367858076071217,0.9089971822653153,0.022629327445355937
84,Web Attack,Web Attack,Web Attack,False,0.9539568099895794,9.999999999990024e-13,0.03788074538429028,0.0002749615062106347,0.007887483118919549,0.9539568099895794
85,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
86,Bot,Bot,Bot,False,0.9949982491400512,0.9949982491400512,9.999999999970017e-13,9.999999999970017e-13,0.005001750856949084,9.999999999970017e-13
87,Bot,Bot,Bot,False,0.9670373694361639,0.9670373694361639,9.999999999970017e-13,9.999999999970017e-13,0.03296263056083608,9.999999999970017e-13
88,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
89,Web Attack,Web Attack,Web Attack,False,0.6866337154309325,9.999999999990003e-13,0.3067931726366252,0.0007551575433644635,0.005817954388077727,0.6866337154309325
90,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
91,Web Attack,Web Attack,Web Attack,False,0.9464185555533129,9.999999999990003e-13,0.018532837670804412,0.0008132495932852564,0.03423535718159748,0.9464185555533129
92,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
93,Bot,Bot,Bot,False,0.9606222189905173,0.9606222189905173,9.999999999969998e-13,9.999999999969998e-13,0.03937778100648283,9.999999999969998e-13
94,Brute Force,Brute Force,Brute Force,False,0.9994323135394553,9.999999999979995e-13,0.9994323135394553,4.32408122973669e-05,0.0005244456462473541,9.999999999979995e-13
95,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9962576243219003,9.99999999997001e-13,9.99999999997001e-13,0.9962576243219003,0.0037423756750994655,9.99999999997001e-13
96,Brute Force,Web Attack,Web Attack,False,0.9563064360865836,9.99999999999002e-13,0.04013463251182106,0.0002754847415528492,0.003283446659042336,0.9563064360865836
97,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
98,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
99,Web Attack,Web Attack,Web Attack,False,0.9600810463009459,9.99999999999e-13,0.036361281863119904,0.00027527584482553576,0.003282395990108608,0.9600810463009459
100,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
101,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
102,DoS/DDoS,DoS/DDoS,unknown,True,0.8294743893842341,9.999999999990005e-13,0.01678117970733992,0.8294743893842341,0.10213546817920617,0.0516089627282197
103,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
104,Bot,Bot,unknown,True,0.8863726646614167,0.8863726646614167,9.999999999970008e-13,9.999999999970008e-13,0.11362733533558338,9.999999999970008e-13
105,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
106,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9975019750984784,9.999999999969992e-13,9.999999999969992e-13,0.9975019750984784,0.0024980248985214536,9.999999999969992e-13
108,Web Attack,Web Attack,Web Attack,False,0.9524117355582603,9.999999999990015e-13,0.04397164429023399,0.00027526094489575473,0.003341359205610002,0.9524117355582603
109,Normal,Normal,Normal,False,0.868722050227149,0.02060378433085951,0.0548744552493131,0.008830425885300862,0.868722050227149,0.04696928430737766
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9882518267142176,9.999999999980015e-13,9.999999999980015e-13,0.9882518267142176,0.007512797509903012,0.0042353757738792614
111,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9958376917292425,9.999999999970025e-13,9.999999999970025e-13,0.9958376917292425,0.00416230826775752,9.999999999970025e-13
112,Web Attack,Web Attack,Web Attack,False,0.9662048855510963,9.999999999990007e-13,0.030399313856858397,0.0002752882834106565,0.0031205123076345834,0.9662048855510963
113,Web Attack,Web Attack,Web Attack,False,0.951288510277452,9.999999999990017e-13,0.037535324311634144,0.00027551859651411744,0.010900646813399842,0.951288510277452
114,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
115,Brute Force,Brute Force,Brute Force,False,0.9994323135394553,9.999999999979995e-13,0.9994323135394553,4.32408122973669e-05,0.0005244456462473541,9.999999999979995e-13
116,Web Attack,Web Attack,Web Attack,False,0.6834814982973925,9.999999999990022e-13,0.3132524334202337,0.00023697401339007492,0.003029094267983676,0.6834814982973925
117,Bot,Bot,unknown,True,0.7997078632396617,0.7997078632396617,9.999999999970017e-13,9.999999999970017e-13,0.20029213675733815,9.999999999970017e-13
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
119,Brute Force,Brute Force,Brute Force,False,0.9994323135394553,9.999999999979995e-13,0.9994323135394553,4.32408122973669e-05,0.0005244456462473541,9.999999999979995e-13
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
121,Bot,Bot,Bot,False,0.9999804794622581,0.9999804794622581,9.999999999970019e-13,9.999999999970019e-13,1.9520534741636255e-05,9.999999999970019e-13
122,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
123,Web Attack,Web Attack,Web Attack,False,0.9662048855510963,9.999999999990007e-13,0.030399313856858397,0.0002752882834106565,0.0031205123076345834,0.9662048855510963
124,Bot,Bot,Bot,False,0.9970076311025594,0.9970076311025594,9.999999999979997e-13,0.0006189907667326093,0.002373378128708135,9.999999999979997e-13
125,Normal,Normal,Normal,False,0.9556234799105282,9.999999999990001e-13,0.02355063353152577,0.012109707327539878,0.9556234799105282,0.008716179229406207
126,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
127,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
128,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
130,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
131,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
132,Normal,Web Attack,unknown,True,0.5384209207106269,9.999999999989993e-13,0.14641310944958746,0.011772796472334653,0.303393173366451,0.5384209207106269
133,Web Attack,Web Attack,Web Attack,False,0.9369351251110802,9.999999999989995e-13,0.05117122959845269,0.00027563553133067795,0.011618009758136351,0.9369351251110802
134,Bot,Bot,Bot,False,0.967501037874553,0.967501037874553,9.999999999969998e-13,9.999999999969998e-13,0.03249896212244688,9.999999999969998e-13
135,Normal,Normal,unknown,True,0.6561887401713151,0.0012335818172799526,0.005660396740551899,0.24665067233887047,0.6561887401713151,0.09026660893198261
136,Brute Force,Brute Force,Brute Force,False,0.9841196120531381,9.999999999990003e-13,0.9841196120531381,4.3240978228153665e-05,0.011359895771755576,0.004477251195878118
137,Brute Force,Brute Force,Brute Force,False,0.9946247746032961,9.999999999990013e-13,0.9946247746032961,4.324091450078871e-05,0.0028319621889528034,0.0025000222922504415
138,Web Attack,Web Attack,Web Attack,False,0.8990340433660775,9.999999999990022e-13,0.0975924681791086,0.00027552573772772373,0.003097962716086112,0.8990340433660775
139,Web Attack,Web Attack,unknown,True,0.5764295279221456,9.999999999990005e-13,0.4180700469182822,0.00029939441394926736,0.005201030744622886,0.5764295279221456
140,Normal,Normal,Normal,False,0.8674805989371788,0.11307094810414177,0.01660785827561372,0.0023415271970126145,0.8674805989371788,0.000499067486053198
141,DoS/DDoS,DoS/DDoS,unknown,True,0.9144936875938954,9.999999999990026e-13,0.002492413059263128,0.9144936875938954,0.024632777056192143,0.05838112228964944
142,Bot,Bot,Bot,False,0.9630873114308525,0.9630873114308525,9.99999999997002e-13,9.99999999997002e-13,0.03691268856614766,9.99999999997002e-13
143,Web Attack,Web Attack,Web Attack,False,0.8768196915907726,9.999999999990022e-13,0.11790745713672783,0.0002746734812839489,0.00499817779021571,0.8768196915907726
144,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.997109717249794,9.999999999970027e-13,9.999999999970027e-13,0.997109717249794,9.999999999970027e-13,0.002890282747205842
145,Web Attack,Web Attack,Web Attack,False,0.9617582025418734,9.999999999990026e-13,0.03463642760863357,0.0002752584236840023,0.0033301114248090362,0.9617582025418734
146,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9794008546841239,9.999999999990013e-13,0.00022159146314105262,0.9794008546841239,0.018164661734328597,0.002212892117406603
147,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
148,Bot,Bot,Bot,False,0.9670309088610591,0.9670309088610591,9.99999999997002e-13,9.99999999997002e-13,0.03296909113594109,9.99999999997002e-13
149,Brute Force,Web Attack,Web Attack,False,0.9041323312848342,9.99999999999002e-13,0.09143007086735977,0.00028177553584828816,0.004155822310957777,0.9041323312848342
150,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
151,Web Attack,Web Attack,Web Attack,False,0.9252625243157651,9.999999999990011e-13,0.0652720009240719,0.00027503363794572695,0.009190441121217235,0.9252625243157651
152,Web Attack,Web Attack,Web Attack,False,0.9662048855510963,9.999999999990007e-13,0.030399313856858397,0.0002752882834106565,0.0031205123076345834,0.9662048855510963
153,Normal,Normal,Normal,False,0.8393144140092293,9.99999999999e-13,0.09155598393203052,0.0019289144486106524,0.8393144140092293,0.06720068760912949
154,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9955636957243156,9.999999999990022e-13,0.00022154327954821456,0.9955636957243156,0.0034448626363613,0.0007698983587748414
155,Bot,Bot,Bot,False,0.9594384617062116,0.9594384617062116,9.999999999969992e-13,9.999999999969992e-13,0.040561538290788485,9.999999999969992e-13
156,Normal,Normal,Normal,False,0.9981824707279711,9.99999999998e-13,0.001201470293090922,0.0006160589769379488,0.9981824707279711,9.99999999998e-13
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9829433759445749,9.999999999970008e-13,9.999999999970008e-13,0.9829433759445749,0.017056624052425064,9.999999999970008e-13
158,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
159,Web Attack,Web Attack,Web Attack,False,0.8802030759527957,9.999999999990001e-13,0.11356417984249213,0.0008382066165861861,0.005394537587126106,0.8802030759527957
160,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
161,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
162,Brute Force,Brute Force,Brute Force,False,0.9994323135394553,9.999999999979995e-13,0.9994323135394553,4.32408122973669e-05,0.0005244456462473541,9.999999999979995e-13
163,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
164,Web Attack,Web Attack,Web Attack,False,0.8440972951529285,9.999999999990022e-13,0.15236171763086184,0.00027512194114320284,0.003265865274066535,0.8440972951529285
165,Web Attack,Web Attack,Web Attack,False,0.9511392254612949,9.99999999999e-13,0.045036512728176804,0.00028157616886866364,0.0035426856406595504,0.9511392254612949
166,Web Attack,Web Attack,Web Attack,False,0.9587513551999072,9.999999999989991e-13,0.03769290768596857,0.00027504714926116007,0.0032806899638630686,0.9587513551999072
167,Bot,Bot,Bot,False,0.9655005394668329,0.9655005394668329,9.999999999969994e-13,9.999999999969994e-13,0.03449946053016668,9.999999999969994e-13
168,Normal,Normal,Normal,False,0.8896292524591224,9.99999999998e-13,0.018423997006984508,9.99999999998e-13,0.8896292524591224,0.091946750531893
169,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.995795803365911,9.99999999997001e-13,9.99999999997001e-13,0.995795803365911,0.004204196631089011,9.99999999997001e-13
170,Brute Force,Brute Force,Brute Force,False,0.9994323135394553,9.999999999979995e-13,0.9994323135394553,4.32408122973669e-05,0.0005244456462473541,9.999999999979995e-13
