row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
41,Brute Force,Web Attack,Web Attack,False,0.6704793806785867,9.999999999990005e-13,0.32421954884625226,0.00021046955887839546,0.005090600915282631,0.6704793806785867
42,Web Attack,Web Attack,Web Attack,False,0.9694734012230062,9.999999999989997e-13,0.02738808278539521,0.0002144526998603424,0.002924063290738369,0.9694734012230062
43,Brute Force,Brute Force,Brute Force,False,0.9983704485450507,9.999999999970017e-13,0.9983704485450507,0.0016295514519491512,9.999999999970017e-13,9.999999999970017e-13
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
45,Bot,Bot,unknown,True,0.7368938025910952,0.7368938025910952,9.999999999970012e-13,9.999999999970012e-13,0.26310619740590463,9.999999999970012e-13
46,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
47,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
48,Brute Force,Brute Force,Brute Force,False,0.9995296458301961,9.999999999980005e-13,0.9995296458301961,6.067265059758214e-05,0.00040968151720629305,9.999999999980005e-13
49,Web Attack,Web Attack,Web Attack,False,0.6691910927915321,9.99999999999002e-13,0.3255075106777472,0.0002104823165211569,0.0050909142131996075,0.6691910927915321
50,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
51,Web Attack,Web Attack,Web Attack,False,0.9210955783870973,9.999999999990013e-13,0.07511244871865061,0.00021500442350741631,0.003576968469744648,0.9210955783870973
52,Normal,Normal,Normal,False,0.9018239219327491,9.99999999999002e-13,0.06559778380137139,0.00017897426922732426,0.9018239219327491,0.032399319995652244
53,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
54,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9827167197459908,9.999999999970015e-13,9.999999999970015e-13,0.9827167197459908,0.017283280251009055,9.999999999970015e-13
55,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9946607375621942,9.999999999990011e-13,0.0012514082076967906,0.9946607375621942,0.0033816408910983527,0.0007062133380105515
57,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
58,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
59,Brute Force,Brute Force,Brute Force,False,0.9979482111150735,9.999999999970019e-13,0.9979482111150735,9.999999999970019e-13,0.0020517888819263134,9.999999999970019e-13
60,Web Attack,Web Attack,Web Attack,False,0.9687340582670568,9.999999999990028e-13,0.028134831144957344,0.00021460018206254198,0.0029165104049233915,0.9687340582670568
61,Web Attack,Web Attack,Web Attack,False,0.9606643866542248,9.999999999990026e-13,0.034420021545213966,0.000214679867142064,0.004700911932419128,0.9606643866542248
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9275726084339735,9.999999999990015e-13,0.0027919152657772677,0.9275726084339735,0.0671265926941102,0.0025088836051390916
63,Brute Force,Web Attack,Web Attack,False,0.7427957830634105,9.999999999990017e-13,0.25075097784720163,0.00021084770962080383,0.006242391378766942,0.7427957830634105
64,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
65,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9949989154702068,9.999999999969994e-13,9.999999999969994e-13,0.9949989154702068,0.005001084526793413,9.999999999969994e-13
66,Web Attack,Web Attack,Web Attack,False,0.7324978759608075,9.999999999989997e-13,0.17630203610099365,0.008276829516244456,0.08292325842095435,0.7324978759608075
67,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
68,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
69,Bot,Bot,unknown,True,0.8893151998557193,0.8893151998557193,9.99999999997001e-13,9.99999999997001e-13,0.11068480014128086,9.99999999997001e-13
70,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
71,Normal,Normal,unknown,True,0.5394773855222604,9.999999999990003e-13,0.09250662810445572,0.03206398428956606,0.5394773855222604,0.33595200208271786
72,Normal,Normal,Normal,False,0.9900480069215403,0.004999806249792266,0.0018548846063488446,0.0030973022213185114,0.9900480069215403,9.999999999990007e-13
73,Bot,Bot,Bot,False,0.9835149282572195,0.9835149282572195,9.99999999998001e-13,0.003152631125201417,0.013332440615579158,9.99999999998001e-13
74,Web Attack,Web Attack,Web Attack,False,0.9488789054029638,9.999999999990013e-13,0.01041183351673143,0.012367071214889223,0.028342189864415564,0.9488789054029638
75,DoS/DDoS,DoS/DDoS,unknown,True,0.8481825738301537,9.99999999999002e-13,0.005111910428698725,0.8481825738301537,0.13326995243883843,0.013435563301309085
76,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
77,Normal,Normal,Normal,False,0.9833281971189819,9.999999999990022e-13,0.007882547445542754,0.0025000786153617795,0.9833281971189819,0.006289176819113533
78,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
79,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
80,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
81,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
82,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9797335364318605,9.99999999998e-13,9.99999999998e-13,0.9797335364318605,0.014483585237214488,0.005782878328924814
83,Normal,Normal,Normal,False,0.8959719697621858,0.00754233995140488,0.054235589795827446,0.028906881153060508,0.8959719697621858,0.013343219337521141
84,Web Attack,Web Attack,Web Attack,False,0.9507079395673316,9.99999999999e-13,0.036902635760741515,0.00025479521030828624,0.012134629460618664,0.9507079395673316
85,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
86,Bot,Bot,Bot,False,0.9916177476170779,0.9916177476170779,9.999999999970023e-13,9.999999999970023e-13,0.008382252379922024,9.999999999970023e-13
87,Bot,Bot,Bot,False,0.9693841435709583,0.9693841435709583,9.999999999970023e-13,9.999999999970023e-13,0.030615856426041574,9.999999999970023e-13
88,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
89,Web Attack,Web Attack,Web Attack,False,0.692161266253175,9.99999999999e-13,0.2990513065023725,0.0004842418486941717,0.008303185394758427,0.692161266253175
90,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
91,Web Attack,Web Attack,Web Attack,False,0.9249329860001023,9.99999999999002e-13,0.017772113593360016,0.0020837660244706004,0.05521113438106708,0.9249329860001023
92,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
93,Bot,Bot,Bot,False,0.966852495379855,0.966852495379855,9.999999999970002e-13,9.999999999970002e-13,0.0331475046171451,9.999999999970002e-13
94,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
95,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.994959607643843,9.999999999969998e-13,9.999999999969998e-13,0.994959607643843,0.0050403923531570334,9.999999999969998e-13
96,Brute Force,Web Attack,Web Attack,False,0.9544964057406563,9.999999999990024e-13,0.04245952989901896,0.00021459746236502747,0.002829466896959712,0.9544964057406563
97,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
98,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
99,Web Attack,Web Attack,Web Attack,False,0.9647424233343661,9.999999999990013e-13,0.032213497100939376,0.0002144710672172008,0.002829608496477297,0.9647424233343661
100,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
101,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
102,DoS/DDoS,DoS/DDoS,unknown,True,0.8300417343232499,0.0022739858709691584,0.01505181984945967,0.8300417343232499,0.11258557249859577,0.0400468874577256
103,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
104,Bot,Bot,unknown,True,0.8929142589437865,0.8929142589437865,9.99999999997001e-13,9.99999999997001e-13,0.1070857410532134,9.99999999997001e-13
105,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
106,Brute Force,Brute Force,Brute Force,False,0.999886747387036,9.999999999970006e-13,0.999886747387036,9.999999999970006e-13,0.00011325260996414436,9.999999999970006e-13
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9948528074782109,9.999999999970006e-13,9.999999999970006e-13,0.9948528074782109,0.005147192518789042,9.999999999970006e-13
108,Web Attack,Web Attack,Web Attack,False,0.9623644233461478,9.999999999990024e-13,0.03447210002034779,0.00021485051605551353,0.002948626116448912,0.9623644233461478
109,Normal,Normal,Normal,False,0.844563720482371,0.01483649604411944,0.09791522698196227,0.005816293351855302,0.844563720482371,0.03686826313969186
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9885083176424988,9.99999999998e-13,9.99999999998e-13,0.9885083176424988,0.008556158201756146,0.00293552415374499
111,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9974972420686967,9.999999999970008e-13,9.999999999970008e-13,0.9974972420686967,0.0025027579283031956,9.999999999970008e-13
112,Web Attack,Web Attack,Web Attack,False,0.9694045444595866,9.999999999990007e-13,0.02745684910309142,0.00021446713082762155,0.0029241393054943994,0.9694045444595866
113,Web Attack,Web Attack,Web Attack,False,0.9492221289971402,9.99999999999001e-13,0.039222796573572465,0.0002548322163150629,0.011300242211972305,0.9492221289971402
114,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
115,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
116,Web Attack,Web Attack,Web Attack,False,0.669619539439229,9.999999999990026e-13,0.3262871437228558,0.00021535467660248418,0.003877962160312755,0.669619539439229
117,Bot,Bot,unknown,True,0.7927428483079877,0.7927428483079877,9.999999999970015e-13,9.999999999970015e-13,0.20725715168901232,9.999999999970015e-13
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
119,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
121,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
122,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
123,Web Attack,Web Attack,Web Attack,False,0.9694045444595866,9.999999999990007e-13,0.02745684910309142,0.00021446713082762155,0.0029241393054943994,0.9694045444595866
124,Bot,Bot,Bot,False,0.993274887249122,0.993274887249122,0.0012385109666144423,9.999999999979995e-13,0.005486601782263595,9.999999999979995e-13
125,Normal,Normal,Normal,False,0.9633189915957127,9.999999999990013e-13,0.02180272175717135,0.005757135087279676,0.9633189915957127,0.009121151558836261
126,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
127,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
128,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
130,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
131,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
132,Normal,Web Attack,unknown,True,0.5344340125577071,9.99999999999e-13,0.14065903385617293,0.006767272687384264,0.3181396808977358,0.5344340125577071
133,Web Attack,Web Attack,Web Attack,False,0.9502290704783953,9.999999999990028e-13,0.04337100878505333,0.00021689350439107723,0.006183027231160246,0.9502290704783953
134,Bot,Bot,Bot,False,0.9693841435709583,0.9693841435709583,9.999999999970023e-13,9.999999999970023e-13,0.030615856426041574,9.999999999970023e-13
135,Normal,Normal,unknown,True,0.6984731305726579,9.999999999989993e-13,0.0020846959463778963,0.19896603012084277,0.6984731305726579,0.10047614335912138
136,Brute Force,Brute Force,Brute Force,False,0.989245460793239,9.99999999999002e-13,0.989245460793239,0.0025606581878821317,0.004116643527314183,0.004077237490564508
137,Brute Force,Brute Force,Brute Force,False,0.9897234380004838,9.999999999989997e-13,0.9897234380004838,0.0006781691625285848,0.007098388504242849,0.002500004331744974
138,Web Attack,Web Attack,Web Attack,False,0.9072890311899159,9.999999999989997e-13,0.0891243625710575,0.00021448231340114604,0.0033721239246253835,0.9072890311899159
139,Web Attack,Web Attack,unknown,True,0.5246708787708518,9.999999999989997e-13,0.4716147615378089,0.0002161068147883999,0.0034982528755508856,0.5246708787708518
140,Normal,Normal,Normal,False,0.8741871405830055,0.10605693827399368,0.018351273441421453,0.0007952746916067294,0.8741871405830055,0.0006093730099727798
141,DoS/DDoS,DoS/DDoS,unknown,True,0.894457871351821,9.999999999990007e-13,0.0018825430430971012,0.894457871351821,0.045887516612012784,0.057772068992069124
142,Bot,Bot,Bot,False,0.9673407899200155,0.9673407899200155,9.999999999970025e-13,9.999999999970025e-13,0.03265921007698428,9.999999999970025e-13
143,Web Attack,Web Attack,Web Attack,False,0.873603198087024,9.999999999990001e-13,0.12051800480402343,0.0002556217760642217,0.005623175331888268,0.873603198087024
144,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9986806736508624,9.999999999970002e-13,9.999999999970002e-13,0.9986806736508624,0.0013193263461374774,9.999999999970002e-13
145,Web Attack,Web Attack,Web Attack,False,0.9677203255123581,9.999999999989995e-13,0.02912955052346089,0.00021436555692932625,0.0029357584062515464,0.9677203255123581
146,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9846134417948268,9.999999999980013e-13,0.0008662580354185501,0.9846134417948268,0.014520300167754739,9.999999999980013e-13
147,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
148,Bot,Bot,Bot,False,0.9708154928734817,0.9708154928734817,9.99999999997e-13,9.99999999997e-13,0.029184507123518222,9.99999999997e-13
149,Brute Force,Web Attack,Web Attack,False,0.892490376302645,9.999999999990003e-13,0.10210586173489627,0.00021069865669098983,0.005193063304767746,0.892490376302645
150,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
151,Web Attack,Web Attack,Web Attack,False,0.935053649913583,9.999999999990013e-13,0.054031425832599594,0.00021451930726015098,0.01070040494555725,0.935053649913583
152,Web Attack,Web Attack,Web Attack,False,0.9694045444595866,9.999999999990007e-13,0.02745684910309142,0.00021446713082762155,0.0029241393054943994,0.9694045444595866
153,Normal,Normal,Normal,False,0.8624861334598855,9.99999999999002e-13,0.07785795406338354,0.005635620682269838,0.8624861334598855,0.05402029179346126
154,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.995505520949411,9.999999999979997e-13,9.999999999979997e-13,0.995505520949411,0.0025317187824630757,0.0019627602661258957
155,Bot,Bot,Bot,False,0.9630898031599828,0.9630898031599828,9.999999999970015e-13,9.999999999970015e-13,0.03691019683701729,9.999999999970015e-13
156,Normal,Normal,Normal,False,0.9963562566031409,9.999999999980013e-13,0.0016282273651732852,0.002015516029685945,0.9963562566031409,9.999999999980013e-13
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9913167595044352,9.999999999969998e-13,9.999999999969998e-13,0.9913167595044352,0.008683240492564751,9.999999999969998e-13
158,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
159,Web Attack,Web Attack,Web Attack,False,0.8763665671892448,9.99999999999e-13,0.11577300980079851,0.0004836034400511574,0.007376819568905565,0.8763665671892448
160,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
161,Bot,Bot,Bot,False,0.9959675952609434,0.9959675952609434,9.999999999970006e-13,9.999999999970006e-13,0.004032404736056528,9.999999999970006e-13
162,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
163,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
164,Web Attack,Web Attack,Web Attack,False,0.8425881133563473,9.999999999990013e-13,0.15437210741487686,0.00021427298857008438,0.002825506239205795,0.8425881133563473
165,Web Attack,Web Attack,Web Attack,False,0.9420171953841034,9.999999999990007e-13,0.0539609549036768,0.0002108537850061502,0.0038109959262136793,0.9420171953841034
166,Web Attack,Web Attack,Web Attack,False,0.9642471077266066,9.999999999989993e-13,0.03270702327634356,0.00021471461975451414,0.0028311543762952938,0.9642471077266066
167,Bot,Bot,Bot,False,0.9689644463544616,0.9689644463544616,9.999999999970006e-13,9.999999999970006e-13,0.03103555364253828,9.999999999970006e-13
168,Normal,Normal,Normal,False,0.885786924179562,9.99999999999001e-13,0.019836819123754616,0.00017899013335223373,0.885786924179562,0.09419726656233125
169,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9961905477772292,9.999999999970006e-13,9.999999999970006e-13,0.9961905477772292,0.0038094522197705876,9.999999999970006e-13
170,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
