row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
23,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
24,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
25,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
26,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
27,Bot,Bot,Bot,False,0.9641130367560115,0.9641130367560115,9.99999999997001e-13,9.99999999997001e-13,0.035886963240988765,9.99999999997001e-13
28,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
29,Normal,Normal,Normal,False,0.9252627319043855,0.007485054351726415,0.008625628015668503,0.00399432852647719,0.9252627319043855,0.054632257201742376
30,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
31,Web Attack,Web Attack,Web Attack,False,0.9362130132105441,9.999999999990007e-13,0.05774075551571031,0.00028115376905826604,0.00576507750368745,0.9362130132105441
32,Web Attack,Web Attack,Web Attack,False,0.9039271463544264,9.999999999990005e-13,0.09144328978426752,0.00011946404031023716,0.004510099819995801,0.9039271463544264
33,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
34,Normal,Normal,Normal,False,0.9949976733399931,9.999999999970002e-13,9.999999999970002e-13,0.005002326657007036,0.9949976733399931,9.999999999970002e-13
35,Web Attack,Web Attack,Web Attack,False,0.9678375506408554,9.999999999990022e-13,0.029248524048979645,0.0001262576593761465,0.0027876676497886957,0.9678375506408554
36,DoS/DDoS,DoS/DDoS,unknown,True,0.8527744202351345,0.0024863284631015917,0.005442265515578895,0.8527744202351345,0.12704537589872925,0.012251609887455767
37,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
38,Bot,Bot,unknown,True,0.9333279008851814,0.9333279008851814,9.99999999997002e-13,9.99999999997002e-13,0.06667209911181887,9.99999999997002e-13
39,Web Attack,Web Attack,Web Attack,False,0.9659755349368387,9.999999999990015e-13,0.031110307358849745,0.00012627337271727595,0.0027878843305941814,0.9659755349368387
40,Web Attack,Web Attack,Web Attack,False,0.9546472623545256,9.999999999990011e-13,0.04226475270147526,0.00012623691508877583,0.0029617480279102563,0.9546472623545256
41,Brute Force,Web Attack,Web Attack,False,0.6992364676880981,9.999999999990015e-13,0.2951175373612849,0.0003710761831896615,0.005274918766427437,0.6992364676880981
42,Web Attack,Web Attack,Web Attack,False,0.9667918713844977,9.999999999990017e-13,0.03029367301341116,0.00012623813571576624,0.0027882174653752873,0.9667918713844977
43,Brute Force,Brute Force,Brute Force,False,0.9991061511950602,9.99999999997e-13,0.9991061511950602,9.99999999997e-13,0.0008938488019395613,9.99999999997e-13
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
45,Bot,Bot,unknown,True,0.7694298158056135,0.7694298158056135,9.999999999969994e-13,9.999999999969994e-13,0.23057018419138647,9.999999999969994e-13
46,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
47,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
48,Brute Force,Brute Force,Brute Force,False,0.9983756546595783,9.999999999980003e-13,0.9983756546595783,0.00012094348145426271,0.0015034018569673492,9.999999999980003e-13
49,Web Attack,Web Attack,Web Attack,False,0.6989224808240436,9.999999999990024e-13,0.29543149876053176,0.0003710970086194069,0.005274923405805213,0.6989224808240436
50,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
51,Web Attack,Web Attack,Web Attack,False,0.9240359934638606,9.999999999990013e-13,0.07281596577314585,0.0001264392430239534,0.003021601518969727,0.9240359934638606
52,Normal,Normal,Normal,False,0.906526417283475,9.999999999990022e-13,0.06541656715053615,0.000748933321854629,0.906526417283475,0.027308082243134173
53,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
54,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9858497595504309,9.999999999990028e-13,0.0025001933607995816,0.9858497595504309,0.008450251606983171,0.003199795480786455
55,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.992323392646081,9.999999999990001e-13,0.0033684357948944124,0.992323392646081,0.003091061306219854,0.0012171102518046151
57,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
58,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
59,Brute Force,Brute Force,Brute Force,False,0.9944500540882577,9.999999999979997e-13,0.9944500540882577,0.004281789392622505,0.0012681565171196564,9.999999999979997e-13
60,Web Attack,Web Attack,Web Attack,False,0.9659887254531202,9.999999999990024e-13,0.03109661395796816,0.0001262362567444166,0.002788424331167232,0.9659887254531202
61,Web Attack,Web Attack,Web Attack,False,0.9588696735394627,9.999999999990003e-13,0.038209039208969536,0.0001262130522521673,0.002795074198315578,0.9588696735394627
62,DoS/DDoS,DoS/DDoS,unknown,True,0.9290200759082536,9.999999999979999e-13,9.999999999979999e-13,0.9290200759082536,0.06844773880145523,0.0025321852882910774
63,Brute Force,Web Attack,Web Attack,False,0.7557721291629017,9.999999999989991e-13,0.23727289317183123,0.0007027756286435074,0.006252202035623588,0.7557721291629017
64,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
65,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9950001035780742,9.99999999997002e-13,9.99999999997002e-13,0.9950001035780742,0.004999896418925867,9.99999999997002e-13
66,Web Attack,Web Attack,Web Attack,False,0.7356777093908928,9.999999999990022e-13,0.1756359255925119,0.00403430395622286,0.08465206105937238,0.7356777093908928
67,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
68,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
69,Bot,Bot,unknown,True,0.8800982712586443,0.8800982712586443,9.999999999970012e-13,9.999999999970012e-13,0.11990172873835582,9.999999999970012e-13
70,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
71,Normal,Normal,unknown,True,0.5286393757383197,9.999999999990017e-13,0.08922511282620704,0.03337775827120173,0.5286393757383197,0.34875775316327146
72,Normal,Normal,Normal,False,0.996256323398572,0.002500786849754511,0.0012428897496734174,9.99999999998001e-13,0.996256323398572,9.99999999998001e-13
73,Bot,Bot,Bot,False,0.9729685332868411,0.9729685332868411,9.999999999979997e-13,0.0012689385578844067,0.025762528153274258,9.999999999979997e-13
74,Web Attack,Web Attack,Web Attack,False,0.9494743654962284,9.999999999990015e-13,0.007784715532083895,0.016434462219475962,0.026306456751211793,0.9494743654962284
75,DoS/DDoS,DoS/DDoS,unknown,True,0.8498341108072647,9.999999999990022e-13,0.0018522427045634948,0.8498341108072647,0.13432340095920414,0.013990245527967734
76,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
77,Normal,Normal,Normal,False,0.9853653018709898,9.999999999990005e-13,0.0029315646566563493,0.0037501285204246345,0.9853653018709898,0.007953004950929444
78,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
79,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
80,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
81,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
82,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9820771431296665,9.999999999980027e-13,9.999999999980027e-13,0.9820771431296665,0.017290874438977224,0.0006319824293562907
83,Normal,Normal,Normal,False,0.9200086266967842,0.0037475589169555655,0.05326256353832101,0.013961738438417063,0.9200086266967842,0.009019512409522205
84,Web Attack,Web Attack,Web Attack,False,0.9418422308418749,9.999999999990013e-13,0.041042763195449944,0.00022017456039538665,0.01689483140127982,0.9418422308418749
85,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
86,Bot,Bot,Bot,False,0.9928309370622337,0.9928309370622337,9.999999999970023e-13,9.999999999970023e-13,0.007169062934766408,9.999999999970023e-13
87,Bot,Bot,Bot,False,0.9632416482470264,0.9632416482470264,9.999999999969996e-13,9.999999999969996e-13,0.0367583517499739,9.999999999969996e-13
88,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
89,Web Attack,Web Attack,Web Attack,False,0.7079089627527755,9.999999999989993e-13,0.2855448174386756,0.000279746066437131,0.0062664737411118185,0.7079089627527755
90,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
91,Web Attack,Web Attack,Web Attack,False,0.9291559409789921,9.999999999990015e-13,0.019763517610609377,0.010121330807561684,0.04095921060183683,0.9291559409789921
92,Brute Force,Brute Force,Brute Force,False,0.9994091732492785,9.999999999970012e-13,0.9994091732492785,0.0005908267477216716,9.999999999970012e-13,9.999999999970012e-13
93,Bot,Bot,Bot,False,0.9530774257265718,0.9530774257265718,9.999999999970017e-13,9.999999999970017e-13,0.046922574270428376,9.999999999970017e-13
94,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
95,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9976662918515783,9.999999999970006e-13,9.999999999970006e-13,0.9976662918515783,0.0023337081454217284,9.999999999970006e-13
96,Brute Force,Web Attack,Web Attack,False,0.9581477920822474,9.999999999990001e-13,0.038955457627298004,0.00012629568513714993,0.0027704546043173634,0.9581477920822474
97,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
98,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
99,Web Attack,Web Attack,Web Attack,False,0.9641625047182691,9.999999999990017e-13,0.032941218452317324,0.0001263075212949708,0.0027699693071184914,0.9641625047182691
100,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
101,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
102,DoS/DDoS,DoS/DDoS,unknown,True,0.834309705926477,9.99999999999002e-13,0.012597828497558595,0.834309705926477,0.10593236276359509,0.04716010281136936
103,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
104,Bot,Bot,unknown,True,0.8814802166859828,0.8814802166859828,9.999999999969996e-13,9.999999999969996e-13,0.11851978331101731,9.999999999969996e-13
105,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
106,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9949969783029505,9.999999999970002e-13,9.999999999970002e-13,0.9949969783029505,0.005003021694049695,9.999999999970002e-13
108,Web Attack,Web Attack,Web Attack,False,0.9586620650463342,9.99999999999e-13,0.03824990192694963,0.00012628585253688895,0.0029617471731793127,0.9586620650463342
109,Normal,Normal,Normal,False,0.8439310399345848,0.006238584889964257,0.10208560669332267,0.014591536165240422,0.8439310399345848,0.033153232316887826
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.98503176014435,9.999999999980005e-13,9.999999999980005e-13,0.98503176014435,0.008976447591449853,0.005991792262200286
111,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999171884017188,9.999999999970006e-13,9.999999999970006e-13,0.999171884017188,0.0008281159798118838,9.999999999970006e-13
112,Web Attack,Web Attack,Web Attack,False,0.9678013067134154,9.999999999990011e-13,0.029284778674855433,0.00012625907188232443,0.0027876555388468972,0.9678013067134154
113,Web Attack,Web Attack,Web Attack,False,0.9468855587596753,9.999999999989991e-13,0.04149068618361996,0.00022090725070073028,0.011402847805003946,0.9468855587596753
114,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
115,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
116,Web Attack,Web Attack,Web Attack,False,0.6903153217549245,9.999999999990024e-13,0.305118571803404,0.0002253890795232231,0.004340717361148332,0.6903153217549245
117,Bot,Bot,unknown,True,0.8357439258693273,0.8357439258693273,9.99999999997002e-13,9.99999999997002e-13,0.16425607412767262,9.99999999997002e-13
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
119,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
121,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
122,Brute Force,Brute Force,Brute Force,False,0.9994091732492785,9.999999999970012e-13,0.9994091732492785,0.0005908267477216716,9.999999999970012e-13,9.999999999970012e-13
123,Web Attack,Web Attack,Web Attack,False,0.9678013067134154,9.999999999990011e-13,0.029284778674855433,0.00012625907188232443,0.0027876555388468972,0.9678013067134154
124,Bot,Bot,Bot,False,0.9916239529274216,0.9916239529274216,0.0012468642895297633,4.5691108398455854e-05,0.0070834916736500836,9.999999999989995e-13
125,Normal,Normal,Normal,False,0.9508660658611118,9.999999999989997e-13,0.029445148898142474,0.01411662318007167,0.9508660658611118,0.0055721620596741435
126,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
127,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
128,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
130,Normal,Normal,Normal,False,0.9974991616871774,9.999999999969992e-13,0.0025008383098225253,9.999999999969992e-13,0.9974991616871774,9.999999999969992e-13
131,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
132,Normal,Web Attack,unknown,True,0.5471418713639508,9.999999999990022e-13,0.12633006448614764,0.005638304453398551,0.32088975969550304,0.5471418713639508
133,Web Attack,Web Attack,Web Attack,False,0.9365062741723105,9.999999999990013e-13,0.05117735553674383,0.00012666240442092238,0.012189707885524894,0.9365062741723105
134,Bot,Bot,Bot,False,0.9631493471879086,0.9631493471879086,9.99999999997e-13,9.99999999997e-13,0.036850652809091326,9.99999999997e-13
135,Normal,Normal,unknown,True,0.6887082739822877,0.000815172033026677,0.0026964472126541077,0.20968255850502865,0.6887082739822877,0.09809754826700287
136,Brute Force,Brute Force,Brute Force,False,0.992062433531988,9.999999999990015e-13,0.992062433531988,0.002620974023741308,0.0036875479754948626,0.0016290444677759322
137,Brute Force,Brute Force,Brute Force,False,0.9927570050445181,9.999999999980005e-13,0.9927570050445181,0.00012094333363961821,0.007122051619842542,9.999999999980005e-13
138,Web Attack,Web Attack,Web Attack,False,0.8990684030644889,9.999999999990007e-13,0.09762951193553408,0.00012628778770854048,0.003175797211268424,0.8990684030644889
139,Web Attack,Web Attack,unknown,True,0.5412297313062782,9.999999999990003e-13,0.45466568018979026,0.00022537000209224456,0.0038792185008393568,0.5412297313062782
140,Normal,Normal,Normal,False,0.8688123564024645,0.10643323802238626,0.019365700160213536,0.005021007220304527,0.8688123564024645,0.00036769819463123015
141,DoS/DDoS,DoS/DDoS,unknown,True,0.9293288941054926,9.999999999990001e-13,0.0019178277859981717,0.9293288941054926,0.025353146952947162,0.043400131154562004
142,Bot,Bot,Bot,False,0.9594388673969317,0.9594388673969317,9.999999999970015e-13,9.999999999970015e-13,0.04056113260006819,9.999999999970015e-13
143,Web Attack,Web Attack,Web Attack,False,0.8576055765448294,9.999999999990007e-13,0.1356589440810341,0.0002205153074424792,0.006514964065693962,0.8576055765448294
144,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9976117642765524,9.999999999970017e-13,9.999999999970017e-13,0.9976117642765524,9.999999999970017e-13,0.0023882357204476137
145,Web Attack,Web Attack,Web Attack,False,0.959287118644772,9.999999999990001e-13,0.03756125833484868,0.0001261847801952619,0.003025438239183964,0.959287118644772
146,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9847698843987556,9.999999999980023e-13,9.999999999980023e-13,0.9847698843987556,0.013979593304000839,0.0012505222952433274
147,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
148,Bot,Bot,Bot,False,0.9652585989848154,0.9652585989848154,9.999999999970002e-13,9.999999999970002e-13,0.03474140101218437,9.999999999970002e-13
149,Brute Force,Web Attack,Web Attack,False,0.8931663221792311,9.999999999990017e-13,0.10212200451537216,0.00070609658164679,0.004005576722749897,0.8931663221792311
150,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
151,Web Attack,Web Attack,Web Attack,False,0.9078601011255709,9.99999999999e-13,0.07928819163818493,0.00012593652806011657,0.0127257707071841,0.9078601011255709
152,Web Attack,Web Attack,Web Attack,False,0.9678013067134154,9.999999999990011e-13,0.029284778674855433,0.00012625907188232443,0.0027876555388468972,0.9678013067134154
153,Normal,Normal,Normal,False,0.8537755984432461,9.999999999989995e-13,0.08711450067735996,0.00799081120174211,0.8537755984432461,0.051119089676651804
154,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9961430553781458,9.999999999979993e-13,9.999999999979993e-13,0.9961430553781458,0.00263977295448501,0.0012171716653692234
155,Bot,Bot,Bot,False,0.9586625381557673,0.9586625381557673,9.999999999969994e-13,9.999999999969994e-13,0.04133746184123258,9.999999999969994e-13
156,Normal,Normal,Normal,False,0.9979520341182215,9.99999999998002e-13,0.0012532772068667964,0.0007946886729116674,0.9979520341182215,9.99999999998002e-13
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9867866864372042,9.999999999970027e-13,9.999999999970027e-13,0.9867866864372042,0.013213313559795636,9.999999999970027e-13
158,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
159,Web Attack,Web Attack,Web Attack,False,0.8909608135380049,9.999999999990007e-13,0.10214761413238287,0.00028216325504943555,0.006609409073562721,0.8909608135380049
160,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
161,Bot,Bot,Bot,False,0.9977540171264638,0.9977540171264638,9.999999999969994e-13,9.999999999969994e-13,0.002245982870536055,9.999999999969994e-13
162,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
163,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
164,Web Attack,Web Attack,Web Attack,False,0.8405723923131566,9.999999999990024e-13,0.15653369250639143,0.00012617064041890326,0.002767744539033108,0.8405723923131566
165,Web Attack,Web Attack,Web Attack,False,0.9335730472777235,9.999999999990022e-13,0.062178932769043724,0.000772241807525228,0.0034757781447075156,0.9335730472777235
166,Web Attack,Web Attack,Web Attack,False,0.9634731863790368,9.999999999990017e-13,0.03363123565960582,0.0001263644236748503,0.002769213536682572,0.9634731863790368
167,Bot,Bot,Bot,False,0.9638174086202501,0.9638174086202501,9.999999999969998e-13,9.999999999969998e-13,0.036182591376749756,9.999999999969998e-13
168,Normal,Normal,Normal,False,0.8843623948189964,9.999999999989993e-13,0.015734028229063387,0.0002954184350187407,0.8843623948189964,0.09960815851592136
169,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9975011460019138,9.999999999970019e-13,9.999999999970019e-13,0.9975011460019138,0.002498853995086235,9.999999999970019e-13
170,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
