y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.0003426785,0.00047733446,0.08125176,0.29413235,0.39033192,0.12034446,0.089514434,0.0024082167,0.016007634,0.0051891757
Normal,Shellcode,7.2989926e-05,0.00013953606,0.010602795,0.06780739,0.046760168,0.0048594936,0.019213824,0.0013849754,0.84894425,0.00021458948
Normal,Fuzzers,0.0006913916,0.011094843,0.024909724,0.07547889,0.5111397,0.010858367,0.27313367,0.009121192,0.08343797,0.0001342364
Normal,Fuzzers,0.00019550348,0.00034692956,0.03381186,0.045995057,0.67785776,0.011504013,0.09145993,0.0025553955,0.1357881,0.00048551444
Normal,Fuzzers,0.00043119647,0.006819332,0.016638907,0.07639224,0.47891968,0.009409848,0.30738968,0.03050486,0.07336243,0.0001318255
Normal,Exploits,0.00036860883,0.0045706965,0.08784341,0.39026478,0.31837168,0.013990587,0.18035938,0.0019186327,0.0021553475,0.00015691249
Normal,Fuzzers,0.00033868258,0.00060388213,0.037588242,0.08420613,0.61246985,0.018325875,0.18958083,0.004687139,0.04798375,0.004215648
Normal,Normal,0.00023978502,0.000568404,0.006886894,0.0474381,0.45009035,0.00475922,0.48749635,0.0012859947,0.0011422498,9.263087e-05
Normal,Normal,0.23000675,0.00061907386,0.01863683,0.21931753,0.010043972,0.0056321453,0.5126763,0.0029326456,6.836821e-05,6.6367764e-05
Normal,Normal,0.00021561871,0.0005407593,0.00563932,0.017372198,0.40218702,0.0032804983,0.5672711,0.001391999,0.0020654595,3.5990328e-05
Normal,Normal,4.8183076e-05,6.509224e-05,0.00015737195,0.0003083789,0.00012232715,0.0002325831,0.99897385,8.9026216e-05,1.7223275e-06,1.498975e-06
Normal,Normal,4.8182934e-05,6.810635e-05,0.00015737148,0.00030837796,0.00012232679,0.0002325824,0.99897087,8.9025954e-05,1.7223224e-06,1.4989706e-06
Normal,Normal,4.8183076e-05,6.509224e-05,0.00015737195,0.0003083789,0.00012232715,0.0002325831,0.99897385,8.9026216e-05,1.7223275e-06,1.498975e-06
Normal,Normal,0.15039599,0.0006599955,0.02561322,0.2404703,0.01687716,0.010217883,0.55147797,0.0040045837,6.902309e-05,0.0002138616
Normal,Normal,4.8182934e-05,6.810635e-05,0.00015737148,0.00030837796,0.00012232679,0.0002325824,0.99897087,8.9025954e-05,1.7223224e-06,1.4989706e-06
Normal,Normal,0.0001911493,0.000870301,0.004480517,0.016770264,0.3843327,0.0028033308,0.58602995,0.0014000034,0.0030975922,2.4174979e-05
Normal,Normal,0.00022820811,0.00046256633,0.00267983,0.006336685,0.38479397,0.0019084921,0.5971343,0.0017174676,0.0047151693,2.3313793e-05
Normal,Normal,0.0003957127,0.0008088143,0.011188873,0.047982674,0.45892176,0.0042378735,0.47423413,0.0011933472,0.0010210441,1.5717706e-05
Normal,Exploits,0.18051633,0.0012418118,0.12336872,0.5670238,0.0052981446,0.006898922,0.11256073,0.0028474112,7.105468e-05,0.00017307808
Normal,Normal,0.00022320585,0.00044624848,0.0020321875,0.005912252,0.33922848,0.0016800407,0.6479804,0.00061698473,0.0018415344,3.868444e-05
Normal,Normal,0.0003043956,0.00070283696,0.009591552,0.048113298,0.4449037,0.0034123675,0.49027276,0.001080803,0.0015690754,4.920029e-05
Normal,Normal,0.00024442954,0.0008549237,0.002413497,0.006318016,0.36522698,0.0017224265,0.6197549,0.0013505376,0.0020606392,5.3601256e-05
Normal,Analysis,0.43093765,0.0004387428,0.040457208,0.19858472,0.0137503045,0.004298747,0.30848756,0.0029541757,5.388128e-05,3.7029375e-05
Normal,Normal,0.00018913594,0.00062088645,0.0047627785,0.01673988,0.38515273,0.0035500266,0.58463603,0.001771587,0.0025472683,2.9703984e-05
Normal,Normal,0.00025296165,0.00044913916,0.0041561923,0.015899137,0.46846756,0.0015088454,0.50702995,0.0016206701,0.000603919,1.1598821e-05
Normal,Normal,0.00022940063,0.0009714722,0.0009657353,0.002667422,0.009892747,0.0006813053,0.98396945,0.00060181605,1.7071157e-05,3.636299e-06
Normal,Normal,0.00022940063,0.0009714722,0.0009657353,0.002667422,0.009892747,0.0006813053,0.98396945,0.00060181605,1.7071157e-05,3.636299e-06
Normal,Normal,0.00022940063,0.0009714722,0.0009657353,0.002667422,0.009892747,0.0006813053,0.98396945,0.00060181605,1.7071157e-05,3.636299e-06
Normal,Normal,0.00020432773,0.00078800455,0.005597248,0.022551632,0.4756953,0.003873543,0.48776627,0.002213972,0.0012722117,3.751997e-05
Normal,Fuzzers,0.00025941632,0.00072700175,0.0045976834,0.018278766,0.4928097,0.0017393151,0.4779908,0.0028761018,0.0006853894,3.5827852e-05
Normal,Normal,0.00027513734,0.001166043,0.00097427185,0.0026938443,0.011422832,0.0006352751,0.9822467,0.0005644251,1.7907907e-05,3.4966129e-06
Normal,Normal,0.00027513734,0.001166043,0.00097427185,0.0026938443,0.011422832,0.0006352751,0.9822467,0.0005644251,1.7907907e-05,3.4966129e-06
Normal,Normal,0.00027513734,0.001166043,0.00097427185,0.0026938443,0.011422832,0.0006352751,0.9822467,0.0005644251,1.7907907e-05,3.4966129e-06
Normal,Normal,0.00025699087,0.0011477099,0.0009589539,0.00265149,0.011243235,0.00062528695,0.9825398,0.0005555509,1.762635e-05,3.4416373e-06
Normal,Normal,0.00025699087,0.0011477099,0.0009589539,0.00265149,0.011243235,0.00062528695,0.9825398,0.0005555509,1.762635e-05,3.4416373e-06
Normal,Normal,0.00025699087,0.0011477099,0.0009589539,0.00265149,0.011243235,0.00062528695,0.9825398,0.0005555509,1.762635e-05,3.4416373e-06
Normal,Normal,0.00025699087,0.0011477099,0.0009589539,0.00265149,0.011243235,0.00062528695,0.9825398,0.0005555509,1.762635e-05,3.4416373e-06
Normal,Normal,0.00025699087,0.0011477099,0.0009589539,0.00265149,0.011243235,0.00062528695,0.9825398,0.0005555509,1.762635e-05,3.4416373e-06
Normal,Normal,0.00025699087,0.0011477099,0.0009589539,0.00265149,0.011243235,0.00062528695,0.9825398,0.0005555509,1.762635e-05,3.4416373e-06
Normal,Normal,0.00022424347,0.0005607587,0.0042483765,0.017835572,0.47437602,0.0016997484,0.4982117,0.002123683,0.00068596716,3.3868328e-05
Normal,Normal,0.00014692449,0.0005609166,0.0005442541,0.0015266305,0.005159264,0.00043339338,0.99122226,0.00035336055,5.077802e-05,2.247534e-06
Normal,Normal,0.00014692449,0.0005609166,0.0005442541,0.0015266305,0.005159264,0.00043339338,0.99122226,0.00035336055,5.077802e-05,2.247534e-06
Normal,Normal,0.0001601973,0.00063171197,0.00061299343,0.0016770619,0.0059833024,0.00043889604,0.99003345,0.00044885106,1.1148619e-05,2.3645503e-06
Normal,Normal,0.0001601973,0.00063171197,0.00061299343,0.0016770619,0.0059833024,0.00043889604,0.99003345,0.00044885106,1.1148619e-05,2.3645503e-06
Normal,Normal,0.0001601973,0.00063171197,0.00061299343,0.0016770619,0.0059833024,0.00043889604,0.99003345,0.00044885106,1.1148619e-05,2.3645503e-06
Normal,Exploits,0.08583388,0.0012638406,0.2264655,0.56515765,0.005722385,0.006321231,0.10574964,0.0032447525,6.223258e-05,0.00017886657
Normal,Normal,0.0001601973,0.00063171197,0.00061299343,0.0016770619,0.0059833024,0.00043889604,0.99003345,0.00044885106,1.1148619e-05,2.3645503e-06
Normal,Normal,0.00024126547,0.0010059038,0.0009702231,0.0027603365,0.010033352,0.000687282,0.9836143,0.0006659311,1.7569828e-05,3.8075043e-06
Normal,Normal,0.00024126547,0.0010059038,0.0009702231,0.0027603365,0.010033352,0.000687282,0.9836143,0.0006659311,1.7569828e-05,3.8075043e-06
Normal,Normal,0.00024126547,0.0010059038,0.0009702231,0.0027603365,0.010033352,0.000687282,0.9836143,0.0006659311,1.7569828e-05,3.8075043e-06
Normal,Normal,0.00022807579,0.0012443517,0.0042775655,0.018086767,0.40327922,0.0034804181,0.5654486,0.0012861826,0.0026267567,4.210754e-05
Normal,Normal,0.00023424029,0.0011210844,0.00095897744,0.0026713568,0.009764947,0.00060540694,0.9840188,0.00060402433,1.7652883e-05,3.4468183e-06
Normal,Normal,0.00023424029,0.0011210844,0.00095897744,0.0026713568,0.009764947,0.00060540694,0.9840188,0.00060402433,1.7652883e-05,3.4468183e-06
Normal,Normal,0.00023424029,0.0011210844,0.00095897744,0.0026713568,0.009764947,0.00060540694,0.9840188,0.00060402433,1.7652883e-05,3.4468183e-06
Normal,Normal,0.00023422488,0.0011869033,0.00095891434,0.002671181,0.009764304,0.0006053671,0.9839541,0.0006039846,1.7651722e-05,3.4465913e-06
Normal,Normal,0.00023424029,0.0011210844,0.00095897744,0.0026713568,0.009764947,0.00060540694,0.9840188,0.00060402433,1.7652883e-05,3.4468183e-06
Normal,Fuzzers,0.000445726,0.004922197,0.05420574,0.25070852,0.43380818,0.021193346,0.22460526,0.0033026077,0.006494305,0.00031413272
Normal,Normal,0.00044203285,0.0006375151,0.0045581097,0.01865934,0.4117182,0.0031479823,0.5500548,0.004366104,0.0063781585,3.7765214e-05
Normal,Normal,0.00023424029,0.0011210844,0.00095897744,0.0026713568,0.009764947,0.00060540694,0.9840188,0.00060402433,1.7652883e-05,3.4468183e-06
Normal,Normal,0.00023424029,0.0011210844,0.00095897744,0.0026713568,0.009764947,0.00060540694,0.9840188,0.00060402433,1.7652883e-05,3.4468183e-06
Normal,Normal,0.00023422488,0.0011869033,0.00095891434,0.002671181,0.009764304,0.0006053671,0.9839541,0.0006039846,1.7651722e-05,3.4465913e-06
Normal,Normal,0.00023422488,0.0011869033,0.00095891434,0.002671181,0.009764304,0.0006053671,0.9839541,0.0006039846,1.7651722e-05,3.4465913e-06
Normal,Exploits,0.029632665,0.0016594724,0.32432088,0.5380574,0.0070992494,0.014487274,0.07986172,0.0043388894,8.6918706e-05,0.00045555353
Normal,Normal,0.00016124955,0.0006735765,0.0018708372,0.0021457335,0.009238768,0.0005605913,0.9845931,0.00074143114,1.2259015e-05,2.514016e-06
Normal,Normal,0.00025442636,0.0011288663,0.002939123,0.0033709905,0.019361405,0.0008676472,0.9709518,0.0011025043,1.9259149e-05,3.9495676e-06
Normal,Normal,0.00012286451,0.00048060072,0.0005058065,0.0013320877,0.004606007,0.0004074319,0.99220335,0.0003012882,3.844514e-05,2.126438e-06
Normal,Normal,0.00025442636,0.0011288663,0.002939123,0.0033709905,0.019361405,0.0008676472,0.9709518,0.0011025043,1.9259149e-05,3.9495676e-06
Normal,Normal,0.00025442636,0.0011288663,0.002939123,0.0033709905,0.019361405,0.0008676472,0.9709518,0.0011025043,1.9259149e-05,3.9495676e-06
Normal,Normal,0.00016124955,0.0006735765,0.0018708372,0.0021457335,0.009238768,0.0005605913,0.9845931,0.00074143114,1.2259015e-05,2.514016e-06
Normal,Normal,0.00018542858,0.0004320254,0.002107116,0.0056047286,0.33386537,0.0016738429,0.65415657,0.00069288973,0.0012712115,1.0852295e-05
Normal,Normal,0.0001856948,0.0005559261,0.002918066,0.00588128,0.3644674,0.0017352259,0.62151116,0.0009731285,0.0017549293,1.7218395e-05
Normal,Normal,0.00016076752,0.00074937625,0.0017802889,0.0020773974,0.008688333,0.00052951457,0.98521465,0.00078574783,1.1170135e-05,2.723117e-06
Normal,Normal,0.20687208,0.0008557408,0.05892079,0.23618546,0.04091575,0.007384147,0.44494498,0.003162012,6.441498e-05,0.0006946423
Normal,Normal,0.00016076752,0.00074937625,0.0017802889,0.0020773974,0.008688333,0.00052951457,0.98521465,0.00078574783,1.1170135e-05,2.723117e-06
Normal,Fuzzers,0.0003920518,0.0044811014,0.056327008,0.27526477,0.375647,0.009080758,0.2696897,0.0023324185,0.0067147613,7.037043e-05
Normal,Normal,0.00020627414,0.0007940678,0.002388654,0.0056585907,0.33333927,0.0016508739,0.65312576,0.00071144046,0.0021063169,1.8803508e-05
Normal,Normal,0.00017655041,0.00078266225,0.0018547403,0.0021947771,0.010614641,0.0005542359,0.9830993,0.0007086544,1.1637258e-05,2.8369946e-06
Normal,Normal,0.00017655041,0.00078266225,0.0018547403,0.0021947771,0.010614641,0.0005542359,0.9830993,0.0007086544,1.1637258e-05,2.8369946e-06
Normal,Normal,0.00017038752,0.0007579914,0.0017866672,0.0021206152,0.00868748,0.0005373257,0.9851179,0.000806451,1.2319276e-05,2.829588e-06
Normal,Normal,0.00017038752,0.0007579914,0.0017866672,0.0021206152,0.00868748,0.0005373257,0.9851179,0.000806451,1.2319276e-05,2.829588e-06
Normal,Normal,0.00021414406,0.0006791603,0.0048148446,0.020352617,0.4388841,0.00348476,0.5197393,0.00490869,0.006896401,2.5982166e-05
Normal,Normal,0.00017443935,0.00068888156,0.001791211,0.002120903,0.00868866,0.0005373987,0.98525167,0.0007317283,1.2320948e-05,2.8299721e-06
Normal,Normal,0.00017443935,0.00068888156,0.001791211,0.002120903,0.00868866,0.0005373987,0.98525167,0.0007317283,1.2320948e-05,2.8299721e-06
Normal,Normal,0.00030861713,0.001015788,0.0057673412,0.01727059,0.39604756,0.0034563297,0.5725282,0.001404899,0.0021542287,4.642717e-05
Normal,Normal,0.0001710614,0.00068397453,0.0017967809,0.002086304,0.008394193,0.00048625012,0.98555666,0.000808391,1.3962336e-05,2.451779e-06
Normal,Fuzzers,0.00021993172,0.0004036125,0.0045343516,0.020922072,0.49358684,0.0015924829,0.47702616,0.00091306603,0.0007844675,1.7063174e-05
Normal,Normal,0.00017853119,0.0006078045,0.001665328,0.0019210081,0.008354042,0.0005050452,0.985927,0.00079723186,4.1783493e-05,2.25002e-06
Normal,Normal,0.0001710614,0.00068397453,0.0017967809,0.002086304,0.008394193,0.00048625012,0.98555666,0.000808391,1.3962336e-05,2.451779e-06
Normal,Normal,0.00015316058,0.000586743,0.0015986037,0.0018133962,0.0065406156,0.0004284236,0.98812497,0.00067852234,7.342e-05,2.1783646e-06
Normal,Normal,0.24984697,0.00063022325,0.029784407,0.2388436,0.012240542,0.006736391,0.45772895,0.0039157304,7.428001e-05,0.00019888204
Normal,Normal,0.00017106674,0.0006839959,0.0017968371,0.002086369,0.008394455,0.00048626531,0.9855875,0.00077717466,1.3962773e-05,2.4518556e-06
Normal,Normal,0.00017106674,0.0006839959,0.0017968371,0.002086369,0.008394455,0.00048626531,0.9855875,0.00077717466,1.3962773e-05,2.4518556e-06
Normal,Normal,0.00017872622,0.0007759693,0.0015861455,0.002175381,0.009791689,0.00042314176,0.9842678,0.00078359107,1.51535705e-05,2.434049e-06
Normal,Normal,0.00017872622,0.0007759693,0.0015861455,0.002175381,0.009791689,0.00042314176,0.9842678,0.00078359107,1.51535705e-05,2.434049e-06
Normal,Normal,0.00017872622,0.0007759693,0.0015861455,0.002175381,0.009791689,0.00042314176,0.9842678,0.00078359107,1.51535705e-05,2.434049e-06
Normal,Normal,0.00018333984,0.0005774519,0.0021687006,0.0059472406,0.35224116,0.0016714844,0.6347257,0.00089932967,0.0015685711,1.7046645e-05
Normal,Normal,0.0001892266,0.00082155847,0.0016573179,0.0023031873,0.010366962,0.00044800184,0.9833655,0.0008296279,1.6043861e-05,2.5770498e-06
Normal,Normal,0.00017872622,0.0007759693,0.0015861455,0.002175381,0.009791689,0.00042314176,0.9842678,0.00078359107,1.51535705e-05,2.434049e-06
Normal,Normal,0.00017880401,0.0007763071,0.0015868358,0.0021763279,0.009360676,0.00042332595,0.98469615,0.0007839321,1.5160166e-05,2.4351084e-06
Normal,Normal,0.0001892266,0.00082155847,0.0016573179,0.0023031873,0.010366962,0.00044800184,0.9833655,0.0008296279,1.6043861e-05,2.5770498e-06
Normal,Fuzzers,0.00029253887,0.00046155605,0.004926437,0.018037383,0.52898467,0.0016162195,0.4441621,0.0007719848,0.00071930623,2.7760341e-05
Normal,Normal,0.00017880401,0.0007763071,0.0015868358,0.0021763279,0.009360676,0.00042332595,0.98469615,0.0007839321,1.5160166e-05,2.4351084e-06
Normal,Normal,0.00035555038,0.00079643575,0.0017838846,0.005996744,0.33141616,0.0015934602,0.65580875,0.0008308542,0.0013593079,5.885082e-05
Normal,Exploits,0.007819764,0.0010195111,0.15690206,0.73147297,0.0037101905,0.006624492,0.08972069,0.0023786956,6.047e-05,0.00029113676
Normal,Fuzzers,0.0003184262,0.0011569002,0.006474906,0.021180753,0.5820432,0.0017590994,0.38423434,0.0010751104,0.0017374352,1.9898545e-05
Normal,Normal,0.00020876447,0.0008539571,0.0018644455,0.005919231,0.3524279,0.0016798038,0.6347587,0.00074833696,0.0014932926,4.553232e-05
Normal,Normal,0.00020144776,0.00083540194,0.0058729094,0.01960307,0.47645018,0.0039826133,0.4777247,0.0053282455,0.009967178,3.4184384e-05
Normal,Normal,0.0012446154,0.0064379,0.05132491,0.30967954,0.29675412,0.01479934,0.3109719,0.0027862275,0.0058644507,0.00013694048
Normal,Normal,0.3042486,0.0005568159,0.008878317,0.05996718,0.011206669,0.005352883,0.60692626,0.0026373796,6.953501e-05,0.00015637875
Normal,Analysis,0.8813838,0.00012896516,0.002333571,0.0075969407,0.020778902,0.0012901645,0.08574339,0.0006635975,1.31296665e-05,6.7577515e-05
Normal,Analysis,0.8813838,0.00012896516,0.002333571,0.0075969407,0.020778902,0.0012901645,0.08574339,0.0006635975,1.31296665e-05,6.7577515e-05
Normal,Normal,0.00019626529,0.0004885611,0.004827988,0.017526206,0.38287923,0.0036792252,0.5815132,0.0020534608,0.0067978874,3.7942333e-05
Normal,Analysis,0.8813838,0.00012896516,0.002333571,0.0075969407,0.020778902,0.0012901645,0.08574339,0.0006635975,1.31296665e-05,6.7577515e-05
Normal,Exploits,0.00057003874,0.0067728097,0.072244026,0.33685398,0.32442278,0.01358171,0.23475495,0.003128056,0.007480202,0.00019147388
Normal,Fuzzers,0.00020027882,0.0007017691,0.005231431,0.021677244,0.5108638,0.003642319,0.44489563,0.0051886244,0.0075705247,2.8371684e-05
Normal,Normal,0.00020949676,0.00059028843,0.0044294586,0.020333726,0.44894597,0.0034146644,0.5102583,0.0047923224,0.0070016277,2.4136316e-05
Normal,Normal,0.25153837,0.0004738199,0.009728993,0.054684192,0.015514095,0.008192617,0.6561143,0.0035972602,6.5430526e-05,9.097827e-05
Normal,Normal,0.00021808295,0.0007522036,0.011570831,0.041816846,0.4513661,0.003419632,0.48873618,0.0010745276,0.0010214214,2.4160805e-05
Normal,Normal,0.0636453,0.0021188506,0.027207281,0.120272405,0.054873124,0.019859245,0.7037411,0.006855174,0.00015437446,0.0012731254
Normal,Normal,0.0636453,0.0021188506,0.027207281,0.120272405,0.054873124,0.019859245,0.7037411,0.006855174,0.00015437446,0.0012731254
Normal,Fuzzers,0.00029288736,0.0015947908,0.015230421,0.057480104,0.4897128,0.00494059,0.42771646,0.0017592291,0.0012309528,4.172238e-05
Normal,Fuzzers,0.00047742485,0.026287422,0.033117477,0.063195184,0.39567444,0.010802158,0.3084234,0.013867295,0.14804873,0.00010650727
Normal,Analysis,0.44338202,0.00039077774,0.045380823,0.18809699,0.011305923,0.003702529,0.30522695,0.002407877,5.0564588e-05,5.5527133e-05
Normal,Normal,0.00035386882,0.00082120654,0.011698952,0.059516583,0.44717053,0.005152659,0.47322437,0.0011624921,0.00081723847,8.2063e-05
Normal,Normal,0.059294358,0.0008578175,0.119025774,0.3674535,0.018050287,0.01053736,0.41918492,0.0052902233,0.000112833644,0.00019293468
Normal,Normal,0.00027118844,0.0008173885,0.004542823,0.017550452,0.39623052,0.0028641038,0.57336074,0.0019059594,0.0024180713,3.8734674e-05
Normal,Normal,0.00023245945,0.0008877602,0.0125042815,0.059631307,0.44071522,0.0053242585,0.47830257,0.0016894304,0.00063809747,7.458688e-05
Normal,Fuzzers,0.00034952012,0.00081855914,0.0131603,0.072269395,0.45931923,0.005590967,0.44632325,0.0011660474,0.0009471879,5.557132e-05
Normal,Normal,0.00022646053,0.0004747285,0.0024618998,0.0057194177,0.34633192,0.0017873624,0.6389198,0.0015263341,0.002540415,1.1733182e-05
Normal,Fuzzers,0.00027676375,0.00059425284,0.014210697,0.06924592,0.45676655,0.0062226583,0.45059866,0.0012477874,0.0007668189,6.990944e-05
Normal,Normal,0.25991702,0.000395746,0.034829643,0.24518567,0.012491158,0.006663487,0.437028,0.002815038,5.9640828e-05,0.000614594
Normal,Normal,0.00032291244,0.0006379402,0.0021685634,0.007198262,0.3495705,0.0016530933,0.63076574,0.003192148,0.00447582,1.50067945e-05
Normal,Normal,0.00016060055,0.00060559716,0.0020524743,0.0061201598,0.3443963,0.0016450295,0.6423707,0.0006530209,0.001972259,2.3887445e-05
Normal,Exploits,0.05046908,0.0025797125,0.34703016,0.4659944,0.009505944,0.006823805,0.11371744,0.0036869373,6.655318e-05,0.00012597263
Normal,Exploits,0.00048552814,0.0060715196,0.090271816,0.45281264,0.25052235,0.02092884,0.17040025,0.0029346666,0.005478704,9.364554e-05
Normal,Normal,0.00021463614,0.0005199027,0.0027807825,0.007530242,0.43896297,0.0018050274,0.5473459,0.0007150022,0.000111588175,1.3943369e-05
Normal,Normal,0.00013542334,0.0008152427,0.0006235875,0.001766367,0.0062708133,0.00038770807,0.98963577,0.00035064708,1.2067399e-05,2.3876673e-06
Normal,Normal,0.00013425201,0.00080819137,0.0006181938,0.001751089,0.0062165745,0.00038435464,0.9897254,0.00034761417,1.1963023e-05,2.3670154e-06
Normal,Normal,0.00014896892,0.0008510207,0.0006509544,0.0018438862,0.0065460154,0.0004047231,0.9891733,0.00036603565,1.2597004e-05,2.4924532e-06
Normal,Normal,0.00013425201,0.00080819137,0.0006181938,0.001751089,0.0062165745,0.00038435464,0.9897254,0.00034761417,1.1963023e-05,2.3670154e-06
Normal,Normal,0.00014896892,0.0008510207,0.0006509544,0.0018438862,0.0065460154,0.0004047231,0.9891733,0.00036603565,1.2597004e-05,2.4924532e-06
Normal,Normal,0.00013542334,0.0008152427,0.0006235875,0.001766367,0.0062708133,0.00038770807,0.98963577,0.00035064708,1.2067399e-05,2.3876673e-06
Normal,Normal,0.00014896892,0.0008510207,0.0006509544,0.0018438862,0.0065460154,0.0004047231,0.9891733,0.00036603565,1.2597004e-05,2.4924532e-06
Normal,Normal,0.00013542334,0.0008152427,0.0006235875,0.001766367,0.0062708133,0.00038770807,0.98963577,0.00035064708,1.2067399e-05,2.3876673e-06
Normal,Normal,0.00032975865,0.0013419816,0.0018166832,0.0063655092,0.3832855,0.0017868567,0.6025074,0.002404098,0.00013469378,2.7495762e-05
Normal,Normal,0.00013542334,0.0008152427,0.0006235875,0.001766367,0.0062708133,0.00038770807,0.98963577,0.00035064708,1.2067399e-05,2.3876673e-06
Normal,Normal,0.00014896892,0.0008510207,0.0006509544,0.0018438862,0.0065460154,0.0004047231,0.9891733,0.00036603565,1.2597004e-05,2.4924532e-06
Normal,Normal,0.00012834778,0.00052115344,0.00048031996,0.0011539597,0.0061793136,0.00022556349,0.99103093,0.00021617964,6.2480525e-05,1.7589616e-06
Normal,Normal,0.00014279215,0.0007543194,0.00068300375,0.0018037413,0.0068711084,0.00085723266,0.9884107,0.00045750127,1.6671287e-05,2.9437065e-06
Normal,Normal,0.00014588409,0.00069460773,0.00076067715,0.0018332608,0.0076514333,0.0008681823,0.9875814,0.0004418422,1.9788333e-05,2.9918824e-06
Normal,Normal,0.00014589167,0.00072199677,0.000681268,0.0018333562,0.007651832,0.00086822745,0.98763275,0.00044186518,1.9789362e-05,2.9920382e-06
