y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00014049512873501094,0.0002849995732351249,0.0003656286447503298,0.0023493154978209644,0.48317412872401627,1.1510749944746314e-05,0.49272524078736935,0.016275722878235952,0.0046729580158919445,0.0
Normal,Normal,0.00014049512873501094,0.0006649404571742852,0.00818561867096275,0.001992944262294213,0.3330317213248311,1.7271126763553563e-05,0.6382098690803787,0.003301898720163926,0.014455241228696314,0.0
Normal,Normal,0.0,0.0002845515688337724,0.0027720520174500185,0.018454916691258552,0.45623983302350074,1.0094070081012557e-05,0.49328744319052853,0.027395349965278034,0.0015557594730694789,0.0
Normal,Exploits,0.2490177030278561,0.0004934823447675433,0.1763583608612007,0.45308014676182423,0.0016582670771211044,0.004464881167230712,0.09333218358632168,0.021124479423160605,0.0,0.00047049575051722186
Normal,Normal,0.00014049512873501094,0.0007919704461540855,0.0007811526633935656,0.014145668434977993,0.4294789049830442,5.355072992058568e-05,0.5447658481616269,0.0005184961813933024,0.009323913270754214,0.0
Normal,Normal,0.0,0.009662967186412711,0.0005910556534058297,0.03401076545956211,0.4181249376201079,4.33369326220531e-06,0.511715058408182,0.005250616647568037,0.0206402653314994,0.0
Normal,Normal,0.0,0.012844740465504727,0.00037998885710249645,0.03162233027926379,0.3402444177782185,0.0,0.601715084914096,0.00683310816290848,0.006360329542906007,0.0
Normal,Analysis,0.5889169776923426,0.0,0.08525298041056992,0.10692970919774689,0.015764114397560154,0.011885542123044695,0.19109536128371687,0.00015531489501895433,0.0,0.0
Normal,Normal,0.00014049512873501094,0.0007919704461540855,0.00046399736132844217,0.0012888380857295917,0.4052538891677409,5.355072992058568e-05,0.5824847596945597,0.00019858611507723116,0.009323913270754214,0.0
Normal,Fuzzers,0.0,0.0,0.002139103755664271,0.01090164883919555,0.6383973202536504,1.8955607840808073e-05,0.3323053726035527,0.006149154118987626,0.010088444821108784,0.0
Normal,Normal,0.006628945096613077,0.005562060042015382,0.0033514478129941143,0.0072566087059834986,0.07124539592865847,3.8831524713788134e-05,0.9042693243931639,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.005562060042015382,0.0033514478129941143,0.0072566087059834986,0.07124539592865847,3.8831524713788134e-05,0.9042693243931639,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.005562060042015382,0.0033514478129941143,0.0072566087059834986,0.07124539592865847,3.8831524713788134e-05,0.9042693243931639,0.0016473864958577264,0.0,0.0
Normal,Fuzzers,0.0,7.886245861034109e-05,8.516213499785532e-05,0.01966493798231142,0.5906710946860064,5.760376818807248e-06,0.29396259305673456,0.07627321826357653,0.01925837104094422,0.0
Normal,Fuzzers,0.0,0.0,0.00697723053213862,0.051037990585652206,0.5775566221502466,0.002537346046238263,0.28272338548560805,0.052277310128392915,0.026890115071723352,0.0
Normal,Normal,0.006628945096613077,0.015562060042015385,0.0033514478129941143,0.0026987214918462845,0.051245395928658476,3.8831524713788134e-05,0.9188272116073012,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.015562060042015385,0.0033514478129941143,0.0026987214918462845,0.051245395928658476,3.8831524713788134e-05,0.9188272116073012,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.015562060042015385,0.0033514478129941143,0.0026987214918462845,0.051245395928658476,3.8831524713788134e-05,0.9188272116073012,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.015562060042015385,0.0033514478129941143,0.0026987214918462845,0.051245395928658476,3.8831524713788134e-05,0.9188272116073012,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.015562060042015385,0.0033514478129941143,0.0026987214918462845,0.051245395928658476,3.8831524713788134e-05,0.9188272116073012,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.015562060042015385,0.0033514478129941143,0.0026987214918462845,0.051245395928658476,3.8831524713788134e-05,0.9188272116073012,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.015562060042015385,0.0033514478129941143,0.0026987214918462845,0.051245395928658476,3.8831524713788134e-05,0.9188272116073012,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.015562060042015385,0.0033514478129941143,0.0026987214918462845,0.051245395928658476,3.8831524713788134e-05,0.9188272116073012,0.0016473864958577264,0.0,0.0
Normal,Normal,0.006628945096613077,0.015562060042015385,0.0033514478129941143,0.0026987214918462845,0.051245395928658476,3.8831524713788134e-05,0.9188272116073012,0.0016473864958577264,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.007702608557374712,0.028897851001484218,0.5693423079461134,0.0008396964153230079,0.3578909030916398,0.034259837962807765,0.0010667950252572418,0.0
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.0016729927649319788,0.0,0.9979956017334317,0.0,0.0,0.0
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.0016729927649319788,0.0,0.9979956017334317,0.0,0.0,0.0
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.0008413828910625827,0.0,0.9988272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.0008413828910625827,0.0,0.9988272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.0008413828910625827,0.0,0.9988272116073011,0.0,0.0,0.0
Normal,Exploits,0.21804384882172767,0.0004934823447675433,0.3114668150846845,0.39108745918577303,0.007912039120925694,0.0003730964097640261,0.06743246059211697,0.0027203026897233075,0.0,0.00047049575051722186
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.0008413828910625827,0.0,0.9988272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.060841382891062584,0.0,0.9388272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.060841382891062584,0.0,0.9388272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.060841382891062584,0.0,0.9388272116073011,0.0,0.0,0.0
Normal,Fuzzers,0.00014049512873501094,0.0016377268838598743,0.0009835558649305487,0.009663119303716699,0.5397806579364375,6.0080617322483246e-05,0.42603919509620725,0.0003223213707281153,0.02137284779806218,0.0
Normal,Normal,0.0,0.010331405501636264,0.0,0.0,0.060841382891062584,0.0,0.9288272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.010331405501636264,0.0,0.0,0.060841382891062584,0.0,0.9288272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.010331405501636264,0.0,0.0,0.060841382891062584,0.0,0.9288272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.010331405501636264,0.0,0.0,0.060841382891062584,0.0,0.9288272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.010331405501636264,0.0,0.0,0.060841382891062584,0.0,0.9288272116073011,0.0,0.0,0.0
Normal,Fuzzers,0.0,9.193421253143697e-05,0.03171031937865996,0.18946395470672983,0.42696772364785746,0.00424657883554334,0.2330914264786811,0.07458374643434001,0.03984431630565679,0.0
Normal,Fuzzers,0.0,0.0,0.009914967260900083,0.023861395373983556,0.4159855408035593,3.2521080950178766e-05,0.38097967267003874,0.16061881014865503,0.00860709266191334,0.0
Normal,Normal,0.0,0.010331405501636264,0.0,0.0,0.060841382891062584,0.0,0.9288272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.010331405501636264,0.0,0.0,0.060841382891062584,0.0,0.9288272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.010331405501636264,0.0,0.0,0.060841382891062584,0.0,0.9288272116073011,0.0,0.0,0.0
Normal,Normal,0.0,0.010331405501636264,0.0,0.0,0.060841382891062584,0.0,0.9288272116073011,0.0,0.0,0.0
Normal,Analysis,0.30402488753814194,0.03483478749704533,0.2525615710641933,0.2927695030858672,0.0014991158869562178,0.016592492190190475,0.07926697995660272,0.013968189873117636,0.0,0.004482472907885149
Normal,Normal,0.0044473876981326235,0.012960225546624843,0.008698149983154137,0.007932637131700197,0.0017419667301823102,0.00045496334940549555,0.9588978205816808,0.004866848979119555,0.0,0.0
Normal,Normal,0.0044473876981326235,0.012960225546624843,0.008698149983154137,0.0179326371317002,0.051741966730182304,0.00045496334940549555,0.8988978205816808,0.004866848979119555,0.0,0.0
Normal,Normal,0.0,0.00033140550163626275,0.0,0.0,0.0016729927649319788,0.0,0.9979956017334317,0.0,0.0,0.0
Normal,Normal,0.0044473876981326235,0.012960225546624843,0.008698149983154137,0.0179326371317002,0.051741966730182304,0.00045496334940549555,0.8988978205816808,0.004866848979119555,0.0,0.0
Normal,Normal,0.0044473876981326235,0.012960225546624843,0.008698149983154137,0.0179326371317002,0.051741966730182304,0.00045496334940549555,0.8988978205816808,0.004866848979119555,0.0,0.0
Normal,Normal,0.0044473876981326235,0.012960225546624843,0.008698149983154137,0.007932637131700197,0.0017419667301823102,0.00045496334940549555,0.9588978205816808,0.004866848979119555,0.0,0.0
Normal,Normal,0.00014049512873501094,0.0007919704461540855,0.006030758233040537,0.000625815638213534,0.3379976162438716,1.9050810670307022e-05,0.6448717941134834,0.00019858611507723116,0.009323913270754214,0.0
Normal,Normal,0.00014049512873501094,0.020408244653697755,0.015396810848941084,0.0009372954651896488,0.39006284189190304,1.7271126763553563e-05,0.554044180137437,0.009156137158751526,0.009836723588581165,0.0
Normal,Normal,0.010884821097680217,0.01314656927205609,0.017186700670996112,0.03601978974688557,0.010768652403902085,0.00028480102948871973,0.9057166408145774,0.005992024964413749,0.0,0.0
Normal,Normal,0.3078762565508795,0.009750392489205001,0.08342890658104557,0.1925276778208724,0.040662854597813734,0.007747454822412806,0.34173646035370436,0.015799501033549282,0.0,0.00047049575051722186
Normal,Normal,0.010884821097680217,0.01314656927205609,0.017186700670996112,0.03601978974688557,0.010768652403902085,0.00028480102948871973,0.9057166408145774,0.005992024964413749,0.0,0.0
Normal,Fuzzers,0.0,0.02712771157010874,0.028624745285697358,0.17765037322830005,0.43160333116079924,0.0048900575144076195,0.20156879953704412,0.08450410401159215,0.044030877692050795,0.0
Normal,Normal,0.00014049512873501094,0.0007919704461540855,0.0007811526633935656,0.0005994759151679306,0.3295895042558849,5.355072992058568e-05,0.6582014414085962,0.0005184961813933024,0.009323913270754214,0.0
Normal,Normal,0.010884821097680217,0.01314656927205609,0.017186700670996112,0.03601978974688557,0.030768652403902082,0.00028480102948871973,0.8857166408145773,0.005992024964413749,0.0,0.0
Normal,Normal,0.010884821097680217,0.01314656927205609,0.017186700670996112,0.03601978974688557,0.030768652403902082,0.00028480102948871973,0.8857166408145773,0.005992024964413749,0.0,0.0
Normal,Normal,0.010884821097680217,0.01078824832120342,0.0075314727780119994,0.04093501949975994,0.010336216342187123,8.571185619634788e-05,0.9157166408145774,0.00372186929038351,0.0,0.0
Normal,Normal,0.010884821097680217,0.01078824832120342,0.0075314727780119994,0.04093501949975994,0.010336216342187123,8.571185619634788e-05,0.9157166408145774,0.00372186929038351,0.0,0.0
Normal,Fuzzers,0.0,0.0003111370290307522,0.0007545076524423716,0.003629649200262168,0.6502166763562578,3.685477421238408e-05,0.19419371212205472,0.13999334258689078,0.010864120278849265,0.0
Normal,Normal,0.010884821097680217,0.01078824832120342,0.0075314727780119994,0.04093501949975994,0.010336216342187123,8.571185619634788e-05,0.9157166408145774,0.00372186929038351,0.0,0.0
Normal,Normal,0.010884821097680217,0.01078824832120342,0.0075314727780119994,0.04093501949975994,0.010336216342187123,8.571185619634788e-05,0.9157166408145774,0.00372186929038351,0.0,0.0
Normal,Fuzzers,0.00014049512873501094,0.0018995126983154123,0.00735867929483615,0.020873175615716867,0.5319188284848935,0.005882205297261868,0.40547932965416855,0.0003223213707281153,0.026125452455344228,0.0
Normal,Normal,0.0,0.01121610292114394,0.007058195358032293,0.007011544051271971,0.0015706835863385051,0.0004161318246917074,0.9688978205816808,0.003829521676840747,0.0,0.0
Normal,Fuzzers,0.0,0.0002849995732351249,0.0024229080763791665,0.02147960757590458,0.7000400879926143,4.663045094330849e-05,0.27025383137093056,0.0005234611547993985,0.004948473805193424,0.0
Normal,Normal,0.0019219495455021546,0.007154190437934882,0.004561680237651732,0.0034853070999197183,0.04811190455720751,0.00014327356516157346,0.9235872926385137,0.0016231628562145646,0.009411239061894084,0.0
Normal,Normal,0.0,0.01121610292114394,0.007058195358032293,0.007011544051271971,0.0015706835863385051,0.0004161318246917074,0.9688978205816808,0.003829521676840747,0.0,0.0
Normal,Normal,0.0,0.0034571975507827466,0.0021528905553321147,0.0029483306248686758,0.004889687146441122,9.798721157199011e-05,0.985207743967822,0.0012461629431813226,0.0,0.0
Normal,Analysis,0.37349226454293327,0.0027153719935089967,0.031371014545329444,0.19663040389828876,0.027798618694753884,0.011744610028751833,0.35556432997043935,0.00021289057547712388,0.0,0.00047049575051722186
Normal,Normal,0.0,0.01121610292114394,0.007058195358032293,0.007011544051271971,0.0015706835863385051,0.0004161318246917074,0.9688978205816808,0.003829521676840747,0.0,0.0
Normal,Normal,0.0,0.01121610292114394,0.007058195358032293,0.007011544051271971,0.0015706835863385051,0.0004161318246917074,0.9688978205816808,0.003829521676840747,0.0,0.0
Normal,Normal,0.0,0.0034571975507827466,0.0021528905553321147,0.0029483306248686758,0.0011996105325823173,9.798721157199011e-05,0.9888978205816809,0.0012461629431813226,0.0,0.0
Normal,Normal,0.0,0.0034571975507827466,0.0021528905553321147,0.0029483306248686758,0.0011996105325823173,9.798721157199011e-05,0.9888978205816809,0.0012461629431813226,0.0,0.0
Normal,Normal,0.0,0.0034571975507827466,0.0021528905553321147,0.0029483306248686758,0.0011996105325823173,9.798721157199011e-05,0.9888978205816809,0.0012461629431813226,0.0,0.0
Normal,Fuzzers,0.00014049512873501094,0.0002849995732351249,0.0003656286447503298,0.0004070178092826516,0.5225427460944956,1.1510749944746314e-05,0.46749081461626035,0.00016395744875357909,0.008592829934542435,0.0
Normal,Normal,0.0,0.0034571975507827466,0.0021528905553321147,0.0029483306248686758,0.0011996105325823173,9.798721157199011e-05,0.9888978205816809,0.0012461629431813226,0.0,0.0
Normal,Normal,0.0,0.0034571975507827466,0.0021528905553321147,0.0029483306248686758,0.0011996105325823173,9.798721157199011e-05,0.9888978205816809,0.0012461629431813226,0.0,0.0
Normal,Normal,0.0,0.0034571975507827466,0.0021528905553321147,0.0029483306248686758,0.0011996105325823173,9.798721157199011e-05,0.9888978205816809,0.0012461629431813226,0.0,0.0
Normal,Normal,0.0,0.0034571975507827466,0.0021528905553321147,0.0029483306248686758,0.0011996105325823173,9.798721157199011e-05,0.9888978205816809,0.0012461629431813226,0.0,0.0
Normal,Fuzzers,0.0,0.0002849995732351249,0.013159402872010461,0.03549580697894146,0.6267080600094613,2.7674843102500415e-05,0.3100971817883602,0.00013748145182882236,0.014089392483059814,0.0
Normal,Normal,0.0,0.0034571975507827466,0.0021528905553321147,0.0029483306248686758,0.0011996105325823173,9.798721157199011e-05,0.9888978205816809,0.0012461629431813226,0.0,0.0
Normal,Normal,0.00014049512873501094,0.0002849995732351249,0.0003656286447503298,0.0005127297688555532,0.4100900843468322,1.1510749944746314e-05,0.581690905515332,0.0022306882564228896,0.0046729580158919445,0.0
Normal,Exploits,0.23389014158749763,0.02220277797292356,0.20816601801291273,0.44571371216267414,0.00021597229034480713,0.001771622812422429,0.0685909993141135,0.019448755847111074,0.0,0.0
Normal,Fuzzers,0.0,0.0002845515688337724,0.0004023859833158292,0.05968949403322469,0.6724205410905058,2.7390671891594344e-05,0.25941079036005815,0.0034085982770896677,0.004356248015080858,0.0
Normal,Fuzzers,0.00014049512873501094,0.0002849995732351249,0.0003656286447503298,0.0004880871955166925,0.5479184949636027,1.1510749944746314e-05,0.4336204365292896,0.008577517280383164,0.008592829934542435,0.0
Normal,Fuzzers,0.0,0.00018431037741766199,0.02922330584569217,0.00582506857576781,0.7184949608963654,3.8281457768986015e-05,0.17210391120151003,0.06050266350426933,0.013627498141208824,0.0
Normal,Fuzzers,0.0,0.021164894955078468,0.17968567178879116,0.25901710585459237,0.3061831530833833,0.005754494206905631,0.13420509134773748,0.04399601011601539,0.04999357864749628,0.0
Normal,Normal,0.38101560651883587,0.0002476440036766194,0.011147980171595531,0.062355196619600865,0.01018039020350611,0.016712783007944085,0.5176582135064407,0.00021169021788317727,0.0,0.00047049575051722186
Normal,Analysis,0.6998820192460485,0.0,0.00739234223389364,0.019890177330350013,0.05869091059889004,1.1282113375096205e-05,0.20962789522024608,0.004505373257196466,0.0,0.0
Normal,Analysis,0.6998820192460485,0.0,0.00739234223389364,0.019890177330350013,0.05869091059889004,1.1282113375096205e-05,0.20962789522024608,0.004505373257196466,0.0,0.0
Normal,Normal,0.00014049512873501094,0.0007919704461540855,0.005878731068407455,0.02162614740612754,0.4074970801741395,5.004689501590493e-05,0.5445899463850771,0.006450825046333372,0.01297475745000972,0.0
Normal,Analysis,0.6998820192460485,0.0,0.00739234223389364,0.019890177330350013,0.05869091059889004,1.1282113375096205e-05,0.20962789522024608,0.004505373257196466,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.04680304407479449,0.3367521460939684,0.3738426598640114,0.00011624094147045224,0.14020143788063716,0.07522570137535649,0.02705876976976169,0.0
Normal,Fuzzers,0.0,0.00018431037741766199,0.002700872041166587,0.009503570973037681,0.5798138071878264,5.760376818807248e-06,0.2955906543081334,0.09646429336471073,0.015736731370888976,0.0
Normal,Fuzzers,0.0,0.0003111370290307522,0.0006553381942804511,0.00978271480256079,0.5775426786856681,4.33369326220531e-06,0.2500014431689131,0.14341106061823897,0.018291293808045807,0.0
Normal,Normal,0.2923278770728057,0.0002476440036766194,0.06175317873460559,0.07897671638524666,0.02218704651867478,0.015135539436829278,0.5287774188022463,0.00012408329539791545,0.0,0.00047049575051722186
Normal,Fuzzers,0.0,0.007854912781976295,0.01117987421351353,0.03574051401286611,0.5849035983968845,0.00037078767231604607,0.3462629523228117,7.075001419186236e-05,0.013616610585439708,0.0
Normal,Normal,0.24863694572452186,0.0,0.015519094400493188,0.12564617295782862,0.03996027774953971,8.060459609219851e-05,0.5631121630331696,0.007044741538354909,0.0,0.0
Normal,Normal,0.24863694572452186,0.0,0.015519094400493188,0.12564617295782862,0.03996027774953971,8.060459609219851e-05,0.5631121630331696,0.007044741538354909,0.0,0.0
Normal,Fuzzers,0.0,7.886245861034109e-05,0.018162764100836677,0.04092163084743728,0.5345160238351907,2.4715984659615322e-05,0.39309816574527434,0.011519507742619976,0.0016783292853713382,0.0
Normal,Fuzzers,0.0,0.0666107043028204,0.07646258371899124,0.09794367261245558,0.2650581533508893,0.0022254127280663684,0.1138507075841312,0.11342121997663955,0.2644275457260062,0.0
Normal,Analysis,0.48835712296713346,0.0,0.08737523887541872,0.17865362017344172,0.006424283324939123,0.0002626747831603447,0.23435460387610227,0.004572455999804223,0.0,0.0
Normal,Fuzzers,0.0,0.008102567870221391,0.012260662580970605,0.015534757024159983,0.637925545738921,0.0003840883195865959,0.2665992459609828,7.075001419186236e-05,0.05912238249096538,0.0
Normal,Exploits,0.26059519340084064,0.0002476440036766194,0.11853080812668253,0.30218269250123636,0.032794431583531,0.004782759440739414,0.2748675788911313,0.005528396301644939,0.0,0.00047049575051722186
Normal,Normal,0.00014049512873501094,0.0002849995732351249,0.0003656286447503298,0.006279938646715025,0.35635147033151815,0.00015893004328605277,0.6316483536047515,9.722601111661908e-05,0.0046729580158919445,0.0
Normal,Fuzzers,0.0,0.010234599553324836,0.03020130161578981,0.027971916726078096,0.617649563263908,0.0001404469897253596,0.2919817017169564,0.008347942220771554,0.013472527913445935,0.0
Normal,Normal,0.0,7.886245861034109e-05,0.0007936062195635659,0.06437909887259158,0.4322683043712951,2.4715984659615322e-05,0.47841105665478934,0.022366026153119428,0.0016783292853713382,0.0
Normal,Normal,0.00014049512873501094,0.0006649404571742852,0.00499914939149766,0.0008317935491654287,0.3765721281414327,1.7271126763553563e-05,0.5993412146058705,0.0016740104192705001,0.015758997180090172,0.0
