y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.003451107829291805,0.004840559163437706,0.024398359887180962,0.01769762265171602,0.49368190385137967,0.015205422285229649,0.07978277494082874,0.0606286900825341,0.22195041232779034,0.07836314698060433
Normal,Fuzzers,0.00018294732190280848,0.000612770609454036,0.007407816596671463,0.020572922370053006,0.6358982734474248,0.0022034200495773693,0.07509359298976195,0.030644050287411337,0.0824165866391249,0.144967619688615
Normal,Fuzzers,0.004267464740942525,0.004641542136364568,0.011085955067711421,0.006129757545576827,0.5459698129720195,0.0009180901978090417,0.09643003176405036,0.10584809555969897,0.20441062043854172,0.020298629577282044
Normal,Fuzzers,0.0004711293653381988,0.0011425495378521828,0.016464702052745642,0.0219989996571369,0.5659827039937061,0.018837181006060317,0.0680579878949248,0.06512503458117014,0.15001784604913992,0.09190186586192095
Normal,Fuzzers,0.0004711293653381988,0.001047897376326785,0.013265890297499899,0.010500863941682695,0.5458775275128902,0.0050099791108525246,0.059425093087725145,0.08207293923695844,0.2076655969018061,0.07466308316891494
Normal,Shellcode,0.0007620889668249019,0.0017869866866710587,0.031809594774775164,0.04832558072051481,0.2906058943425211,0.027372758707277556,0.038406379940455676,0.06448021589475976,0.35944580576011037,0.13700469420608438
Normal,Shellcode,0.0016623302750698407,0.0021348153013119467,0.010095274384560326,0.022767166956329563,0.0981221594339913,0.0010030456569623879,0.012133075607214671,0.18585336552711168,0.6114924906047992,0.05473627625264215
Normal,Reconnaissance,1.2809356785682694e-05,0.040840608417796534,0.010375240026129683,0.04210890975573564,0.30053570709677585,0.0007318525534459205,0.05812240202889051,0.3334996649488086,0.2129474159344553,0.0008253898811670077
Normal,Shellcode,0.001669116068698762,0.002387686665311446,0.032092104410854694,0.013057997463603158,0.3026141294107185,0.002403381624043456,0.023757666010543813,0.08938543687171023,0.38981664073450295,0.14281584074000564
Normal,Reconnaissance,0.0,0.04180650442609582,0.018917555149161644,0.029691936922564145,0.23004160003012986,0.0007662252988715414,0.047791846115683,0.4225856386579397,0.20757330351837683,0.0008253898811670077
Normal,Fuzzers,0.0,0.012896503945328123,0.09642176450240889,0.2270156751725538,0.38652035868439116,0.0047562435111497495,0.09272709263432402,0.08977674622969893,0.08906022543896952,0.0008253898811670077
Normal,Shellcode,0.001669116068698762,0.002387686665311446,0.01293319654144555,0.012696792770804995,0.31407004392724536,0.002240952077733623,0.020436931813971583,0.0876287024083504,0.37582952770146966,0.17010705002496185
Normal,Fuzzers,1.2809356785682694e-05,0.021797641136400023,0.017055063727854654,0.06907137526130844,0.5420202176666077,0.0006576486470926546,0.20343084010444795,0.07942998368066861,0.0663919588862904,0.0001324615325360609
Normal,Analysis,0.5191224674243131,0.002888131977405436,0.05838854585877994,0.19480908142992892,0.008525078936227802,0.0022053761525744017,0.18735065143247787,0.005059978029065079,0.0,0.021650688759224997
Normal,Fuzzers,0.0,0.01732079203158324,0.016214663235929794,0.04372817223181297,0.4784736103670079,0.0008028316134676213,0.21045162883959712,0.08958786160942353,0.14328797853863007,0.0001324615325360609
Normal,Normal,0.0,0.0,6.423884857679662e-05,1.5728351030571946e-05,0.0,6.565210324548612e-06,0.999913467590068,0.0,0.0,0.0
Normal,Normal,0.0,0.0,6.423884857679662e-05,1.5728351030571946e-05,0.0,6.565210324548612e-06,0.999913467590068,0.0,0.0,0.0
Normal,Normal,0.0,0.0,6.423884857679662e-05,1.5728351030571946e-05,0.0,6.565210324548612e-06,0.999913467590068,0.0,0.0,0.0
Normal,Analysis,0.5007838781604225,0.0029066210253145624,0.06758134094529603,0.20343680857418683,0.017137860336384522,0.004876645661817519,0.1583510782823588,0.005779475400415111,0.0,0.039146291613802016
Normal,Normal,0.0,0.0,6.423884857679662e-05,1.5728351030571946e-05,0.0,6.565210324548612e-06,0.999913467590068,0.0,0.0,0.0
Normal,Fuzzers,1.2809356785682694e-05,0.02443184462879761,0.0066519522643681914,0.021249318472430036,0.4608811337503819,0.0006508077170512405,0.22455151387632077,0.09403221432393666,0.16740594407738377,0.0001324615325360609
Normal,Fuzzers,0.0,0.018373824200100575,0.006614344556340091,0.014615688261309896,0.4572959173334752,0.0003380499198233433,0.30793935523013166,0.08673848301833234,0.10795187594794081,0.0001324615325360609
Normal,Fuzzers,1.2809356785682694e-05,0.013124474837296379,0.015967830850786083,0.030764469118484464,0.5281607467522127,0.0008175364420783569,0.23688848662358697,0.08736126018162171,0.08676992430460316,0.0001324615325360609
Normal,Exploits,0.3365862049720396,0.004244934251400905,0.1458047399517474,0.4162217611518898,0.0023941013185086748,0.0029130246518523856,0.04910842997861141,0.014258561196416024,0.0,0.02846824252753076
Normal,Fuzzers,0.0,0.019252150258376535,0.006467219035691889,0.014860036453556116,0.4984520805552766,0.0005679736448181206,0.23381825843517168,0.06414936736471762,0.162300452719845,0.0001324615325360609
Normal,Fuzzers,0.0,0.012554503631698681,0.01718250924304888,0.05152865041548349,0.5342973745163312,0.0011638701657765314,0.21484512367648473,0.08328923695617924,0.08500626986245084,0.0001324615325360609
Normal,Fuzzers,0.00017361641895788905,0.031616153473685585,0.0050526304563916465,0.014654701944164732,0.4273333479330177,0.0003609254966804569,0.28959542574742825,0.11697333587378674,0.11410740112334215,0.0001324615325360609
Normal,Analysis,0.7266463483017013,0.0035063651939858027,0.06965016992652237,0.10821050261550172,0.003837577658682577,0.0029859499649402183,0.0522805186922941,0.014133811343216642,0.0,0.018748756303152394
Normal,Fuzzers,1.2809356785682694e-05,0.023300109229926112,0.006914751420742382,0.02685306621335408,0.44411552862413795,0.0006993032221098033,0.21513324902683142,0.0958373999647334,0.18700132140883544,0.0001324615325360609
Normal,Fuzzers,0.0,0.01339127638883229,0.008098870736181289,0.02023894000351087,0.6821565274761109,0.0016569885766516015,0.16438777519470954,0.0645427669463663,0.04543729938924402,8.955528838698272e-05
Normal,Normal,0.013363466066177405,0.023591697773967822,0.020503127955710933,0.010362274113751188,0.024137619587949972,0.00026815837093052924,0.9016668448324713,0.006106811299041416,0.0,0.0
Normal,Normal,0.013363466066177405,0.023591697773967822,0.020503127955710933,0.010362274113751188,0.024137619587949972,0.00026815837093052924,0.9016668448324713,0.006106811299041416,0.0,0.0
Normal,Normal,0.013363466066177405,0.023591697773967822,0.020503127955710933,0.010362274113751188,0.024137619587949972,0.00026815837093052924,0.9016668448324713,0.006106811299041416,0.0,0.0
Normal,Fuzzers,0.0,0.018083470353140105,0.007328722570909945,0.021491944193401086,0.4708960996065249,0.0004421768486256819,0.10707141777893868,0.2230855473193362,0.1514681597965779,0.0001324615325360609
Normal,Fuzzers,0.0,0.009189266435998256,0.011518789253819077,0.03453664382478853,0.6135619931093754,0.003217097290377865,0.16488123054628034,0.100316759127382,0.06273151267430951,4.670773766149103e-05
Normal,Normal,0.008068766038094321,0.014194640744312955,0.013041237706615765,0.007207282225868349,0.042651323872125405,0.00023108152602739914,0.9106825428784953,0.003923125008461071,0.0,0.0
Normal,Normal,0.008068766038094321,0.014194640744312955,0.013041237706615765,0.007207282225868349,0.042651323872125405,0.00023108152602739914,0.9106825428784953,0.003923125008461071,0.0,0.0
Normal,Normal,0.008068766038094321,0.014194640744312955,0.013041237706615765,0.007207282225868349,0.042651323872125405,0.00023108152602739914,0.9106825428784953,0.003923125008461071,0.0,0.0
Normal,Normal,0.008068766038094321,0.014194640744312955,0.013041237706615765,0.007207282225868349,0.03265132387212541,0.00023108152602739914,0.9206825428784953,0.003923125008461071,0.0,0.0
Normal,Normal,0.008068766038094321,0.014194640744312955,0.013041237706615765,0.007207282225868349,0.03265132387212541,0.00023108152602739914,0.9206825428784953,0.003923125008461071,0.0,0.0
Normal,Normal,0.008068766038094321,0.014194640744312955,0.013041237706615765,0.007207282225868349,0.03265132387212541,0.00023108152602739914,0.9206825428784953,0.003923125008461071,0.0,0.0
Normal,Normal,0.008068766038094321,0.014194640744312955,0.013041237706615765,0.007207282225868349,0.03265132387212541,0.00023108152602739914,0.9206825428784953,0.003923125008461071,0.0,0.0
Normal,Normal,0.008068766038094321,0.014194640744312955,0.013041237706615765,0.007207282225868349,0.03265132387212541,0.00023108152602739914,0.9206825428784953,0.003923125008461071,0.0,0.0
Normal,Normal,0.008068766038094321,0.014194640744312955,0.013041237706615765,0.007207282225868349,0.03265132387212541,0.00023108152602739914,0.9206825428784953,0.003923125008461071,0.0,0.0
Normal,Fuzzers,0.0,0.01125430032217863,0.018859658582803907,0.027612640680254687,0.5784271145365089,0.001589735541543778,0.19069074134683,0.11460738773343254,0.05686886596805601,8.955528838698272e-05
Normal,Normal,0.004582013414586754,0.011730988513426204,0.009484296470627632,0.006007344105661462,0.003171775697541852,0.00025697442698805254,0.9616668448324712,0.003099762538697305,0.0,0.0
Normal,Normal,0.004582013414586754,0.011730988513426204,0.009484296470627632,0.006007344105661462,0.003171775697541852,0.00025697442698805254,0.9616668448324712,0.003099762538697305,0.0,0.0
Normal,Normal,0.004582013414586754,0.013108436579876368,0.010464818455307176,0.00687160583381598,0.0033040361641070736,0.00031710003508860217,0.9580229805459579,0.0033290089712606436,0.0,0.0
Normal,Normal,0.004582013414586754,0.013108436579876368,0.010464818455307176,0.00687160583381598,0.0033040361641070736,0.00031710003508860217,0.9580229805459579,0.0033290089712606436,0.0,0.0
Normal,Normal,0.004582013414586754,0.013108436579876368,0.010464818455307176,0.00687160583381598,0.0033040361641070736,0.00031710003508860217,0.9580229805459579,0.0033290089712606436,0.0,0.0
Normal,Analysis,0.3647602425815197,0.007475296737931978,0.18529706880336963,0.29834052003971445,0.0032245572309473453,0.005061721009524542,0.05063591955331484,0.016061979339562396,0.0,0.06914269470411108
Normal,Normal,0.004582013414586754,0.013108436579876368,0.010464818455307176,0.00687160583381598,0.0033040361641070736,0.00031710003508860217,0.9580229805459579,0.0033290089712606436,0.0,0.0
Normal,Normal,0.014077165517449829,0.02260745140330372,0.020250707390759164,0.01115230274271489,0.01176491469227232,0.00025697442698805254,0.9141180472480864,0.0057724365784260516,0.0,0.0
Normal,Normal,0.014077165517449829,0.02260745140330372,0.020250707390759164,0.01115230274271489,0.01176491469227232,0.00025697442698805254,0.9141180472480864,0.0057724365784260516,0.0,0.0
Normal,Normal,0.014077165517449829,0.02260745140330372,0.020250707390759164,0.01115230274271489,0.01176491469227232,0.00025697442698805254,0.9141180472480864,0.0057724365784260516,0.0,0.0
Normal,Fuzzers,1.2809356785682694e-05,0.01852997794057043,0.016971506296216795,0.023874513706251467,0.5117618231713281,0.0005763787029513849,0.22999525473742277,0.07034279979233965,0.12780247476358822,0.0001324615325360609
Normal,Normal,0.010132657943283517,0.016814996739775413,0.016171583725485293,0.00804881593497916,0.032878324741591886,0.00021989758208492246,0.9106825428784953,0.005051180454305062,0.0,0.0
Normal,Normal,0.010132657943283517,0.013303779980054655,0.01367216083634943,0.0059375434731328705,0.032541183053158514,6.663297052311127e-05,0.920463593433407,0.0038824483100914613,0.0,0.0
Normal,Normal,0.010132657943283517,0.013303779980054655,0.01367216083634943,0.0059375434731328705,0.032541183053158514,6.663297052311127e-05,0.920463593433407,0.0038824483100914613,0.0,0.0
Normal,Normal,0.010132657943283517,0.016814996739775413,0.016171583725485293,0.00804881593497916,0.032878324741591886,0.00021989758208492246,0.9106825428784953,0.005051180454305062,0.0,0.0
Normal,Normal,0.010132657943283517,0.016814996739775413,0.016171583725485293,0.00804881593497916,0.032878324741591886,0.00021989758208492246,0.9106825428784953,0.005051180454305062,0.0,0.0
Normal,Fuzzers,0.0,0.04390978182775858,0.03629236926409803,0.08240755361262993,0.3820179630577992,0.005675162334014181,0.07826521648434923,0.2378274893413883,0.13355775634029335,4.670773766149103e-05
Normal,Fuzzers,1.2809356785682694e-05,0.025638910730355003,0.007454898394644942,0.026490307392732268,0.38454638528274177,0.0006508026295183336,0.18085042837548443,0.25058925836731477,0.123633737937878,0.0001324615325360609
Normal,Normal,0.010132657943283517,0.013303779980054655,0.01367216083634943,0.0059375434731328705,0.032541183053158514,6.663297052311127e-05,0.920463593433407,0.0038824483100914613,0.0,0.0
Normal,Normal,0.010132657943283517,0.016814996739775413,0.016171583725485293,0.00804881593497916,0.032878324741591886,0.00021989758208492246,0.9106825428784953,0.005051180454305062,0.0,0.0
Normal,Normal,0.010132657943283517,0.016814996739775413,0.016171583725485293,0.00804881593497916,0.032878324741591886,0.00021989758208492246,0.9106825428784953,0.005051180454305062,0.0,0.0
Normal,Normal,0.010132657943283517,0.016814996739775413,0.016171583725485293,0.00804881593497916,0.032878324741591886,0.00021989758208492246,0.9106825428784953,0.005051180454305062,0.0,0.0
Normal,Analysis,0.45651537671347703,0.006881947425778644,0.13090215933971186,0.2815159788368457,0.01752032675080293,0.007444124609491809,0.041812735243126564,0.013737174910653538,0.0,0.0436701761701087
Normal,Normal,0.005831514849646922,0.010310238960238473,0.008473059459829211,0.005419174066536157,0.0054966376116867156,0.0001418186703199874,0.9577695720328278,0.003782787270381496,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.010088607928703508,0.015610957688655168,0.012608747208720815,0.006742030135512631,0.025832601196931506,9.287700616191443e-05,0.921413436319341,0.0048355454374401,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.004582013414586754,0.008219771753705443,0.00698487358149177,0.003896071643815174,0.002834634009108479,0.00010370981542624135,0.971447895387383,0.001931030394483704,0.0,0.0
Normal,Normal,0.010088607928703508,0.015610957688655168,0.012608747208720815,0.006742030135512631,0.025832601196931506,9.287700616191443e-05,0.921413436319341,0.0048355454374401,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.010088607928703508,0.015610957688655168,0.012608747208720815,0.006742030135512631,0.025832601196931506,9.287700616191443e-05,0.921413436319341,0.0048355454374401,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.005831514849646922,0.010310238960238473,0.008473059459829211,0.005419174066536157,0.0054966376116867156,0.0001418186703199874,0.9577695720328278,0.003782787270381496,0.0027322908343830575,4.2906244149078205e-05
Normal,Fuzzers,1.2809356785682694e-05,0.02173642646369637,0.012014389104128154,0.014738634143968683,0.44417391462292366,0.0005878570904687118,0.3006261335691822,0.06653345030496456,0.13944392381133894,0.0001324615325360609
Normal,Fuzzers,0.0,0.026319312874164256,0.006323988519553552,0.02279563984126037,0.48155511594953215,0.00034166831036032424,0.25238459376088085,0.09948790118964584,0.11065931802205604,0.0001324615325360609
Normal,Normal,0.004582013414586754,0.010153084220300024,0.008207810247930089,0.005140847340609216,0.006263157539660062,0.0001788955152231175,0.9587538739868038,0.0039451206563537,0.0027322908343830575,4.2906244149078205e-05
Normal,Analysis,0.494448966015958,0.005271994409697277,0.10955592916923113,0.18850050575581914,0.040254826619594467,0.00216671309188157,0.11290969888594243,0.011418501340693806,0.0,0.035472864711178574
Normal,Normal,0.004582013414586754,0.010153084220300024,0.008207810247930089,0.005140847340609216,0.006263157539660062,0.0001788955152231175,0.9587538739868038,0.0039451206563537,0.0027322908343830575,4.2906244149078205e-05
Normal,Fuzzers,1.2809356785682694e-05,0.0365032671365011,0.026822080739346884,0.1295214219912146,0.37043095133801446,0.0023733163146750936,0.09475483593637554,0.17489243532155033,0.16390633953508535,0.0007825423304415161
Normal,Fuzzers,0.0,0.019387097344472057,0.005139643484120135,0.017712642450190094,0.4607480914204954,0.0004172678354143692,0.3048421007158284,0.07234094314428507,0.11927975207264963,0.0001324615325360609
Normal,Normal,0.004582013414586754,0.010153084220300024,0.008207810247930089,0.005140847340609216,0.006263157539660062,0.0001788955152231175,0.9587538739868038,0.0039451206563537,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.004582013414586754,0.010153084220300024,0.008207810247930089,0.005140847340609216,0.006263157539660062,0.0001788955152231175,0.9587538739868038,0.0039451206563537,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.004582013414586754,0.010153084220300024,0.008207810247930089,0.005140847340609216,0.006263157539660062,0.0001788955152231175,0.9587538739868038,0.0039451206563537,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.004582013414586754,0.010153084220300024,0.008207810247930089,0.005140847340609216,0.006263157539660062,0.0001788955152231175,0.9587538739868038,0.0039451206563537,0.0027322908343830575,4.2906244149078205e-05
Normal,Fuzzers,1.2809356785682694e-05,0.022358124192541635,0.017232579064746137,0.026165339145435274,0.4038636907459876,0.0004883211306446126,0.11831686944469463,0.2931424913267265,0.11828731405989226,0.0001324615325360609
Normal,Normal,0.004582013414586754,0.010153084220300024,0.008207810247930089,0.005140847340609216,0.006263157539660062,0.0001788955152231175,0.9587538739868038,0.0039451206563537,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.004582013414586754,0.010153084220300024,0.008207810247930089,0.005140847340609216,0.006263157539660062,0.0001788955152231175,0.9587538739868038,0.0039451206563537,0.0027322908343830575,4.2906244149078205e-05
Normal,Fuzzers,1.2809356785682694e-05,0.022483021801725758,0.008602313428386472,0.029322965710985038,0.5258292023852532,0.00089612631012136,0.16005386316520887,0.09900229092080633,0.15366494538818168,0.0001324615325360609
Normal,Normal,0.0033461185844824177,0.007463278748137094,0.0060411648755195205,0.00393060085348881,0.005223276825812925,0.0001418186703199874,0.9677695720328278,0.0033089723308782058,0.0027322908343830575,4.2906244149078205e-05
Normal,Fuzzers,0.0,0.010957650068502958,0.011578743254350942,0.029661964350130975,0.6479384364517926,0.0012477552440494622,0.18697218073620894,0.05726939100637283,0.054241417356047636,0.0001324615325360609
Normal,Normal,0.004582013414586754,0.00877563615384986,0.007227288263250546,0.006009559147473142,0.006130897073094841,0.00011876990712256782,0.9606647647382986,0.0037158742237903618,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.0033461185844824177,0.007463278748137094,0.0060411648755195205,0.00393060085348881,0.005223276825812925,0.0001418186703199874,0.9677695720328278,0.0033089723308782058,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.0033461185844824177,0.00608583068168693,0.005060642890839976,0.0030663391253342915,0.005091016359247704,8.169306221943774e-05,0.9714134363193411,0.003079725898314868,0.0027322908343830575,4.2906244149078205e-05
Normal,Analysis,0.4440981154355135,0.004767485084603244,0.07746683089851968,0.2667087637825791,0.009361975155188863,0.005756524095954329,0.15561065987782893,0.007248729769214353,0.0,0.0289809159005948
Normal,Normal,0.0033461185844824177,0.007463278748137094,0.0060411648755195205,0.00393060085348881,0.005223276825812925,0.0001418186703199874,0.9677695720328278,0.0033089723308782058,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.0033461185844824177,0.007463278748137094,0.0060411648755195205,0.00393060085348881,0.005223276825812925,0.0001418186703199874,0.9677695720328278,0.0033089723308782058,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.005831514849646922,0.010310238960238473,0.008473059459829211,0.005419174066536157,0.0054966376116867156,0.0001418186703199874,0.9577695720328278,0.003782787270381496,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.005831514849646922,0.010310238960238473,0.008473059459829211,0.005419174066536157,0.0054966376116867156,0.0001418186703199874,0.9577695720328278,0.003782787270381496,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.005831514849646922,0.010310238960238473,0.008473059459829211,0.005419174066536157,0.0054966376116867156,0.0001418186703199874,0.9577695720328278,0.003782787270381496,0.0027322908343830575,4.2906244149078205e-05
Normal,Fuzzers,1.2809356785682694e-05,0.025063584153992832,0.006040941574278268,0.0162931143866864,0.5201033967968212,0.0003712504542231701,0.22875354498084274,0.08988105108209682,0.11334784568172963,0.0001324615325360609
Normal,Normal,0.005831514849646922,0.0141666466147463,0.01121820287338542,0.007637188782568778,0.005866924004381979,0.0003101508644392541,0.9477695720328277,0.004424602899470302,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.005831514849646922,0.010310238960238473,0.008473059459829211,0.005419174066536157,0.0054966376116867156,0.0001418186703199874,0.9577695720328278,0.003782787270381496,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.005831514849646922,0.010310238960238473,0.008473059459829211,0.005419174066536157,0.0054966376116867156,0.0001418186703199874,0.9577695720328278,0.003782787270381496,0.0027322908343830575,4.2906244149078205e-05
Normal,Normal,0.005831514849646922,0.0141666466147463,0.01121820287338542,0.007637188782568778,0.005866924004381979,0.0003101508644392541,0.9477695720328277,0.004424602899470302,0.0027322908343830575,4.2906244149078205e-05
Normal,Fuzzers,0.0,0.01128227219038588,0.009948064366953066,0.03799979149569489,0.6819679692243856,0.007276010487235945,0.15431865201408107,0.04607932957181906,0.051038296667624126,8.961398181056923e-05
Normal,Normal,0.005831514849646922,0.010310238960238473,0.008473059459829211,0.005419174066536157,0.0054966376116867156,0.0001418186703199874,0.9577695720328278,0.003782787270381496,0.0027322908343830575,4.2906244149078205e-05
Normal,Fuzzers,0.0,0.0256802694643646,0.0061655333970106595,0.012339947022595131,0.4651631059187122,0.00045549168092240806,0.26801017233516305,0.06822826859716002,0.1538247500515271,0.0001324615325360609
Normal,Exploits,0.30876386123639976,0.06809824458231091,0.1881132993716495,0.3374646171328758,0.0020154841863896933,0.007404458344821471,0.03861959987429983,0.010736562448891455,0.0,0.038783872822358935
Normal,Fuzzers,0.0,0.010788305277845302,0.019747008811376456,0.038312067393831285,0.5886495157195828,0.0005686406017514502,0.1497028729447678,0.1110024152809599,0.08109671243734075,0.0001324615325360609
Normal,Fuzzers,0.0,0.02682779726062964,0.006316817005209015,0.012772648070571933,0.514732360447215,0.0004141819328198192,0.21395613212970946,0.09585999416376496,0.12898760745753726,0.0001324615325360609
Normal,Fuzzers,1.2809356785682694e-05,0.020745932287038915,0.010722008867768378,0.018914919739843074,0.44325065031288635,0.00046665272850091087,0.10483728143130827,0.24827096363819617,0.1526463201051266,0.0001324615325360609
Normal,Fuzzers,0.0,0.03318292810746096,0.10076053058154727,0.14453816324708407,0.34958365709557127,0.005849802100182741,0.11808689270226828,0.11960828327128052,0.12756435301342775,0.0008253898811670077
Normal,Analysis,0.550522062300194,0.0026151473210301226,0.03022824123423262,0.07095473118186126,0.018079771868167335,0.004223397546738822,0.30927902371788546,0.0016529734834364795,0.0,0.012444651346453093
Normal,Analysis,0.6307657721476295,0.0008389708980037755,0.005398560388533047,0.03346786852871477,0.04490222850848447,0.00180912770514772,0.2647263544864204,0.003154155117360675,0.0,0.01493696221970562
Normal,Analysis,0.6307657721476295,0.0008389708980037755,0.005398560388533047,0.03346786852871477,0.04490222850848447,0.00180912770514772,0.2647263544864204,0.003154155117360675,0.0,0.01493696221970562
Normal,Fuzzers,0.0,0.03850926680604839,0.009085292333138031,0.04402189374536251,0.44164161416202313,0.0006324490795655499,0.21031275452359244,0.09183714643728026,0.16382712138044206,0.0001324615325360609
Normal,Analysis,0.6307657721476295,0.0008389708980037755,0.005398560388533047,0.03346786852871477,0.04490222850848447,0.00180912770514772,0.2647263544864204,0.003154155117360675,0.0,0.01493696221970562
Normal,Fuzzers,1.2809356785682694e-05,0.01610876168154973,0.04599544943669229,0.18674248486480596,0.3445880704536284,0.005831940196559625,0.133993843683389,0.1360608955595355,0.12984035488587792,0.0008253898811670077
Normal,Reconnaissance,1.2809356785682694e-05,0.04250403321299332,0.013964162288866166,0.028035672716387024,0.3110395660408218,0.0008104932380754126,0.11967702476613631,0.32746811617826466,0.15635566066912626,0.0001324615325360609
