y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0002434266864399418,0.0015660903283762698,0.0009492701316876028,0.0007971483989876515,0.00031424144555382326,4.172818307283046e-05,0.9957980802519286,0.00029001457395335295,0.0,0.0
Normal,Normal,0.0002434266864399418,0.0015660903283762698,0.0009492701316876028,0.0007971483989876515,0.00031424144555382326,4.172818307283046e-05,0.9957980802519286,0.00029001457395335295,0.0,0.0
Normal,Fuzzers,0.00227340799077108,0.0022905550282191324,0.007540327692723121,0.010891086492017811,0.673261408882491,0.003418559288211793,0.09428286145371413,0.029096004002463104,0.14195597244953068,0.0349898167198587
Normal,Fuzzers,0.00227340799077108,0.001952184838260773,0.007470872613184782,0.025284355604542105,0.6464076649948667,0.0026933190011494378,0.12879224359988287,0.02710198779482752,0.12303414684265666,0.0349898167198587
Normal,Shellcode,0.0020567906565487344,0.007129375783395494,0.06731890576156681,0.09844155008820411,0.19404184094312962,0.020003552415799587,0.02538180855901869,0.04664172104432424,0.3057868644870828,0.23319759026093054
Normal,Fuzzers,0.00227340799077108,0.002122355218803172,0.008108790201684132,0.010882801969154827,0.681156449039162,0.002663912991091705,0.09282631654460724,0.028119322424558602,0.13423633451729555,0.03761030910287237
Normal,Shellcode,0.0031127142632739625,0.00659648610448165,0.028763888382546468,0.02003652990485738,0.316627460968057,0.001886720329890894,0.02020116299069639,0.03486476014985093,0.5418486548713921,0.026061622034954747
Normal,Fuzzers,0.00017098718391628674,0.0010305538957606233,0.0065322661988129315,0.027144524931750288,0.6952489100795689,0.004903520444546495,0.11859106062982089,0.017857131856421838,0.08926847754744353,0.03925256723195898
Normal,Fuzzers,0.00020864060234918985,0.0011130448865361866,0.007830718095822321,0.03526464418637604,0.6235374524913264,0.003477579318699347,0.10209368228776769,0.032984892663833226,0.1533966934017203,0.040092652065570694
Normal,Fuzzers,0.00020864060234918985,0.0018793103639171101,0.010757577148310972,0.02381687025923918,0.66358038347973,0.003404890094760542,0.07074351905728413,0.0321004840070082,0.15079518053881757,0.042713144448584345
Normal,Fuzzers,0.00017098718391628674,0.0006921837058022634,0.005694573411059122,0.03561709795709484,0.6308806803167286,0.007664378676738961,0.15583147459826072,0.017798995901538966,0.08083154199388311,0.06481808625497822
Normal,Shellcode,0.0381035915659646,0.004867415277902271,0.036187671349953814,0.028519807416999284,0.16454442281660533,0.004985535383475084,0.01856284193318439,0.048050928855189474,0.6396220425834906,0.01655574281723641
Normal,Fuzzers,0.0011660264008900502,0.0029368730053293745,0.005432800191213093,0.013135163227199764,0.6645679864388337,0.009004560887203554,0.1605527813580132,0.025437391099323983,0.08626639941741536,0.03150001797457809
Normal,Fuzzers,0.0007468613180851013,0.0007165772775397643,0.004021311415354014,0.011577669878682589,0.797529843801764,0.0016684259091249488,0.11276074461576858,0.009947981579888977,0.028974190145521623,0.03205639405826997
Normal,Fuzzers,0.007859926394700073,0.00636533835420234,0.010966046015754103,0.008107433320608617,0.6783759439510568,0.0008788909584982469,0.09955553722506177,0.030473423390314038,0.14267921759091093,0.01473824279889253
Normal,Fuzzers,0.0005941294563895247,0.0016981414585798447,0.01571638114366443,0.026203236819834982,0.7124234632276882,0.003019559701165387,0.12754026216333453,0.015776685167320746,0.04633910444307039,0.050689036418952
Normal,Fuzzers,0.0011960032041277583,0.00859863199493597,0.017524413246503393,0.014913392417459473,0.717966519532746,0.0054228522590069675,0.09327053554457951,0.019982417984515954,0.07667738850773465,0.04444784530839066
Normal,Fuzzers,0.00150002463158149,0.003400344731690099,0.08520802593777667,0.09808852633242104,0.25775186308850345,0.06111373407285976,0.05742392892065769,0.03994334828863663,0.2385624296328504,0.1570077743630237
Normal,Shellcode,0.0006393573377341077,0.0019139187934003438,0.01062915379217372,0.03582120424286715,0.12265926673692837,0.0017468782199815639,0.015937913492466343,0.06038859602873165,0.7161420099516937,0.034121701404024284
Normal,Fuzzers,0.0,0.024955379344036625,0.02843582773429344,0.07934140375104845,0.5701772923962816,0.0002679417235810993,0.08821704439632125,0.03309037587888595,0.17551473477555113,0.0
Normal,Shellcode,0.0036894580647614623,0.007223623479600812,0.0438247347684819,0.02038556052681121,0.36963828481268834,0.002547640714902343,0.036645352491922495,0.03656724099967082,0.4501913481189595,0.029286756022202712
Normal,Fuzzers,0.0,0.004518837953633279,0.03366141142325514,0.009267688025394717,0.357969625074557,0.00560843846668725,0.11357868323773261,0.287228556179429,0.186417862575173,0.0017488970641373544
Normal,Fuzzers,0.0,0.0001215039905398084,0.0897877106190451,0.38552619288158974,0.3946893613057833,0.0011312909070748955,0.0909743334190222,0.01954179031721079,0.01592582301364944,0.002301993546084498
Normal,Fuzzers,0.0007969521259107753,0.003663641700899023,0.01615436067853207,0.012967576790667545,0.4790932702505472,0.001513934672495334,0.03164680937703629,0.031605101220336176,0.3744091511052149,0.048149202078361784
Normal,Fuzzers,2.2123886377702994e-05,0.0016685390601017653,0.003600045602705398,0.06121197719628297,0.47267875825988886,0.00038694463962608003,0.40954248141227334,0.02339121875610223,0.02028521977035805,0.007212691416283168
Normal,Normal,0.44111519290369877,0.00040126091581681276,0.0047051475480851725,0.06507619394395929,0.014144732060782414,0.00821716502768977,0.4628808088505723,0.0011626802794650305,0.0,0.002296818469930049
Normal,Fuzzers,0.00013576936901110888,0.001153905814996625,0.0010230311669588122,0.0035955197798300826,0.5266106230474348,2.934296657897291e-05,0.4468302596145666,0.004153174162135761,0.016468374078487103,0.0
Normal,Normal,0.002770561245866744,0.004183913618821882,0.0050499041674729695,0.0032086786327530687,0.0036300914613329248,0.0001753736260335407,0.9797033108864759,0.0012781663612431904,0.0,0.0
Normal,Normal,0.002770561245866744,0.008102230582752393,0.006184036773377944,0.004955358630309675,0.004015892982686334,0.0001753736260335407,0.9714111426237473,0.002385403535226214,0.0,0.0
Normal,Normal,0.002770561245866744,0.004183913618821882,0.0050499041674729695,0.0032086786327530687,0.0036300914613329248,0.0001753736260335407,0.9797033108864759,0.0012781663612431904,0.0,0.0
Normal,Analysis,0.4663697597409767,0.00040126091581681276,0.02921660030695138,0.15254473553187484,0.017711129663990938,0.0011483962442297155,0.3288665281575579,0.0014447709686715399,0.0,0.002296818469930049
Normal,Normal,0.002770561245866744,0.008102230582752393,0.006184036773377944,0.004955358630309675,0.004015892982686334,0.0001753736260335407,0.9714111426237473,0.002385403535226214,0.0,0.0
Normal,Fuzzers,0.00013576936901110888,0.001153905814996625,0.0016964564975269726,0.0035128235963188675,0.5646070426744584,2.934296657897291e-05,0.40874054988035224,0.005994104712746861,0.014130004488009868,0.0
Normal,Normal,0.0,0.0014518719499893157,0.00933032998726889,0.0026888706671426383,0.3446994905284571,5.590964143970103e-05,0.5861436806740984,0.032554628558926504,0.02307521799267669,0.0
Normal,Normal,2.2123886377702994e-05,0.0018970535777143311,0.005237929317036827,0.035615043372648564,0.425706917792828,8.542107120197047e-05,0.48643316642180906,0.008882453275704846,0.028907199868395274,0.007212691416283168
Normal,Exploits,0.3224966238114859,0.000757371267490863,0.13422369193842718,0.4184110826622417,0.0016447092592367732,0.0009718677379349546,0.10744790223492587,0.013248925598208457,0.0,0.0007978254900478053
Normal,Normal,0.0031854565803335817,0.0012009918116864797,0.0014033612101293116,0.005175306094240779,0.45539610845648965,2.1602877112229785e-05,0.5137337986057291,0.0024589663384169624,0.017424408025861614,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.002043914259703846,0.00617790718988973,0.05784823748951564,0.4855814778946814,0.00015970134662248594,0.4132610137816404,0.008181086818053962,0.014733310847951124,0.011991226485563227
Normal,Normal,0.0031854565803335817,0.010112730698542348,0.0005956651278879696,0.0013893453331518721,0.43968540305892545,1.9931160387942703e-05,0.4998603661422972,0.01622188308781718,0.02892921881065632,0.0
Normal,Analysis,0.5220584871833822,0.00040126091581681276,0.08366851558201752,0.15409543421080582,0.00431660787908414,0.02542099015785655,0.20650756656239433,0.0012343190387125247,0.0,0.002296818469930049
Normal,Fuzzers,0.00013576936901110888,0.005790216174000934,0.003134197989357462,0.004735444690509761,0.5171835539346543,0.00010785229811117528,0.4156097877332241,0.007752267389576326,0.045550910421554465,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.0017445278748688515,0.011062962750117438,0.007929185651506158,0.5952166030174728,0.0001129306822470901,0.34875569386856325,0.0051006406377166824,0.022842640214846565,0.007212691416283168
Normal,Normal,0.0061444406554320855,0.01962028064772579,0.021030215878683017,0.013553185495657065,0.10111794360129603,0.0002469416284987221,0.8346079864367206,0.003679005655986638,0.0,0.0
Normal,Normal,0.0061444406554320855,0.01962028064772579,0.021030215878683017,0.013553185495657065,0.10111794360129603,0.0002469416284987221,0.8346079864367206,0.003679005655986638,0.0,0.0
Normal,Normal,0.0061444406554320855,0.01962028064772579,0.021030215878683017,0.013553185495657065,0.10111794360129603,0.0002469416284987221,0.8346079864367206,0.003679005655986638,0.0,0.0
Normal,Fuzzers,0.00013576936901110888,0.002909590352935583,0.00802516563701003,0.01911687477647344,0.5895511920950767,0.0026907148631817313,0.3249744447357263,0.01588025621044241,0.036715991960142136,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.0018970535777143311,0.0038666156174324063,0.031491605798911707,0.6164294895327401,0.00017495550979194227,0.3012778380628708,0.021720155148798062,0.015907471449079266,0.007212691416283168
Normal,Normal,0.0,0.007659965943045363,0.009011973149164139,0.0,0.09484022783343406,0.0,0.8884878330743564,0.0,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009011973149164139,0.0,0.09484022783343406,0.0,0.8884878330743564,0.0,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009011973149164139,0.0,0.09484022783343406,0.0,0.8884878330743564,0.0,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009011973149164139,0.0,0.09484022783343406,0.0,0.8884878330743564,0.0,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009011973149164139,0.0,0.09484022783343406,0.0,0.8884878330743564,0.0,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009011973149164139,0.0,0.09484022783343406,0.0,0.8884878330743564,0.0,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009011973149164139,0.0,0.09484022783343406,0.0,0.8884878330743564,0.0,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009011973149164139,0.0,0.09484022783343406,0.0,0.8884878330743564,0.0,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009011973149164139,0.0,0.09484022783343406,0.0,0.8884878330743564,0.0,0.0,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.011743252491166513,0.0031989733102243735,0.018472314414995587,0.5801365957045517,0.0001812524712489151,0.350085917637543,0.008918507384258431,0.015249836214070348,0.011991226485563227
Normal,Normal,0.008815350725600182,0.01543090130707391,0.015757151243983282,0.008030678653468876,0.06057879273923425,0.0028844935147012115,0.8853219933178917,0.0031806384980465935,0.0,0.0
Normal,Normal,0.0037201865303447966,0.012684090659382157,0.01493543237924324,0.006694372361156056,0.06057879273923425,0.0028844935147012115,0.8953219933178918,0.0031806384980465935,0.0,0.0
Normal,Normal,0.005095164195255384,0.00703732022064943,0.012571833572597675,0.006243601334183376,0.0481831046498555,0.0028397943740386773,0.9167848893155665,0.0012442923378534454,0.0,0.0
Normal,Normal,0.0,0.004290509572957676,0.011750114707857633,0.004907295041870557,0.0481831046498555,0.0028397943740386773,0.9267848893155665,0.0012442923378534454,0.0,0.0
Normal,Normal,0.005095164195255384,0.00703732022064943,0.012571833572597675,0.006243601334183376,0.0481831046498555,0.0028397943740386773,0.9167848893155665,0.0012442923378534454,0.0,0.0
Normal,Analysis,0.39086735640491327,0.0008617663685026711,0.27027980059241197,0.22484107450426857,0.01287970981344561,0.0037158634040608306,0.09469772477222006,0.0010588786501288818,0.0,0.0007978254900478053
Normal,Normal,0.0,0.004290509572957676,0.011750114707857633,0.004907295041870557,0.0481831046498555,0.0028397943740386773,0.9267848893155665,0.0012442923378534454,0.0,0.0
Normal,Normal,0.006682088949985335,0.011070013623948764,0.014614999354008831,0.007024968281424494,0.08828088440454022,0.0028397943740386773,0.8668482127468264,0.0026390382652271937,0.0,0.0
Normal,Normal,0.006682088949985335,0.011070013623948764,0.014614999354008831,0.007024968281424494,0.08828088440454022,0.0028397943740386773,0.8668482127468264,0.0026390382652271937,0.0,0.0
Normal,Normal,0.006682088949985335,0.011070013623948764,0.014614999354008831,0.007024968281424494,0.08828088440454022,0.0028397943740386773,0.8668482127468264,0.0026390382652271937,0.0,0.0
Normal,Fuzzers,0.00013576936901110888,0.0012658363435592436,0.0016218940036783185,0.004087835731754377,0.5962612742588582,3.372477397555984e-05,0.3511963668843234,0.009745784537790424,0.035651514097049454,0.0
Normal,Normal,0.0,0.007659965943045363,0.009044498243906254,0.01001170201193009,0.07630828309701024,0.0027759826159046517,0.8941807237130562,1.884437514712e-05,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009044498243906254,0.01001170201193009,0.07630828309701024,0.0027759826159046517,0.8941807237130562,1.884437514712e-05,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009044498243906254,0.01001170201193009,0.07630828309701024,0.0027759826159046517,0.8941807237130562,1.884437514712e-05,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009044498243906254,0.01001170201193009,0.07630828309701024,0.0027759826159046517,0.8941807237130562,1.884437514712e-05,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009044498243906254,0.01001170201193009,0.07630828309701024,0.0027759826159046517,0.8941807237130562,1.884437514712e-05,0.0,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.001616947550975471,0.038287159708906206,0.14047003528852078,0.4924642335641147,0.00485766007218619,0.20972460434398438,0.044039828922041,0.06130471524660984,0.007212691416283168
Normal,Fuzzers,0.0,0.01205964823605842,0.01098762686190008,0.013250757264936715,0.42802940019248475,7.638072305364593e-05,0.34517142261042383,0.14730002089217242,0.0431247432189696,0.0
Normal,Normal,0.0,0.007659965943045363,0.009044498243906254,0.01001170201193009,0.07630828309701024,0.0027759826159046517,0.8941807237130562,1.884437514712e-05,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009044498243906254,0.01001170201193009,0.07630828309701024,0.0027759826159046517,0.8941807237130562,1.884437514712e-05,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009044498243906254,0.01001170201193009,0.07630828309701024,0.0027759826159046517,0.8941807237130562,1.884437514712e-05,0.0,0.0
Normal,Normal,0.0,0.007659965943045363,0.009044498243906254,0.01001170201193009,0.07630828309701024,0.0027759826159046517,0.8941807237130562,1.884437514712e-05,0.0,0.0
Normal,Analysis,0.5644781846205749,0.000757371267490863,0.17607788895388027,0.1616650925090882,0.0010383163709771564,0.022122088273038732,0.0695199996681604,0.0012464143768115316,0.0,0.003094643959977854
Normal,Normal,0.005095164195255384,0.002746810647691755,0.000821718864740042,0.014934213578436438,0.0,0.002771046202237411,0.9736310465116389,0.0,0.0,0.0
Normal,Normal,0.005095164195255384,0.008929088038676815,0.000821718864740042,0.021184325105916807,0.04134451537250099,0.002771046202237411,0.9198541422206725,0.0,0.0,0.0
Normal,Normal,0.0064508910085287795,0.005701754012320908,0.004385497187209899,0.016843970375730332,0.03499014452615948,0.0028425832884407714,0.9230893709901625,0.004142944928992199,0.0015528436824551828,0.0
Normal,Normal,0.005095164195255384,0.008929088038676815,0.000821718864740042,0.021184325105916807,0.04134451537250099,0.002771046202237411,0.9198541422206725,0.0,0.0,0.0
Normal,Normal,0.005095164195255384,0.008929088038676815,0.000821718864740042,0.021184325105916807,0.04134451537250099,0.002771046202237411,0.9198541422206725,0.0,0.0,0.0
Normal,Normal,0.005095164195255384,0.002746810647691755,0.000821718864740042,0.014934213578436438,0.0,0.002771046202237411,0.9736310465116389,0.0,0.0,0.0
Normal,Normal,0.00013576936901110888,0.0012009918116864797,0.0014154593563038473,0.002049487772378786,0.40180299695083105,2.1602877112229785e-05,0.5815593732408364,0.0009174925528650869,0.010896826068975029,0.0
Normal,Fuzzers,0.00013576936901110888,0.0010069562969433395,0.00046778780338381217,0.0018535946306823645,0.5020148415782211,8.903583832625159e-05,0.4815854125319101,0.0018206288809161659,0.01102597307060578,0.0
Normal,Normal,0.008459620769568976,0.01487793437396289,0.014120028542864427,0.007673748607524296,0.01115681013279033,0.0001590846297128282,0.9400845390708585,0.0034682338727175925,0.0,0.0
Normal,Normal,0.33676937998916656,0.00013618534710222108,0.05604810386171924,0.147549442856405,0.07864082368108244,0.007190890122750116,0.3603475828527666,0.011020772819077712,0.0,0.002296818469930049
Normal,Normal,0.008459620769568976,0.01487793437396289,0.014120028542864427,0.007673748607524296,0.01115681013279033,0.0001590846297128282,0.9400845390708585,0.0034682338727175925,0.0,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.010687389370786206,0.029019417490073106,0.222827788561058,0.41823799075457807,0.008519398659840605,0.21194543002788635,0.015971813910751326,0.07555595592236493,0.007212691416283168
Normal,Normal,0.00013576936901110888,0.0010069562969433395,0.0013627423940657812,0.007210246669090418,0.3331400718953826,2.1602877112229785e-05,0.6394760788474116,0.002486701989813083,0.015159829661169855,0.0
Normal,Normal,0.010998579341231019,0.01250234891201355,0.013462773814155633,0.0076192696001577105,0.016582763300933955,0.0001590846297128282,0.9350296952898001,0.00364548511199522,0.0,0.0
Normal,Normal,0.010998579341231019,0.01250234891201355,0.013462773814155633,0.0076192696001577105,0.016582763300933955,0.0001590846297128282,0.9350296952898001,0.00364548511199522,0.0,0.0
Normal,Normal,0.008459620769568976,0.01487793437396289,0.014120028542864427,0.007673748607524296,0.01115681013279033,0.0001590846297128282,0.9400845390708585,0.0034682338727175925,0.0,0.0
Normal,Normal,0.008459620769568976,0.01487793437396289,0.014120028542864427,0.007673748607524296,0.01115681013279033,0.0001590846297128282,0.9400845390708585,0.0034682338727175925,0.0,0.0
Normal,Fuzzers,0.0,0.00217407987234124,0.02087053939881307,0.0023272486814386465,0.5602705186808692,0.000309027597730616,0.3005923300244203,0.10036422236629891,0.013092033378087382,0.0
Normal,Normal,0.014931087552322659,0.020207031722401885,0.012311553743693766,0.008308714562267481,0.01115681013279033,0.0001590846297128282,0.9300845390708585,0.0028411785859524,0.0,0.0
Normal,Normal,0.014931087552322659,0.020207031722401885,0.012311553743693766,0.008308714562267481,0.01115681013279033,0.0001590846297128282,0.9300845390708585,0.0028411785859524,0.0,0.0
Normal,Fuzzers,0.00013576936901110888,0.011052307976938035,0.001786467578200961,0.007191661386300092,0.6222746136155716,2.934296657897291e-05,0.3287769870391289,0.003003163692361871,0.02574968637590848,0.0
Normal,Normal,0.005095164195255384,0.002746810647691755,0.000821718864740042,0.0015450074390306343,0.0,0.0,0.9897912988532822,0.0,0.0,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.0020311503893322737,0.0057452571610198165,0.026858023383487303,0.5609655373646414,0.00016373659531312732,0.37329615385187703,0.007142974143523508,0.016562351808144405,0.007212691416283168
Normal,Normal,0.013927111892571387,0.03022920135175899,0.021017577916637723,0.011173638910899016,0.033065111544220246,0.006194033180816327,0.8693512251819776,0.005248861183159714,0.009793238837959043,0.0
Normal,Normal,0.005095164195255384,0.002746810647691755,0.000821718864740042,0.0015450074390306343,0.0,0.0,0.9897912988532822,0.0,0.0,0.0
Normal,Normal,0.008116535150694961,0.012600063438687768,0.004108245837395275,0.0068537738762705445,0.0022073523602918225,4.963555432977494e-05,0.9653434406560703,0.0007209531262596557,0.0,0.0
Normal,Analysis,0.413064490508621,0.00040126091581681276,0.033790300680842184,0.14287616802991307,0.03286171320752346,0.008316342050328338,0.367467537510117,0.0012221870968380935,0.0,0.0
Normal,Normal,0.005095164195255384,0.002746810647691755,0.000821718864740042,0.0015450074390306343,0.0,0.0,0.9897912988532822,0.0,0.0,0.0
Normal,Normal,0.005095164195255384,0.002746810647691755,0.000821718864740042,0.0015450074390306343,0.0,0.0,0.9897912988532822,0.0,0.0,0.0
Normal,Normal,0.0034001061610424445,0.0030047537752653296,0.002458028780742151,0.0016456182335038375,0.01588978996737005,8.4366794872133e-05,0.9730134224447339,0.0005039138424702039,0.0,0.0
Normal,Normal,0.0034001061610424445,0.0030047537752653296,0.002458028780742151,0.0016456182335038375,0.01588978996737005,8.4366794872133e-05,0.9730134224447339,0.0005039138424702039,0.0,0.0
Normal,Normal,0.0034001061610424445,0.0030047537752653296,0.002458028780742151,0.0016456182335038375,0.01588978996737005,8.4366794872133e-05,0.9730134224447339,0.0005039138424702039,0.0,0.0
Normal,Fuzzers,0.00013576936901110888,0.0014281219835081576,0.0007373378604800117,0.0017008538801106575,0.5313423198551335,8.903583832625159e-05,0.4338282377909532,0.005918796821397612,0.02481952660107949,0.0
Normal,Normal,0.0034001061610424445,0.0030047537752653296,0.002458028780742151,0.0016456182335038375,0.01588978996737005,8.4366794872133e-05,0.9730134224447339,0.0005039138424702039,0.0,0.0
Normal,Normal,0.0034001061610424445,0.0030047537752653296,0.002458028780742151,0.0016456182335038375,0.01588978996737005,8.4366794872133e-05,0.9730134224447339,0.0005039138424702039,0.0,0.0
Normal,Normal,0.0034001061610424445,0.0030047537752653296,0.002458028780742151,0.0016456182335038375,0.01588978996737005,8.4366794872133e-05,0.9730134224447339,0.0005039138424702039,0.0,0.0
Normal,Normal,0.0034001061610424445,0.0030047537752653296,0.002458028780742151,0.0016456182335038375,0.01588978996737005,8.4366794872133e-05,0.9730134224447339,0.0005039138424702039,0.0,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.009705851081527496,0.024977277189031963,0.017440528883336404,0.6273461620809571,8.773794638681378e-05,0.3007157743196146,0.000178590317809184,0.007534727809395863,0.011991226485563227
Normal,Normal,0.0034001061610424445,0.0030047537752653296,0.002458028780742151,0.0016456182335038375,0.01588978996737005,8.4366794872133e-05,0.9730134224447339,0.0005039138424702039,0.0,0.0
Normal,Normal,0.0031854565803335817,0.0010069562969433395,0.0009110306773234272,0.0011767478979896107,0.41539490409429464,2.1602877112229785e-05,0.5620913662571678,0.0025496104617159514,0.013662324857119294,0.0
Normal,Exploits,0.30582760775968093,0.00966523393901813,0.2053216318824865,0.33831831287604197,0.00834075721122132,0.013647774116953898,0.09591740647944423,0.00017454703710816818,0.0,0.02278672869804502
Normal,Fuzzers,2.2123886377702994e-05,0.002305738686626856,0.0033111355609692188,0.04715620246453587,0.5655737953306994,0.0003458300471022714,0.31691451796357734,0.018865993452943278,0.033513436121604484,0.011991226485563227
Normal,Normal,0.00013576936901110888,0.010852808350713275,0.00046778780338381217,0.002619897923669042,0.47584771358057165,2.1602877112229785e-05,0.47962794991040275,0.005030243015248962,0.025396227169887015,0.0
Normal,Fuzzers,0.0,0.002878260635130822,0.015190110422941262,0.002961150383800648,0.6401069999425135,0.00020748962108347528,0.1948821437790501,0.10988919057828055,0.033884654637198905,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.009554000217228267,0.10866559110321809,0.21990529211262497,0.30281472935047526,0.011535669531793389,0.20335140645769514,0.026511411142251598,0.10987398830010486,0.007765787898230312
Normal,Normal,0.43930097477256164,0.00013618534710222108,0.021621679555760536,0.05877454201257035,0.005584372131148504,0.0013872840147695392,0.4698489080301166,0.0010492356660407357,0.0,0.002296818469930049
Normal,Analysis,0.7390189511605193,0.0,0.008277980358679899,0.02875700795919641,0.025679365929609732,9.545823601228974e-06,0.1982113032464796,4.5845521913661505e-05,0.0,0.0
Normal,Analysis,0.7390189511605193,0.0,0.008277980358679899,0.02875700795919641,0.025679365929609732,9.545823601228974e-06,0.1982113032464796,4.5845521913661505e-05,0.0,0.0
Normal,Normal,0.0,0.0015161657417243602,0.025460255731294103,0.003005104707957898,0.3780822715982879,2.1265784383031716e-05,0.49723321398278103,0.04636886682956108,0.048312855624010345,0.0
Normal,Analysis,0.7390189511605193,0.0,0.008277980358679899,0.02875700795919641,0.025679365929609732,9.545823601228974e-06,0.1982113032464796,4.5845521913661505e-05,0.0,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.006948983606282846,0.04648668783637356,0.1457300692845684,0.46050935203441024,0.0007549318892613798,0.2175285812450735,0.04598093991385411,0.06358898569299254,0.01244934461080492
Normal,Fuzzers,0.0,0.005505158390252185,0.0025801010145423907,0.007123049173701134,0.5259363291780194,0.0002957424069675942,0.2600137075226641,0.17224746492852347,0.02629844738532912,0.0
Normal,Fuzzers,0.0,0.004610120754585117,0.00847407341822838,0.002998105860702682,0.48637868340430535,0.00019330126657268008,0.32155355983685036,0.1498077686975755,0.025984386761179538,0.0
Normal,Normal,0.314157931646374,0.00013618534710222108,0.02620168869867781,0.07156420969976128,0.024536086015593362,0.004366487050647183,0.5557279617652392,0.0010126313066748664,0.0,0.002296818469930049
Normal,Fuzzers,2.2123886377702994e-05,0.003612479165510063,0.01025536412485257,0.048248810393705426,0.5536102450315848,0.00020335491828466005,0.35555506375840773,0.0006306264818711414,0.015870705753842574,0.011991226485563227
Normal,Normal,0.3179764499867832,0.0,0.00016269806997938437,0.14781113491533332,0.04474082158845181,0.013429298805041824,0.46303386924608786,0.01284572738832246,0.0,0.0
Normal,Normal,0.3179764499867832,0.0,0.00016269806997938437,0.14781113491533332,0.04474082158845181,0.013429298805041824,0.46303386924608786,0.01284572738832246,0.0,0.0
Normal,Fuzzers,2.2123886377702994e-05,0.001985543263753208,0.024135294718570028,0.04869171846848975,0.5769502325658352,0.0013212247572056037,0.29728848723521994,0.018123531965122744,0.01949061665386219,0.011991226485563227
