y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Web Attack,Web Attack,0.0,0.05446068623763403,0.0010927176493875318,0.004099408794945078,0.9403471873180331
Web Attack,Web Attack,0.0,0.12373204031947665,0.00038968179111244027,0.003939119281304767,0.871939158608106
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.08698917839017209,0.05032129682901997,0.2391602353342248,0.5751621612093679,0.04836712823721526
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9435698139921278,0.0,0.0002904898324179193,0.056139696175454154,0.0
Web Attack,Web Attack,0.0,0.04695789493660912,0.00038968179111244027,0.004038393843862792,0.9486140294284153
Web Attack,Web Attack,0.0,0.0394058177744823,0.00038968179111244027,0.0042323608145001055,0.9559721396199049
Brute Force,Web Attack,0.0,0.36206094932486976,0.00034126965924304844,0.043527027746490025,0.5940707532693973
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.004900221729490022,0.9649397960847418,0.020115759470813847,0.01004422271495442
Bot,Bot,0.7233943516195036,0.0,0.0002904898324179193,0.27631515854807853,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Web Attack,Web Attack,0.0,0.36206094932486976,0.00034126965924304844,0.043527027746490025,0.5940707532693973
Normal,Normal,0.11399564892934251,0.056650253101209073,0.13082854536563382,0.6798861895315356,0.01863936307227896
Web Attack,Web Attack,0.0,0.08540795283636943,0.00038968179111244027,0.0042323608145001055,0.9099700045580179
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9734091092320416,0.026590890767958397,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.037005791619188454,0.8823907066860199,0.05558129709030776,0.025022204604483667
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9764670658682636,0.0,0.023532934131736526,0.0
Web Attack,Web Attack,0.0,0.036331517918117444,0.00038968179111244027,0.004038393843862792,0.9592404064469071
Web Attack,Web Attack,0.0,0.038639529390446875,0.00038968179111244027,0.01086664256328567,0.9501041462551547
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.3092453754286074,0.00034126965924304844,0.07219834106179865,0.618215013850351
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.16737143983953562,0.00208932434297355,0.05308016059753355,0.7774590752199575
Normal,Normal,0.01,0.018923251772181827,0.01656387665198238,0.9545128715758358,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.939223785663269,0.0,0.0002904898324179193,0.06048572450431283,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.008620102214650767,0.012599469496021221,0.9496037636994888,0.029176664589839123
Normal,Normal,0.0,0.04345095271700776,0.023267045454545453,0.929962191145553,0.0033198106828938472
Bot,Bot,0.9865528135308782,0.0,0.0035653409090909095,0.0078105382595214205,0.002071307300509338
Web Attack,Web Attack,0.0,0.009653501131299931,0.010757481828078608,0.09642642353934193,0.8831625935012795
DoS/DDoS,DoS/DDoS,0.0,0.0010298814344976666,0.9140074272685454,0.04585258470031848,0.03911010659663847
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Normal,Normal,0.035099337748344374,0.024136476546059854,0.2571266981306149,0.6836374875749809,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0026544240400667783,0.9873967401812453,0.00510593220338983,0.004842903575297941
Normal,Normal,0.0,0.06541477920075298,0.02020127201340895,0.8726486365089579,0.04173531227688023
Web Attack,Web Attack,0.0,0.049259047661885075,0.00038968179111244027,0.01704462839159548,0.9333066421554069
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.976631331754361,0.0,0.0023504721930745014,0.021018196052564574,0.0
Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.02092698568696916,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.3083733032975943,0.0008358757727585137,0.004099408794945078,0.6866914121347021
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Web Attack,Web Attack,0.0,0.0,0.0,0.05010579170586901,0.9498942082941311
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9646692403546492,0.0,0.0003653013542301322,0.03496545829112067,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.0489657457147723,0.00038968179111244027,0.010908619807305862,0.9397359526868092
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.039099988999332244,0.00038968179111244027,0.010908619807305862,0.9496017094022491
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.01,0.14893042576790283,0.10196335375002215,0.26282621926307903,0.47628000121899616
Bot,Bot,0.8944472468106965,0.0,0.0002904898324179193,0.10526226335688536,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934114403859406,0.0065885596140592695,0.0
Web Attack,Web Attack,0.0,0.0394058177744823,0.00038968179111244027,0.0042323608145001055,0.9559721396199049
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
Web Attack,Web Attack,0.0,0.04779732752857347,0.00038968179111244027,0.004099408794945078,0.9477135818853689
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Web Attack,Web Attack,0.0,0.23937499709592605,0.00036449847643252895,0.005088476724396277,0.755172027703245
Bot,Bot,0.5464436381171638,0.0,0.00022693605911111667,0.45332942582372515,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
Bot,Bot,0.986546080816678,0.0,0.0,0.013453919183321951,0.0
Normal,Normal,0.13724106535941086,0.06665025310120908,0.13082854536563382,0.6466407731014673,0.01863936307227896
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.021325029473034402,0.015227202816340317,0.8893933304815071,0.07405443722911828
Normal,Normal,0.0,0.003131179960448254,0.0,0.9968688200395518,0.0
Web Attack,Web Attack,0.0,0.04361878250248007,0.00038968179111244027,0.0042323608145001055,0.9517591748919071
Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.02092698568696916,0.0
Normal,Normal,0.0,0.01,0.04736153051091341,0.8887801535080025,0.053858315981084016
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Brute Force,Brute Force,0.01,0.9675198728139904,0.0,0.005716842161854949,0.016763285024154587
Web Attack,Web Attack,0.0,0.15216137824043638,0.00038968179111244027,0.004268722734530879,0.8431802172339201
Web Attack,Web Attack,0.0,0.3947358816537069,0.00036449847643252895,0.005533150974654807,0.5993664688952056
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0010298814344976666,0.9126300242243228,0.04232089683545023,0.044019197505729385
Bot,Bot,0.9758680458732867,0.0,0.0003653013542301322,0.02376665277248293,0.0
Web Attack,Web Attack,0.0,0.11029184991623044,0.00038968179111244027,0.004099408794945078,0.8852190594977118
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992671394799055,0.0007328605200945627,0.0
Web Attack,Web Attack,0.0,0.03976578064347343,0.00038968179111244027,0.0042323608145001055,0.9556121767509138
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9769491578515467,0.0,0.0003653013542301322,0.022685540794223084,0.0
Brute Force,Web Attack,0.0,0.08892828793432667,0.00034126965924304844,0.028490532658904957,0.8822399097475255
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07969642505372793,0.00038968179111244027,0.004038393843862792,0.9158754993112967
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
Normal,Normal,0.0,0.009232386919895287,0.01650936849410132,0.9609179908308257,0.013340253755177762
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9769946836196308,0.0,0.0003653013542301322,0.022640015026139028,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09295773979348823,0.0010927176493875318,0.004099408794945078,0.9018501337621789
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09265202084873579,0.00038968179111244027,0.007393199975339266,0.8995650973848125
Web Attack,Web Attack,0.0,0.05173612411426007,0.00034126965924304844,0.005535761236618256,0.9423868449898787
Web Attack,Web Attack,0.0,0.04593912918025644,0.00038968179111244027,0.0042323608145001055,0.9494388282141308
Bot,Bot,0.9769491578515467,0.0,0.0003653013542301322,0.022685540794223084,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966384778012685,0.0,0.003361522198731501
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Normal,Normal,0.00660882140274765,0.0,0.012111730504105975,0.9713088329056165,0.009970615187529805
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Bot,Bot,0.9349847967901872,0.0,0.005117367469932611,0.05989783573987992,0.0
Normal,Normal,0.0,0.0,0.016009852216748766,0.9839901477832512,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9913836499231548,0.008616350076845313,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.02092698568696916,0.0
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2613554616519521,0.00036449847643252895,0.005533150974654807,0.7327468888969604
Web Attack,Web Attack,0.0,0.034479770038444435,0.010125427766930569,0.014802057342670047,0.9405927448519549
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.992664113785558,0.007335886214442013,0.0
Normal,Normal,0.0,0.01,0.01607834874996498,0.9570795459868772,0.016842105263157894
Web Attack,Web Attack,0.0,0.03976578064347343,0.00038968179111244027,0.0042323608145001055,0.9556121767509138
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.012306996438465561,0.9256323610623647,0.043146484230977736,0.01891415826819197
Normal,Normal,0.0,0.056510199030549886,0.0013720631380835487,0.8800338647214123,0.0620838731099541
Web Attack,Web Attack,0.0,0.00835708013281698,0.0,0.010544910860838898,0.9810980090063441
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9863350950842117,0.013664904915788307,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03529351506437991,0.00034126965924304844,0.005535761236618256,0.9588294540397588
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Normal,Normal,0.0,0.03654149020442352,0.0013720631380835487,0.9399305884248864,0.022155858232606483
Normal,Normal,0.0,0.10857534488212855,0.09291674040573762,0.7813731283224352,0.017134786389698613
Web Attack,Web Attack,0.0,0.04426194427214659,0.00038968179111244027,0.0042323608145001055,0.9511160131222408
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09153487628073237,0.00038968179111244027,0.0042323608145001055,0.903843081113655
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11545807555985778,0.00038968179111244027,0.0042323608145001055,0.8799198818345297
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.35901210142167356,0.00034126965924304844,0.06379983296775422,0.5768467959513294
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.0394245920407192,0.07443731913607488,0.5045085329575482,0.3816295558656577
Web Attack,Web Attack,0.0,0.05396437609269308,0.0010927176493875318,0.004099408794945078,0.9408434974629739
Normal,Normal,0.05538288306334734,0.08887759998561887,0.10638288868899765,0.7381780419037836,0.01117858635825263
Bot,Bot,0.9733530384809431,0.0,0.0003653013542301322,0.026281660164826616,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.953216885007278,0.011821874682644461,0.03496124031007752,0.0
Brute Force,Brute Force,0.0,0.9907845151485303,0.0,0.009215484851469821,0.0
Normal,Web Attack,0.0,0.035113671636971926,0.0017629536805133623,0.26590670221678353,0.697216672465731
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05111164031521764,0.00038968179111244027,0.0042323608145001055,0.9442663170791695
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9763997295831791,0.023600270416820848,0.0
DoS/DDoS,DoS/DDoS,0.0,0.07087188111500799,0.4263029953415358,0.2521026590841195,0.2507224644593368
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.25882176044885924,0.002261795204009194,0.29245433714194624,0.4464621072051853
Normal,DoS/DDoS,0.0,0.0017796142744204006,0.6247272194584901,0.36349316626708955,0.01
Normal,DoS/DDoS,0.024953173777315298,0.04840053100243587,0.522546942364309,0.29068373650016904,0.11341561635577077
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.06769485606571553,0.005239984823206303,0.14325057748171954,0.7828896881382988,0.000924893491059787
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
DoS/DDoS,DoS/DDoS,0.0,0.01820101832413806,0.8948714751582577,0.08692750651760436,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.01,0.0,0.99,0.0
Normal,Normal,0.0,0.0790531083084058,0.0013720631380835487,0.8586044392493973,0.060970389304113325
Web Attack,Web Attack,0.0,0.04173303488296012,0.00038968179111244027,0.004268722734530879,0.9536085605913962
Brute Force,Brute Force,0.0,0.9286457786337725,0.004248168892718656,0.061986135893738324,0.005119916579770595
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.00876040310419655,0.0,0.030544910860838898,0.9606946860349646
Bot,Bot,0.9695921591624601,0.0,0.0003653013542301322,0.030042539483309774,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Normal,Normal,0.0,0.02015147795109597,0.02212139701809153,0.9210221613751877,0.03670496365562499
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934114403859406,0.0065885596140592695,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.02092698568696916,0.0
Brute Force,Brute Force,0.0,0.9964652143359101,0.0,0.003534785664089951,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.034030247413685884,0.010125427766930569,0.004881196156690592,0.9509631286626931
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9538385931894858,0.0,0.0003653013542301322,0.04579610545628392,0.0
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
Bot,Bot,0.9678897616613912,0.0,0.0003653013542301322,0.031744936984378504,0.0
Normal,Normal,0.0,0.01292968276419479,0.18544374987386347,0.7987355721012781,0.0028909952606635076
Normal,Normal,0.0,0.0,0.002570951585976628,0.9974290484140234,0.0
DoS/DDoS,Normal,0.0,0.041345537757006626,0.16667622045469513,0.4990049507891106,0.2929732909991874
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8779309638459593,0.11220741237883405,0.009861623775206703
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0010298814344976666,0.9087314890787,0.05112852289016396,0.03911010659663847
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Web Attack,Web Attack,0.0,0.06090285156692728,0.00036449847643252895,0.006025339321127383,0.9327073106355127
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.1645508789146314,0.03967293497579938,0.7815323949805343,0.014243791129035106
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.025044846929937515,0.002438383091707354,0.8192821674374424,0.1532346025409127
Normal,Normal,0.27123202740739627,0.0,0.0012608992799583371,0.7275070733126454,0.0
Brute Force,Brute Force,0.02,0.538545525509281,0.011380804472744213,0.38747822074692856,0.04259544927104598
Normal,Normal,0.0,0.0,0.017772483945655816,0.982227516054344,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9566833842037634,0.0,0.0003653013542301322,0.04295131444200621,0.0
Web Attack,Web Attack,0.0024924623115577887,0.03755037400497471,0.21712162992142034,0.2790248086696911,0.46381072509235616
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Web Attack,Web Attack,0.0,0.17398639596118756,0.00036449847643252895,0.005088476724396277,0.8205606288379833
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.038639529390446875,0.00038968179111244027,0.0042323608145001055,0.9567384280039403
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0055000000000000005,0.0,0.005093715545755237,0.9826252274878756,0.0067810569663692526
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.05325418994413408,0.3358680969222423,0.0,0.6058352502886131,0.0050424628450106155
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.4950777485327088,0.00034126965924304844,0.055948040856217934,0.4486329409518303
Web Attack,Web Attack,0.0,0.08041266921325521,0.00038968179111244027,0.0042323608145001055,0.9149652881811321
Web Attack,Web Attack,0.0,0.17906298239444798,0.00036449847643252895,0.005088476724396277,0.8154840424047229
DoS/DDoS,DoS/DDoS,0.0,0.07045538396631304,0.6374363184758152,0.2613878003205887,0.030720497237283137
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Web Attack,Web Attack,0.0,0.04790193456462454,0.00036449847643252895,0.006025339321127383,0.9457082276378156
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.039099988999332244,0.00038968179111244027,0.0042323608145001055,0.956277968395055
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005206073752711497,0.9947939262472886,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
