y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
DoS/DDoS,DoS/DDoS,0.00063296687,0.002894187,0.97499573,0.015971677,0.0055054487
Brute Force,Brute Force,7.448348e-05,0.9991394,0.00019160975,0.00030021285,0.0002941957
Brute Force,Brute Force,6.674286e-05,0.9993393,0.00013490391,0.00020102886,0.00025798785
Brute Force,Brute Force,6.8296795e-05,0.9993168,0.0001380448,0.00020881246,0.00026798758
Web Attack,Web Attack,0.00041708566,0.015862333,0.0004576087,0.00051415747,0.9827488
Web Attack,Web Attack,0.0005060273,0.03258371,0.0005551915,0.00063095416,0.9657241
DoS/DDoS,DoS/DDoS,9.302083e-05,0.00013691642,0.99922705,0.00037725898,0.0001657343
Brute Force,Web Attack,0.0011296262,0.22873652,0.0012393768,0.0015167202,0.76737773
DoS/DDoS,DoS/DDoS,7.4903364e-05,0.0001887927,0.99909604,0.00044493578,0.00019538136
DoS/DDoS,DoS/DDoS,8.592624e-05,0.00013079816,0.9990422,0.0005591362,0.00018186025
Web Attack,Web Attack,0.008026915,0.15352987,0.008806787,0.011644671,0.8179918
Normal,Normal,0.0009471216,0.00027254975,0.0010166008,0.997549,0.00021473329
Bot,Bot,0.99924314,9.805525e-05,0.00010851088,0.00039520315,0.00015507516
Bot,Bot,0.99510854,0.00078862667,0.00038378296,0.0032593673,0.00045962125
Normal,Normal,8.870233e-05,0.00014074857,0.00017335548,0.9994066,0.0001905996
Normal,Normal,0.0006445225,0.0015796503,0.001147278,0.99526215,0.0013664257
Normal,Normal,0.00025570148,0.000719603,0.0018481312,0.9963006,0.0008759096
Bot,Bot,0.9918113,0.0002047166,0.0015175898,0.0060786926,0.00038767114
Web Attack,Web Attack,0.00078988826,0.0036248853,0.0049814163,0.013861523,0.9767423
DoS/DDoS,DoS/DDoS,0.00033741136,0.0012323171,0.9864655,0.0028543288,0.00911039
Bot,Bot,0.99893767,0.00013539052,0.00015049812,0.0005468055,0.00022959453
Normal,Normal,0.004306674,0.007787569,0.012680879,0.9632749,0.0119500235
Brute Force,Brute Force,6.674105e-05,0.99931216,0.00013490024,0.00023214324,0.00025407108
Brute Force,Brute Force,6.96348e-05,0.9992854,0.00013921481,0.00024525292,0.0002605361
Bot,Bot,0.99899215,0.0001353979,0.00015050634,0.0004989314,0.00022301126
Brute Force,Brute Force,0.0001183832,0.99887174,0.00033675384,0.0003493139,0.000323786
DoS/DDoS,DoS/DDoS,0.00011826528,0.0009690583,0.99774265,0.00034023423,0.00082978583
Normal,Normal,0.0002403845,0.0012582216,0.0008643095,0.9954425,0.0021946023
Web Attack,Web Attack,0.0007059254,0.05383028,0.0007745114,0.00087022135,0.94381905
Brute Force,Brute Force,7.100358e-05,0.9992925,0.00014195131,0.00025007376,0.00024443437
Bot,Bot,0.99619687,0.00011169309,0.00012015372,0.0033884242,0.00018294052
Bot,Bot,0.9978654,0.00040418573,0.00027077258,0.0011474213,0.00031231547
DoS/DDoS,DoS/DDoS,7.369679e-05,0.00018575156,0.99910897,0.0003359468,0.00029567126
Web Attack,Web Attack,0.0013315685,0.13437606,0.0014609398,0.0016709479,0.86116046
Bot,Bot,0.9989931,0.00013539803,0.00015050647,0.00049143186,0.00022955079
Web Attack,Web Attack,0.0004961617,0.0019851343,0.0042223665,0.0027990155,0.99049735
Brute Force,Brute Force,6.963617e-05,0.999305,0.00014075199,0.00020974345,0.00027486746
Bot,Bot,0.99471337,0.0006752172,0.001195875,0.0027517232,0.00066383346
Brute Force,Brute Force,0.0001536806,0.9985055,0.0004371615,0.000516493,0.00038718767
DoS/DDoS,DoS/DDoS,7.263863e-05,0.00018308448,0.9991986,0.00025427638,0.00029142588
Brute Force,Web Attack,0.00037042875,0.012314663,0.00040641855,0.000510964,0.98639756
Bot,Bot,0.99899215,0.0001353979,0.00015050634,0.0004989314,0.00022301126
Bot,Bot,0.9991295,0.00012807657,0.000108498534,0.00047232496,0.00016159391
Web Attack,Web Attack,0.00032754513,0.0116382325,0.00035936866,0.0004244922,0.9872503
DoS/DDoS,DoS/DDoS,8.2979095e-05,0.00012195357,0.99930716,0.00035002586,0.00013785137
Bot,Bot,0.9989091,0.00013538665,0.00015049383,0.00056862546,0.00023632013
DoS/DDoS,DoS/DDoS,0.00010676021,0.00013078291,0.99912196,0.00038920468,0.0002513359
Normal,Normal,0.000859882,0.04863296,0.000986278,0.90046185,0.049059022
Bot,Bot,0.9914757,0.0013780558,0.000670627,0.0056818007,0.00079385436
Brute Force,Brute Force,7.244802e-05,0.99916136,0.00018637368,0.00029269487,0.00028710644
Brute Force,Brute Force,7.383537e-05,0.9991479,0.00019894679,0.00029921296,0.00028007044
DoS/DDoS,DoS/DDoS,0.000106802916,0.00024493827,0.99831176,0.0011523875,0.00018408505
Web Attack,Web Attack,0.00039393417,0.015581572,0.0004322077,0.0005433871,0.9830489
Normal,Normal,8.999616e-05,0.00030524182,0.00023007288,0.99912006,0.00025459708
DoS/DDoS,DoS/DDoS,0.00016216589,0.00024403886,0.998738,0.0005293122,0.0003264841
DoS/DDoS,DoS/DDoS,0.00011494106,0.00014518581,0.99916077,0.0003188882,0.00026024264
Web Attack,Web Attack,0.00042665942,0.020015672,0.0004681124,0.0005319921,0.9785575
Web Attack,Web Attack,0.0008767588,0.08460441,0.0009619422,0.0010808137,0.91247606
Normal,Normal,7.888299e-05,0.00037919957,0.0001758459,0.99914026,0.00022582334
Brute Force,Brute Force,0.00011669368,0.9989207,0.00033194813,0.0003338078,0.00029684865
Web Attack,Web Attack,0.0015563137,0.2266486,0.0017075217,0.0019185278,0.76816905
Bot,Bot,0.6660362,0.0026193338,0.0016644204,0.32614133,0.0035386882
DoS/DDoS,DoS/DDoS,8.738297e-05,0.00014314722,0.9990915,0.0004538774,0.00022405972
Brute Force,Brute Force,0.00011838429,0.9988809,0.00033675693,0.00034013207,0.00032378896
DoS/DDoS,DoS/DDoS,7.8281126e-05,0.00011827776,0.9992335,0.0004009444,0.00016905046
Bot,Bot,0.9989686,0.0001374651,0.00015280404,0.0005147025,0.00022641612
Brute Force,Brute Force,6.674348e-05,0.99934846,0.00013490515,0.00018795698,0.00026189256
Web Attack,Web Attack,0.00068538426,0.039662488,0.0007519738,0.0008664498,0.9580337
Bot,Bot,0.9984554,0.00018843809,0.00020946501,0.000818759,0.00032790645
Normal,Normal,0.018097457,0.0010020037,0.0056862575,0.9741943,0.0010199323
Normal,Normal,7.7657016e-05,0.00026339115,0.00019852819,0.99924076,0.00021969012
Brute Force,Brute Force,6.963661e-05,0.99931145,0.00013921845,0.0002004241,0.0002793038
Brute Force,Brute Force,7.243901e-05,0.99903715,0.00018635052,0.00042503414,0.0002790647
DoS/DDoS,DoS/DDoS,8.29785e-05,0.0001219527,0.9993,0.00035714707,0.00013785038
Normal,Normal,7.90633e-05,0.00040451944,0.00017624801,0.9991165,0.00022366844
Normal,Normal,0.00020684708,0.00045602172,0.0010612686,0.9974343,0.0008415671
Normal,Normal,0.00018580763,0.00028180782,0.00086013234,0.99814653,0.0005256816
Web Attack,Web Attack,0.0005789218,0.02952045,0.00063516817,0.0007532192,0.96851224
Bot,Bot,0.99787617,0.00039335887,0.00027077552,0.0011474338,0.00031231885
Normal,Normal,0.00050038745,0.0031604387,0.0035029738,0.9878934,0.004942791
Brute Force,Brute Force,0.00011908858,0.9989054,0.0003387607,0.0003496158,0.0002871372
Brute Force,Brute Force,0.00014803458,0.9984763,0.0003268945,0.000572038,0.00047668605
Web Attack,Web Attack,0.0012923223,0.09898238,0.0014178808,0.0015930947,0.89671427
Web Attack,Web Attack,0.0012600388,0.2417541,0.0013824607,0.0015532976,0.7540501
Normal,Normal,8.0089114e-05,0.00026234903,0.00020474578,0.9992236,0.0002292762
DoS/DDoS,DoS/DDoS,0.00043261165,0.0018197518,0.98540306,0.0032801172,0.009064467
Bot,Bot,0.9969607,0.0004718234,0.00032478798,0.00177551,0.00046720923
Web Attack,Web Attack,0.00045680962,0.026583856,0.0005011922,0.00058385567,0.97187424
DoS/DDoS,DoS/DDoS,0.00020084507,0.00041910657,0.99790025,0.00096332026,0.0005164978
Web Attack,Web Attack,0.00046236074,0.009369049,0.0005072824,0.0006377737,0.98902357
DoS/DDoS,DoS/DDoS,7.502129e-05,0.00018908978,0.9992729,0.0002682348,0.00019480377
DoS/DDoS,DoS/DDoS,7.061466e-05,0.00017798293,0.9992436,0.00032661884,0.00018119725
Bot,Bot,0.9963894,0.00060410297,0.00042608497,0.0019864952,0.0005939188
Brute Force,Web Attack,0.00041837548,0.030842809,0.00046587328,0.00057182857,0.9677011
Brute Force,Brute Force,7.0874135e-05,0.99926454,0.00014169252,0.0002456879,0.00027724195
Web Attack,Web Attack,0.00041874297,0.02433104,0.00045942684,0.0005162003,0.9742745
Web Attack,Web Attack,0.00039803606,0.017139142,0.00043670813,0.0005031897,0.9815229
Normal,Normal,0.0004782676,0.0011892052,0.0009409586,0.9960504,0.0013411755
DoS/DDoS,DoS/DDoS,0.00012084799,0.00019412956,0.9989895,0.00042871592,0.00026673707
Bot,Bot,0.99755365,0.00041225975,0.00028378627,0.0013449929,0.00040530952
Normal,Normal,8.80008e-05,0.00012589662,0.00021161392,0.9994229,0.00015157036
DoS/DDoS,DoS/DDoS,7.500086e-05,0.00018903828,0.9990007,0.00043436323,0.00030090287
Brute Force,Brute Force,8.356868e-05,0.9989203,0.00022517283,0.0003376227,0.0004333103
Web Attack,Web Attack,0.0005286586,0.031819366,0.0005800219,0.0006516978,0.96642023
DoS/DDoS,DoS/DDoS,0.000109900626,0.00013488994,0.9990157,0.00049941544,0.0002401199
Bot,Bot,0.9992017,0.0001018571,0.00010957266,0.00041529484,0.000171615
Brute Force,Brute Force,0.00013717893,0.9987312,0.0003902207,0.00039240683,0.0003489596
Brute Force,Brute Force,7.1441966e-05,0.99918586,0.00018378539,0.00028795368,0.0002709916
Web Attack,Web Attack,0.00089852855,0.08834929,0.000985827,0.0011359028,0.90863043
Web Attack,Web Attack,0.00048241785,0.01256915,0.0005371864,0.00068528793,0.985726
Web Attack,Web Attack,0.0010328516,0.07589309,0.0011332011,0.0013262052,0.9206146
Bot,Bot,0.9963176,0.00061025325,0.00043042292,0.0020417634,0.0005999649
Normal,Normal,8.1417595e-05,0.00041656458,0.00018569274,0.999086,0.00023032849
DoS/DDoS,DoS/DDoS,0.00010549083,0.00016364595,0.99908924,0.00039383743,0.00024773506
Brute Force,Brute Force,0.00011838447,0.9988825,0.00033675745,0.00033864405,0.00032378946
Normal,Normal,0.00028927653,0.00039321126,0.00031375975,0.9984144,0.00058935356
Bot,Bot,0.99899966,0.00013539892,0.00015050746,0.0004914351,0.00022301293
Bot,Bot,0.99623317,0.00060919154,0.0003330183,0.0023627714,0.0004617993
Normal,Normal,0.00020194637,0.00046043372,0.0019379236,0.99672556,0.00067415036
Bot,Bot,0.9992162,0.00010086736,0.00010850796,0.00040447342,0.00016994742
DoS/DDoS,DoS/DDoS,0.00010677669,0.00014045574,0.99889886,0.0005908241,0.00026302022
Brute Force,Brute Force,7.383496e-05,0.9991424,0.00018994161,0.00029264047,0.0003012011
Brute Force,Brute Force,0.00012163986,0.9987538,0.00034601777,0.000449604,0.00032899567
Bot,Bot,0.99899966,0.00013539892,0.00015050746,0.0004914351,0.00022301293
Bot,Bot,0.9977584,0.0003976101,0.00027370182,0.0011765468,0.00039372186
Web Attack,Web Attack,0.00032008404,0.0068586217,0.0003511825,0.00039457972,0.99207556
DoS/DDoS,DoS/DDoS,0.00010675189,0.00013043915,0.999044,0.00046748997,0.0002513163
Web Attack,Web Attack,0.0006996057,0.081941366,0.00076757744,0.0009295542,0.91566193
Web Attack,Web Attack,0.0012054039,0.008468807,0.0013422524,0.0018914411,0.98709214
Brute Force,Brute Force,7.749935e-05,0.9990777,0.0001993683,0.00030716404,0.00033828735
Brute Force,Brute Force,7.244901e-05,0.9991749,0.00018637622,0.00028714733,0.0002791032
Bot,Bot,0.99898416,0.00013539683,0.00015050513,0.00050695887,0.00022300948
Normal,Normal,7.595131e-05,0.00029288276,0.00016538284,0.9991775,0.00028822932
Bot,Bot,0.9992268,0.00010086843,0.000108509106,0.00039672022,0.00016707236
DoS/DDoS,DoS/DDoS,0.00010356786,0.00026768478,0.99719244,0.00076029304,0.001676053
Normal,Normal,8.586566e-05,0.0001343036,0.00017733302,0.999418,0.00018450429
DoS/DDoS,DoS/DDoS,8.415455e-05,0.00012297988,0.99916756,0.00043184744,0.00019345773
Normal,Normal,0.00012552578,0.0007699028,0.00048763413,0.9979863,0.0006306174
Web Attack,Web Attack,0.00023811345,0.0060798083,0.000261248,0.0002935316,0.99312735
DoS/DDoS,DoS/DDoS,0.00019113829,0.000296915,0.99833626,0.00067366037,0.0005020196
DoS/DDoS,DoS/DDoS,0.00063296687,0.002894187,0.97499573,0.015971677,0.0055054487
Normal,Normal,0.0011987682,0.006407463,0.00016342028,0.99167836,0.0005520249
Web Attack,Web Attack,0.00059819274,0.02824891,0.0055182124,0.0025701392,0.96306455
DoS/DDoS,DoS/DDoS,0.00015039241,0.0005568581,0.9917361,0.0047531794,0.0028034826
Brute Force,Brute Force,7.590868e-05,0.99911314,0.0001952763,0.00030595754,0.00030966062
DoS/DDoS,DoS/DDoS,8.540159e-05,0.00012570184,0.9992842,0.00035005002,0.00015467609
Web Attack,Web Attack,0.00053210574,0.013111071,0.0005925152,0.00072903454,0.9850353
Brute Force,Brute Force,6.96366e-05,0.9993112,0.00014075286,0.00020974474,0.00026866444
Brute Force,Brute Force,0.00016672483,0.99813396,0.0004742673,0.0008050811,0.0004200517
Normal,Normal,0.00066085183,0.0018483248,0.00011824389,0.99666256,0.0007100326
Normal,Normal,0.0016268919,0.0017102893,0.0023186821,0.99303776,0.0013064062
Web Attack,Web Attack,0.0010825191,0.08072902,0.0011876941,0.0013685002,0.91563225
DoS/DDoS,DoS/DDoS,0.00011474229,0.00014056107,0.9991027,0.00036409355,0.00027787517
Web Attack,Web Attack,0.0007803785,0.07225026,0.00085619744,0.0009620017,0.9251511
DoS/DDoS,DoS/DDoS,9.0859976e-05,0.000133736,0.9991197,0.0004891887,0.00016652748
Web Attack,Web Attack,0.00055589405,0.03716635,0.0006099031,0.0006975759,0.9609702
Normal,Normal,7.768896e-05,0.00025448677,0.00019860982,0.9992494,0.00021978044
Web Attack,Web Attack,0.002029652,0.45536792,0.0022268472,0.003225607,0.53714997
DoS/DDoS,DoS/DDoS,0.00015179413,0.00022864362,0.9987596,0.0005555084,0.00030445823
DoS/DDoS,DoS/DDoS,0.000108187145,0.00013253103,0.9990945,0.00040065436,0.0002641968
DoS/DDoS,DoS/DDoS,9.065525e-05,0.00013343466,0.9991861,0.00042828658,0.00016151957
Bot,Bot,0.99922204,0.00010086795,0.00010850859,0.00040146246,0.00016707156
Bot,Bot,0.9992518,9.80561e-05,0.00010851182,0.0003865431,0.00015507652
Normal,Normal,7.4456315e-05,0.0003319602,0.00032782878,0.9990551,0.0002106352
Web Attack,Web Attack,0.0018953794,0.011173502,0.025469696,0.12632209,0.83513933
Web Attack,Web Attack,0.0012051655,0.15751973,0.0013222559,0.0015235476,0.8384293
Normal,Normal,0.00010830434,0.0003748887,0.00040904322,0.998628,0.00047982528
Bot,Bot,0.9957489,0.00059610157,0.00032809438,0.0029594859,0.00036743213
DoS/DDoS,DoS/DDoS,7.7119985e-05,0.00019437968,0.9992669,0.0002637095,0.00019788994
Brute Force,Brute Force,6.674523e-05,0.9993748,0.00013343796,0.00018454946,0.00024046705
Bot,Bot,0.9992224,0.00010086798,0.000108508626,0.00040112622,0.00016707162
Brute Force,Brute Force,6.674145e-05,0.9993181,0.0001334304,0.00022869468,0.00025308135
Brute Force,Brute Force,8.263581e-05,0.9989747,0.00021258192,0.00050923316,0.00022092587
Brute Force,Brute Force,7.993508e-05,0.99910575,0.00019984561,0.00031972723,0.00029467238
Normal,Normal,0.000876067,0.00931258,0.00097608636,0.8882051,0.10063015
Brute Force,Brute Force,7.280935e-05,0.99916303,0.00018730304,0.00029346507,0.00028342693
Brute Force,Brute Force,0.00012299506,0.9988544,0.0003498731,0.00035984706,0.00031287826
DoS/DDoS,DoS/DDoS,7.183104e-05,0.00018104896,0.9991841,0.00027481111,0.00028818584
Web Attack,Web Attack,0.0005340557,0.03013951,0.00058594276,0.00065835036,0.96808213
DoS/DDoS,DoS/DDoS,0.00010221167,0.00047151514,0.9965693,0.0011300263,0.0017269157
DoS/DDoS,DoS/DDoS,0.011930757,0.13732105,0.6554528,0.044140927,0.1511545
Brute Force,Brute Force,0.0001121554,0.99881786,0.00022422257,0.00042043015,0.00042528912
Brute Force,Brute Force,0.00014487954,0.99864703,0.00041212596,0.00043095223,0.00036501387
Brute Force,Brute Force,7.14423e-05,0.9991906,0.00018378628,0.00028315728,0.0002709929
Brute Force,Brute Force,0.000108325425,0.9989386,0.0003081437,0.0003926845,0.00025217663
Brute Force,Brute Force,6.963711e-05,0.9993186,0.00013921944,0.0002121924,0.00026040466
Web Attack,Web Attack,0.005624737,0.17465943,0.008510402,0.08302701,0.7281784
Normal,Normal,0.0010302297,0.0019771226,0.02800447,0.96671915,0.002268984
Normal,Normal,0.00015199582,0.0004246031,0.0024720663,0.9961326,0.0008187046
DoS/DDoS,DoS/DDoS,9.1983566e-05,0.00013538967,0.99917907,0.00042768643,0.0001658435
Normal,Normal,0.0031814,0.0004415536,0.0038609838,0.9921673,0.00034871986
Web Attack,Web Attack,0.0004559035,0.018194709,0.00050019776,0.0005763446,0.98027277
DoS/DDoS,DoS/DDoS,0.00026931928,0.0023371177,0.9870028,0.00641766,0.0039731245
Bot,Bot,0.9992518,9.80561e-05,0.00010851182,0.0003865431,0.00015507652
Bot,Bot,0.9992261,0.000100868354,0.00010850903,0.00039740247,0.00016707224
DoS/DDoS,DoS/DDoS,7.183247e-05,0.00018105257,0.999204,0.0003588241,0.00018432215
Normal,Normal,0.0005937727,0.001675015,0.0017296539,0.99400204,0.0019995016
Normal,Normal,0.00040163042,0.0020132344,9.725283e-05,0.9965412,0.00094661425
Web Attack,Web Attack,0.0004987823,0.027774574,0.0005472426,0.00061486784,0.97056454
Brute Force,Brute Force,0.00023661938,0.9942947,0.0014468184,0.0031883812,0.00083350966
Brute Force,Brute Force,6.674299e-05,0.9993412,0.00013490417,0.00019917474,0.00025798834
Brute Force,Brute Force,7.244288e-05,0.99909043,0.00018636046,0.000359523,0.0002912957
Web Attack,Web Attack,0.00059328513,0.027843358,0.0053335205,0.0026325025,0.9635973
Bot,Bot,0.995568,0.00060835877,0.0010774623,0.0021480727,0.0005981026
Bot,Bot,0.9981688,0.00013528632,0.0001503823,0.001299896,0.00024554165
Normal,Normal,0.00012923892,0.00045527797,0.00028862097,0.9985459,0.0005810504
DoS/DDoS,DoS/DDoS,0.000109392306,0.0002508537,0.9981937,0.0012570191,0.00018901314
Bot,Bot,0.9991334,0.00012807708,0.00010849896,0.00046408325,0.00016597784
Bot,Bot,0.99922204,0.00010086795,0.00010850859,0.00040146246,0.00016707156
Bot,Bot,0.997721,0.0004315032,0.00028907316,0.0012249715,0.00033342378
Brute Force,Brute Force,0.00012907617,0.9986475,0.00025805106,0.00041702713,0.0005482931
DoS/DDoS,DoS/DDoS,0.00016216308,0.0002539001,0.9987206,0.00051736704,0.00034590036
Web Attack,Web Attack,0.00061004015,0.0045367377,0.0006792975,0.0009023594,0.9932715
Brute Force,Brute Force,0.00011838447,0.9988825,0.00033675745,0.00033864405,0.00032378946
DoS/DDoS,DoS/DDoS,0.00016209464,0.00035440092,0.9986419,0.00056732545,0.00027428402
Bot,Bot,0.99921656,0.00010086739,0.00010850799,0.0004040824,0.00016994748
Bot,Bot,0.9969607,0.0004718234,0.00032478798,0.00177551,0.00046720923
Web Attack,Web Attack,0.0003634335,0.017219411,0.00039874364,0.0005013149,0.98151714
Bot,Bot,0.9953235,0.00071423454,0.00047848062,0.0029319494,0.0005518908
Normal,Normal,0.00038483663,0.00085897936,0.0050409078,0.99300003,0.0007152225
Normal,Normal,8.80008e-05,0.00012589662,0.00021161392,0.9994229,0.00015157036
DoS/DDoS,Web Attack,0.017139852,0.09383612,0.17761475,0.041204385,0.67020494
DoS/DDoS,DoS/DDoS,0.0061426945,0.0093041,0.9226942,0.04834103,0.013518002
Bot,Bot,0.9989974,0.00010523466,0.00011320608,0.00060691114,0.00017730588
Normal,Normal,7.7688695e-05,0.00024598322,0.00021048408,0.9992461,0.00021977971
Brute Force,Brute Force,0.00014487954,0.99864703,0.00041212596,0.00043095223,0.00036501387
DoS/DDoS,DoS/DDoS,0.00033761957,0.0012330775,0.98707426,0.0028560902,0.008498997
Brute Force,Brute Force,0.00012557002,0.9986933,0.00027728756,0.0005091424,0.0003947641
Web Attack,Web Attack,0.0007936508,0.086176775,0.00087075925,0.0009783629,0.91118044
DoS/DDoS,DoS/DDoS,7.2638366e-05,0.00018308383,0.99919504,0.0003628498,0.00018639008
Normal,Normal,0.0002924415,0.0014692568,0.0024647673,0.99298966,0.0027838608
DoS/DDoS,DoS/DDoS,0.00016204419,0.00036911576,0.9983311,0.000741451,0.00039624516
Normal,Normal,0.0014369753,0.0010711781,0.0010061386,0.9878613,0.008624434
Normal,Normal,0.017836008,0.0015268208,0.0007574963,0.97900015,0.0008795528
Brute Force,Brute Force,0.00079115876,0.97313786,0.0038518785,0.016420377,0.0057987035
Normal,Normal,0.0001872602,0.00034906596,0.0074587483,0.99163544,0.00036954146
Normal,Normal,8.5887754e-05,0.00013433817,0.000322239,0.999273,0.00018455177
Bot,Bot,0.99697435,0.00046970003,0.00032332633,0.0017675196,0.0004651066
Web Attack,Web Attack,0.0025973485,0.030508632,0.12831447,0.017014483,0.82156503
Brute Force,Brute Force,7.087529e-05,0.99928087,0.00014169482,0.00021983244,0.0002867306
Bot,Bot,0.9992518,9.80561e-05,0.00010851182,0.0003865431,0.00015507652
Brute Force,Brute Force,0.000118379525,0.99884075,0.00033674337,0.00038401337,0.00032017753
Web Attack,Web Attack,0.0012108544,0.17527673,0.0013284968,0.0014926654,0.8206913
Normal,Normal,7.7986595e-05,0.00037248724,0.00035144592,0.99897754,0.00022062247
Bot,Bot,0.99897754,0.00013539592,0.00015050413,0.0005069555,0.00022960368
Bot,Bot,0.9992514,9.8056065e-05,0.000108511784,0.00038686732,0.00015507646
Web Attack,Web Attack,0.00064431224,0.04586959,0.0007069118,0.0007942681,0.9519849
Normal,Normal,7.5427946e-05,0.00041262346,0.00016814376,0.9991304,0.00021338393
Bot,Bot,0.9989374,0.00014381515,0.00015986282,0.00052198203,0.00023687513
