y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Brute Force,Brute Force,0.0,0.9987990100983087,1.5337423312883436e-05,0.0005007711353432166,0.0006848813430351452
Brute Force,Brute Force,3.184713375796179e-05,0.9991845079503111,1.5337423312883436e-05,0.0006081790795214559,0.00016012841309649952
Brute Force,Brute Force,3.184713375796179e-05,0.998221888902692,1.5337423312883436e-05,0.0015707981271405036,0.00016012841309649952
Web Attack,Web Attack,0.001211699164345404,0.06618104523089192,0.0005020402077706423,0.007015718187160892,0.9250894972098314
Web Attack,Web Attack,0.001211699164345404,0.07355517376243569,0.00043537354110397567,0.01121588651429526,0.9135818670178201
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987301587301587,0.0012698412698412698,0.0
Brute Force,Web Attack,0.001211699164345404,0.20085286953533943,0.0006103076412717208,0.04776377354127976,0.7495613501177636
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99625,0.00375,0.0
Web Attack,Web Attack,0.001211699164345404,0.14961756177921748,0.0008576818514804681,0.04925954835563371,0.7990535088493225
Normal,Normal,0.017970482231617887,0.007629050410760172,0.14152094317372715,0.8306376873463006,0.002241836837594291
Bot,Bot,0.9947162439692842,0.00038997214484679665,0.00017374651810584958,0.0016141877855904033,0.0031058495821727015
Bot,Bot,0.8835111881282642,0.0009196151843243053,0.0017131424532683907,0.11316664156673076,0.0006894126674121323
Normal,Normal,0.009667496026886904,0.0005092098064247193,0.004136401531928197,0.9851516296276998,0.0005352630070604174
Normal,Normal,0.013293742507998654,0.013306638811513463,0.022622820592179925,0.9277820596172464,0.02299473847106159
Normal,Normal,0.005,0.006,0.006666666666666666,0.9823333333333334,0.0
Bot,Bot,0.9855010282115545,0.0,0.0008333333333333333,0.01366563845511214,0.0
Web Attack,Web Attack,0.0005444498618560052,0.04556999029085357,0.111128667831846,0.29644047718611205,0.5463164148293324
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.02005186750055854,0.806380859876796,0.10907852443486662,0.0644204888021136
Bot,Bot,0.9977048875181596,8.097298714922634e-05,8.198924731182795e-05,0.002092467707696903,3.968253968253968e-05
Normal,Normal,0.02626243634939287,0.04617753623188406,0.4334567454064737,0.49326994867891605,0.0008333333333333333
Brute Force,Brute Force,3.184713375796179e-05,0.9989761746169776,1.5337423312883436e-05,0.0008165124128547891,0.00016012841309649952
Brute Force,Brute Force,3.184713375796179e-05,0.9989420137724437,1.5337423312883436e-05,0.0008506732573888564,0.00016012841309649952
Bot,Bot,0.9977048875181596,8.097298714922634e-05,8.198924731182795e-05,0.002092467707696903,3.968253968253968e-05
Brute Force,Brute Force,0.00021739130434782607,0.9824856654533931,0.0044494746848742954,0.011669765631009688,0.0011777029263749757
DoS/DDoS,DoS/DDoS,0.0,0.0,0.938311512599556,0.04933113004308656,0.012357357357357357
Normal,Normal,0.021525114155251143,0.09936927986512523,0.014226190476190474,0.8024984631224809,0.06238095238095237
Web Attack,Web Attack,0.001211699164345404,0.09937783221534,0.0003853326914307731,0.009023679072719335,0.8900014568561645
Brute Force,Brute Force,3.184713375796179e-05,0.9976190472652668,1.5337423312883436e-05,0.00217363976456589,0.00016012841309649952
Bot,Bot,0.9843563158711837,0.00038997214484679665,0.00017374651810584958,0.01197411588369113,0.0031058495821727015
Bot,Bot,0.9102317967990972,0.0004615999171487328,0.0007831912852303749,0.08821567872042493,0.00030773327809915517
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.001211699164345404,0.17943664552063543,0.0003853326914307731,0.007885140024402063,0.8110811825991863
Bot,Bot,0.9978724550857272,8.097298714922634e-05,8.198924731182795e-05,0.0019249001401293352,3.968253968253968e-05
Web Attack,Web Attack,0.0,0.011164807585052982,0.02176371404668951,0.05969986676581769,0.9073716116024397
Brute Force,Brute Force,3.184713375796179e-05,0.9992433314797228,1.5337423312883436e-05,0.0005493555501096912,0.00016012841309649952
Bot,Bot,0.9250440753499777,0.0004615999171487328,0.0006855417671872968,0.07350104968758739,0.00030773327809915517
Brute Force,Brute Force,0.00021739130434782607,0.9829128893732642,0.004281991024743577,0.011410025371269427,0.0011777029263749757
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.001211699164345404,0.10595540152329724,0.0003853326914307731,0.006821333846805715,0.8856262327741216
Bot,Bot,0.9977048875181596,8.097298714922634e-05,8.198924731182795e-05,0.002092467707696903,3.968253968253968e-05
Bot,Bot,0.9949169748689021,0.00038997214484679665,4.874651810584958e-05,0.0015384568859725173,0.0031058495821727015
Web Attack,Web Attack,0.001211699164345404,0.06738078522536034,0.0003853326914307731,0.0072185556276203764,0.9238036272912434
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9977048875181596,8.097298714922634e-05,8.198924731182795e-05,0.002092467707696903,3.968253968253968e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996881858203561,0.00031181417964386624,0.0
Normal,Web Attack,0.0504652635105637,0.09314845721324265,0.07137211162212717,0.2735117408573875,0.5115024267966789
Bot,Bot,0.8752710009994721,0.0004615999171487328,0.0007831912852303749,0.12317647452004994,0.00030773327809915517
Brute Force,Brute Force,0.0,0.9992338713296598,1.5337423312883436e-05,0.0005422132215277016,0.00020857802549960027
Brute Force,Brute Force,0.0,0.9969992735878693,1.5337423312883436e-05,0.002488007645782614,0.0004973813430351453
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9734598997493735,0.02404010025062657,0.0025
Web Attack,Web Attack,0.001211699164345404,0.071085721194598,0.0003853326914307731,0.007361450639116624,0.9199557963105097
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013826044122303932,0.9970943580451075,0.0014035836177474404
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,5.119453924914676e-05,0.992990993854597,0.0067359686027407386,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996092384519351,0.0003907615480649189,0.0
Web Attack,Web Attack,0.001211699164345404,0.05504449713723716,0.00040269380254188416,0.006051378836583405,0.9372897310592926
Web Attack,Web Attack,0.001211699164345404,0.11743307264662917,0.0003853326914307731,0.008350507989770028,0.8726193875078246
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013826044122303932,0.9983443580451075,0.00015358361774744027
Brute Force,Brute Force,0.00021739130434782607,0.9830597600940857,0.004589665758467658,0.010955479916723973,0.0011777029263749757
Web Attack,Web Attack,0.001211699164345404,0.1743102148849141,0.00044942277450450095,0.007765003218462476,0.8162636599577732
Bot,Bot,0.8060505682573847,0.0004615999171487328,0.0007831912852303749,0.1923969072621369,0.00030773327809915517
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.00021739130434782607,0.9831999511676789,0.0044494746848742954,0.010955479916723973,0.0011777029263749757
DoS/DDoS,DoS/DDoS,0.0,0.0,0.998434829059829,0.00156517094017094,0.0
Bot,Bot,0.9977048875181596,8.097298714922634e-05,8.198924731182795e-05,0.002092467707696903,3.968253968253968e-05
Brute Force,Brute Force,0.0,0.999207029930695,1.5337423312883436e-05,0.0006175042328956889,0.00016012841309649952
Web Attack,Web Attack,0.001211699164345404,0.0552302344685482,0.00040269380254188416,0.005999295503250069,0.9371560770613148
Bot,Bot,0.997234832985605,8.097298714922634e-05,8.198924731182795e-05,0.0025625222402514353,3.968253968253968e-05
Normal,Bot,0.46962555344407453,0.019396112817191027,0.05240448581004342,0.45383522034164886,0.004738627587042244
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013826044122303932,0.9983443580451075,0.00015358361774744027
Brute Force,Brute Force,0.0,0.996650082710713,1.5337423312883436e-05,0.0006744514528775781,0.0026601284130964996
Brute Force,Brute Force,0.0,0.99904746056503,1.5337423312883436e-05,0.000752320668621907,0.0001848813430351453
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.002486500516126497,0.9972404619412114,0.00015358361774744027
Normal,Normal,0.009633191600506755,0.04765632522101486,0.12921515863657335,0.7156724977303267,0.09782282681157844
Normal,Normal,0.0,0.0,0.02083333333333333,0.9791666666666665,0.0
Web Attack,Web Attack,0.001211699164345404,0.09523022548122961,0.0009346790966595314,0.0188544984604618,0.8837688977973042
Bot,Bot,0.9107557515677328,0.0004615999171487328,0.0007062682083072979,0.08776864702871238,0.00030773327809915517
Normal,Normal,0.0,0.0215,0.06599206815511162,0.8403197664067228,0.07218816543816545
Brute Force,Brute Force,0.00021739130434782607,0.9827765356932141,0.004872890159339119,0.010955479916723973,0.0011777029263749757
Brute Force,Brute Force,0.00021739130434782607,0.982913910256638,0.004179960040359652,0.011511035472279529,0.0011777029263749757
Web Attack,Web Attack,0.001211699164345404,0.11961560552336761,0.00043537354110397567,0.0061901572390718525,0.872547164532111
Web Attack,Web Attack,0.001211699164345404,0.22907157548489768,0.0004821025130665925,0.008342820273428177,0.760891802564262
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013826044122303932,0.9983443580451075,0.00015358361774744027
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.018562980868119396,0.8179948356969223,0.09934590141478791,0.0640280226345051
Bot,Bot,0.9076815043771053,0.0004615999171487328,0.0007538872559263456,0.0907952751717211,0.00030773327809915517
Web Attack,Web Attack,0.001211699164345404,0.13350063308179064,0.0006846790966595313,0.012067120544807488,0.8525358681123966
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.00038060630395502914,0.9725338797263937,0.025479357240748315,0.0015378973432376363
Web Attack,Web Attack,0.001211699164345404,0.07129327275166478,0.0003853326914307731,0.008773434951775419,0.9183362604407841
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983333333333334,0.0016666666666666666,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9164888336942874,0.0004615999171487328,0.0007151275660038651,0.08202670554446137,0.00030773327809915517
Brute Force,Web Attack,0.001211699164345404,0.11891607529545023,0.0005776279027096293,0.029079204098097146,0.850215393539398
Brute Force,Brute Force,3.184713375796179e-05,0.9988488146730002,1.5337423312883436e-05,0.0009438723568323804,0.00016012841309649952
Web Attack,Web Attack,0.001211699164345404,0.09316199608738321,0.00040269380254188416,0.007075263605978503,0.8981483473397515
Web Attack,Web Attack,0.001211699164345404,0.055659162234045115,0.00040269380254188416,0.005997807408011976,0.9367286373910558
Normal,Normal,0.0016666666666666666,0.02625,0.06333333333333334,0.880833333333333,0.027916666666666666
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996881858203561,0.00031181417964386624,0.0
Bot,Bot,0.908588514676474,0.0004615999171487328,0.0007538872559263456,0.0898882648723521,0.00030773327809915517
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013310580204778158,0.9983959044368601,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995,0.0005,0.0
Brute Force,Brute Force,0.0,0.9992762442110158,1.5337423312883436e-05,0.0004998403401717694,0.00020857802549960027
Web Attack,Web Attack,0.001211699164345404,0.13388032210702241,0.0004846790966595313,0.0082617404585176,0.856161559173455
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994310775323947,0.0003965086745017005,0.00017241379310344826
Bot,Bot,0.994838849868902,0.00038997214484679665,4.874651810584958e-05,0.0016165818859725173,0.0031058495821727015
Brute Force,Brute Force,0.00021739130434782607,0.9832979903833652,0.004351435469188021,0.010955479916723973,0.0011777029263749757
Brute Force,Brute Force,0.0,0.9988092616996073,1.5337423312883436e-05,0.0009905195340446293,0.0001848813430351453
Web Attack,Web Attack,0.001211699164345404,0.0950745892886663,0.0003853326914307731,0.007726544712482294,0.895601834143076
Web Attack,Web Attack,0.001211699164345404,0.10250207195291985,0.0008769743079383873,0.011373538357383462,0.8840357162174131
Web Attack,Web Attack,0.001211699164345404,0.06588290368802718,0.0003853326914307731,0.007281951829388599,0.9252381126268083
Bot,Bot,0.9158305804891591,0.0004615999171487328,0.0007151275660038651,0.08268495874958956,0.00030773327809915517
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013826044122303932,0.9983443580451075,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994444444444445,0.0005555555555555556,0.0
Brute Force,Brute Force,0.00021739130434782607,0.9829617208783994,0.004687704974153933,0.010955479916723973,0.0011777029263749757
Normal,Normal,0.002361111111111111,0.01369011247272117,0.015047619047619048,0.9574182381138903,0.011482919254658384
Bot,Bot,0.9978724550857272,8.097298714922634e-05,8.198924731182795e-05,0.0019249001401293352,3.968253968253968e-05
Bot,Bot,0.9035714173450051,0.0009196151843243053,0.0017109415969375182,0.0931086132063206,0.0006894126674121323
Normal,Normal,0.0,0.0,0.017833333333333333,0.9821666666666665,0.0
Bot,Bot,0.9947252135052658,0.00038997214484679665,4.874651810584958e-05,0.001730218249608881,0.0031058495821727015
DoS/DDoS,DoS/DDoS,0.0,0.0,0.997764410865728,0.0020631753411683674,0.00017241379310344826
Brute Force,Brute Force,0.0,0.9990441754927109,1.5337423312883436e-05,0.0007556057409411809,0.0001848813430351453
Brute Force,Brute Force,0.00021739130434782607,0.9831999511676789,0.0044494746848742954,0.010955479916723973,0.0011777029263749757
Bot,Bot,0.9978724550857272,8.097298714922634e-05,8.198924731182795e-05,0.0019249001401293352,3.968253968253968e-05
Bot,Bot,0.9096817249602206,0.0004615999171487328,0.0007538872559263456,0.08879505458860577,0.00030773327809915517
Web Attack,Web Attack,0.001211699164345404,0.05921295358112452,0.0005020402077706423,0.0069499287134766816,0.9321233783332832
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994310775323947,0.0003965086745017005,0.00017241379310344826
Web Attack,Web Attack,0.001211699164345404,0.1765604584740207,0.00044942277450450095,0.008502182705641964,0.8132762368814872
Web Attack,Web Attack,0.001211699164345404,0.06479468607751772,0.0010032480907967074,0.03159790798084121,0.9013924586864991
Brute Force,Brute Force,0.0,0.9992108421593775,1.5337423312883436e-05,0.0005889390742745142,0.0001848813430351453
Brute Force,Brute Force,0.0,0.9990637833358481,1.5337423312883436e-05,0.0007359978978039261,0.0001848813430351453
Bot,Bot,0.9977048875181596,8.097298714922634e-05,8.198924731182795e-05,0.002092467707696903,3.968253968253968e-05
Normal,Normal,6.825938566552901e-05,0.004217861205915813,0.0016767220592892168,0.9938835737313819,0.00015358361774744027
Bot,Bot,0.9949169748689021,0.00038997214484679665,4.874651810584958e-05,0.0015384568859725173,0.0031058495821727015
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9922396042237683,0.004575353970500146,0.0031850418057314607
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013310580204778158,0.9983959044368601,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9823275058275057,0.017672494172494172,0.0
Normal,Normal,0.0,0.02761904761904762,0.014166666666666668,0.9065476190476189,0.051666666666666666
Web Attack,Web Attack,0.001211699164345404,0.06331976891516453,0.0004180124299928646,0.013818100424249493,0.921232419066248
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.00018452787258248013,0.9729877396391341,0.026005889484870735,0.0007535836177474403
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.007306501137328244,0.8445433052583285,0.12022890921877785,0.02785302499989978
Normal,Normal,0.014817950650629899,0.09280932235928069,0.0036388228082273634,0.8271569796608996,0.06157692452096214
Web Attack,Web Attack,0.001211699164345404,0.008112194367069017,0.0031737465181058493,0.022167975014771676,0.965334384935708
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973821395846568,0.0010951313926142302,0.0015227290227290227
Brute Force,Brute Force,0.0,0.9988531767649753,1.5337423312883436e-05,0.00094660446867655,0.0001848813430351453
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.001211699164345404,0.059466484285639346,0.0005776279027096293,0.007050047581688267,0.9316941410656177
Brute Force,Brute Force,3.184713375796179e-05,0.9992433314797228,1.5337423312883436e-05,0.0005493555501096912,0.00016012841309649952
Brute Force,Brute Force,0.00021739130434782607,0.9829128893732642,0.004281991024743577,0.011410025371269427,0.0011777029263749757
Normal,Normal,0.014822373569443098,0.10247901716013326,0.005061612881722037,0.8022002311340524,0.07543676525464883
Normal,Normal,0.006723550202632993,0.118958628385676,0.03367008743042371,0.8004092981372792,0.04023843584398798
Web Attack,Web Attack,0.001211699164345404,0.06967187901340965,0.0003853326914307731,0.010720729604336772,0.9180103595264774
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996881858203561,0.00031181417964386624,0.0
Web Attack,Web Attack,0.001211699164345404,0.08616831366316885,0.0003853326914307731,0.009035873316690979,0.9031987811643643
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.001211699164345404,0.10816226089585357,0.0003853326914307731,0.008188277849792288,0.8820524293985784
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013826044122303932,0.9983443580451075,0.00015358361774744027
Web Attack,Web Attack,0.001211699164345404,0.25379801654616885,0.00044942277450450095,0.038509196072497004,0.706031665442484
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,5.119453924914676e-05,0.9928658236618867,0.006861138795451254,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996881858203561,0.00031181417964386624,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9949169748689021,0.00038997214484679665,4.874651810584958e-05,0.0015384568859725173,0.0031058495821727015
Bot,Bot,0.9948033385052658,0.00038997214484679665,4.874651810584958e-05,0.0016520932496088812,0.0031058495821727015
Normal,Normal,0.0,0.0,5.1546391752577315e-05,0.9999484536082474,0.0
Web Attack,Web Attack,0.0005444498618560052,0.04534271756358083,0.12982473565291386,0.35594769219332706,0.46834040472832245
Web Attack,Web Attack,0.001211699164345404,0.08959489121957918,0.0004180124299928646,0.007626605323382467,0.9011487918627004
Normal,Normal,0.11760758308043912,0.06047130477046399,0.05496723414077539,0.666676581384006,0.10027729662431563
Bot,Bot,0.9082055586795569,0.0009196151843243053,0.0012450765441159445,0.08894033692459023,0.0006894126674121323
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9990827294759312,1.5337423312883436e-05,0.000741804687659448,0.00016012841309649952
Bot,Bot,0.9948033385052658,0.00038997214484679665,4.874651810584958e-05,0.0016520932496088812,0.0031058495821727015
Brute Force,Brute Force,3.184713375796179e-05,0.9983124738208699,1.5337423312883436e-05,0.001480213208962706,0.00016012841309649952
Brute Force,Brute Force,0.0,0.9052736008756709,1.5337423312883436e-05,0.0821036997378259,0.012607361963190185
Brute Force,Brute Force,0.0,0.9962387339863648,1.5337423312883436e-05,0.0035610472472872435,0.0001848813430351453
Normal,Web Attack,0.001211699164345404,0.05262993204370267,0.0008645607822980782,0.28218382759435856,0.6631099804152949
Brute Force,Brute Force,0.0,0.9988150088260441,1.5337423312883436e-05,0.0009847724076078477,0.0001848813430351453
Brute Force,Brute Force,0.00021739130434782607,0.9832979903833652,0.004351435469188021,0.010955479916723973,0.0011777029263749757
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.001211699164345404,0.08044892294638804,0.0003853326914307731,0.008411437692997863,0.9095426075048383
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9706867196083837,0.028072683030329205,0.0012405973612870163
DoS/DDoS,DoS/DDoS,0.0,0.026888648122018407,0.5930202636117273,0.18581264418016086,0.19427844408609377
Brute Force,Brute Force,3.184713375796179e-05,0.9982536502914582,1.5337423312883436e-05,0.0015390367383744706,0.00016012841309649952
Brute Force,Brute Force,0.00021739130434782607,0.9832979903833652,0.004351435469188021,0.010955479916723973,0.0011777029263749757
Brute Force,Brute Force,0.0,0.9992629254927108,1.5337423312883436e-05,0.000536855740941181,0.0001848813430351453
Brute Force,Brute Force,0.00021739130434782607,0.9826443956121232,0.0044494746848742954,0.011511035472279529,0.0011777029263749757
Brute Force,Brute Force,3.184713375796179e-05,0.9987388638521886,1.5337423312883436e-05,0.0010538231776440396,0.00016012841309649952
Web Attack,Normal,0.008330835522729268,0.3077116358887394,0.00955691277566175,0.3889807878101837,0.285419828002686
Normal,DoS/DDoS,0.013698831932091935,0.03571413041583792,0.5994377573670971,0.3403886138617122,0.010760666423260724
Normal,Normal,0.006211699164345403,0.005389972144846797,0.3896269772924572,0.5279535239835103,0.07081782741484019
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.06408012701673904,0.01615908475143104,0.14133989688528184,0.772381268288925,0.006039623057623371
Web Attack,Web Attack,0.001211699164345404,0.06659337670129335,0.00040269380254188416,0.006206470489660501,0.9255857598421592
DoS/DDoS,DoS/DDoS,0.0,0.0014285714285714286,0.9671428571428571,0.03142857142857143,0.0
Bot,Bot,0.9949169748689021,0.00038997214484679665,4.874651810584958e-05,0.0015384568859725173,0.0031058495821727015
