row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
87,Normal,Normal,0.0,0.0020189609211720754,0.004640680414568678,0.00220939427329551,0.0860738127526261,0.010009100518406271,0.8940741843704793,0.0009738667494520008,0.0,0.0
88,Normal,Normal,0.0,0.0020189609211720754,0.004640680414568678,0.00220939427329551,0.0860738127526261,0.010009100518406271,0.8940741843704793,0.0009738667494520008,0.0,0.0
89,Normal,Analysis,0.3873974298604591,0.0,0.27088127188462596,0.21766550371301027,0.0,0.006077508877217277,0.1179782856646872,0.0,0.0,0.0
90,Normal,Normal,0.006450272946650382,0.0080368891139954,0.019841666336807538,0.018450776663593696,0.07646034998203968,0.01310521060975778,0.8425187290826591,0.004793295035903414,0.010342810228592937,0.0
91,Normal,Normal,0.006454543565761143,0.00804221020544768,0.007166038886356464,0.014457917944682461,0.21928841631267548,0.013113887353105461,0.7193299245014091,0.0017974031982582312,0.010349658032303963,0.0
92,Normal,Normal,0.0036958086298312398,0.002667522643925557,0.0017319819037348021,0.0004433849462912136,0.0062982984643779015,0.0002454738241703898,0.9771645281607464,0.007753001426922452,0.0,0.0
93,Normal,Normal,0.006454543565761143,0.00804221020544768,0.007166038886356464,0.014457917944682461,0.21928841631267548,0.013113887353105461,0.7193299245014091,0.0017974031982582312,0.010349658032303963,0.0
94,Normal,Normal,0.006454543565761143,0.00804221020544768,0.007166038886356464,0.014457917944682461,0.21928841631267548,0.013113887353105461,0.7193299245014091,0.0017974031982582312,0.010349658032303963,0.0
95,Normal,Normal,0.006450272946650382,0.0080368891139954,0.019841666336807538,0.018450776663593696,0.07646034998203968,0.01310521060975778,0.8425187290826591,0.004793295035903414,0.010342810228592937,0.0
96,Normal,Normal,0.0,0.0,0.0,6.191432646978058e-05,0.200367034693826,0.0,0.799571050979704,0.0,0.0,0.0
97,Normal,Normal,0.0,0.00116147857313561,0.0,0.00013398869247000444,0.3422198919530258,0.0,0.6564846407813686,0.0,0.0,0.0
98,Normal,Normal,0.01988759127856611,0.026135778593834365,0.0205358572217475,0.028848978660643124,0.05713592313007922,0.003088880610086395,0.8414517696600999,0.0024008914643898907,0.0005143293805533243,0.0
99,Normal,Normal,0.18376261492436,0.0,0.060313953300492745,0.14117745620994782,0.06914650071538087,0.009501997374177631,0.519496758115276,0.007229474515047882,0.0,0.00937124484531716
100,Normal,Normal,0.01988759127856611,0.026135778593834365,0.0205358572217475,0.028848978660643124,0.05713592313007922,0.003088880610086395,0.8414517696600999,0.0024008914643898907,0.0005143293805533243,0.0
101,Normal,Fuzzers,0.0,0.0,0.001789223023812409,0.2016892436706268,0.4338426210973282,0.011402452607601794,0.2938970464964351,0.0002607626910557969,0.05711865041313981,0.0
102,Normal,Normal,0.0,0.0,0.0,6.1953937743905e-05,0.16417037522099356,0.0,0.8357676708412625,0.0,0.0,0.0
103,Normal,Normal,0.019880147488542027,0.026125996149834817,0.02052817079019417,0.02883818068432959,0.05768989595479457,0.0030877244631026357,0.8311148902443398,0.002399992827059648,0.010335001397802763,0.0
104,Normal,Normal,0.019880147488542027,0.026125996149834817,0.02052817079019417,0.02883818068432959,0.05768989595479457,0.0030877244631026357,0.8311148902443398,0.002399992827059648,0.010335001397802763,0.0
105,Normal,Normal,0.01731674736260682,0.018384745284931024,0.009236445731451007,0.01934534712742535,0.06739603275243126,0.012681002196260881,0.8493893699598359,0.005735897493817942,0.0005144120912397885,0.0
106,Normal,Normal,0.01731674736260682,0.018384745284931024,0.009236445731451007,0.01934534712742535,0.06739603275243126,0.012681002196260881,0.8493893699598359,0.005735897493817942,0.0005144120912397885,0.0
107,Normal,Fuzzers,0.0,0.0,0.0,0.0003593050505021017,0.6327791085482379,0.0,0.29413308954511075,0.0719865036003322,0.0007419932558169914,0.0
108,Normal,Normal,0.014694910504338516,0.011777458952481158,0.010046930557414813,0.018407600312476215,0.06718666352744253,0.012667320254723669,0.85856364563504,0.006141613180610098,0.0005138570754729389,0.0
109,Normal,Normal,0.014694910504338516,0.011777458952481158,0.010046930557414813,0.018407600312476215,0.06718666352744253,0.012667320254723669,0.85856364563504,0.006141613180610098,0.0005138570754729389,0.0
110,Normal,Normal,0.0,0.0,0.004239732138660964,0.0006878205742481157,0.37433413354875367,0.0,0.6106781561559563,0.0,0.010060157582381032,0.0
111,Normal,Normal,0.014659894516718439,0.0015295018519637684,0.005954974261596239,0.00721735936654053,0.05254264700060475,0.012637135740902507,0.900350707928238,0.00459514670999232,0.0005126326234432422,0.0
112,Normal,Fuzzers,0.0,0.0,0.0,0.02565043759292891,0.6716550400036282,0.0,0.3026945224034429,0.0,0.0,0.0
113,Normal,Normal,0.01051512532080432,0.014804393284597825,0.018179364888871615,0.025551330389843006,0.08586143862149015,0.0035148368013010987,0.8361984775558094,0.004859736217951266,0.0005152969193312275,0.0
114,Normal,Normal,0.014659894516718439,0.0015295018519637684,0.005954974261596239,0.00721735936654053,0.05254264700060475,0.012637135740902507,0.900350707928238,0.00459514670999232,0.0005126326234432422,0.0
115,Normal,Normal,0.004183874015947907,0.00978845129677805,0.007455216256258672,0.004666125787232296,0.05219679263984734,0.003093353490837597,0.9153156355250036,0.0027854768283553633,0.0005150741597392024,0.0
116,Normal,Normal,0.2774792205700604,0.0,0.04961164861916415,0.07643713267852853,0.02071840492322218,0.0,0.5757535932090247,0.0,0.0,0.0
117,Normal,Normal,0.014659894516718439,0.0015295018519637684,0.005954974261596239,0.00721735936654053,0.05254264700060475,0.012637135740902507,0.900350707928238,0.00459514670999232,0.0005126326234432422,0.0
118,Normal,Normal,0.014659894516718439,0.0015295018519637684,0.005954974261596239,0.00721735936654053,0.05254264700060475,0.012637135740902507,0.900350707928238,0.00459514670999232,0.0005126326234432422,0.0
119,Normal,Normal,4.2270635745863e-05,0.0008008755982553697,0.00012529805403492172,0.00023678136661500575,0.06330267712311198,0.012994721671873691,0.9215013480482792,0.00048161035892067914,0.0005144171431630899,0.0
120,Normal,Normal,4.2270635745863e-05,0.0008008755982553697,0.00012529805403492172,0.00023678136661500575,0.06330267712311198,0.012994721671873691,0.9215013480482792,0.00048161035892067914,0.0005144171431630899,0.0
121,Normal,Normal,4.2270635745863e-05,0.0008008755982553697,0.00012529805403492172,0.00023678136661500575,0.06330267712311198,0.012994721671873691,0.9215013480482792,0.00048161035892067914,0.0005144171431630899,0.0
122,Normal,Normal,0.0,0.0011606236449506757,0.0,0.007738701782452153,0.4169304654956016,0.0,0.5644362412075328,0.0,0.00973396786946268,0.0
123,Normal,Normal,4.2272760016054666e-05,0.0008009158454891903,0.00012530435076825832,0.00023679326583511844,0.07079019510806847,0.012995374709127792,0.914013066404206,0.0004816345617866025,0.0005144429947024392,0.0
124,Normal,Normal,4.2270635745863e-05,0.0008008755982553697,0.00012529805403492172,0.00023678136661500575,0.06330267712311198,0.012994721671873691,0.9215013480482792,0.00048161035892067914,0.0005144171431630899,0.0
125,Normal,Normal,4.2270635745863e-05,0.0008008755982553697,0.00012529805403492172,0.00023678136661500575,0.06330267712311198,0.012994721671873691,0.9215013480482792,0.00048161035892067914,0.0005144171431630899,0.0
126,Normal,Normal,4.2272760016054666e-05,0.0008009158454891903,0.00012530435076825832,0.00023679326583511844,0.07079019510806847,0.012995374709127792,0.914013066404206,0.0004816345617866025,0.0005144429947024392,0.0
127,Normal,Fuzzers,0.0,0.0,0.007947774624687893,0.010079690547370021,0.7343352212089356,0.0,0.24763731361900662,0.0,0.0,0.0
128,Normal,Normal,4.2270635745863e-05,0.0008008755982553697,0.00012529805403492172,0.00023678136661500575,0.06330267712311198,0.012994721671873691,0.9215013480482792,0.00048161035892067914,0.0005144171431630899,0.0
129,Normal,Normal,0.0,0.0,0.00568534986266083,0.0,0.3420819024891162,0.0,0.652232747648223,0.0,0.0,0.0
130,Normal,DoS,0.2234644039039411,0.0,0.3144852633819798,0.30848427868196565,0.0061715062907754465,0.0041233424110779906,0.12202089998641699,0.021250305343842937,0.0,0.0
131,Normal,Fuzzers,0.0,0.0135641728410537,0.0,0.03771720647787251,0.6219074542771563,0.0,0.32681116640391755,0.0,0.0,0.0
132,Normal,Normal,0.0,0.0,0.0,0.0,0.496190067207541,0.0,0.503809932792459,0.0,0.0,0.0
133,Normal,Fuzzers,0.0,0.0,0.000254961273335954,0.00035928714702303336,0.7125115145948553,0.0,0.27343146727339734,0.0030584955629053916,0.01038427414848312,0.0
134,Normal,Fuzzers,0.0,0.0223543971144425,0.17464712714684855,0.22855330760244644,0.27014388527560246,0.0,0.24725403394748502,0.015270512090081565,0.041776736823093436,0.0
135,Normal,Normal,0.3883331335410952,0.0,0.00021012970085734184,0.040902140487989146,0.035874714511873115,0.03376602614502237,0.5009138556131628,0.0,0.0,0.0
136,Normal,Analysis,0.716192022655906,0.0,0.005423382437820399,0.024739103093257164,0.06081562022509269,0.0,0.1928298715879237,0.0,0.0,0.0
137,Normal,Analysis,0.716192022655906,0.0,0.005423382437820399,0.024739103093257164,0.06081562022509269,0.0,0.1928298715879237,0.0,0.0,0.0
138,Normal,Normal,0.0,0.0,0.0,0.008260693933576504,0.34677249738054067,0.004099572639138245,0.6408074433225707,5.979272417393476e-05,0.0,0.0
139,Normal,Analysis,0.716192022655906,0.0,0.005423382437820399,0.024739103093257164,0.06081562022509269,0.0,0.1928298715879237,0.0,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.01624906282400391,0.16891040670859994,0.5388523775175061,0.009222988702578294,0.23586359915545618,0.003344255327667906,0.027557309764187608,0.0
141,Normal,Fuzzers,0.0,0.0,0.0,0.0059612549262533085,0.6541562680152332,0.0,0.2543728160313675,0.084767010925442,0.0007426501017041014,0.0
142,Normal,Fuzzers,0.0,0.0,0.008980108337733314,0.002682032011383133,0.6748447122052381,0.0,0.2416710237664126,0.061009017585221745,0.010813106094011055,0.0
143,Normal,Normal,0.31360689549400855,0.0,0.02032243310915919,0.05990616390290012,0.03710142195222548,0.0019696531349991317,0.5670934324067075,0.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.017620906438334177,0.04024237951198809,0.45506395117444565,0.0,0.476534101631015,0.0,0.01053866124421706,0.0
145,Normal,Normal,0.19400501543503365,0.0,0.016561499503561863,0.25943260687410546,0.05217368202909158,0.009746305069632453,0.4625254653879576,0.005555425700617398,0.0,0.0
146,Normal,Normal,0.19400501543503365,0.0,0.016561499503561863,0.25943260687410546,0.05217368202909158,0.009746305069632453,0.4625254653879576,0.005555425700617398,0.0,0.0
147,Normal,Fuzzers,0.0,0.0,0.022646631736780956,0.03830988748546295,0.5207728500406036,0.0,0.4182706307371526,0.0,0.0,0.0
148,Normal,Shellcode,0.0,0.011467498571042681,0.08991220495711101,0.05111673988579752,0.3063558404245432,2.6431267369990687e-06,0.14672201815600366,0.05998118671757491,0.3344418681611898,0.0
149,Normal,Analysis,0.5598383432996648,0.0,0.023141938614303952,0.1382136716232729,0.015450970739236835,0.0004563101743383919,0.2628987655491832,0.0,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.008685301940614683,0.037232768949053904,0.6011389817501376,0.0,0.3084178880879414,0.0,0.04452505927225241,0.0
151,Normal,Normal,0.14638748645515473,0.0,0.1338520684776947,0.2875810103511804,0.007190807634473314,0.01096591014841185,0.40311004377353693,0.010912673159547992,0.0,0.0
152,Normal,Normal,0.0,0.0009923889176039443,0.0,0.0025860619116756774,0.3518638168868387,0.0,0.6428541338397162,0.00023427965056991695,0.0014693187935954863,0.0
153,Normal,Fuzzers,0.0,0.0,0.008664445192074018,0.0346931355127743,0.6263433566454817,0.0,0.32465343651059403,0.005645626139076021,0.0,0.0
154,Normal,Normal,0.0,0.0,0.0,0.011583793690079511,0.4473373519096548,0.0,0.5410788544002657,0.0,0.0,0.0
155,Normal,Normal,0.0,0.0,0.012717503332560378,3.293558170612054e-05,0.3150016227955186,0.0,0.6693950620247661,0.0022154073729033024,0.0006374688925455283,0.0
156,Normal,Fuzzers,0.0,0.0,0.0,0.005576974159340287,0.5849815113063842,0.0,0.40310933127170817,0.006332183262567252,0.0,0.0
