row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
37,Normal,Normal,0.0,0.0,0.0,0.000358930428831751,0.0,0.0,0.9996410695711683,0.0,0.0,0.0
38,Normal,Normal,0.0,0.0,0.0,0.000358930428831751,0.0,0.0,0.9996410695711683,0.0,0.0,0.0
39,Normal,Normal,0.0,0.0,0.0,0.000358930428831751,0.0,0.0,0.9996410695711683,0.0,0.0,0.0
40,Normal,Normal,0.35321123304384927,0.0,0.012208646314546984,0.08472321348427407,0.019570803354328765,0.007363126838809356,0.5229229769641915,0.0,0.0,0.0
41,Normal,Normal,0.0,0.0,0.0,0.000358930428831751,0.0,0.0,0.9996410695711683,0.0,0.0,0.0
42,Normal,Normal,0.0,0.0,0.0,0.0,0.47905734709523146,0.0,0.5209426529047686,0.0,0.0,0.0
43,Normal,Normal,0.0,0.0,0.00023389959269418115,3.317411165569139e-05,0.2653390003635971,0.0,0.7237309219805579,0.009999549101068499,0.0006634548504265122,0.0
44,Normal,Normal,0.0,0.0,0.014175512364374136,0.0285091330017611,0.3349598412941589,0.0,0.6137637279729206,0.00859178536678547,0.0,0.0
45,Normal,Exploits,0.1838150950030639,0.0,0.1756070525037433,0.4977879823031887,0.00759688547466559,0.0,0.13262403284070984,0.0025689518746286255,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,6.242644734316094e-05,0.27051925987980996,0.0,0.7294183136728468,0.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,0.024924654578668853,0.3696824511421163,0.0,0.5969733400555775,0.008419554223637386,0.0,0.0
48,Normal,Normal,0.0,0.0014074854621192348,0.006943001163241567,0.00010291342494388358,0.4318037178912099,0.0,0.5343353362420267,0.025407545816458717,0.0,0.0
49,Normal,Analysis,0.4450604213509681,0.0,0.05808847577024126,0.13223944368274382,0.007816268752979376,0.00862304129066515,0.34817234915240236,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0009897410131112887,0.0,7.258530586918096e-05,0.3208982338621956,0.0,0.6761980248647294,0.00023031709765203095,0.0016110978564426392,0.0
51,Normal,Fuzzers,0.0,0.0,0.014386996780430095,0.007032867139817583,0.5583268443964222,0.0,0.42025329168333014,0.0,0.0,0.0
52,Normal,Normal,0.008183116375570875,0.007766530764187739,0.01379126050634951,0.012246228615061638,0.21396794628767388,0.01,0.7112311419566764,0.003589246894977548,0.019224528599502414,0.0
53,Normal,Normal,0.008183116375570875,0.007766530764187739,0.01379126050634951,0.012246228615061638,0.21396794628767388,0.01,0.7112311419566764,0.003589246894977548,0.019224528599502414,0.0
54,Normal,Normal,0.008183116375570875,0.007766530764187739,0.01379126050634951,0.012246228615061638,0.21396794628767388,0.01,0.7112311419566764,0.003589246894977548,0.019224528599502414,0.0
55,Normal,Fuzzers,0.0,0.0,0.0082352187442797,0.02622504383457336,0.5631903498894445,0.0,0.4023493875317026,0.0,0.0,0.0
56,Normal,Fuzzers,0.0,0.0,0.0,0.007083477675157624,0.6537030011197777,0.0018506011248079829,0.3294692293425797,0.007893690737677176,0.0,0.0
57,Normal,Normal,0.004606854356717874,0.007500803622524807,0.009638037845405846,0.011182041090490641,0.13733170468506806,0.01,0.8071459286213286,0.0027993171410531513,0.009795312637410956,0.0
58,Normal,Normal,0.004606854356717874,0.007500803622524807,0.009638037845405846,0.011182041090490641,0.13733170468506806,0.01,0.8071459286213286,0.0027993171410531513,0.009795312637410956,0.0
59,Normal,Normal,0.004606854356717874,0.007500803622524807,0.009638037845405846,0.011182041090490641,0.13733170468506806,0.01,0.8071459286213286,0.0027993171410531513,0.009795312637410956,0.0
60,Normal,Normal,0.004606854356717874,0.007500803622524807,0.009638037845405846,0.011182041090490641,0.13733170468506806,0.01,0.8071459286213286,0.0027993171410531513,0.009795312637410956,0.0
61,Normal,Normal,0.004606854356717874,0.007500803622524807,0.009638037845405846,0.011182041090490641,0.13733170468506806,0.01,0.8071459286213286,0.0027993171410531513,0.009795312637410956,0.0
62,Normal,Normal,0.004606854356717874,0.007500803622524807,0.009638037845405846,0.011182041090490641,0.13733170468506806,0.01,0.8071459286213286,0.0027993171410531513,0.009795312637410956,0.0
63,Normal,Normal,0.004606854356717874,0.007500803622524807,0.009638037845405846,0.011182041090490641,0.13733170468506806,0.01,0.8071459286213286,0.0027993171410531513,0.009795312637410956,0.0
64,Normal,Normal,0.004606854356717874,0.007500803622524807,0.009638037845405846,0.011182041090490641,0.13733170468506806,0.01,0.8071459286213286,0.0027993171410531513,0.009795312637410956,0.0
65,Normal,Normal,0.004606854356717874,0.007500803622524807,0.009638037845405846,0.011182041090490641,0.13733170468506806,0.01,0.8071459286213286,0.0027993171410531513,0.009795312637410956,0.0
66,Normal,Fuzzers,0.0,0.0,0.0,0.008646628302706771,0.5412864288740245,0.0016285088381361146,0.44843843398513256,0.0,0.0,0.0
67,Normal,Normal,0.003346365656724996,0.004618633554120042,0.0066374224317241725,0.019774688762518134,0.06604446173618221,0.0,0.8885188342590412,0.0016213747851802672,0.009438218814508995,0.0
68,Normal,Normal,0.003346365656724996,0.004618633554120042,0.0066374224317241725,0.019774688762518134,0.06604446173618221,0.0,0.8885188342590412,0.0016213747851802672,0.009438218814508995,0.0
69,Normal,Normal,0.003346365656724996,0.012466550616253909,0.013171252098652211,0.012919599267084313,0.03118997740359689,0.00016220123849372613,0.9070435730579769,0.010262261846708047,0.009438218814508995,0.0
70,Normal,Normal,0.003346365656724996,0.012466550616253909,0.013171252098652211,0.012919599267084313,0.03118997740359689,0.00016220123849372613,0.9070435730579769,0.010262261846708047,0.009438218814508995,0.0
71,Normal,Normal,0.003346365656724996,0.012466550616253909,0.013171252098652211,0.012919599267084313,0.03118997740359689,0.00016220123849372613,0.9070435730579769,0.010262261846708047,0.009438218814508995,0.0
72,Normal,DoS,0.20936714544247018,0.0,0.30647040723466906,0.295625703316624,0.0,0.0009393582434151629,0.18759738576282164,0.0,0.0,0.0
73,Normal,Normal,0.003346365656724996,0.012466550616253909,0.013171252098652211,0.012919599267084313,0.03118997740359689,0.00016220123849372613,0.9070435730579769,0.010262261846708047,0.009438218814508995,0.0
74,Normal,Normal,0.0019453339943852263,0.0019021049201971942,0.010242180883315279,0.01041844163665564,0.09649024522654524,0.01,0.8582387280837858,0.0013247464406066214,0.009438218814508995,0.0
75,Normal,Normal,0.0019453339943852263,0.0019021049201971942,0.010242180883315279,0.01041844163665564,0.09649024522654524,0.01,0.8582387280837858,0.0013247464406066214,0.009438218814508995,0.0
76,Normal,Normal,0.0019453339943852263,0.0019021049201971942,0.010242180883315279,0.01041844163665564,0.09649024522654524,0.01,0.8582387280837858,0.0013247464406066214,0.009438218814508995,0.0
77,Normal,Normal,0.0,0.0,0.0,0.007174190528868655,0.39811201562725634,0.0,0.5947137938438749,0.0,0.0,0.0
78,Normal,Normal,0.0,0.0,0.0,0.0,0.08606854020718942,0.01,0.9039314597928105,0.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.0,0.0,0.08606854020718942,0.01,0.9039314597928105,0.0,0.0,0.0
80,Normal,Normal,0.0,0.0,0.0,0.0,0.08606854020718942,0.01,0.9039314597928105,0.0,0.0,0.0
81,Normal,Normal,0.0,0.0019021049201971942,0.004929054256011463,0.002206305243732207,0.08606854020718942,0.01,0.8939314597928106,0.0009625355800591421,0.0,0.0
82,Normal,Normal,0.0,0.0,0.0,0.0,0.08606854020718942,0.01,0.9039314597928105,0.0,0.0,0.0
83,Normal,Fuzzers,0.0,0.0,0.06186170653990643,0.12968977303367354,0.42184236968177385,0.0056664073647836365,0.2795264654854781,0.05538105098295496,0.0460322269114296,0.0
84,Normal,Fuzzers,0.0,0.0,0.00023389959269418115,0.004818775541691062,0.49176459985684823,0.0,0.4732210017099803,0.02857511966420282,0.0013866036345833576,0.0
85,Normal,Normal,0.0,0.0,0.0,0.0,0.08606854020718942,0.01,0.9039314597928105,0.0,0.0,0.0
86,Normal,Normal,0.0,0.0,0.0,0.0,0.08606854020718942,0.01,0.9039314597928105,0.0,0.0,0.0
87,Normal,Normal,0.0,0.0019021049201971942,0.004929054256011463,0.002206305243732207,0.08606854020718942,0.01,0.8939314597928106,0.0009625355800591421,0.0,0.0
88,Normal,Normal,0.0,0.0019021049201971942,0.004929054256011463,0.002206305243732207,0.08606854020718942,0.01,0.8939314597928106,0.0009625355800591421,0.0,0.0
89,Normal,Analysis,0.3815229413657708,0.0,0.26928203951639207,0.22233726141663313,0.0,0.0062035969158087175,0.12065416078539537,0.0,0.0,0.0
90,Normal,Normal,0.006126002449340133,0.009335441671035664,0.01854505800036212,0.018292954476731113,0.07705400806233832,0.013186827596229354,0.8427494092023657,0.004751201748283944,0.00995909679331383,0.0
91,Normal,Normal,0.006126002449340133,0.009335441671035664,0.006658385910204398,0.01426527115406095,0.2197375262793677,0.013186827596229354,0.7189674352452107,0.0017640129012373642,0.00995909679331383,0.0
92,Normal,Normal,0.003939555174801341,0.0029499799580906616,0.0016060633292642073,0.0004402148879832578,0.00637359983899437,0.0002453554536161139,0.9767185289935874,0.007726702363662693,0.0,0.0
93,Normal,Normal,0.006126002449340133,0.009335441671035664,0.006658385910204398,0.01426527115406095,0.2197375262793677,0.013186827596229354,0.7189674352452107,0.0017640129012373642,0.00995909679331383,0.0
94,Normal,Normal,0.006126002449340133,0.009335441671035664,0.006658385910204398,0.01426527115406095,0.2197375262793677,0.013186827596229354,0.7189674352452107,0.0017640129012373642,0.00995909679331383,0.0
95,Normal,Normal,0.006126002449340133,0.009335441671035664,0.01854505800036212,0.018292954476731113,0.07705400806233832,0.013186827596229354,0.8427494092023657,0.004751201748283944,0.00995909679331383,0.0
96,Normal,Normal,0.0,0.0,0.0,6.242644734316094e-05,0.19965047478322473,0.0,0.8002870987694322,0.0,0.0,0.0
97,Normal,Normal,0.0,0.0014074854621192348,0.0,0.00013381798447640594,0.3423703379208616,0.0,0.6560883586325429,0.0,0.0,0.0
98,Normal,Normal,0.014744050951140978,0.030691549472147032,0.019857364981381166,0.028883367098536034,0.05776823228634499,0.0031868275962293542,0.8419601072412601,0.0023576568887566447,0.0005508434842040453,0.0
99,Normal,Normal,0.18497858748546,0.0,0.06018026526237729,0.14075209286488277,0.06918665611976445,0.00946716734273896,0.5182313718902298,0.007244033122260109,0.0,0.009959825912286575
100,Normal,Normal,0.014744050951140978,0.030691549472147032,0.019857364981381166,0.028883367098536034,0.05776823228634499,0.0031868275962293542,0.8419601072412601,0.0023576568887566447,0.0005508434842040453,0.0
101,Normal,Fuzzers,0.0,0.0,0.0017155900121639464,0.2020084776464102,0.43421729115295593,0.0114198122579929,0.29462875375275277,0.00025348731978695944,0.05575658785793725,0.0
102,Normal,Normal,0.0,0.0,0.0,6.242644734316094e-05,0.16407521233366446,0.0,0.8358623612189922,0.0,0.0,0.0
103,Normal,Normal,0.014744050951140978,0.030691549472147032,0.019857364981381166,0.028883367098536034,0.0583599789772352,0.0031868275962293542,0.8319601072412601,0.0023576568887566447,0.00995909679331383,0.0
104,Normal,Normal,0.014744050951140978,0.030691549472147032,0.019857364981381166,0.028883367098536034,0.0583599789772352,0.0031868275962293542,0.8319601072412601,0.0023576568887566447,0.00995909679331383,0.0
105,Normal,Normal,0.012061214615748259,0.021916192670088142,0.009724104571768232,0.01950856345683485,0.06783537314525866,0.01284133792510739,0.8498415641946305,0.005720805936360347,0.0005508434842040453,0.0
106,Normal,Normal,0.012061214615748259,0.021916192670088142,0.009724104571768232,0.01950856345683485,0.06783537314525866,0.01284133792510739,0.8498415641946305,0.005720805936360347,0.0005508434842040453,0.0
107,Normal,Fuzzers,0.0,0.0,0.0,0.00036123056530302025,0.6325068527590271,0.0,0.29437742743086237,0.07203134046065066,0.0007231487841568455,0.0
108,Normal,Normal,0.009659094553746795,0.013837550769933838,0.010702489937451834,0.01858052860077825,0.06769981761635009,0.01284133792510739,0.8599964524792825,0.006131884633145648,0.0005508434842040453,0.0
109,Normal,Normal,0.009659094553746795,0.013837550769933838,0.010702489937451834,0.01858052860077825,0.06769981761635009,0.01284133792510739,0.8599964524792825,0.006131884633145648,0.0005508434842040453,0.0
110,Normal,Normal,0.0,0.0,0.0045818550714521854,0.0006871200392386787,0.37508944557820745,0.0,0.6098399799369436,0.0,0.009801599374157938,0.0
111,Normal,Normal,0.009659094553746795,0.0015466091759873824,0.006541210279843506,0.007242650516720235,0.05311078973677251,0.01284133792510739,0.903933554468885,0.004573909858733213,0.0005508434842040453,0.0
112,Normal,Fuzzers,0.0,0.0,0.0,0.025715442803819887,0.6717502002887515,0.0,0.3025343569074286,0.0,0.0,0.0
113,Normal,Normal,0.011123919937800033,0.01466441232576906,0.018755452260629024,0.025492429041817748,0.08578556292467035,0.0036058593081458013,0.8351035843877989,0.004917936329165309,0.0005508434842040453,0.0
114,Normal,Normal,0.009659094553746795,0.0015466091759873824,0.006541210279843506,0.007242650516720235,0.05311078973677251,0.01284133792510739,0.903933554468885,0.004573909858733213,0.0005508434842040453,0.0
115,Normal,Normal,0.004154985055329959,0.010716120232631004,0.007346464108892726,0.004635248155639967,0.05202961982109655,0.0031868275962293542,0.9146264887870796,0.00275340275889701,0.0005508434842040453,0.0
116,Normal,Normal,0.2721666798925556,0.0,0.05346186384818986,0.07669511154888191,0.020906165125446467,0.0,0.5767701795849262,0.0,0.0,0.0
117,Normal,Normal,0.009659094553746795,0.0015466091759873824,0.006541210279843506,0.007242650516720235,0.05311078973677251,0.01284133792510739,0.903933554468885,0.004573909858733213,0.0005508434842040453,0.0
118,Normal,Normal,0.009659094553746795,0.0015466091759873824,0.006541210279843506,0.007242650516720235,0.05311078973677251,0.01284133792510739,0.903933554468885,0.004573909858733213,0.0005508434842040453,0.0
119,Normal,Normal,4.529067974203738e-05,0.0005782891696762593,0.00015372773974527216,0.00023916884496387718,0.06303100281605542,0.013172765768586328,0.9217501734725521,0.00047873802447495617,0.0005508434842040453,0.0
120,Normal,Normal,4.529067974203738e-05,0.0005782891696762593,0.00015372773974527216,0.00023916884496387718,0.06303100281605542,0.013172765768586328,0.9217501734725521,0.00047873802447495617,0.0005508434842040453,0.0
121,Normal,Normal,4.529067974203738e-05,0.0005782891696762593,0.00015372773974527216,0.00023916884496387718,0.06303100281605542,0.013172765768586328,0.9217501734725521,0.00047873802447495617,0.0005508434842040453,0.0
122,Normal,Normal,0.0,0.0014074854621192348,0.0,0.007762147491925959,0.41669167389514405,0.0,0.5645127008962801,0.0,0.009625992254530672,0.0
123,Normal,Normal,4.529067974203738e-05,0.0005782891696762593,0.00015372773974527216,0.00023916884496387718,0.07056579507099693,0.013172765768586328,0.9142153812176106,0.00047873802447495617,0.0005508434842040453,0.0
124,Normal,Normal,4.529067974203738e-05,0.0005782891696762593,0.00015372773974527216,0.00023916884496387718,0.06303100281605542,0.013172765768586328,0.9217501734725521,0.00047873802447495617,0.0005508434842040453,0.0
125,Normal,Normal,4.529067974203738e-05,0.0005782891696762593,0.00015372773974527216,0.00023916884496387718,0.06303100281605542,0.013172765768586328,0.9217501734725521,0.00047873802447495617,0.0005508434842040453,0.0
126,Normal,Normal,4.529067974203738e-05,0.0005782891696762593,0.00015372773974527216,0.00023916884496387718,0.07056579507099693,0.013172765768586328,0.9142153812176106,0.00047873802447495617,0.0005508434842040453,0.0
127,Normal,Fuzzers,0.0,0.0,0.00820467279452155,0.01000524448134215,0.7341914597168646,0.0,0.2475986230072718,0.0,0.0,0.0
128,Normal,Normal,4.529067974203738e-05,0.0005782891696762593,0.00015372773974527216,0.00023916884496387718,0.06303100281605542,0.013172765768586328,0.9217501734725521,0.00047873802447495617,0.0005508434842040453,0.0
129,Normal,Normal,0.0,0.0,0.006025190941980437,0.0,0.3419171220740377,0.0,0.6520576869839819,0.0,0.0,0.0
130,Normal,Exploits,0.22834496953544853,0.0,0.30749541420990767,0.30998722995371375,0.006064321226817671,0.004133306715979537,0.12251207517277615,0.02146268318535674,0.0,0.0
131,Normal,Fuzzers,0.0,0.009402172739249693,0.0,0.03797088887787102,0.6243293008478532,0.0,0.32829763753502617,0.0,0.0,0.0
132,Normal,Normal,0.0,0.0,0.0,0.0,0.49643433453905944,0.0,0.5035656654609406,0.0,0.0,0.0
133,Normal,Fuzzers,0.0,0.0,0.00023389959269418115,0.00036123056530302025,0.7120062898215974,0.0,0.2735717704021099,0.0030723156010857553,0.010754494017210039,0.0
134,Normal,Fuzzers,0.0,0.024332115491673863,0.16189354637144895,0.23154983804259532,0.27401182597939183,0.0,0.2504975783693107,0.01559354771579407,0.042121548029785405,0.0
135,Normal,Normal,0.38258588609351085,0.0,0.000215193427507064,0.0414231712992549,0.03615878208412657,0.034092245667733126,0.5055247214278675,0.0,0.0,0.0
136,Normal,Analysis,0.7163380437088606,0.0,0.00733241417344547,0.024468824369251605,0.06143635243356473,0.0,0.1904243653148778,0.0,0.0,0.0
137,Normal,Analysis,0.7163380437088606,0.0,0.00733241417344547,0.024468824369251605,0.06143635243356473,0.0,0.1904243653148778,0.0,0.0,0.0
138,Normal,Normal,0.0,0.0,0.0,0.008211838370314131,0.34683379661168784,0.004097796962020687,0.6407868565466955,6.971150928172513e-05,0.0,0.0
139,Normal,Analysis,0.7163380437088606,0.0,0.00733241417344547,0.024468824369251605,0.06143635243356473,0.0,0.1904243653148778,0.0,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.015495839897371055,0.16972446118023243,0.5388465648505626,0.00924434432736319,0.23683404030524938,0.0032343143661944895,0.026620435073026947,0.0
141,Normal,Fuzzers,0.0,0.0,0.0,0.006033613462993958,0.6545227656078224,0.0,0.2543398349657956,0.08438063717923122,0.0007231487841568455,0.0
142,Normal,Fuzzers,0.0,0.0,0.008810358364979072,0.002671720126638898,0.6750872215015024,0.0,0.24220724751891434,0.06089597731478033,0.010327475173185052,0.0
143,Normal,Normal,0.31597148157245825,0.0,0.020993975884527612,0.059663562068439965,0.03660034665261692,0.0019627760568840307,0.5648078577650734,0.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.018232189973614775,0.04018759617756405,0.45574834766205824,0.0,0.47641981819580836,0.0,0.009412047990954584,0.0
145,Normal,Normal,0.19428923625162006,0.0,0.017197127272416447,0.2589390713593413,0.05223957715466586,0.009722963507402605,0.46202563582572964,0.005586388628823991,0.0,0.0
146,Normal,Normal,0.19428923625162006,0.0,0.017197127272416447,0.2589390713593413,0.05223957715466586,0.009722963507402605,0.46202563582572964,0.005586388628823991,0.0,0.0
147,Normal,Fuzzers,0.0,0.0,0.02384712541421,0.03802785033526145,0.5205972120166042,0.0,0.4175278122339243,0.0,0.0,0.0
148,Normal,Shellcode,0.0,0.009597736172077454,0.09197392750382222,0.051230248828666315,0.3062377392932191,2.632822834080494e-06,0.14668523095164698,0.06175656945507675,0.3325159149726571,0.0
149,Normal,Analysis,0.5561152006380858,0.0,0.026316726524223233,0.1380103403562536,0.015521880676146252,0.0004565223007484183,0.2635793295045427,0.0,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.007757490605230728,0.03721716824126671,0.6002661259640851,0.0,0.3076246405498185,0.0,0.04713457463959878,0.0
151,Normal,Normal,0.1433337140932014,0.0,0.12681918032752573,0.29166294786253805,0.0072108314839030305,0.011336191367413855,0.40849549044336564,0.011141644422052479,0.0,0.0
152,Normal,Normal,0.0,0.0009897410131112887,0.0,0.002603452983604988,0.3515814489797012,0.0,0.6429839420694878,0.00023031709765203095,0.0016110978564426392,0.0
153,Normal,Fuzzers,0.0,0.0,0.007757490605230728,0.034525157705308465,0.6273401500612609,0.0,0.324687351310903,0.005689850317296808,0.0,0.0
154,Normal,Normal,0.0,0.0,0.0,0.011710454171982205,0.4474405084539273,0.0,0.5408490373740905,0.0,0.0,0.0
155,Normal,Normal,0.0,0.0,0.014469541597737601,3.317411165569139e-05,0.3143111453893123,0.0,0.6682766342552808,0.0022460497955871443,0.0006634548504265122,0.0
156,Normal,Fuzzers,0.0,0.0,0.0,0.005618102777887895,0.5853558029445305,0.0,0.402692370776476,0.006333723501105475,0.0,0.0
157,Normal,Analysis,0.4491749353877415,0.0,0.0049240524077228285,0.14199013154571172,0.05456927668650735,0.012039831586768752,0.3373017723855479,0.0,0.0,0.0
