row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
14,Normal,Worms,0.006621734275787562,0.015421788286945522,0.1386499367541195,0.0999756336884162,0.20510227692570432,0.014755909520837178,0.038806949630054856,0.01750472654175618,0.09928271392633675,0.36387833045004436
15,Normal,Fuzzers,0.029473705449109516,0.033548897639393685,0.04181423371293068,0.04656544510350209,0.5686605396837984,0.004130428437216423,0.10322594693057915,0.027306235366894364,0.09084320610841465,0.0544313615681651
16,Normal,Shellcode,0.06467172653157499,0.04483049926075435,0.08511791194285234,0.06773026299449855,0.13222084455554328,0.0013753450238920195,0.010895796247780446,0.06290999843052134,0.5095702642376221,0.020677350774967365
17,Normal,Fuzzers,0.013954024581487789,0.016098739881975785,0.04300526767840029,0.05377914084938624,0.5006831796292524,0.007643406706013156,0.06247299154995231,0.018364525612163812,0.10762649709783449,0.17637222641353614
18,Normal,Fuzzers,0.014755596851289226,0.016405884385921082,0.03389124575531726,0.048421658877517225,0.5201798798663452,0.013746131472234868,0.04837172123132493,0.018564802904752098,0.21329739271269915,0.07236568594260202
19,Normal,Fuzzers,0.01051822913117057,0.012813377959208892,0.020365992953085534,0.05099293251674667,0.49070844878163156,0.0032839822036564575,0.045768102138335064,0.013157686604281581,0.05011642489937037,0.3022748228125163
20,Normal,Fuzzers,0.010894095491823155,0.012561396047070088,0.032140259956282356,0.07797522084717709,0.4995723059721899,0.007268973973390716,0.07410627898033999,0.01745499362204106,0.07032692140146735,0.1976995537082211
21,Normal,DoS,0.18314243035340294,0.12047482160115575,0.1999538253319333,0.1160282203986677,0.05575573643995784,0.0028561658428922503,0.005077784896328838,0.12579389210853414,0.17550449591995243,0.015412627107180556
22,Normal,Fuzzers,0.025298958365445216,0.03346239586350699,0.05937807789200592,0.04934309216393482,0.5198814895029671,0.02656423551552468,0.10373467713520142,0.02368091483042247,0.10685718880201504,0.051798969928979484
23,Normal,Fuzzers,0.00975253117765856,0.010596610091854341,0.013406499937963057,0.012151533823737608,0.7236224149154741,0.0012080955811351183,0.084558172370112,0.009749788054382497,0.017029332160491878,0.11792502188719292
24,Normal,Fuzzers,0.04412888750516457,0.042315029671877655,0.051770766387328956,0.03915076680185486,0.4574184409640549,0.0018557672102297793,0.1368040184790468,0.04614570805633264,0.17651797217479992,0.003892642749315014
25,Normal,Fuzzers,0.0065812525783672075,0.009160373062326062,0.018542852776589003,0.047879348901898024,0.6460071750927676,0.012872318154835591,0.10949731887027767,0.010555818357818192,0.09491089697673256,0.043992645228389284
26,Normal,Fuzzers,0.010927467442273055,0.01736735223146843,0.028183009311154507,0.022136970207380736,0.6860277375507274,0.020992585774623516,0.07968111414369713,0.01959039322996373,0.0879969270861147,0.02709644302259922
27,Normal,Fuzzers,0.010213061431594665,0.01845637214708537,0.08068833913894899,0.09951415225236278,0.3054842432538278,0.03667475043926367,0.06077330532364174,0.029255321027786912,0.2316640018752332,0.1272764531102577
28,Normal,Shellcode,0.03867753283929272,0.038843589243078167,0.05853690204595433,0.03649605486994426,0.06918225948730973,0.0012734017325067614,0.005850843691266015,0.10532864163292302,0.6104634100257865,0.03534736443194384
29,Normal,Fuzzers,6.268868735739054e-05,0.020812430451375073,0.03965913543538373,0.061194088699316855,0.4730052955929488,0.00022147355974883403,0.09187204496599494,0.15943202731825035,0.14140340637164242,0.012337408917982193
30,Normal,Shellcode,0.027658519289523835,0.03324858526416098,0.08602868757811363,0.03413204055036833,0.3224347327604831,0.006892630178095835,0.02216374452856336,0.0377092844398079,0.36649462495864676,0.06323715045224271
31,Normal,Reconnaissance,0.00010016997431603929,0.008319555452300398,0.026415850725764866,0.016778284924423372,0.33928399764288597,0.002618862970897691,0.07745533416865609,0.4209244513068696,0.09602783946571124,0.012075653368175772
32,Normal,Fuzzers,8.477598964730074e-06,0.010290253337090388,0.11903393692675142,0.33528200597552027,0.4115629926830115,0.0023745161347663154,0.04894751618683421,0.033322074010835326,0.03265649268164186,0.006521734464583816
33,Normal,Fuzzers,0.02402181523408017,0.02187717909671608,0.03289774673873588,0.02873699627511854,0.3774500237160978,0.0014228685939819178,0.02448196837121352,0.03191962995845937,0.24655297449149186,0.21063879752411052
34,Normal,Fuzzers,1.9727883660385966e-05,0.0026871983243125426,0.0017048713699626158,0.07954255056689025,0.46893018294806443,8.79716266192937e-05,0.367063417862935,0.0547016173924319,0.019978877616280286,0.0052835844088434235
35,Normal,Analysis,0.41385505607701295,0.0007221432417603266,0.06377865470691478,0.1428650919435311,0.009131724640988168,0.008662422474290594,0.35440545361665543,0.005757997426422631,0.0,0.0008214558724235241
36,Normal,Fuzzers,3.44832047322745e-05,0.0029903256224209185,0.004882570820094391,0.04279688205459859,0.5441503421912618,0.0002519649742583629,0.2798847428367189,0.03366262661384419,0.0860958750411504,0.005250186640920312
37,Normal,Normal,0.0015103232014690871,0.000621028644628087,0.0019168593914972822,0.0010136621050390086,0.0004067852832462278,0.0,0.9940883671518912,0.0004429742222290833,0.0,0.0
38,Normal,Normal,0.0015103232014690871,0.000621028644628087,0.0019168593914972822,0.0010136621050390086,0.0004067852832462278,0.0,0.9940883671518912,0.0004429742222290833,0.0,0.0
39,Normal,Normal,0.0015103232014690871,0.000621028644628087,0.0019168593914972822,0.0010136621050390086,0.0004067852832462278,0.0,0.9940883671518912,0.0004429742222290833,0.0,0.0
40,Normal,Analysis,0.37082886849169144,0.001352060623502172,0.043726910880337685,0.2142966503116027,0.005986733227625012,0.018308288802222218,0.3416375278927994,0.00019685234744831214,0.0,0.003666107422770565
41,Normal,Normal,0.0015103232014690871,0.000621028644628087,0.0019168593914972822,0.0010136621050390086,0.0004067852832462278,0.0,0.9940883671518912,0.0004429742222290833,0.0,0.0
42,Normal,Fuzzers,5.421108839266047e-05,0.011228617749779042,0.0027150797589670173,0.011869837367165816,0.541988980783102,7.109078529326307e-05,0.3265435491703357,0.034620561518205605,0.06630390427885259,0.004604167499907092
43,Normal,Normal,0.0,0.006097022219689472,0.0021186388970036124,0.0027353502633414906,0.39484876970630906,2.4091772404664395e-05,0.5171873731549612,0.03511431371964455,0.040556849194322044,0.0013175910723237393
44,Normal,Fuzzers,4.831883883907258e-05,0.0026640135093069285,0.011629886034292386,0.02635634049066344,0.45505926143693665,0.0005179731571218123,0.4323504344422768,0.0317041944382377,0.02596624930208593,0.013703328350239978
45,Normal,Exploits,0.28844778860521586,0.007662974966451126,0.16961065261747993,0.42411383388349677,0.01229722174875138,0.0009014051450084066,0.08885265278402736,0.007869175028699016,0.0,0.00024429522086973754
46,Normal,Fuzzers,5.8169215029566376e-05,0.004444579235820372,0.0027660853760776895,0.012326228529019405,0.48077393685366426,7.047827548695101e-05,0.42546862150053394,0.008317509192339374,0.05594813330197668,0.009826258520052667
47,Normal,Fuzzers,2.859095517868661e-05,0.0019811081159197795,0.00334769145190609,0.06057410633277431,0.5001154960345078,0.00037417906466228885,0.36984785296855704,0.031086464395505168,0.01560520335009612,0.01703930733089309
48,Normal,Fuzzers,0.0,0.017241125108168383,0.017268192676430805,0.013534923814190893,0.43744449967102333,0.00015462290559995425,0.4009474467432025,0.05254257759941168,0.060866611481972296,0.0
49,Normal,Analysis,0.5834342748731907,0.0007531803976196194,0.09758325577508055,0.17515900203945037,0.0008072125363902919,0.0005944542828714012,0.1414672189991199,0.0002014010962772203,0.0,0.0
50,Normal,Fuzzers,2.5620133213973854e-05,0.010779074591066251,0.01085734905562178,0.01396618835624194,0.4209901553872673,7.38670815166729e-05,0.3874379539754652,0.012962682789084738,0.1378173051170964,0.005089803513425615
51,Normal,Fuzzers,0.00014441536833656996,0.000843111256912851,0.0054292596198517295,0.02006153186893459,0.6897187348304802,0.004056002858857935,0.2392438433762541,0.02700087258164369,0.008642375043728157,0.004859853195000617
52,Normal,Normal,0.007451400306848006,0.016104685783210494,0.013129121330476192,0.016457711346568066,0.10872970115274966,0.030231340181541822,0.8036620585248256,0.0042339813737801175,0.0,0.0
53,Normal,Normal,0.007451400306848006,0.016104685783210494,0.013129121330476192,0.016457711346568066,0.10872970115274966,0.030231340181541822,0.8036620585248256,0.0042339813737801175,0.0,0.0
54,Normal,Normal,0.007451400306848006,0.016104685783210494,0.013129121330476192,0.016457711346568066,0.10872970115274966,0.030231340181541822,0.8036620585248256,0.0042339813737801175,0.0,0.0
55,Normal,Fuzzers,2.859095517868661e-05,0.001620776976341263,0.003918177066955082,0.030597354228495733,0.6155732284343436,0.0001590661461731513,0.24030199093614202,0.06523625461805796,0.04003347113811355,0.0025310895001998956
56,Normal,Fuzzers,0.0,0.0009168695154882043,0.025606717798671602,0.01575259750337235,0.6241382656513369,0.006304929697100814,0.2328763833712584,0.06882999982004116,0.021768271401643845,0.003805965241086653
57,Normal,Normal,0.010464141462973293,0.00798040580510695,0.01670390531779757,0.0026212478001666757,0.06880445913241184,0.02,0.8718799089114762,0.0015459315700673693,0.0,0.0
58,Normal,Normal,0.010464141462973293,0.00798040580510695,0.01670390531779757,0.0026212478001666757,0.06880445913241184,0.02,0.8718799089114762,0.0015459315700673693,0.0,0.0
59,Normal,Normal,0.010464141462973293,0.00798040580510695,0.01670390531779757,0.0026212478001666757,0.06880445913241184,0.02,0.8718799089114762,0.0015459315700673693,0.0,0.0
60,Normal,Normal,0.010464141462973293,0.00798040580510695,0.01670390531779757,0.0026212478001666757,0.06880445913241184,0.02,0.8718799089114762,0.0015459315700673693,0.0,0.0
61,Normal,Normal,0.010464141462973293,0.00798040580510695,0.01670390531779757,0.0026212478001666757,0.06880445913241184,0.02,0.8718799089114762,0.0015459315700673693,0.0,0.0
62,Normal,Normal,0.010464141462973293,0.00798040580510695,0.01670390531779757,0.0026212478001666757,0.06880445913241184,0.02,0.8718799089114762,0.0015459315700673693,0.0,0.0
63,Normal,Normal,0.010464141462973293,0.00798040580510695,0.01670390531779757,0.0026212478001666757,0.06880445913241184,0.02,0.8718799089114762,0.0015459315700673693,0.0,0.0
64,Normal,Normal,0.010464141462973293,0.00798040580510695,0.01670390531779757,0.0026212478001666757,0.06880445913241184,0.02,0.8718799089114762,0.0015459315700673693,0.0,0.0
65,Normal,Normal,0.010464141462973293,0.00798040580510695,0.01670390531779757,0.0026212478001666757,0.06880445913241184,0.02,0.8718799089114762,0.0015459315700673693,0.0,0.0
66,Normal,Fuzzers,2.859095517868661e-05,0.018042881450350042,0.022935797671128945,0.02483155862020753,0.6115255949663193,0.004601748945274666,0.2288037122355779,0.07011562405381898,0.015308583209154512,0.0038059078929898005
67,Normal,Normal,0.0013455471923785795,0.003082141027638838,0.002369896594057875,0.007666769902195533,0.03153862891094841,0.005011784035771786,0.9402044718651017,0.0006327208688892487,0.00814803960301802,0.0
68,Normal,Normal,0.0013455471923785795,0.003082141027638838,0.002369896594057875,0.007666769902195533,0.03153862891094841,0.005011784035771786,0.9402044718651017,0.0006327208688892487,0.00814803960301802,0.0
69,Normal,Normal,0.0013455471923785795,0.003082141027638838,0.002369896594057875,0.001402262253343559,0.016003217760929587,4.933673038721458e-05,0.9751148775723751,0.0006327208688892487,0.0,0.0
70,Normal,Normal,0.0013455471923785795,0.003082141027638838,0.002369896594057875,0.001402262253343559,0.016003217760929587,4.933673038721458e-05,0.9751148775723751,0.0006327208688892487,0.0,0.0
71,Normal,Normal,0.0013455471923785795,0.003082141027638838,0.002369896594057875,0.001402262253343559,0.016003217760929587,4.933673038721458e-05,0.9751148775723751,0.0006327208688892487,0.0,0.0
72,Normal,Exploits,0.20522286260678754,0.0010833904407077347,0.2710193570020562,0.37697100190980715,0.022231238880621,0.012074548937487961,0.11013583072216983,0.0010174742794921501,0.0,0.00024429522086973754
73,Normal,Normal,0.0013455471923785795,0.003082141027638838,0.002369896594057875,0.001402262253343559,0.016003217760929587,4.933673038721458e-05,0.9751148775723751,0.0006327208688892487,0.0,0.0
74,Normal,Normal,0.00628391206840724,0.012232653461537606,0.011008322834261024,0.021031447605519064,0.10639163834396498,0.030049336730387215,0.8093637686889946,0.0036389202669283986,0.0,0.0
75,Normal,Normal,0.00628391206840724,0.012232653461537606,0.011008322834261024,0.021031447605519064,0.10639163834396498,0.030049336730387215,0.8093637686889946,0.0036389202669283986,0.0,0.0
76,Normal,Normal,0.00628391206840724,0.012232653461537606,0.011008322834261024,0.021031447605519064,0.10639163834396498,0.030049336730387215,0.8093637686889946,0.0036389202669283986,0.0,0.0
77,Normal,Fuzzers,5.8169215029566376e-05,0.0055179840619912265,0.004589395667849275,0.018131889739477897,0.5078869841912621,9.128593609763268e-05,0.34516034952542535,0.021929827715054737,0.08575424961227533,0.010879864335537521
78,Normal,Normal,0.005802813468311966,0.002641733799768276,0.006703905317797569,0.0026212478001666757,0.07017096927841679,0.02,0.8905133987654713,0.0015459315700673693,0.0,0.0
79,Normal,Normal,0.005802813468311966,0.002641733799768276,0.006703905317797569,0.0026212478001666757,0.07017096927841679,0.02,0.8905133987654713,0.0015459315700673693,0.0,0.0
80,Normal,Normal,0.005802813468311966,0.002641733799768276,0.006703905317797569,0.0026212478001666757,0.07017096927841679,0.02,0.8905133987654713,0.0015459315700673693,0.0,0.0
81,Normal,Normal,0.010464141462973293,0.00798040580510695,0.006703905317797569,0.0026212478001666757,0.05017096927841679,0.02,0.9005133987654713,0.0015459315700673693,0.0,0.0
82,Normal,Normal,0.005802813468311966,0.002641733799768276,0.006703905317797569,0.0026212478001666757,0.07017096927841679,0.02,0.8905133987654713,0.0015459315700673693,0.0,0.0
83,Normal,Fuzzers,0.00010016997431603929,0.016936871852430355,0.041318049712279405,0.13057679926259078,0.3944631006852425,0.003478270251476163,0.15041835615464136,0.19937319175217588,0.056896005822994894,0.006439184531853373
84,Normal,Fuzzers,3.44832047322745e-05,0.013496655256478444,0.007025690820940923,0.01343184280106897,0.5156767194384685,9.480082086766511e-05,0.21461591703602,0.18643497532397593,0.040959627126803115,0.008229288170644646
85,Normal,Normal,0.005802813468311966,0.002641733799768276,0.006703905317797569,0.0026212478001666757,0.07017096927841679,0.02,0.8905133987654713,0.0015459315700673693,0.0,0.0
86,Normal,Normal,0.005802813468311966,0.002641733799768276,0.006703905317797569,0.0026212478001666757,0.07017096927841679,0.02,0.8905133987654713,0.0015459315700673693,0.0,0.0
87,Normal,Normal,0.010464141462973293,0.00798040580510695,0.006703905317797569,0.0026212478001666757,0.05017096927841679,0.02,0.9005133987654713,0.0015459315700673693,0.0,0.0
88,Normal,Normal,0.010464141462973293,0.00798040580510695,0.006703905317797569,0.0026212478001666757,0.05017096927841679,0.02,0.9005133987654713,0.0015459315700673693,0.0,0.0
89,Normal,Analysis,0.40179263435510393,0.01496353598317515,0.20357032767336175,0.292691323319452,9.880944697344764e-05,0.0005991514887132094,0.08080555134091828,0.005478666392302208,0.0,0.0
90,Normal,Normal,0.003634201337460522,0.009770305191944727,0.007492767749563567,0.004806202939154985,0.0407373462347428,0.0003089132968510223,0.929583141030293,0.003667122219989285,0.0,0.0
91,Normal,Normal,0.01270830537944852,0.01618779345541271,0.02068746808507338,0.005297330694633579,0.12287268565884578,6.831415798539816e-05,0.8194586668617798,0.0027194357068209348,0.0,0.0
92,Normal,Normal,0.0015907132486788727,0.008058178169639846,0.004431268527764924,0.003441276707332357,0.015471094520400247,0.004982331220993057,0.9607217738195061,0.001303363785684629,0.0,0.0
93,Normal,Normal,0.01270830537944852,0.01618779345541271,0.02068746808507338,0.005297330694633579,0.12287268565884578,6.831415798539816e-05,0.8194586668617798,0.0027194357068209348,0.0,0.0
94,Normal,Normal,0.01270830537944852,0.01618779345541271,0.02068746808507338,0.005297330694633579,0.12287268565884578,6.831415798539816e-05,0.8194586668617798,0.0027194357068209348,0.0,0.0
95,Normal,Normal,0.003634201337460522,0.009770305191944727,0.007492767749563567,0.004806202939154985,0.0407373462347428,0.0003089132968510223,0.929583141030293,0.003667122219989285,0.0,0.0
96,Normal,Normal,3.44832047322745e-05,0.0038955730095437567,0.005735000479363702,0.011901909661995844,0.3999624630559729,3.09745740916232e-05,0.5268575191882526,0.005918266776048466,0.04198732768185574,0.0036764823681437677
97,Normal,Fuzzers,2.859095517868661e-05,0.01394022048654119,0.006649453837770002,0.007975476716608185,0.4856981138011466,5.145787221125562e-05,0.44899572571076507,0.02033728794891375,0.015004090124157172,0.0013195825467086128
98,Normal,Normal,0.003941785824016389,0.013398184564233771,0.01120436379332526,0.006364176838396201,0.0487355197633623,0.01806421269334889,0.894806043784329,0.003485712738988357,0.0,0.0
99,Normal,Analysis,0.32594850701069045,0.009288628228848171,0.06178211242790113,0.23533406998111991,0.031585563452133585,0.006582920744301842,0.3032289136208507,0.0056829673197903606,0.0,0.020566317214363316
100,Normal,Normal,0.003941785824016389,0.013398184564233771,0.01120436379332526,0.006364176838396201,0.0487355197633623,0.01806421269334889,0.894806043784329,0.003485712738988357,0.0,0.0
101,Normal,Fuzzers,5.9365924616374274e-05,0.022235732938905902,0.029331156093372543,0.19928603763987687,0.41115588408637294,0.0023595632853222514,0.14941955551048053,0.0897148473756141,0.08115922849512572,0.015278628650313158
102,Normal,Normal,1.9727883660385966e-05,0.004569113321110543,0.007162030844835315,0.005429566064918102,0.429364498532243,0.001164098180704963,0.5017449145852992,0.006275255837345175,0.04381553589618193,0.0004552588537012147
103,Normal,Normal,0.003941785824016389,0.021688588030042488,0.016429376544860944,0.009119342435148408,0.05188124086944746,0.007757009489242268,0.8820894423418045,0.007093214465437904,0.0,0.0
104,Normal,Normal,0.003941785824016389,0.021688588030042488,0.016429376544860944,0.009119342435148408,0.05188124086944746,0.007757009489242268,0.8820894423418045,0.007093214465437904,0.0,0.0
105,Normal,Normal,0.010613351508332331,0.022178964849130813,0.017421246800502756,0.010196502433846405,0.030512423160776635,0.018332532557404264,0.885291802302293,0.00545317638771392,0.0,0.0
106,Normal,Normal,0.010613351508332331,0.022178964849130813,0.017421246800502756,0.010196502433846405,0.030512423160776635,0.018332532557404264,0.885291802302293,0.00545317638771392,0.0,0.0
107,Normal,Fuzzers,5.421108839266047e-05,0.0034921199395179965,0.01602002659149184,0.011715503915592208,0.50791380133788,0.00015421572836660054,0.16332945564629786,0.2560521543661089,0.035090639613668935,0.006177871772683637
108,Normal,Normal,0.010613351508332331,0.022178964849130813,0.017421246800502756,0.010196502433846405,0.030512423160776635,0.018332532557404264,0.885291802302293,0.00545317638771392,0.0,0.0
109,Normal,Normal,0.010613351508332331,0.022178964849130813,0.017421246800502756,0.010196502433846405,0.030512423160776635,0.018332532557404264,0.885291802302293,0.00545317638771392,0.0,0.0
110,Normal,Fuzzers,3.44832047322745e-05,0.02211893965803834,0.005166821497024299,0.01605791143401898,0.5415690232447012,9.348541791285199e-05,0.29127495411726684,0.029204515207382212,0.08817607376251813,0.006303792456405167
111,Normal,Normal,0.005422729366588354,0.006210713662520664,0.013973394767547552,0.0027629630441202645,0.014633781861238555,0.0,0.9559626549976699,0.0010337623003147105,0.0,0.0
112,Normal,Fuzzers,4.831883883907258e-05,0.0010986932865563312,0.002684210439501123,0.03956531213641484,0.6613949455343224,0.00041278562608903173,0.25717033988879867,0.01249431441817799,0.0233562384308915,0.0017748414004098276
113,Normal,Normal,0.006320046714955757,0.009529470985781423,0.023333899713195626,0.0031087629120497727,0.014981094735333385,0.00021405032131998125,0.9407412417905955,0.0015591643437646025,0.0002122684830042054,0.0
114,Normal,Normal,0.005422729366588354,0.006210713662520664,0.013973394767547552,0.0027629630441202645,0.014633781861238555,0.0,0.9559626549976699,0.0010337623003147105,0.0,0.0
115,Normal,Normal,0.002749286792686134,0.003148789454758636,0.011793439554906866,0.0014819843458366523,0.00030238941831977825,0.0,0.98,0.0005241104334919354,0.0,0.0
116,Normal,Analysis,0.3605534172763487,0.0007221432417603266,0.0953989063703837,0.2291191084748174,0.011316027325564415,0.011203536935403484,0.287415164727765,0.003450239775532879,0.0,0.0008214558724235241
117,Normal,Normal,0.005422729366588354,0.006210713662520664,0.003973394767547551,0.0027629630441202645,0.014633781861238555,0.0,0.9659626549976699,0.0010337623003147105,0.0,0.0
118,Normal,Normal,0.005422729366588354,0.006210713662520664,0.003973394767547551,0.0027629630441202645,0.014633781861238555,0.0,0.9659626549976699,0.0010337623003147105,0.0,0.0
119,Normal,Normal,0.0020495000360017395,0.00242825763898214,0.0017057616838426104,0.0010723173452372638,0.03888876573456677,1.2956609422999475e-05,0.9491283194660092,0.0037572617091638037,0.0009568597767737929,0.0
120,Normal,Normal,0.0020495000360017395,0.00242825763898214,0.0017057616838426104,0.0010723173452372638,0.03888876573456677,1.2956609422999475e-05,0.9491283194660092,0.0037572617091638037,0.0009568597767737929,0.0
121,Normal,Normal,0.0020495000360017395,0.00242825763898214,0.0017057616838426104,0.0010723173452372638,0.03888876573456677,1.2956609422999475e-05,0.9491283194660092,0.0037572617091638037,0.0009568597767737929,0.0
122,Normal,Fuzzers,2.5620133213973854e-05,0.001634515763469232,0.004025382927759015,0.003878385447469774,0.585036007461576,4.398303625046727e-05,0.29517068009554426,0.013930720834367645,0.09344254562521359,0.00281215867513637
123,Normal,Normal,0.0020495000360017395,0.006310126608659193,0.0047458534409024035,0.0022903238475893276,0.03963434502248027,9.769053052673139e-05,0.9391888436953689,0.004726457041697852,0.0009568597767737929,0.0
124,Normal,Normal,0.0020495000360017395,0.00242825763898214,0.0017057616838426104,0.0010723173452372638,0.03888876573456677,1.2956609422999475e-05,0.9491283194660092,0.0037572617091638037,0.0009568597767737929,0.0
125,Normal,Normal,0.0020495000360017395,0.00242825763898214,0.0017057616838426104,0.0010723173452372638,0.028888765734566765,1.2956609422999475e-05,0.9591283194660092,0.0037572617091638037,0.0009568597767737929,0.0
126,Normal,Normal,0.0020495000360017395,0.006310126608659193,0.0047458534409024035,0.0022903238475893276,0.03963434502248027,9.769053052673139e-05,0.9391888436953689,0.004726457041697852,0.0009568597767737929,0.0
127,Normal,Fuzzers,2.859095517868661e-05,0.0008846473285073326,0.018283799882758727,0.02732491637912725,0.7209422837509203,0.00032738173281069284,0.2109690438962925,0.007675081790349548,0.010832097644896631,0.0027321566391591357
128,Normal,Normal,0.0020495000360017395,0.00242825763898214,0.0017057616838426104,0.0010723173452372638,0.028888765734566765,1.2956609422999475e-05,0.9591283194660092,0.0037572617091638037,0.0009568597767737929,0.0
129,Normal,Normal,4.831883883907258e-05,0.02718778385262242,0.001752598226475906,0.005842616012265013,0.4420882346630136,0.0001977989554699274,0.4775888275689585,0.007860497195800304,0.03518605700808401,0.0022472676784719373
130,Normal,Exploits,0.22975486794847458,0.03940691930118606,0.2868412164124487,0.3429857361863796,0.0065106734244876185,0.011624731365695275,0.07794070576671307,0.004935149594615104,0.0,0.0
131,Normal,Fuzzers,2.859095517868661e-05,0.0006392706902789289,0.0013641992985274926,0.01859085424266411,0.6190064810703853,0.0015416632129436315,0.27449911193356097,0.07076389811932801,0.01224634793042525,0.0013195825467086128
132,Normal,Fuzzers,2.5620133213973854e-05,0.007839741429511224,0.0014200247912160124,0.0034707961735585225,0.5332782803041117,5.0746194202561454e-05,0.39715142113892676,0.025638368159181458,0.02831284300094159,0.00281215867513637
133,Normal,Fuzzers,5.892249553587888e-06,0.0020799432532157248,0.005155366117732811,0.012045245098806645,0.6057666413029724,0.00019629120289227353,0.15362065408388867,0.16689594859994736,0.05030341399677863,0.003930604094211699
134,Normal,Fuzzers,9.130690279773864e-05,0.005836856312920575,0.11654760581345663,0.15944146161044667,0.34649675967400606,0.0027972579266106524,0.2130561466700232,0.08864261263775657,0.06421592684692096,0.002874065605061149
135,Normal,Normal,0.400612257129914,0.0007221432417603266,0.02077789333521088,0.06417612638990008,0.031608788175175546,0.01848511645079157,0.4613547497332706,0.0014414696715528556,0.0,0.0008214558724235241
136,Normal,Analysis,0.660414273751874,0.0,0.017174269954329347,0.0743381798272091,0.028520765912266634,1.9278949605676344e-05,0.2195332316047153,0.0,0.0,0.0
137,Normal,Analysis,0.660414273751874,0.0,0.017174269954329347,0.0743381798272091,0.028520765912266634,1.9278949605676344e-05,0.2195332316047153,0.0,0.0,0.0
138,Normal,Fuzzers,2.859095517868661e-05,0.01491837361364125,0.00958022710302861,0.005828396829468573,0.42714413468774637,0.00010127975364850651,0.3867465149369942,0.09246028080499263,0.05548212343647635,0.00771007787882492
139,Normal,Analysis,0.660414273751874,0.0,0.017174269954329347,0.0743381798272091,0.028520765912266634,1.9278949605676344e-05,0.2195332316047153,0.0,0.0,0.0
140,Normal,Fuzzers,5.6796437803802654e-05,0.013624441294840963,0.021839640089665678,0.12998674642020341,0.419215112196129,0.011710812196691043,0.24195203280535046,0.09354445574987487,0.05656950621156206,0.011500456597879597
