raw_label,max_known_probability,predicted_label
PortScan,0.7764940922536185,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7047414347376184,unknown
PortScan,0.7047414347376184,unknown
PortScan,0.8712261553241745,Normal
PortScan,0.7564940922536185,Normal
Heartbleed,0.5926353220714471,unknown
PortScan,0.7485584343847844,Normal
PortScan,0.7675957709104532,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7637432743430891,Normal
Heartbleed,0.496068341380476,unknown
PortScan,0.484543634629278,unknown
PortScan,0.7713626069850367,Normal
PortScan,0.7590927343293492,Normal
PortScan,0.7535626021731363,Normal
PortScan,0.8699413543959601,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7519716134390396,Normal
PortScan,0.7713162208602615,Normal
Infiltration,0.8681054580273944,Normal
PortScan,0.7247414347376184,Normal
PortScan,0.7281434391919613,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.8712261553241745,Normal
PortScan,0.7535738288483997,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7555829006241785,Normal
PortScan,0.7393789868010984,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7589955940523064,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.8143968595180202,Normal
Infiltration,0.7460874119253501,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7589955940523064,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.878017307457704,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7613626069850367,Normal
PortScan,0.7942475931375627,Normal
PortScan,0.7966527637919333,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7790185245945651,Normal
PortScan,0.7047414347376184,unknown
PortScan,0.88743258750666,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7519716134390396,Normal
PortScan,0.7613162208602617,Normal
PortScan,0.5401272360062109,unknown
PortScan,0.7862611422278788,Normal
PortScan,0.87743258750666,Normal
PortScan,0.5468386454021841,unknown
PortScan,0.7519716134390396,Normal
PortScan,0.7393789868010984,Normal
PortScan,0.85743258750666,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.740963355476826,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7334536176733374,Normal
PortScan,0.8178920741758381,Normal
PortScan,0.7813162208602615,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7919500436144902,Normal
PortScan,0.7613162208602617,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7365657415750101,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.9347490094604244,DoS/DDoS
PortScan,0.8830254375390048,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7713626069850367,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7589955940523064,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.8699413543959601,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7519716134390396,Normal
PortScan,0.7568836966070475,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7765053318557953,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.5468386454021841,unknown
PortScan,0.7365657415750101,Normal
PortScan,0.7688146013327293,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7385584343847844,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7562360406862118,Normal
PortScan,0.5417041916206715,unknown
PortScan,0.7572778158784158,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7551089338214257,Normal
Infiltration,0.7376052868053143,Normal
PortScan,0.7695979421211315,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7565748664445596,Normal
PortScan,0.7535749285265203,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.7963678847576293,Normal
PortScan,0.7376545208897813,Normal
PortScan,0.735862792141154,Normal
PortScan,0.8125140631471766,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7047414347376184,unknown
PortScan,0.6988210271008795,unknown
PortScan,0.7551089338214257,Normal
PortScan,0.87743258750666,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.74439685951802,Normal
Infiltration,0.8999004900819788,Normal
PortScan,0.7630312000396836,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.760963355476826,Normal
PortScan,0.7088210271008795,unknown
PortScan,0.7713162208602615,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8744610396930794,Normal
PortScan,0.838612409323835,Normal
PortScan,0.7688146013327293,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7688146013327293,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.8272021421025131,Normal
PortScan,0.768013859619183,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7989676601028242,Normal
PortScan,0.7405704628132332,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7730278997461418,Normal
PortScan,0.7575957709104532,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7555829006241785,Normal
PortScan,0.8166670913631633,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.5368386454021841,unknown
PortScan,0.771436169912947,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7538758114240729,Normal
PortScan,0.7181434391919613,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.760509496563746,Normal
PortScan,0.7840813434430473,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.8043968595180202,Normal
PortScan,0.7536488122381425,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7565108460803791,Normal
PortScan,0.7653958132235228,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7430944033829828,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.771436169912947,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7589955940523064,Normal
PortScan,0.7694813512425281,Normal
PortScan,0.7675495096820661,Normal
Infiltration,0.536591976545955,unknown
PortScan,0.4720943638518099,unknown
PortScan,0.7355116221592494,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7555829006241785,Normal
Infiltration,0.89657935608136,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8515183100104207,Normal
PortScan,0.7689955940523064,Normal
PortScan,0.7538758114240729,Normal
PortScan,0.7713162208602615,Normal
Heartbleed,0.586021468163648,unknown
PortScan,0.7835626021731364,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7632324209306012,Normal
PortScan,0.7813162208602615,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.768013859619183,Normal
PortScan,0.4720943638518099,unknown
PortScan,0.7585109382757688,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.740963355476826,Normal
PortScan,0.7889676601028242,Normal
PortScan,0.7840813434430473,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7281434391919613,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.4623837317925225,unknown
PortScan,0.74439685951802,Normal
PortScan,0.7572778158784158,Normal
Infiltration,0.7475573042983501,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.6993881181402819,unknown
PortScan,0.7485109382757688,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8699413543959601,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7281434391919613,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7813162208602615,Normal
Heartbleed,0.5242987848839304,unknown
PortScan,0.7572778158784158,Normal
PortScan,0.88743258750666,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7675495096820661,Normal
PortScan,0.5373628784678918,unknown
PortScan,0.7434536176733374,Normal
PortScan,0.7543608865415482,Normal
PortScan,0.7963678847576293,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.760963355476826,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.8366527637919333,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.7693825124975774,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.7727162356114331,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.757107492109403,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7614606194502713,Normal
PortScan,0.7963678847576293,Normal
PortScan,0.67174605732527,unknown
PortScan,0.762103696112724,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7694813512425281,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.7693825124975774,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8712261553241745,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.772655000335223,Normal
PortScan,0.7989676601028242,Normal
PortScan,0.7737091106795724,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7214320297959883,Normal
PortScan,0.8007487338507094,Normal
PortScan,0.8573106354786468,Normal
PortScan,0.8515183100104207,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7308709222224549,Normal
PortScan,0.8901159174627786,Normal
PortScan,0.735862792141154,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.785727458379399,Normal
PortScan,0.7531637371206672,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.8076518832397319,Normal
PortScan,0.7365657415750101,Normal
PortScan,0.7765053318557953,Normal
PortScan,0.7675495096820661,Normal
PortScan,0.74439685951802,Normal
PortScan,0.7613162208602617,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.87743258750666,Normal
Heartbleed,0.586021468163648,unknown
PortScan,0.7477988639723631,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8756798701153556,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7689955940523064,Normal
PortScan,0.760963355476826,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.6648323762465318,unknown
PortScan,0.7181434391919613,Normal
PortScan,0.7568836966070475,Normal
PortScan,0.7649924376775715,Normal
PortScan,0.484543634629278,unknown
PortScan,0.6796670751689703,unknown
PortScan,0.7572778158784158,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.5498020266095587,unknown
PortScan,0.8143968595180202,Normal
PortScan,0.7519716134390396,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.8125140631471766,Normal
PortScan,0.864957848537696,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.8712261553241745,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.4720943638518099,unknown
PortScan,0.7611520386750777,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7675957709104532,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.7653958132235228,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7813162208602615,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.4572492780110099,unknown
PortScan,0.8566527637919333,Normal
PortScan,0.7532324209306012,Normal
PortScan,0.771436169912947,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7531637371206672,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8615183100104206,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.74439685951802,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7419716134390396,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.7489955940523064,Normal
PortScan,0.7980446647631658,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.87743258750666,Normal
PortScan,0.7535749285265203,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8266527637919333,Normal
PortScan,0.7100017649837462,unknown
PortScan,0.8666527637919331,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.6250939279312118,unknown
PortScan,0.8513322987146594,Normal
PortScan,0.87743258750666,Normal
PortScan,0.8830254375390048,Normal
PortScan,0.7336367939899014,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7635626021731363,Normal
PortScan,0.7555829006241785,Normal
PortScan,0.7675495096820661,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7535626021731363,Normal
PortScan,0.8143968595180202,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7630278997461418,Normal
PortScan,0.88743258750666,Normal
PortScan,0.7919500436144902,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7332314772746096,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7590927343293492,Normal
PortScan,0.770310016424537,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.760604146556856,Normal
PortScan,0.7590927343293492,Normal
PortScan,0.7689955940523064,Normal
PortScan,0.7071511152549579,unknown
PortScan,0.7713162208602615,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.7214320297959883,Normal
PortScan,0.7565748664445596,Normal
PortScan,0.8715183100104206,Normal
Infiltration,0.8682440667660392,Normal
PortScan,0.7281434391919613,Normal
Infiltration,0.5355420130382251,unknown
PortScan,0.762091824614102,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7181434391919613,Normal
PortScan,0.8454006428569358,Normal
PortScan,0.87743258750666,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7540656345154099,Normal
PortScan,0.7688146013327293,Normal
PortScan,0.7334536176733374,Normal
PortScan,0.5027397307078227,unknown
PortScan,0.7889676601028242,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.7535749285265203,Normal
PortScan,0.7590927343293492,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7565748664445596,Normal
PortScan,0.74439685951802,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.7924435499063986,Normal
PortScan,0.7481025270293238,Normal
PortScan,0.7536488122381425,Normal
PortScan,0.7895742473898107,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.4884843420703737,unknown
PortScan,0.7672229203837847,Normal
PortScan,0.771436169912947,Normal
PortScan,0.7476545208897813,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8205946129223909,Normal
Heartbleed,0.586021468163648,unknown
PortScan,0.7672229203837847,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.8454006428569358,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.757107492109403,Normal
PortScan,0.7940813434430474,Normal
PortScan,0.753027899746142,Normal
PortScan,0.7624975161912038,Normal
PortScan,0.790870922222455,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7308709222224549,Normal
PortScan,0.7433373194778216,Normal
PortScan,0.766510846080379,Normal
PortScan,0.6988210271008795,unknown
PortScan,0.760963355476826,Normal
PortScan,0.8515183100104207,Normal
PortScan,0.8142475931375628,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.768013859619183,Normal
PortScan,0.750439964371672,Normal
PortScan,0.7630278997461418,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8756798701153556,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.868017307457704,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.8149493444931792,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.74439685951802,Normal
PortScan,0.7385584343847844,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7538758114240729,Normal
PortScan,0.7910888793262535,Normal
PortScan,0.6652209931597107,unknown
PortScan,0.7835626021731364,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8615183100104206,Normal
PortScan,0.7712530121465778,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.47661650206045864,unknown
PortScan,0.7713162208602615,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.88743258750666,Normal
PortScan,0.7675957709104532,Normal
PortScan,0.785727458379399,Normal
PortScan,0.735231420064426,Normal
PortScan,0.7485584343847844,Normal
PortScan,0.7519716134390396,Normal
Infiltration,0.9905550981004572,Normal
PortScan,0.7528617545449942,Normal
PortScan,0.7519716134390396,Normal
PortScan,0.8611972957095275,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.6716549514438577,unknown
PortScan,0.7551089338214257,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.740963355476826,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7557607096834015,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.7613162208602617,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7731941494406575,Normal
PortScan,0.7672229203837847,Normal
Infiltration,0.9233388203017833,Normal
PortScan,0.770310016424537,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.7253896741245086,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8699413543959601,Normal
PortScan,0.7530057295378821,Normal
PortScan,0.8699413543959601,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.8142475931375628,Normal
PortScan,0.7222230315552225,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8143968595180202,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7533373194778216,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7247414347376184,Normal
PortScan,0.8591150753497222,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.8183888830204546,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.7989676601028242,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.8143968595180202,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7693825124975774,Normal
PortScan,0.7355116221592494,Normal
PortScan,0.7731941494406575,Normal
PortScan,0.7530057295378821,Normal
PortScan,0.6586524823072415,unknown
PortScan,0.7572778158784158,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.8699413543959601,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8830254375390048,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.7071511152549579,unknown
PortScan,0.7415829965258606,Normal
Infiltration,0.9358801827518325,Normal
PortScan,0.7393789868010984,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7630278997461418,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.770310016424537,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.7694813512425281,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7590927343293492,Normal
PortScan,0.7640656345154099,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7675495096820661,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.750963355476826,Normal
PortScan,0.7657607096834015,Normal
